time,step,loss,loss1,loss2,loss3,loss21,loss31
214634.203925,31.0,-77.66783752092759,-0.5186179676782424,-3.6635782162214086,-22.14246253688195,-0.0016742955317374797,-0.16175427886287252
214655.402792,32.0,-19.814791516418545,-0.06665908368012334,-7.360863345075948,-5.78801980333026,-0.09799257422900048,-0.10635269227197686
214716.834064,33.0,-48.75403080791734,-0.2404495467450987,-7.519425276398236,-17.189650857009234,-0.008706533355407942,-0.36250447425578614
214737.57917,34.0,-7.251518666674694,-0.02196216139810805,-2.3692605490360785,-2.6860419778278106,-0.03271743790730941,-0.01987916025031211
214759.201798,35.0,-26.911180685768255,-0.15545495735540638,-4.031261257931181,-7.334423692296439,-0.00019193570995312825,-0.023021938932345165
214820.117726,36.0,-5.691045792472241,-0.01760913038965095,-2.1357532205931378,-1.7943795329140082,-0.0012809590401465787,-4.5856910916519666e-05
214841.803338,37.0,-43.137950232665474,-0.31441080471295046,-1.5770682849541333,-10.119801476416292,-0.0015273321153017605,-0.12249945342601709
214902.902082,38.0,-63.832124459282696,-0.45991141434064997,-7.886667334187293,-9.954315691030414,-0.08348014169600128,-0.084720651522874
214924.393969,39.0,-74.72219726002467,-0.5308046314842194,-6.176747872264591,-15.464986239338137,-0.0013641282999268256,-0.0006119954966799512
214945.79324,40.0,-142.89505007090807,-0.979895923729811,-21.8380652388422,-23.06739245908475,-0.10501598972480353,-0.02555077718184645
215007.390618,41.0,-40.678417834634715,-0.29597897656900646,-7.754608816544188,-3.325911361189876,-0.050261635689722084,-0.11974583390497173
215029.20033,42.0,-31.34098184041571,-0.08842858086488227,-16.6190570463422,-5.879066707585281,-0.23695193127055203,-0.11724030054537948
215050.855991,43.0,-27.929020896642438,-0.2011291706545101,-5.174354192708315,-2.64174963848311,-0.008763505125842563,-0.0010602311219810034
215112.528225,44.0,-31.86940430019333,-0.1414081602831329,-13.967241177361853,-3.7613470945181917,-0.30894116835668944,-0.030395540484736472
215134.023392,45.0,-34.292410261895796,-0.3023408675428818,-3.39475895249851,-0.6635645551091072,-0.030046732426861844,-0.02400053323276552
215155.741464,46.0,-191.4305225919658,-1.487310744602922,-19.14399239613773,-23.555455735535872,-0.06366546839196019,-0.0072688108857486
215216.801581,47.0,-59.16792889486502,-0.45127795989922836,-4.568369061605912,-9.471763843336271,-0.10395877930803565,-0.16510243763347976
215238.84921,48.0,-83.14676654552026,-0.6474277236669322,-13.561391105339446,-4.842603073487591,-0.20037371358595046,-0.01949958858132561
215259.844346,49.0,-5.227205023984359,-0.006311580914213888,-2.844064688839906,-1.7519822437230639,-0.025380762771690435,-0.004669077122812837
