time,step,loss,loss1,loss2,loss3,loss21,loss31
113612.684125,21.0,-59.84723492796004,-0.39858521053511403,-14.516834298539656,-5.471879575908986,-0.06053542570436665,-0.00014931917969307484
113637.270015,22.0,-21.949412595301027,-0.12320425365061904,-5.731298675698078,-3.897688554541041,-0.020345373135741918,-0.005299533440407345
113706.227174,23.0,-22.41344287995507,-0.08749160794185656,-9.069435617581156,-4.5948464681882575,-0.07417201357642345,-0.04134929841035362
113735.59527,24.0,-146.63220540317448,-0.976260024052763,-19.223243003825797,-29.782959994072375,-0.06103029472981891,-0.011249503973458141
113807.020427,25.0,-5.340174546401855,-0.010231765323832387,-3.4034656526872986,-0.9135323613313179,-0.02287573455129177,-0.00970415788217971
113840.134066,26.0,-23.88329944853271,-0.12254716785017325,-9.098687658856473,-2.5298950046589113,-0.1195220972707356,-0.06212044936902217
113913.6455,27.0,-59.72843020616345,-0.46926448106695756,-7.880696921737645,-4.921285177730057,-0.02116067327770062,-0.07749095636844872
113945.764347,28.0,-67.65018829664469,-0.4349515538201628,-7.487330215097743,-16.667702699530654,-0.03729230385255135,-0.37679870266049265
114018.857211,29.0,-163.08441566105412,-1.3664030458011223,-19.824062978599695,-6.620048102342223,-0.17494193297818672,-0.10321149518546235
114052.711685,30.0,-113.72710052661913,-0.7159906512457205,-18.61861465565014,-23.50942074639694,-0.17593900247340444,-0.10339205259326523
114124.415218,31.0,-93.23698024334031,-0.42402873554711573,-9.689558909266767,-41.14454777936199,-0.0315534120744943,-0.16133932275913399
114153.690258,32.0,-10.934273415739266,-0.045516006093203436,-3.196460210258664,-3.1862125961602565,-0.03428385445671811,-0.0596825593473016
114223.260703,33.0,-51.48801752714135,-0.31124825140784457,-9.778830452257068,-10.584361934099835,-0.033480208400349376,-0.015824691141866687
114251.922596,34.0,-26.125696861838506,-0.02963262005040558,-6.6898430839565215,-16.472591772841426,-0.10271043198479135,-0.03991973615891098
114322.802261,35.0,-33.05958002301133,-0.22147350565598223,-2.2078992344747874,-8.704330222938324,-0.00038518773425622044,-0.23880832212430292
114352.091101,36.0,-8.821548490366839,-0.018053058011484192,-2.035269764458424,-4.980972924759996,-0.057880596981108035,-1.2394680325655827e-05
114422.014597,37.0,-48.48543988559211,-0.3298975878305074,-11.814924634650593,-3.6807564678907743,-0.028299587222363698,-0.042485720937777346
114451.505096,38.0,-72.41503130517604,-0.4570908662149727,-8.656612930365682,-18.049331753313083,-0.055815131861623124,-0.35200690552068736
114519.569471,39.0,-81.8125314320683,-0.6906430680223884,-4.167214518050371,-8.581010111779108,-0.007665114583005561,-0.06088479630329857
114546.812207,40.0,-137.61289736782575,-0.9555533366311818,-21.62945320596948,-20.42811049873812,-0.16856610618110413,-0.1055791593916347
114614.133471,41.0,-48.26392014421048,-0.2900535217975113,-7.82488100211809,-11.433686962341262,-0.07371023870314275,-0.04999302849968501
114640.915157,42.0,-85.8646884763854,-0.060241048109982036,-72.57802182620694,-7.2625618391802345,-1.4663814660400618,-0.1306760193485026
114708.465479,43.0,-29.728373740399128,-0.19497442932378026,-3.9327330837063057,-6.298197724314802,-0.0015573976413776336,-0.04846126977870213
114735.415612,44.0,-21.78785237155642,-0.1440776155336937,-4.80024265196989,-2.57984816621716,-0.02652496752453061,-0.014709969643295295
114802.615253,45.0,-46.163412520559525,-0.2779026870046125,-9.92926421814642,-8.443879601951856,-0.08829571430227312,-0.026026710066972214
114829.603935,46.0,-296.1380611426898,-2.489510727970171,-28.461859284227263,-18.72512906144548,-0.1929231390543698,-0.09902428244676914
114856.002176,47.0,-65.06230604226242,-0.37116395550786646,-11.245769541142868,-16.700140950332905,-0.0630497376539021,-0.22295553334927568
114923.225502,48.0,-84.79519248257168,-0.627578987390201,-10.963167092276178,-11.074126651275403,-0.06351922046750726,-0.12567993517855336
114950.503756,49.0,-6.645349837919596,-0.006898355815621114,-4.249534787761297,-1.7059794685961882,-0.06871911701447075,-0.03604333464866749
