time,step,loss,loss1,loss2,loss3,loss21,loss31
94459.068868,16.0,-162891.6914737878,-0.8089662461763858,-72673.29411397158,-90137.50073519854,-8906.4233296602,-7410.408589658524
94525.104094,17.0,-38953.42928015713,-0.20969631867986877,-21050.179540918252,-17882.280107370887,-4350.032866316072,-3077.41609770541
94551.273269,18.0,-31831.139166306722,-0.10446831297162605,-2830.443516971747,-28990.248818037813,-352.580782399102,-688.1391553601834
94617.704608,19.0,-64218.99005116336,-0.06419990873627382,-37873.67914222284,-26338.8909180669,-14139.388482387734,-4462.43404358532
94643.965786,20.0,-153804.00440107347,-0.9715759726036945,-74332.55542686726,-79374.29137694584,-8733.570574039197,-4511.062340084589
94709.949162,21.0,-98611.734571287,-0.36779967553331216,-10000.3007584245,-88574.65384530916,-1273.473439215146,-8855.952453100692
94735.524945,22.0,-42601.67032969994,-0.1185845440382013,-33237.466251684105,-9352.345623612015,-9384.32145408206,-761.861970475662
94801.131567,23.0,-88693.27364920481,-0.08090424539544225,-64983.33712609223,-23701.84609857304,-6964.732162474815,-1119.9035844525213
94827.882193,24.0,-66152.79226656826,-1.3317458052171343,-33892.57537923249,-32127.04230681406,-6178.436008637953,-5001.835140077423
94853.160616,25.0,-41766.394880888365,-0.010929421581282177,-31685.85394410298,-10079.447994627251,-5238.397037916517,-224.9016771528637
94919.322786,26.0,-49027.88972446513,-0.11080834088575732,-43186.66577275296,-5830.143117623596,-16158.634759008139,-919.0383221797046
94947.893179,27.0,-69156.089624331,-0.4552582163990676,-32587.308042550034,-36523.25576014106,-1181.4196129806833,-12012.958525796177
95014.273979,28.0,-14311.346151711048,-0.34232914581476065,-8198.49102380061,-6078.622213328962,-2424.4266436148905,-1516.3844103972415
95040.296514,29.0,-207022.22790921887,-0.8319066793240995,-108898.77762266381,-98040.25961862263,-4857.835119954261,-35145.24806165892
95106.354574,30.0,-99623.64178971048,-0.425996139622585,-56625.30165150782,-42955.740524240406,-16601.19598405876,-15345.852858861308
95132.644797,31.0,-126619.87984971351,-0.7102002275124755,-98622.85085079423,-27926.008976168047,-1577.7614557547806,-1064.0772385359712
95158.911149,32.0,-42533.522032907276,-0.06710265766143104,-21764.03189280292,-20762.77987433821,-7353.261042524886,-4924.830934929962
95225.443943,33.0,-13042.79132025536,-0.26452407592703847,-3480.1195947129863,-9536.219317949668,-125.3667822588927,-3358.1857220274387
95250.598792,34.0,-40065.01327807994,-0.018963953811713317,-15302.691146716706,-24760.425735982066,-3774.22762620303,-1495.6994342923608
95317.479729,35.0,-52165.79143723974,-0.1694320098276391,-36215.01911058543,-15933.829125671551,-515.9139403512403,-345.7352346686888
95343.317411,36.0,-40986.026546841604,-0.01263886482717097,-23840.253558505723,-17144.50910185316,-2326.1982048796526,-252.52360149129868
95408.737619,37.0,-81302.75729717613,-0.29627401819749566,-7619.312337021408,-73653.81755833495,-1243.498532541802,-5906.925309044599
95434.370829,38.0,-32072.579884760595,-0.4677849973940591,-14406.293475199853,-17619.507909821332,-938.2284637341261,-4152.4897122073
95459.937551,39.0,-96492.20866809753,-0.4540282561033786,-84856.26586881903,-11590.539973668148,-1538.136109388045,-302.99220833141135
95526.163784,40.0,-65806.42593910536,-1.2066168489691373,-64775.2126409901,-910.551613218354,-22829.035651840037,-163.96391807709506
95551.748527,41.0,-84188.9675922593,-0.3159185057427698,-24293.03895454944,-59864.33678713559,-5105.701774984056,-15741.516956227719
95618.00911,42.0,-15373.483830756568,-0.08041925157373105,-4407.983621998625,-10957.45828360057,-1385.2357415015795,-1458.4438988638003
95644.925805,43.0,-41503.05288025869,-0.19923764145633407,-17064.1062958623,-24419.022820250757,-242.70344989478673,-8924.86285413134
95712.727974,44.0,-34012.84170504664,-0.13321162980795487,-12043.196451042268,-21956.324091023576,-4165.471910632828,-2360.657976512197
95738.188735,45.0,-92755.10885888244,-0.279984038996658,-27103.469477242434,-65623.64097774035,-555.8764758165518,-9263.405654292186
95805.179332,46.0,-245872.73989811479,-1.6822415175421472,-5109.020836037578,-240595.494910323,-1552.8965051742696,-78069.40098301544
95830.411987,47.0,-151065.69487914396,-0.47881375258660874,-64263.35151180796,-86754.4619920773,-21836.39552494946,-25666.378249051948
95856.903503,48.0,-103498.31824971492,-0.7735370939963472,-12797.752210419627,-90623.21232989567,-4171.288007736624,-23682.835644164268
95923.677354,49.0,-36044.33150254283,-0.005593466751425971,-14658.431077166984,-21385.3410787007,-2317.2281585511,-2138.5610032374125
