time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
6.20000000000006,-83.35413932800293,6.480073928833008,26.19098424911499,-50.33602714538574,79.26884442567825,58.78652334213257,94.08456534147263,100.27991533279419,29.047563672065735,28.802621364593506
6.40000000000006,-82.66713619232178,6.588757038116455,25.95912218093872,-52.89301872253418,79.37776893377304,59.20073986053467,93.71538683772087,101.01529955863953,29.096285440027714,28.477944433689117
6.600000000000004,-81.68078660964966,6.7249298095703125,24.874287843704224,-54.595947265625,79.62232530117035,59.22861099243164,94.24508847296238,100.08058547973633,29.265228752046824,27.85954475402832
6.80000000000006,-80.60418367385864,6.076359748840332,24.277591705322266,-55.16960620880127,80.22918999195099,59.0741753578186,95.56359499692917,97.69653081893921,29.866548255085945,26.91936492919922
7.00000000000006,-79.48884963989258,4.997444152832031,24.439692497253418,-54.69315052032471,81.55856132507324,58.648598194122314,96.26895412802696,95.68666219711304,30.69458957761526,26.15988850593567
7.200000000000061,-78.67546081542969,4.057526588439941,24.92687702178955,-53.981733322143555,83.22890847921371,57.64155387878418,96.49179354310036,94.98296976089478,31.493029557168484,25.675079226493835
7.400000000000061,-78.44816446304321,3.459501266479492,25.285667181015015,-53.36487293243408,83.24952721595764,57.16520547866821,96.48600146174431,95.19147872924805,31.643257848918438,25.612828135490417
7.600000000000061,-78.58669757843018,2.841031551361084,25.658977031707764,-52.90265083312988,81.30560666322708,57.924067974090576,96.36843092739582,95.60270309448242,31.186579260975122,25.86628794670105
7.800000000000005,-78.69360446929932,2.062821388244629,26.106733083724976,-52.852797508239746,79.14496064186096,59.288489818573,96.15488573908806,96.08376026153564,30.67824374884367,26.14556849002838
8.000000000000117,-78.4754991531372,1.5993118286132812,26.37544274330139,-53.469085693359375,78.03333103656769,60.13423204421997,95.90175524353981,96.72049283981323,30.45875746756792,26.246237754821777
8.200000000000005,-78.03218364715576,1.3939976692199707,26.251161098480225,-54.32775020599365,77.29043066501617,60.70718765258789,95.73747999966145,97.16973304748535,30.31172202900052,26.23579204082489
8.400000000000116,-77.50983238220215,1.2246489524841309,25.944805145263672,-54.98631000518799,76.56157314777374,61.289048194885254,95.73546312749386,97.13153839111328,30.18300225958228,26.16473138332367
8.600000000000115,-76.99137926101685,0.8457660675048828,25.724267959594727,-55.47432899475098,76.29163563251495,61.649394035339355,95.86230143904686,96.68405055999756,30.221706442534924,25.926220417022705
8.800000000000114,-76.48568153381348,0.22978782653808594,25.634193420410156,-55.730390548706055,76.72131657600403,61.53985261917114,96.01542390882969,96.20828628540039,30.4713130928576,25.56188404560089
9.000000000000114,-76.011061668396,-0.4987001419067383,25.575661659240723,-55.77080249786377,77.21747010946274,61.180758476257324,96.1467795073986,95.8627462387085,30.732212401926517,25.193500518798828
9.200000000000113,-75.59695243835449,-0.9805917739868164,25.58112144470215,-55.638861656188965,77.05510705709457,61.06829643249512,96.27410806715488,95.35666704177856,30.82834603264928,24.951377511024475
9.400000000000112,-75.45456886291504,-1.471400260925293,25.767934322357178,-55.35683631896973,76.82691812515259,61.03922128677368,96.30073942244053,95.32277584075928,30.860255751758814,24.883440136909485
9.600000000000112,-75.40255784988403,-1.8568038940429688,26.01911425590515,-55.191826820373535,75.84287077188492,61.50527000427246,96.24473601579666,95.50576210021973,30.676040798425674,24.99060034751892
9.80000000000011,-75.29301643371582,-2.16524600982666,26.16443634033203,-55.280375480651855,75.40891617536545,61.67123317718506,96.14168591797352,95.85888385772705,30.605505499988794,25.0211238861084
10.00000000000011,-75.14318227767944,-2.4536848068237305,26.143991947174072,-55.4107666015625,74.9092549085617,61.88594102859497,96.08161263167858,96.0101842880249,30.49791930243373,25.00791847705841
10.20000000000011,-74.99945163726807,-2.5515317916870117,26.08610987663269,-55.61797618865967,74.31194186210632,62.169790267944336,96.0649985820055,96.0328221321106,30.365899670869112,25.008276104927063
11.2,-24.22384023666382,-67.99609661102295,-95.03930807113647,-67.05913543701172,89.04321566224098,485.2968454360962,-93.31214427947998,18.350720405578613,-30.883019231259823,92.14808344841003
11.400000000000004,6.112706661224365,251.6711950302124,39.2483115196228,7.2829365730285645,26.281124353408813,107.80927538871765,-94.78321075439453,-110.1694107055664,-5.7852670550346375,64.14849907159805
11.600000000000007,-97.18618392944336,66.39297008514404,0.08705258369445801,13.030946254730225,61.4078551530838,207.85531252622604,97.27617111057043,13.224613666534424,15.396223729476333,75.12596063315868
11.800000000000008,18.93765926361084,-129.74224090576172,30.483710765838623,8.153331279754639,67.4723893404007,141.39057397842407,1.3766229152679443,-15.729761123657227,29.567595571279526,1.0179758071899414
12.000000000000014,-95.39718627929688,77.46701240539551,-53.585803508758545,57.02391862869263,-24.017906188964844,-94.00553703308105,24.14572238922119,-124.60806369781494,-37.21379339694977,-21.030667424201965
12.200000000000014,56.96498453617096,83.07404518127441,-74.416184425354,213.6363685131073,43.46524477005005,61.8175745010376,59.412381052970886,-113.6592149734497,21.356606483459473,61.2171933054924
12.400000000000015,55.26902675628662,12.060129642486572,-32.39307403564453,231.2428891658783,-1.0515093803405762,91.37626886367798,10.407918691635132,-171.8203067779541,8.058090507984161,40.714745223522186
12.600000000000014,114.42749500274658,-6.290268898010254,-22.88118600845337,147.2018003463745,-73.80613088607788,180.30156940221786,-31.123065948486328,-165.6714677810669,-3.345721960067749,38.88540826737881
12.800000000000015,114.22449350357056,-105.11579513549805,-35.90230941772461,99.54757690429688,-66.87778234481812,209.9423997104168,-51.21415853500366,-169.677472114563,-9.942439198493958,8.674177341163158
13.000000000000014,88.60565423965454,-156.70769214630127,-16.666531562805176,55.774080753326416,-72.0157265663147,231.80098831653595,34.33350920677185,-185.7985019683838,8.56422632932663,-13.732781261205673
13.200000000000028,94.62874457240105,-122.94371128082275,-59.01443958282471,35.54509878158569,-73.92317056655884,231.9570392370224,23.281550407409668,-165.93694686889648,-3.7568287923932076,-5.344630032777786
13.400000000000029,88.93389999866486,-126.95720195770264,-26.75241231918335,30.467605590820312,-76.84295177459717,229.95836734771729,12.755054235458374,-158.87672901153564,-0.4766024649143219,-6.351989507675171
13.600000000000028,89.60931673645973,-119.04098987579346,-46.74077033996582,41.25230312347412,-75.30590295791626,227.835813164711,6.68674111366272,-156.87479972839355,-6.437653861939907,-1.706918329000473
13.80000000000003,92.18599572777748,-114.46290016174316,-38.57768774032593,65.15949964523315,-74.43077564239502,230.0035446882248,5.5166542530059814,-157.175612449646,-3.826453350484371,5.881132930517197
14.000000000000028,92.07506403326988,-107.28614330291748,-55.861496925354004,75.39689540863037,-74.73064661026001,229.8155426979065,19.77868676185608,-156.92212581634521,-4.684598185122013,10.251042246818542
14.20000000000003,91.99778065085411,-98.07677268981934,-67.82699823379517,73.77281188964844,-74.11317825317383,227.87246704101562,20.063817501068115,-151.4781951904297,-7.469644583761692,13.02257776260376
14.400000000000029,93.51510778069496,-100.45969486236572,-70.26214599609375,65.11963605880737,-72.04214334487915,224.72014874219894,22.007429599761963,-145.5832004547119,-6.695437990128994,10.94922237098217
14.60000000000003,96.59881629049778,-100.94237327575684,-68.252432346344,59.30171012878418,-69.96678113937378,218.536077439785,30.804044008255005,-141.6712522506714,-2.704088296741247,8.80604051053524
14.80000000000003,96.41343541443348,-95.73287963867188,-70.62723636627197,58.37054252624512,-68.07018518447876,213.78070563077927,37.22692131996155,-138.04233074188232,-1.2642662040889263,9.594009444117546
15.000000000000057,94.12623979151249,-87.65161037445068,-70.89200019836426,56.76358938217163,-66.19123220443726,210.75573712587357,44.542527198791504,-135.62440872192383,0.3963836468756199,11.060826852917671
15.200000000000058,91.52447357773781,-80.66325187683105,-71.50222063064575,53.35932970046997,-65.55671691894531,207.3819525539875,46.29337191581726,-131.89046382904053,0.18972698599100113,12.046891637146473
15.400000000000059,90.32393097877502,-77.76060104370117,-70.42077779769897,51.41862630844116,-63.722431659698486,200.79889269545674,45.07675766944885,-128.6142349243164,0.314369797706604,11.460670758970082
15.600000000000058,88.95319849252701,-76.34117603302002,-64.45355415344238,53.130900859832764,-61.81844472885132,195.03801725804806,42.92660355567932,-125.2169132232666,1.401950791478157,11.65270721539855
15.800000000000002,88.79429176449776,-76.20623111724854,-57.07584619522095,54.08611297607422,-61.657702922821045,191.75937622785568,43.98812651634216,-123.81763458251953,3.512217290699482,11.455405876040459
16.000000000000057,88.99546638131142,-75.16772747039795,-56.39982223510742,53.51564884185791,-61.72668933868408,189.71720710396767,44.45268511772156,-122.64468669891357,3.8304099813103676,11.355110444128513
16.20000000000006,88.62167820334435,-74.87058639526367,-55.52842617034912,52.78385877609253,-61.11783981323242,187.2376948595047,43.63958239555359,-120.95947265625,3.9037486538290977,11.04787364602089
16.40000000000006,88.10543641448021,-74.74393844604492,-52.811455726623535,52.404236793518066,-60.385751724243164,185.1526439189911,42.81783699989319,-118.7673807144165,4.431516490876675,11.011390388011932
16.60000000000006,87.86409497261047,-74.70130920410156,-51.42385959625244,52.00721025466919,-60.06804704666138,183.71172696352005,43.298423290252686,-117.62826442718506,4.917652904987335,10.847340896725655
16.80000000000006,87.84287869930267,-74.44148063659668,-50.6392240524292,51.5912652015686,-59.76196527481079,182.50163942575455,43.95972490310669,-117.07432270050049,5.350353568792343,10.644275322556496
17.00000000000006,87.83753961324692,-74.2607831954956,-48.89626502990723,51.21645927429199,-59.43255424499512,181.4277619123459,44.51393485069275,-116.37699604034424,6.005663797259331,10.501610487699509
17.20000000000006,87.7867043018341,-74.03481006622314,-47.313010692596436,50.77250003814697,-59.186625480651855,180.4258868098259,45.001864433288574,-115.2994155883789,6.572233140468597,10.466040298342705
17.40000000000006,87.6613900065422,-73.75786304473877,-46.47488594055176,50.272274017333984,-58.83907079696655,179.5013964176178,45.45438885688782,-114.31760787963867,6.950455531477928,10.424549877643585
17.60000000000006,87.45785057544708,-73.56925010681152,-45.6224799156189,49.746501445770264,-58.463382720947266,178.61072719097137,45.757877826690674,-113.62760066986084,7.282466441392899,10.290094465017319
17.80000000000006,87.27548122406006,-73.48790168762207,-44.56371068954468,49.32984113693237,-58.141398429870605,177.8709501028061,45.999592542648315,-113.14570903778076,7.642491161823273,10.141795128583908
18.00000000000006,87.1602013707161,-73.40166568756104,-43.510234355926514,48.79230260848999,-57.85398483276367,177.3155376315117,46.169185638427734,-112.65993118286133,7.991291955113411,10.011560842394829
18.20000000000006,87.00314313173294,-73.35176467895508,-42.25505590438843,48.495280742645264,-57.55751132965088,176.75581276416779,46.446990966796875,-112.15651035308838,8.409391716122627,9.935704618692398
18.400000000000063,86.93509995937347,-73.22239875793457,-41.27985239028931,48.22815656661987,-57.3649525642395,176.27894431352615,46.31780982017517,-111.51108741760254,8.652026206254959,9.94340367615223
18.60000000000006,86.80675774812698,-73.20859432220459,-40.58049917221069,47.988712787628174,-57.17577934265137,175.84399282932281,46.36891484260559,-110.9959602355957,8.854848518967628,9.907037764787674
18.80000000000006,86.69692426919937,-73.19467067718506,-40.00831842422485,47.67343997955322,-56.98026418685913,175.45194625854492,46.383148431777954,-110.5574369430542,9.022872522473335,9.843319654464722
19.000000000000117,86.57435476779938,-73.26176166534424,-39.325129985809326,47.39731550216675,-56.77522420883179,175.08157789707184,46.46778702735901,-110.19167900085449,9.235446900129318,9.756363183259964
19.200000000000117,86.4629790186882,-73.31235408782959,-38.800621032714844,47.3471999168396,-56.593191623687744,174.7519999742508,46.45448327064514,-109.7642183303833,9.380912408232689,9.755656868219376
19.400000000000116,86.35407090187073,-73.34761619567871,-38.34589719772339,47.32871055603027,-56.44330978393555,174.4393676519394,46.497923135757446,-109.37132835388184,9.51569676399231,9.76228341460228
19.600000000000115,86.24479919672012,-73.31304550170898,-38.077569007873535,47.30488061904907,-56.28101825714111,174.14888739585876,46.42738103866577,-109.0207576751709,9.578398242592812,9.779991209506989
19.800000000000114,86.1412063241005,-73.32675457000732,-37.93302774429321,47.20979928970337,-56.05359077453613,173.88862371444702,46.34063243865967,-108.74836444854736,9.623805060982704,9.755825996398926
20.000000000000114,86.02399080991745,-73.35898876190186,-37.66833543777466,47.13932275772095,-55.80737590789795,173.6451417207718,46.31436467170715,-108.49974155426025,9.715661033987999,9.731433540582657
20.200000000000113,85.928775370121,-73.38597774505615,-37.36330270767212,47.07080125808716,-55.593836307525635,173.42582046985626,46.31499648094177,-108.2608699798584,9.821658208966255,9.712443500757217
20.400000000000112,85.8419120311737,-73.38850498199463,-37.0599627494812,47.00202941894531,-55.41328191757202,173.2180505990982,46.27045392990112,-107.98890590667725,9.909780323505402,9.71066728234291
20.60000000000011,85.75975000858307,-73.38862419128418,-36.92154884338379,46.93882465362549,-55.2266001701355,173.03800284862518,46.20489478111267,-107.7420711517334,9.954123944044113,9.711533039808273
20.80000000000011,85.62261313199997,-73.37422370910645,-36.76344156265259,46.90701961517334,-55.0481915473938,172.86435067653656,46.13468647003174,-107.53812789916992,9.98641662299633,9.714754670858383
21.00000000000011,85.4918047785759,-73.3619213104248,-36.64803504943848,46.87920808792114,-54.89712953567505,172.71941900253296,46.094828844070435,-107.3798656463623,10.010367259383202,9.714210033416748
21.20000000000011,85.36397069692612,-73.35538864135742,-36.46056652069092,46.859145164489746,-54.760122299194336,172.58471846580505,46.067458391189575,-107.21275806427002,10.05268506705761,9.71892923116684
22.200000000000003,-33.00273418426514,-49.84405040740967,35.65702438354492,-52.26619243621826,31.020653247833252,252.31324434280396,-12.143826484680176,-151.95283889770508,5.382779240608215,-0.4374593496322632
22.400000000000002,-36.8097186088562,-58.82441997528076,54.92989122867584,-51.71635150909424,75.28185099363327,177.84857153892517,-25.90092420578003,-166.06135368347168,16.87527485191822,-24.688388407230377
22.60000000000001,-25.301122665405273,-39.92047309875488,29.82041835784912,-53.87551784515381,43.57715845108032,218.191896378994,-10.945534706115723,-156.2185764312744,9.287729859352112,-7.955667749047279
22.800000000000008,-19.672179222106934,-41.90547466278076,24.393749237060547,-43.860435485839844,37.021732330322266,214.13816660642624,-28.55743169784546,-156.17070198059082,3.296467661857605,-6.949611380696297
23.000000000000014,-16.949808597564697,-47.75724411010742,9.798431396484375,-52.042484283447266,36.51320934295654,185.00604182481766,-16.755211353302002,-142.98114776611328,3.1516551971435547,-14.443708583712578
23.200000000000014,-17.419350147247314,-45.444273948669434,19.066351652145386,-65.01049995422363,29.48266863822937,183.29950273036957,-24.11322593688965,-134.7874402999878,1.7541110515594482,-15.485677868127823
23.4,-15.244817733764648,-36.618781089782715,28.236186504364014,-56.5518856048584,27.442914247512817,203.31724733114243,-23.73138666152954,-130.43932914733887,4.17572408914566,-5.073187127709389
23.6,-14.579558372497559,-27.08444595336914,25.29434561729431,-51.25443935394287,26.02856159210205,211.29166781902313,-26.553165912628174,-138.31279277801514,2.5475457310676575,-1.340002566576004
23.800000000000015,-16.87755584716797,-36.08267307281494,23.825865983963013,-51.20065212249756,21.221590042114258,213.00319731235504,-22.039413452148438,-140.2568817138672,1.532621681690216,-3.6342523992061615
24.0,-15.042996406555176,-35.69514751434326,19.926738739013672,-52.794551849365234,23.18015694618225,212.00457364320755,-20.91064453125,-142.60826110839844,1.7883136868476868,-4.773346707224846
24.200000000000028,-13.793885707855225,-41.09139442443848,21.85811996459961,-55.693960189819336,23.3295738697052,213.15785497426987,-19.02785301208496,-143.8220500946045,3.091488778591156,-6.862387433648109
24.400000000000027,-13.282632827758789,-43.430161476135254,20.560723543167114,-54.98824119567871,23.2155442237854,214.55737203359604,-19.832801818847656,-141.67492389678955,2.6652082800865173,-6.383988633751869
24.60000000000003,-14.116859436035156,-41.30971431732178,19.46541666984558,-56.418418884277344,25.970113277435303,210.27628481388092,-20.59152126312256,-142.53036975860596,2.6817873120307922,-7.495554536581039
24.80000000000003,-14.432430267333984,-43.80500316619873,21.102899312973022,-56.05626106262207,25.39178729057312,208.74556675553322,-20.18510103225708,-140.96481800079346,2.9692888259887695,-8.02012886852026
25.00000000000003,-14.072918891906738,-41.05110168457031,21.856242418289185,-55.104756355285645,25.72506070137024,209.97174978256226,-22.00922966003418,-140.66741466522217,2.8747886419296265,-6.712880730628967
25.200000000000028,-13.867175579071045,-41.454148292541504,21.544170379638672,-54.98189926147461,24.445617198944092,213.0046620965004,-22.172021865844727,-141.45405292510986,2.487647533416748,-6.221359595656395
25.40000000000003,-14.359116554260254,-42.275166511535645,20.18025517463684,-54.10873889923096,23.18558096885681,214.39187675714493,-22.202980518341064,-141.2893295288086,1.7009347677230835,-5.820339545607567
25.60000000000003,-14.895772933959961,-41.18349552154541,19.18887495994568,-54.02097702026367,24.05875325202942,213.8127237558365,-21.88091278076172,-142.6692008972168,1.6177356243133545,-6.015237420797348
25.80000000000003,-14.756441116333008,-42.73030757904053,19.78886127471924,-54.976630210876465,23.26444387435913,215.27313143014908,-20.611369609832764,-143.05641651153564,1.9213736057281494,-6.37255571782589
26.000000000000057,-14.431047439575195,-42.73483753204346,19.252771139144897,-55.236029624938965,23.194271326065063,216.65710657835007,-20.571935176849365,-143.52328777313232,1.86101496219635,-6.20926208794117
26.20000000000006,-14.498400688171387,-43.91913414001465,18.975454568862915,-56.04684352874756,23.246049880981445,216.7510449886322,-20.12321949005127,-144.04194355010986,1.899971067905426,-6.814219057559967
26.40000000000006,-14.78574275970459,-44.81632709503174,18.77739429473877,-55.831146240234375,23.73528480529785,216.64278656244278,-19.789505004882812,-143.60830783843994,1.9843578338623047,-6.903248652815819
26.60000000000006,-14.92990255355835,-44.11489963531494,18.67104172706604,-55.90925216674805,24.205029010772705,216.08375161886215,-20.148134231567383,-143.8732624053955,1.9495084881782532,-6.953415647149086
26.800000000000058,-14.883601665496826,-44.46117877960205,18.957853317260742,-56.253862380981445,23.55804443359375,216.81012511253357,-19.483089447021484,-143.88728141784668,2.0373016595840454,-6.948049366474152
27.000000000000057,-14.926731586456299,-44.27170753479004,18.703782558441162,-56.217169761657715,23.363500833511353,217.27984100580215,-19.77907419204712,-144.04964447021484,1.8403694033622742,-6.814670190215111
27.20000000000006,-15.03993272781372,-44.57216262817383,18.60250234603882,-56.342530250549316,23.413705825805664,217.52924174070358,-19.375407695770264,-144.36252117156982,1.9002169370651245,-6.9369930773973465
27.40000000000006,-15.120446681976318,-44.99251842498779,18.49844455718994,-56.165432929992676,23.28922152519226,217.9988995194435,-18.9727783203125,-144.3033218383789,1.923610270023346,-6.865593418478966
27.60000000000006,-15.143966674804688,-44.716596603393555,18.337559700012207,-56.36892318725586,23.30496311187744,218.15040111541748,-18.98435354232788,-144.5775032043457,1.87855064868927,-6.878155469894409
27.800000000000004,-15.205645561218262,-45.180583000183105,18.416541814804077,-56.71734809875488,23.16657304763794,218.55724602937698,-18.500828742980957,-144.6483612060547,1.9691601395606995,-6.997261568903923
28.000000000000057,-15.250909328460693,-45.290446281433105,18.3441162109375,-56.769680976867676,23.276937007904053,218.67130994796753,-18.47665309906006,-144.71452236175537,1.9733726978302002,-7.025834918022156
28.20000000000006,-15.266656875610352,-45.47009468078613,18.430286645889282,-56.92903995513916,23.326998949050903,218.7301054596901,-18.313348293304443,-144.8500156402588,2.0443201065063477,-7.129761204123497
28.400000000000006,-15.279769897460938,-45.725417137145996,18.46819519996643,-56.90762996673584,23.206418752670288,219.0120443701744,-18.116867542266846,-144.7974443435669,2.069494128227234,-7.104611769318581
28.60000000000006,-15.336811542510986,-45.61035633087158,18.426460027694702,-56.96134567260742,23.268985748291016,219.05779987573624,-18.16411018371582,-144.89755630493164,2.048631012439728,-7.102864608168602
28.80000000000006,-15.406715869903564,-45.78685760498047,18.506640195846558,-57.05137252807617,23.251569271087646,219.19459104537964,-17.93769598007202,-144.95339393615723,2.1034494042396545,-7.149258255958557
29.00000000000006,-15.41217565536499,-45.80225944519043,18.499040603637695,-57.04445838928223,23.213696479797363,219.33386325836182,-17.911362648010254,-144.9861764907837,2.0972996950149536,-7.124757766723633
29.20000000000006,-15.407085418701172,-45.85392475128174,18.548113107681274,-57.163166999816895,23.152464628219604,219.478540122509,-17.839741706848145,-145.09425163269043,2.1134376525878906,-7.158200815320015
29.400000000000063,-15.431416034698486,-46.05574607849121,18.5644268989563,-57.19325542449951,23.089182376861572,219.68697905540466,-17.676806449890137,-145.10698318481445,2.136346697807312,-7.167251408100128
29.60000000000006,-15.476906299591064,-46.06032371520996,18.528783321380615,-57.227206230163574,23.159152269363403,219.7185754776001,-17.654001712799072,-145.16608715057373,2.1392568945884705,-7.183760404586792
29.80000000000006,-15.504419803619385,-46.15767002105713,18.612641096115112,-57.30395317077637,23.156636953353882,219.792377948761,-17.51934289932251,-145.2104091644287,2.186378836631775,-7.219913601875305
30.000000000000007,-15.501940250396729,-46.19910717010498,18.673884868621826,-57.330918312072754,23.116374015808105,219.90147531032562,-17.474186420440674,-145.2281951904297,2.2035330533981323,-7.21418634057045
30.200000000000117,-15.511178970336914,-46.234846115112305,18.724781274795532,-57.398390769958496,23.10694456100464,219.9717104434967,-17.44387149810791,-145.28815746307373,2.2191688418388367,-7.237420976161957
30.400000000000116,-15.53267240524292,-46.35269641876221,18.765181303024292,-57.40499496459961,23.094427585601807,220.0641542673111,-17.36297607421875,-145.30208110809326,2.240990102291107,-7.2489045560359955
30.6,-15.552246570587158,-46.35477066040039,18.80050301551819,-57.3962926864624,23.114830255508423,220.09721398353577,-17.35788583755493,-145.3301191329956,2.2513002157211304,-7.245992124080658
30.800000000000114,-15.563476085662842,-46.39163017272949,18.85892152786255,-57.43896961212158,23.09449315071106,220.16051411628723,-17.308294773101807,-145.36798000335693,2.27041095495224,-7.259516417980194
31.000000000000114,-15.571403503417969,-46.43211364746094,18.89019012451172,-57.46042728424072,23.068153858184814,220.2406793832779,-17.27546453475952,-145.38733959197998,2.2778689861297607,-7.259800285100937
31.200000000000113,-15.582680702209473,-46.45588397979736,18.92184019088745,-57.49356746673584,23.072481155395508,220.28162479400635,-17.260324954986572,-145.42691707611084,2.2878289222717285,-7.273685932159424
31.400000000000112,-15.59227705001831,-46.5226411819458,18.958669900894165,-57.50691890716553,23.062968254089355,220.3382596373558,-17.209303379058838,-145.44308185577393,2.305014431476593,-7.283595576882362
31.60000000000011,-15.60060977935791,-46.53639793395996,18.98518204689026,-57.512664794921875,23.062461614608765,220.37631422281265,-17.197895050048828,-145.46074867248535,2.3122847080230713,-7.283374294638634
