time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
2.4000000000000283,-12.57624626159668,80.41883707046509,39.442408084869385,-18.494057655334473,-7.862889766693115,132.93129205703735,64.95972871780396,56.28089904785156,20.990750193595886,62.78424263000488
2.600000000000028,-9.445416927337646,79.18518781661987,59.97671186923981,-8.730220794677734,-3.092038631439209,133.20475220680237,64.53832387924194,61.32376194000244,27.994395047426224,66.24587029218674
2.8000000000000287,-9.271585941314697,81.4934492111206,40.949416160583496,-12.386417388916016,-0.6934642791748047,138.08221817016602,64.41481709480286,64.72275257110596,23.849795758724213,67.97800064086914
3.000000000000001,-14.701426029205322,84.24526453018188,12.496703863143921,-25.23214817047119,1.8393099308013916,141.79434180259705,60.94458997249603,63.403189182281494,15.144794434309006,66.05266183614731
3.200000000000029,-14.446616172790527,86.0177755355835,2.6808619499206543,-27.12554931640625,3.302168846130371,137.59373426437378,56.286779046058655,63.16514015197754,11.955798417329788,64.91277515888214
3.400000000000029,-8.643591403961182,87.73947954177856,-0.7288575172424316,-29.911470413208008,2.909982204437256,136.37831807136536,54.18501794338226,66.34955406188965,11.930637806653976,65.13897031545639
3.6000000000000294,-7.877445220947266,88.51244449615479,-1.5839576721191406,-31.821250915527344,4.311919212341309,136.64931058883667,52.030280232429504,68.63510608673096,11.720199137926102,65.49390256404877
3.800000000000029,-8.910000324249268,88.46161365509033,-1.779484748840332,-33.0308198928833,5.457621812820435,138.23899626731873,49.61497187614441,68.92551183700562,11.095777153968811,65.64882546663284
4.000000000000058,-8.930206298828125,89.0232801437378,-1.6094326972961426,-33.22865962982178,6.040430068969727,138.68102431297302,47.88197875022888,70.98115682601929,10.845692455768585,66.36420041322708
4.200000000000058,-9.949469566345215,89.89384174346924,-5.142867565155029,-34.96685028076172,6.293970346450806,140.99676609039307,45.5169677734375,71.24006748199463,9.179650247097015,66.7909562587738
4.400000000000058,-11.658275127410889,90.68386554718018,-10.466456413269043,-36.59565448760986,6.965231895446777,142.65179634094238,42.410850524902344,69.66981887817383,6.812837719917297,66.60245656967163
4.600000000000058,-12.50079870223999,91.06177091598511,-13.050985336303711,-37.4755859375,7.6655566692352295,144.15542483329773,39.73554968833923,68.13716888427734,5.46233057975769,66.46969467401505
4.800000000000058,-12.81203031539917,91.4596438407898,-13.060462474822998,-37.07432746887207,8.260506391525269,144.2358374595642,37.03063726425171,68.6497688293457,4.854662716388702,66.81773066520691
5.000000000000059,-13.528454303741455,91.81984663009644,-13.694655895233154,-37.13383674621582,9.077560901641846,144.4939136505127,35.56744456291199,69.01713609695435,4.355473816394806,67.04926490783691
5.200000000000058,-14.356303215026855,92.30706691741943,-15.134727954864502,-36.74962520599365,10.165053606033325,144.4010615348816,34.50227379798889,68.90034675598145,3.794074058532715,67.2147125005722
5.400000000000058,-14.839434623718262,92.50646829605103,-17.04188585281372,-36.80424690246582,10.748571157455444,145.5357015132904,33.613961935043335,68.24774742126465,3.120303153991699,67.37141758203506
5.600000000000059,-15.268361568450928,92.55729913711548,-17.290079593658447,-36.113929748535156,11.430305242538452,146.0887849330902,32.37614631652832,67.66095161437988,2.8120025992393494,67.5482764840126
5.800000000000059,-15.585088729858398,92.54798889160156,-17.272555828094482,-35.48939228057861,11.940610408782959,146.8721628189087,31.08212947845459,67.15816259384155,2.541273832321167,67.7722305059433
6.0000000000000595,-15.886056423187256,92.67861843109131,-16.12778902053833,-34.79650020599365,12.464618682861328,146.97633981704712,29.861915111541748,67.15672016143799,2.5781720876693726,68.00379455089569
6.20000000000006,-16.299879550933838,92.75103807449341,-15.76075553894043,-34.706974029541016,12.907552719116211,147.41394519805908,29.09247875213623,67.03847646713257,2.4848490953445435,68.12412142753601
6.400000000000004,-16.661298274993896,92.85863637924194,-15.456509590148926,-34.53037738800049,13.334131240844727,147.7333426475525,28.442353010177612,66.87517166137695,2.414669096469879,68.23419332504272
6.600000000000004,-16.994011402130127,92.87168979644775,-15.469849109649658,-34.4914436340332,13.73632550239563,148.43547344207764,27.819836139678955,66.50012731552124,2.2730752825737,68.32896173000336
6.80000000000006,-17.27548837661743,92.90628433227539,-14.867925643920898,-34.0367317199707,14.191651344299316,148.6252725124359,27.039438486099243,66.23929738998413,2.2719189524650574,68.43353062868118
7.00000000000006,-17.50514507293701,92.96519756317139,-14.322125911712646,-33.713459968566895,14.566701650619507,148.8028347492218,26.32051706314087,66.0628080368042,2.2649869322776794,68.52934509515762
7.200000000000061,-17.760109901428223,93.04074048995972,-13.722693920135498,-33.3827018737793,14.93796706199646,148.80031943321228,25.756442546844482,65.97554683685303,2.3029014468193054,68.60847622156143
7.400000000000061,-18.00013780593872,93.07879209518433,-13.596844673156738,-33.35318565368652,15.241622924804688,149.02743101119995,25.339651107788086,65.78991413116455,2.2460728883743286,68.63573789596558
7.600000000000005,-18.204867839813232,93.1052565574646,-13.589298725128174,-33.24546813964844,15.547865629196167,149.2088794708252,24.9089777469635,65.58094024658203,2.1656692028045654,68.66240203380585
7.800000000000061,-18.389499187469482,93.11823844909668,-13.656818866729736,-33.167195320129395,15.800076723098755,149.4720757007599,24.468809366226196,65.37922620773315,2.055642008781433,68.70058625936508
8.000000000000117,-18.564414978027344,93.15789937973022,-13.384771347045898,-32.903170585632324,16.08942747116089,149.4905710220337,24.012285470962524,65.2466893196106,2.0381316542625427,68.74799728393555
8.200000000000117,-18.72584819793701,93.18898916244507,-13.302457332611084,-32.79595375061035,16.303110122680664,149.6132254600525,23.640918731689453,65.1259183883667,1.9789308309555054,68.78304481506348
8.400000000000004,-18.878257274627686,93.21379661560059,-13.183796405792236,-32.679128646850586,16.54568910598755,149.65071082115173,23.32015633583069,64.9928092956543,1.9509479403495789,68.79454702138901
8.600000000000115,-18.979644775390625,93.16884279251099,-13.253617286682129,-32.6702356338501,16.73182249069214,149.7949719429016,23.02982211112976,64.83523845672607,1.8820956349372864,68.78220438957214
8.800000000000114,-19.063162803649902,93.12435388565063,-13.2096529006958,-32.56990909576416,16.907209157943726,149.87483024597168,22.73375391960144,64.71474170684814,1.8420368432998657,68.78600418567657
9.000000000000114,-19.13694143295288,93.08189153671265,-13.168907165527344,-32.486557960510254,17.078357934951782,149.95121359825134,22.45761752128601,64.60024118423462,1.807531714439392,68.78669708967209
9.200000000000113,-19.231927394866943,93.04051399230957,-13.015210628509521,-32.3596715927124,17.240381240844727,149.9600887298584,22.226428985595703,64.51135873794556,1.8049180507659912,68.78807246685028
9.400000000000112,-19.2995548248291,93.00857782363892,-12.962031364440918,-32.3108434677124,17.376267910003662,150.00380277633667,22.026383876800537,64.41283226013184,1.785266399383545,68.77859234809875
9.600000000000112,-19.361913204193115,92.97784566879272,-12.89050579071045,-32.2420597076416,17.505842447280884,150.03043413162231,21.84387445449829,64.31936025619507,1.7743244767189026,68.77139508724213
9.80000000000011,-19.420790672302246,92.94605255126953,-12.85325288772583,-32.187557220458984,17.604893445968628,150.0914603471756,21.676403284072876,64.23176527023315,1.751813292503357,68.77043023705482
10.00000000000011,-19.482362270355225,92.91105270385742,-12.732934951782227,-32.09123611450195,17.698270082473755,150.12704133987427,21.508705615997314,64.17018175125122,1.7479196190834045,68.77925992012024
10.20000000000011,-19.540441036224365,92.87967681884766,-12.619292736053467,-32.01158046722412,17.783808708190918,150.16265213489532,21.362245082855225,64.11141157150269,1.7465800046920776,68.78554001450539
11.2,159.70582962036133,-173.92005920410156,-82.6715350151062,113.86273503303528,-95.24344205856323,163.53482902050018,297.2307085990906,-195.74661254882812,69.75539028644562,-23.067276924848557
11.400000000000004,-31.457233428955078,2.0112156867980957,33.80023241043091,-157.64610767364502,-64.66871500015259,-184.41755771636963,224.8898983001709,275.79219937324524,40.641045570373535,-16.06506258249283
11.600000000000007,28.649914264678955,-100.7469892501831,86.34664118289948,161.89109086990356,201.5450358390808,128.16889882087708,202.21279859542847,509.8895311355591,129.68859747052193,174.80063289403915
11.800000000000008,-69.67463493347168,-23.63729476928711,78.55312079191208,69.88255977630615,16.394180059432983,-55.19869327545166,153.73926758766174,284.38295125961304,44.75298337638378,68.8573807477951
12.000000000000014,77.73220241069794,57.33778476715088,13.905876874923706,186.44836246967316,17.01596975326538,-35.02249717712402,10.751515626907349,2.870357036590576,29.851391166448593,52.90850177407265
12.200000000000014,63.20891082286835,128.353613615036,35.15298366546631,198.76427548006177,90.8534787595272,-51.46534442901611,4.730105400085449,36.669814586639404,48.48636966198683,78.08058981318027
12.400000000000015,-32.64188766479492,224.37230944633484,25.97450613975525,212.8341868519783,80.46173751354218,-45.99003791809082,38.009339570999146,-18.25265884399414,27.950923889875412,93.24094988405704
12.600000000000014,88.14858421683311,179.14162874221802,-36.27434968948364,147.9433000087738,38.795775175094604,-21.368885040283203,25.791847705841064,5.344891548156738,29.115464352071285,77.76523381471634
12.800000000000015,106.24247156083584,87.20192909240723,-25.25639533996582,136.42914295196533,60.04881262779236,-25.816917419433594,10.339504480361938,26.82431936264038,37.84359833225608,56.159618496894836
13.000000000000014,105.77684417366982,57.6180100440979,-22.002899646759033,118.15522909164429,43.29962134361267,31.271672248840332,33.114105463027954,19.270694255828857,40.04691783338785,56.578901410102844
13.200000000000028,98.98829162120819,49.1153359413147,-24.019527435302734,142.3827052116394,58.60453546047211,-18.44151020050049,20.509624481201172,16.30328893661499,38.520731031894684,47.33995497226715
13.400000000000027,104.25275713205338,43.9957857131958,-13.771843910217285,141.5890872478485,42.970842123031616,5.25742769241333,31.341463327407837,19.71428394317627,41.198304668068886,52.63914614915848
13.600000000000028,106.71436935663223,31.50259256362915,-15.207135677337646,149.02859330177307,64.32557106018066,-13.872218132019043,12.155985832214355,26.378631591796875,41.9971976429224,48.25939983129501
13.80000000000003,99.38627714291215,14.7377610206604,-17.27522611618042,139.68201875686646,54.781004786491394,-2.042245864868164,29.36915159225464,18.045973777770996,41.56530185136944,42.60587692260742
14.000000000000028,100.50174538046122,-8.920001983642578,-18.91932487487793,141.6149139404297,50.42670965194702,5.977153778076172,21.935927867889404,25.504469871520996,38.48626450635493,41.04413390159607
14.200000000000028,96.12239077687263,-15.978050231933594,-17.427444458007812,139.72899317741394,57.2286993265152,-1.1194229125976562,21.418482065200806,25.6758451461792,39.33553192764521,37.07684129476547
14.400000000000029,93.22318881750107,-21.351265907287598,-14.481115341186523,143.67668628692627,54.41161394119263,-4.4681549072265625,25.12727975845337,24.848461151123047,39.570241793990135,35.67643165588379
14.600000000000001,95.8105981349945,-26.090168952941895,-11.156344413757324,141.87573194503784,54.38932776451111,1.6295194625854492,21.108263731002808,26.51594877243042,40.037961304187775,35.982757806777954
14.80000000000003,92.79826581478119,-30.176711082458496,-12.23989725112915,142.95641779899597,60.22009253501892,-4.885005950927734,21.424996852874756,26.130878925323486,40.55086448788643,33.50639492273331
15.000000000000057,90.40612950921059,-37.27438449859619,-11.429977416992188,140.67944288253784,57.22189545631409,0.8141875267028809,23.39298725128174,25.083088874816895,39.897758699953556,32.325583696365356
15.200000000000058,91.30480960011482,-41.88942909240723,-10.040223598480225,141.80277585983276,60.75941324234009,-4.885721206665039,17.218250036239624,26.747310161590576,39.81056232005358,30.44373393058777
15.400000000000059,88.83876875042915,-40.40522575378418,-8.006787300109863,141.80042147636414,62.319815158843994,-7.515168190002441,20.795685052871704,24.580132961273193,40.98687041550875,29.615040123462677
15.600000000000058,89.08882811665535,-41.288042068481445,-6.0463547706604,142.64531135559082,63.93437087535858,-10.428023338317871,19.542837142944336,25.14251470565796,41.62992034107447,29.017940163612366
15.800000000000058,89.22343477606773,-39.748358726501465,-4.279613494873047,142.10733771324158,66.58049523830414,-14.969730377197266,18.220621347427368,23.434674739837646,42.43623446673155,27.705980837345123
16.000000000000057,87.75764107704163,-39.406371116638184,-3.8877248764038086,142.1539008617401,68.51300299167633,-19.112825393676758,19.034147262573242,21.38235569000244,42.85426661372185,26.254265010356903
16.20000000000006,87.2640997171402,-38.90581130981445,-2.6435136795043945,142.03861355781555,70.37692070007324,-22.25790023803711,18.90222430229187,19.948196411132812,43.47493276000023,25.2057746052742
16.40000000000006,87.10251897573471,-37.224674224853516,-1.5079617500305176,142.48401522636414,72.88529574871063,-26.756834983825684,17.644047737121582,18.657958507537842,44.0309751778841,24.290116131305695
16.60000000000006,86.70433312654495,-34.55691337585449,-1.2570858001708984,142.65755414962769,74.87075328826904,-29.99422550201416,17.5676167011261,17.411696910858154,44.4714043289423,23.879528045654297
16.80000000000006,86.54631078243256,-32.266807556152344,-1.4150023460388184,142.33357310295105,76.44335478544235,-32.77394771575928,17.144644260406494,16.390621662139893,44.679826870560646,23.42085987329483
17.000000000000057,86.07138991355896,-30.41064739227295,-2.355039119720459,142.14619398117065,77.98773795366287,-35.13655662536621,17.212986946105957,15.505421161651611,44.72926892340183,23.026102781295776
17.20000000000006,85.37049442529678,-28.943204879760742,-3.145575523376465,141.85147881507874,79.13421243429184,-36.620283126831055,17.293334007263184,15.372657775878906,44.663116335868835,22.91516214609146
17.40000000000006,84.67029184103012,-27.802515029907227,-3.8878679275512695,141.7871654033661,80.46504706144333,-38.4882926940918,16.961508989334106,15.576398372650146,44.55224499106407,22.768189013004303
17.60000000000006,84.14110541343689,-26.721978187561035,-4.322993755340576,141.67701601982117,81.612728536129,-39.87400531768799,16.6803240776062,15.81268310546875,44.52779106795788,22.723428905010223
17.80000000000006,83.6043268442154,-25.79324245452881,-4.603207111358643,141.62980914115906,82.52419531345367,-40.836286544799805,16.39004349708557,15.976345539093018,44.478839635849,22.744156420230865
18.00000000000006,82.9605981707573,-25.068187713623047,-4.804360866546631,141.50580167770386,83.23925882577896,-41.487932205200195,16.128993034362793,16.058051586151123,44.381122291088104,22.751933336257935
18.20000000000006,82.37006664276123,-24.549579620361328,-4.8918843269348145,141.44375920295715,83.74960720539093,-42.041563987731934,15.841084718704224,16.114509105682373,44.26721855998039,22.741781175136566
18.400000000000006,81.90457671880722,-24.023008346557617,-4.843413829803467,141.45073890686035,83.8673785328865,-42.15409755706787,15.538376569747925,16.15126132965088,44.116729497909546,22.856223583221436
18.600000000000005,81.4746543765068,-23.330116271972656,-4.759049415588379,141.47924780845642,84.06197428703308,-42.289066314697266,15.207040309906006,16.17637872695923,43.99615488946438,23.009110987186432
18.80000000000006,81.1046227812767,-22.50523567199707,-4.697120189666748,141.46482348442078,84.15488749742508,-42.322611808776855,14.972090721130371,16.27521514892578,43.88362020254135,23.228047788143158
19.000000000000117,80.78351765871048,-21.691393852233887,-4.735171794891357,141.44978523254395,84.08199846744537,-42.52967834472656,14.766204357147217,16.43848419189453,43.72413717210293,23.416799306869507
19.200000000000003,80.42928576469421,-20.910191535949707,-4.768049716949463,141.44467115402222,83.70422124862671,-42.70615577697754,14.519542455673218,16.584765911102295,43.47124993801117,23.603272438049316
19.400000000000116,80.07261753082275,-20.251011848449707,-4.754340648651123,141.47666692733765,83.3356961607933,-42.853713035583496,13.994336128234863,16.664564609527588,43.16207729279995,23.759126663208008
19.600000000000115,79.67908084392548,-19.493675231933594,-4.707753658294678,141.50986671447754,83.01784992218018,-42.98584461212158,13.502556085586548,16.727888584136963,42.87293329834938,23.93955886363983
19.800000000000114,79.33191061019897,-18.66452693939209,-4.627251625061035,141.537606716156,82.65066891908646,-43.103575706481934,13.034218549728394,16.80469512939453,42.5973866134882,24.14354979991913
20.000000000000114,79.02525961399078,-17.818713188171387,-4.592561721801758,141.54691100120544,82.2959840297699,-43.26889514923096,12.592345476150513,16.894567012786865,42.33025684952736,24.33846741914749
20.200000000000113,78.74920815229416,-16.919803619384766,-4.546403884887695,141.56519770622253,81.99275135993958,-43.564414978027344,12.162202596664429,16.96697473526001,42.08943955600262,24.51198846101761
20.400000000000112,78.48713099956512,-16.1923885345459,-4.494380950927734,141.5549635887146,81.60489350557327,-43.8328742980957,11.77869439125061,16.91685914993286,41.84408448636532,24.611639976501465
20.60000000000011,78.24491709470749,-15.52588939666748,-4.425477981567383,141.6002869606018,81.34316504001617,-44.38433647155762,11.429411172866821,16.79234504699707,41.648003831505775,24.620601534843445
20.80000000000011,78.04067730903625,-14.83149528503418,-4.291939735412598,141.628235578537,81.09381645917892,-45.11609077453613,11.153924465179443,16.702139377593994,41.499119624495506,24.595697224140167
21.00000000000011,77.91547775268555,-14.14499282836914,-4.1451096534729,141.69700145721436,80.80108910799026,-46.05071544647217,10.864877700805664,16.688859462738037,41.359083727002144,24.54753816127777
21.20000000000011,77.80998647212982,-13.482356071472168,-4.015934467315674,141.75131916999817,80.55731505155563,-46.897196769714355,10.626715421676636,16.664183139801025,41.244520619511604,24.508987367153168
22.200000000000003,14.144712686538696,67.12863445281982,-25.985419750213623,11.821401119232178,28.80350947380066,53.84002923965454,-49.26915168762207,-15.57314395904541,-8.076587319374084,29.304230213165283
22.400000000000002,19.740575551986694,77.99371480941772,-0.3430008888244629,-49.42200183868408,27.138614654541016,94.4301962852478,-45.45940160751343,-12.006020545959473,0.26919692754745483,27.748972177505493
22.60000000000001,16.28379225730896,75.47471523284912,10.254824161529541,-61.409783363342285,33.65616798400879,97.86709547042847,-56.07415437698364,-6.112432479858398,1.0301575064659119,26.454898715019226
22.800000000000008,10.867565870285034,72.48214483261108,3.3268392086029053,-99.81076717376709,36.40857934951782,88.44187259674072,-35.134196281433105,-28.832221031188965,3.867197036743164,8.070257306098938
23.000000000000014,13.385957479476929,74.46280717849731,4.099231958389282,-112.32624053955078,33.60687494277954,86.87728643417358,-18.38400363922119,-34.34317111968994,8.17701518535614,3.667670488357544
23.200000000000014,19.088667631149292,77.57242918014526,5.680137872695923,-115.50142765045166,37.82256841659546,95.30559778213501,-13.99770975112915,-32.462501525878906,12.14841604232788,6.228524446487427
23.4,18.215394020080566,77.96777486801147,6.425756216049194,-112.46397495269775,37.040746212005615,88.19324970245361,-16.07106924057007,-23.920416831970215,11.402706801891327,7.44415819644928
23.600000000000016,15.565890073776245,77.07183361053467,3.44010591506958,-111.81497573852539,32.71265625953674,74.08543825149536,-17.155802249908447,-18.315577507019043,8.64071249961853,5.256679654121399
23.800000000000015,16.31704568862915,77.69725322723389,6.156444549560547,-112.46445178985596,33.1767201423645,75.37740468978882,-16.82671308517456,-19.815754890441895,9.70587432384491,5.198612809181213
24.000000000000014,17.9951012134552,78.59383821487427,7.895290851593018,-111.63046360015869,36.16513013839722,82.92381763458252,-17.227590084075928,-23.421883583068848,11.206983029842377,6.616327166557312
24.200000000000028,17.145347595214844,78.04569005966187,7.981312274932861,-109.60121154785156,35.16032099723816,81.44116401672363,-17.257654666900635,-23.569250106811523,10.757331550121307,6.579098105430603
24.4,15.021049976348877,77.06434726715088,6.279844045639038,-109.85510349273682,33.05015563964844,74.59319829940796,-16.37648344039917,-24.182534217834473,9.493641555309296,4.404976963996887
24.60000000000003,15.496504306793213,77.23472118377686,6.5679192543029785,-111.06297969818115,33.596086502075195,77.78686285018921,-16.19746685028076,-26.235222816467285,9.865760803222656,4.430845379829407
24.80000000000003,17.424994707107544,77.99458503723145,7.662308216094971,-111.55426502227783,36.30938529968262,84.39371585845947,-16.131877899169922,-27.030301094055176,11.316202580928802,5.9509336948394775
25.00000000000003,17.196381092071533,77.85642147064209,7.384389638900757,-110.83877086639404,35.89407801628113,83.59851837158203,-15.975069999694824,-25.778985023498535,11.124944686889648,6.209295988082886
25.200000000000028,15.888035297393799,77.38041877746582,5.886352062225342,-110.58931350708008,33.84774923324585,77.72890329360962,-15.50050973892212,-23.11999797821045,10.030406713485718,5.350002646446228
25.40000000000003,15.969306230545044,77.60155200958252,6.043708324432373,-110.96930503845215,33.84780287742615,77.81047821044922,-15.034258365631104,-22.78616428375244,10.206639766693115,5.414140224456787
25.60000000000003,17.015784978866577,78.24417352676392,6.4162373542785645,-110.8938455581665,35.42417287826538,82.13211297988892,-15.182995796203613,-23.36604595184326,10.918299853801727,6.529098749160767
25.80000000000003,16.932660341262817,78.32419872283936,6.598162651062012,-109.66670513153076,35.37052273750305,82.44690895080566,-15.502822399139404,-22.67920970916748,10.84963083267212,7.106298208236694
26.000000000000057,15.893107652664185,77.89860963821411,6.275457143783569,-108.97595882415771,34.08263921737671,78.75770330429077,-15.295159816741943,-21.98190689086914,10.23901104927063,6.424611806869507
26.20000000000006,15.723991394042969,77.82907485961914,6.0950517654418945,-109.39610004425049,33.99144411087036,78.38776111602783,-14.798259735107422,-22.36936092376709,10.25305688381195,6.112843751907349
26.40000000000006,16.39731526374817,78.1639814376831,6.139850616455078,-109.67257022857666,34.91854667663574,81.63818120956421,-14.597761631011963,-23.15840721130371,10.714487731456757,6.742796301841736
26.60000000000006,16.497761011123657,78.29724550247192,6.123030185699463,-109.19365882873535,35.15115976333618,82.45197534561157,-14.67205286026001,-22.80604839324951,10.774974524974823,7.187378406524658
26.800000000000058,15.953785181045532,78.0915379524231,5.888253450393677,-108.72652530670166,34.41929221153259,80.34639358520508,-14.792656898498535,-22.145652770996094,10.367168486118317,6.891438364982605
27.000000000000057,15.819209814071655,78.05092334747314,5.755394697189331,-108.85801315307617,34.28717851638794,79.77712154388428,-14.606690406799316,-22.359848022460938,10.313773155212402,6.652545928955078
27.20000000000006,16.184651851654053,78.25928926467896,5.7869672775268555,-109.02478694915771,34.74109172821045,81.52824640274048,-14.48366641998291,-22.781777381896973,10.557261109352112,6.9952428340911865
27.40000000000006,16.270357370376587,78.36371660232544,5.7885825634002686,-108.7317705154419,34.88788604736328,82.08274841308594,-14.51714038848877,-22.5447416305542,10.607421398162842,7.292488217353821
27.6,15.943437814712524,78.2690167427063,5.66025972366333,-108.37399959564209,34.493398666381836,80.92777729034424,-14.562606811523438,-22.18925952911377,10.383622348308563,7.158383727073669
27.800000000000058,15.816974639892578,78.24724912643433,5.580002069473267,-108.35099220275879,34.413349628448486,80.57047128677368,-14.480459690093994,-22.316408157348633,10.332466661930084,7.0375800132751465
28.000000000000004,16.008812189102173,78.3597469329834,5.618584156036377,-108.41023921966553,34.636467695236206,81.61438703536987,-14.370930194854736,-22.60301113128662,10.473233461380005,7.240220904350281
28.20000000000006,16.074228286743164,78.41157913208008,5.6272923946380615,-108.26842784881592,34.75963473320007,82.04894065856934,-14.35173749923706,-22.587180137634277,10.52735447883606,7.401227951049805
28.40000000000006,15.898990631103516,78.35052013397217,5.53591251373291,-108.08982849121094,34.56875681877136,81.41698837280273,-14.35079574584961,-22.41039276123047,10.413216054439545,7.316821813583374
28.600000000000005,15.810078382492065,78.33186388015747,5.486869812011719,-108.07757377624512,34.500402212142944,81.11412525177002,-14.2866849899292,-22.42593765258789,10.377666354179382,7.235619425773621
28.80000000000006,15.914136171340942,78.40754985809326,5.476778745651245,-108.10894966125488,34.61931347846985,81.69840574264526,-14.247667789459229,-22.533679008483887,10.440640151500702,7.365831732749939
29.00000000000006,15.972918272018433,78.45801115036011,5.3529441356658936,-107.81865119934082,34.69182252883911,82.05571174621582,-14.257192611694336,-22.490715980529785,10.440123081207275,7.551088929176331
29.20000000000006,15.88221788406372,78.4308910369873,5.26619553565979,-107.57358074188232,34.61219072341919,81.72231912612915,-14.27454948425293,-22.370529174804688,10.371513664722443,7.552275061607361
29.400000000000063,15.807962417602539,78.41026782989502,5.2436888217926025,-107.52756595611572,34.554678201675415,81.46424293518066,-14.262819290161133,-22.357654571533203,10.335877537727356,7.4973225593566895
29.600000000000062,15.847563743591309,78.44616174697876,5.190908908843994,-107.45868682861328,34.606003761291504,81.7288875579834,-14.24098014831543,-22.419404983520508,10.350874066352844,7.574239373207092
29.80000000000006,15.879207849502563,78.47921848297119,5.091899633407593,-107.25548267364502,34.65225100517273,81.96637630462646,-14.245128631591797,-22.417426109313965,10.344557464122772,7.693171501159668
30.000000000000117,15.84661602973938,78.47778797149658,5.02314567565918,-107.07578659057617,34.63304042816162,81.88891410827637,-14.258718490600586,-22.362565994262695,10.311020910739899,7.7320873737335205
30.200000000000117,15.79708456993103,78.46478223800659,5.005103349685669,-107.01375007629395,34.59241986274719,81.71430826187134,-14.2622709274292,-22.33402729034424,10.283084213733673,7.7078282833099365
30.400000000000116,15.813982486724854,78.47930192947388,4.965376853942871,-106.9782018661499,34.61798429489136,81.8466067314148,-14.234471321105957,-22.386693954467773,10.290718078613281,7.740253210067749
30.600000000000115,15.841871500015259,78.50548028945923,4.903876781463623,-106.8549633026123,34.65273976325989,82.02128410339355,-14.229536056518555,-22.383618354797363,10.292237997055054,7.822045683860779
30.800000000000114,15.821945667266846,78.50766181945801,4.849493503570557,-106.71916007995605,34.64095592498779,81.98075294494629,-14.24112319946289,-22.33707904815674,10.267817974090576,7.858043909072876
31.000000000000114,15.78635573387146,78.49862575531006,4.8275768756866455,-106.66584968566895,34.61378812789917,81.86075687408447,-14.243483543395996,-22.323298454284668,10.24605929851532,7.8425586223602295
31.200000000000113,15.791094303131104,78.50865125656128,4.8068225383758545,-106.63375854492188,34.625810384750366,81.92505836486816,-14.239716529846191,-22.35739231109619,10.246002674102783,7.860639691352844
31.400000000000112,15.810871124267578,78.52487564086914,4.766649007797241,-106.55403137207031,34.64978337287903,82.05056190490723,-14.236092567443848,-22.378253936767578,10.247802734375,7.910788059234619
31.60000000000011,15.798944234848022,78.52612733840942,4.730159044265747,-106.46710395812988,34.64351296424866,82.0296049118042,-14.242970943450928,-22.373533248901367,10.232411324977875,7.928773760795593
31.80000000000011,15.776771306991577,78.52208614349365,4.7100067138671875,-106.42077922821045,34.62851643562317,81.96268081665039,-14.248859882354736,-22.377395629882812,10.2166086435318,7.921648025512695
32.000000000000114,15.775787830352783,78.52681875228882,4.696464538574219,-106.39626979827881,34.63180065155029,81.98540210723877,-14.24802541732788,-22.394895553588867,10.214006900787354,7.930263876914978
