time,step,loss,loss1,loss2,loss3,loss21,loss31
140712.200691,17.0,-31.475605809039354,-0.2822075485021416,-0.772858528612373,-2.481992430212827,-0.0002711004225410818,-0.002201704685504069
140740.790948,18.0,-10.978040464542326,-0.06303115642145642,-0.8642422071825877,-3.810682615214099,-0.007418368028064615,-0.007657518439373234
140811.283335,19.0,-10.626767014257778,-0.06909935557677398,-2.6322059882404245,-1.0846254683399563,-0.018980416083835827,-0.0008488232595347256
140840.734016,20.0,-140.87228937582805,-1.261154624079831,-5.508565135735715,-9.248261832109266,-0.003292781424338642,-0.09888360738697366
140911.247653,21.0,-55.655309904561086,-0.4848722866814849,-1.044714949604154,-6.123366286808442,-0.004027575375290304,-0.1314251003468634
140942.792177,22.0,-22.602899673616744,-0.19302850920033693,-1.2181402470788165,-2.08190850650424,-0.003559413699982805,-0.017236094712741457
141015.567288,23.0,-16.8965733219248,-0.11045386522476286,-4.186491655385598,-1.664695144062918,-0.057346197329625426,-0.007849470592535823
141048.737128,24.0,-92.67942965566137,-0.8258223224033548,-3.6095482292772356,-6.487649186048614,-0.05394212747905058,-0.041649273066468595
141120.990491,25.0,-1.5128560075441977,-0.009814792705815088,-0.03821811264405711,-0.49315862431863167,-6.555836225885514e-06,-0.0009818745174925425
141153.86109,26.0,-10.399124283044085,-0.09042998023302787,-0.4213708775709548,-0.9347553821703443,-0.001551611246786655,-0.0015083554508379393
141228.111754,27.0,-55.02665769915635,-0.3963061564531712,-9.85736191655504,-5.538680137284186,-0.14103981851118963,-0.020441898218548582
141301.446911,28.0,-51.75528290316858,-0.42895605861896285,-3.053771365269169,-5.805905676003128,-0.043371557183093046,-0.06877000129736999
141335.981074,29.0,-129.24443322386782,-1.1368958496453854,-5.701661905128843,-9.853186354200417,-0.11424804913389242,-0.05288250374051362
141412.546645,30.0,-55.891914565236206,-0.46981128511127906,-4.3729519798644105,-4.537834074243905,-0.09685773393215769,-0.0360482176640744
141449.133011,31.0,-123.26066053691049,-1.0735263305509921,-4.89221817296252,-11.01580930884878,-0.01738152773256041,-0.10554690076688544
141524.282471,32.0,-7.756823644507663,-0.05566572970337701,-0.8078869337630026,-1.3823637404069586,-0.008507910775912286,-0.00467543288949912
141559.053883,33.0,-36.57127336507287,-0.29029084657626336,-2.373880234850315,-5.168308472596213,-0.05787868978800148,-0.03872913481714946
141634.29835,34.0,-4.3971177295449255,-0.028592225221575902,-1.191948120924898,-0.345947086462437,-0.002227164314164476,-0.006879188991920415
141705.378582,35.0,-24.088014507084416,-0.20781278342298298,-1.624382579530666,-1.6823535852554474,-0.0029550001274856186,-0.02163724435548886
141734.714066,36.0,-3.8774505006309705,-0.01929329848893784,-1.153899480221282,-0.7942211715159049,-0.018255615617814636,-0.0003051686967348033
141806.637218,37.0,-45.22155336980756,-0.3748441064650408,-1.0653029384820192,-6.671839784821452,-0.012065108359710308,-0.10957404150574135
141837.843059,38.0,-67.66777522069809,-0.5798773543165592,-5.00210854770371,-4.677931241338457,-0.010113706126052335,-0.06627862819641951
141907.831998,39.0,-93.19554293534942,-0.6811804054870885,-5.760643844903063,-19.316858541737503,-0.008643972043942405,-0.19661234370809688
141937.827599,40.0,-137.44670474030463,-1.2332798705251742,-6.76266521301029,-7.3560524747769565,-0.14559395646501572,-0.03146626376452222
142008.427786,41.0,-24.937735733594586,-0.1999972785058256,-1.3375631324279724,-3.600444750584046,-0.00017936725397760256,-0.00023569887440544335
142038.264053,42.0,-10.371028013236325,-0.07490086303427988,-1.5656822991188746,-1.3152594106894613,-0.010154327945329555,-0.003641007575438948
142108.412756,43.0,-20.367053886898702,-0.10884666513110855,-1.0642918405208235,-8.418095533267023,-0.026022690777782742,-0.01484646716905047
142138.716549,44.0,-16.591359237850675,-0.1195203936001825,-1.1637387222069948,-3.4755811556254277,-0.010114065784595283,-0.007874463391105202
142209.518773,45.0,-82.66124924306659,-0.7850502905336818,-0.9115946227701838,-3.2446255669282187,-0.0003834268436273547,-0.041527100343793144
142239.10437,46.0,-209.3973951702175,-1.9807985440700986,-5.840644725192757,-5.47689603801488,-0.07674510411686786,-0.07935919694865845
142309.027988,47.0,-61.393502517248,-0.4095595552757539,-1.7277822167205281,-18.709764772952084,-0.013551083904562944,-0.3384980182755868
142338.445293,48.0,-71.10424491781464,-0.5696426582071407,-12.208929112618845,-1.9310499844817213,-0.23770394698659292,-0.0032348916669546757
142407.474413,49.0,-1.9026649043272252,-0.005917533345712248,-0.9538247465146615,-0.3570868232413389,-0.01945877194743617,-0.0006158977797987575
