time,step,loss,loss1,loss2,loss3,loss21,loss31
202601.639761,30.0,-116853.45790548588,-0.7232966345195467,-101320.4681767736,-15460.660065260303,-28475.31133086729,-5522.428943025009
202623.634143,31.0,-15241.432351141962,-0.978254642483335,-9176.380767524508,-5967.226119369118,-1084.496132612531,-2131.977245196645
202644.858859,32.0,-14922.760462695667,-0.0459122228312109,-8130.59748896555,-6787.571751446995,-1123.564854721326,-576.3111053493062
202705.358199,33.0,-62020.42919019609,-0.3251561434314617,-23363.86336977133,-38624.050206081614,-4280.898458405214,-655.0826515563984
202725.676853,34.0,-14597.999993022544,-0.0233608693311066,-9138.963801206266,-5456.700104883166,-2328.584266544114,-723.9203701093243
202747.22428,35.0,-13362.21466613299,-0.1859189515039801,-11222.657863924538,-2120.964907058053,-1552.1374768889684,-661.795910026027
202807.455241,36.0,-20359.510809131454,-0.017703318285386654,-17410.759369318817,-2946.981107984099,-2548.956783884866,-1103.8015404102998
202828.593529,37.0,-25832.234753707613,-0.4160996757127743,-18958.441244873993,-6832.183541262337,-1460.1297040792451,-1679.044185702216
202849.968142,38.0,-22418.757057149378,-0.6113732783639814,-6213.486330414917,-16144.133398898062,-1133.3041436653677,-6055.286496104196
202911.9269,39.0,-10477.683975870239,-0.884619378418936,-4575.207655614457,-5814.0143824138895,-1711.0282421407971,-439.0447168631165
202933.24219,40.0,-66279.39925415567,-1.3591508532440915,-19355.819405142895,-46787.66476368835,-7192.993796901283,-11126.477360222998
202954.481238,41.0,-83861.83584188276,-0.24592812785974158,-6057.524521499297,-77779.71850759748,-1522.8148974211265,-12578.42531948049
203016.330057,42.0,-32937.94903030905,-0.06948425868729044,-2658.1264991660155,-30272.874105274306,-875.7758729965922,-3756.2945876900403
203037.704904,43.0,-9416.102695790614,-0.17422831339237133,-681.2966137796437,-8717.383250671734,-139.96733477944065,-136.61053762293662
203059.123565,44.0,-25150.471343092075,-0.14156531017799784,-22873.595420633053,-2262.719391441219,-6163.255793735885,-777.6663040698375
203120.436368,45.0,-5819.377471696986,-0.30522821229806496,-1158.2183962519232,-4630.636254215255,-237.40810299015521,-972.2005970029627
203142.364807,46.0,-8418.365202988993,-2.2285096586568267,-3739.8382447261315,-4455.675992397179,-57.52469555625001,-743.8531071182126
203203.571941,47.0,-31411.03008078261,-0.48550953773428146,-10591.528974316212,-20770.95015269297,-2932.0446569595133,-312.50792537594594
203224.831164,48.0,-48386.451306843905,-0.9851950040977288,-7877.227283517693,-40410.704522916436,-773.5244699475569,-615.4829258623142
203245.597038,49.0,-9736.793162330918,-0.006071190281060682,-8153.107527133836,-1583.0785161689776,-2925.3203060914284,-589.4414667665321
