time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
16.80000000000006,45.21682858467102,-16.55142307281494,-4.094147682189941,54.88077402114868,-57.96166658401489,-59.7766637802124,-31.485390663146973,28.029978275299072,-12.081094086170197,1.6456663608551025
17.000000000000057,46.58668041229248,-16.370511054992676,-3.2060861587524414,53.705692291259766,-54.397690296173096,-57.243967056274414,-32.12234973907471,29.99793291091919,-10.784861445426941,2.5222867727279663
17.20000000000006,44.752031564712524,-17.116284370422363,-2.7815937995910645,54.06215190887451,-57.03028440475464,-58.273887634277344,-31.686079502105713,28.233277797698975,-11.686481535434723,1.7263144254684448
17.400000000000006,45.65633535385132,-17.637348175048828,-1.4291882514953613,52.58033275604248,-54.89790439605713,-57.39858150482178,-32.49514102935791,29.80886697769165,-10.79147458076477,1.8383175134658813
17.60000000000006,44.79003548622131,-16.508173942565918,-1.4924407005310059,52.82982587814331,-55.600011348724365,-55.588436126708984,-32.11987018585205,28.54907512664795,-11.105571687221527,2.3205727338790894
17.80000000000006,44.64547038078308,-18.25542449951172,-0.8904576301574707,52.01801061630249,-56.05360269546509,-56.37030601501465,-32.20168352127075,28.181040287017822,-11.125068366527557,1.3933300971984863
18.00000000000006,44.04064416885376,-18.094277381896973,-1.0454297065734863,51.506733894348145,-54.192960262298584,-54.45139408111572,-32.42688179016113,29.183578491210938,-10.90615689754486,2.0361602306365967
18.20000000000006,42.63314604759216,-19.605636596679688,-0.5763649940490723,51.35354995727539,-55.92097043991089,-55.53708076477051,-31.978416442871094,27.99830436706543,-11.460651457309723,1.0522842407226562
18.400000000000063,43.23531985282898,-19.615888595581055,-0.28913021087646484,50.42760372161865,-54.21638488769531,-54.47981357574463,-32.497596740722656,29.41073179244995,-10.941947996616364,1.43565833568573
18.600000000000062,42.20348000526428,-19.686388969421387,-0.42634010314941406,50.491130352020264,-55.248165130615234,-54.300665855407715,-32.27919340133667,28.324711322784424,-11.437554657459259,1.2071967124938965
18.800000000000004,42.215752601623535,-20.546269416809082,-0.21572113037109375,49.83457326889038,-54.868900775909424,-54.25407886505127,-32.50253200531006,28.787028789520264,-11.34285032749176,0.9553134441375732
19.000000000000117,41.53973460197449,-20.49720287322998,-0.19294023513793945,49.68280792236328,-54.44976091384888,-53.382110595703125,-32.39164352416992,28.686702251434326,-11.373652517795563,1.1225491762161255
19.200000000000117,41.10599756240845,-21.40483856201172,0.2584874629974365,49.38778877258301,-55.0411581993103,-53.90970706939697,-32.27729797363281,28.324294090270996,-11.488492786884308,0.5993843078613281
19.400000000000116,41.23638868331909,-21.265673637390137,0.24467706680297852,48.9530086517334,-54.060232639312744,-53.154635429382324,-32.50383138656616,28.95132303237915,-11.270749568939209,0.871005654335022
19.600000000000115,40.62671661376953,-21.587538719177246,0.3673434257507324,48.894286155700684,-54.78568077087402,-53.27868461608887,-32.38285779953003,28.327691555023193,-11.543619632720947,0.5889385938644409
19.800000000000114,40.66418409347534,-21.88270092010498,0.4398047924041748,48.47221374511719,-54.18049097061157,-52.96642780303955,-32.53358602523804,28.72530221939087,-11.402522027492523,0.5870968103408813
20.000000000000114,40.15982747077942,-21.967387199401855,0.5095183849334717,48.44629764556885,-54.31870222091675,-52.610135078430176,-32.423412799835205,28.43492031097412,-11.518192291259766,0.5759239196777344
20.200000000000113,40.021812915802,-22.479891777038574,0.6962716579437256,48.181331157684326,-54.36375141143799,-52.75299549102783,-32.429325580596924,28.439700603485107,-11.518748104572296,0.34703612327575684
20.400000000000112,39.89328145980835,-22.4520206451416,0.6935417652130127,48.017823696136475,-53.974711894989014,-52.30391025543213,-32.49942064285278,28.636622428894043,-11.471827328205109,0.4746288061141968
20.60000000000011,39.567118883132935,-22.772979736328125,0.7994771003723145,47.912800312042236,-54.356229305267334,-52.407097816467285,-32.449328899383545,28.37202548980713,-11.609740555286407,0.27618706226348877
20.80000000000011,39.54441547393799,-22.868871688842773,0.8529007434844971,47.727370262145996,-53.94868850708008,-52.095723152160645,-32.5347900390625,28.613030910491943,-11.521540582180023,0.34395158290863037
21.00000000000011,39.2173707485199,-23.01645278930664,0.9233832359313965,47.70159721374512,-54.154419898986816,-51.9758939743042,-32.46406316757202,28.379249572753906,-11.619432270526886,0.2721250057220459
21.20000000000011,39.164215326309204,-23.267412185668945,1.021873950958252,47.553884983062744,-54.039132595062256,-51.9275426864624,-32.49852657318115,28.478240966796875,-11.587892472743988,0.20929276943206787
22.200000000000003,-20.177733898162842,14.525020122528076,-8.083665370941162,-4.3602705001831055,31.91593885421753,76.01147890090942,-23.759400844573975,-37.78870105743408,-5.026215314865112,12.096881866455078
22.400000000000002,-32.594430446624756,13.758611679077148,32.70612359046936,7.758533954620361,9.079021215438843,53.04393768310547,-40.26796817779541,-36.80274486541748,-7.769313454627991,9.439584612846375
22.60000000000001,-25.855183601379395,14.142036437988281,33.29046368598938,12.608230113983154,21.180438995361328,55.72291612625122,-22.125446796417236,-43.36521625518799,1.6225680708885193,9.776991605758667
22.8,-25.908398628234863,8.316457271575928,39.0636682510376,5.654311180114746,16.85214638710022,49.50603246688843,-21.83210849761963,-44.99073028564453,2.0438268780708313,4.621517658233643
23.000000000000014,-30.466151237487793,-0.087738037109375,21.493911743164062,23.204076290130615,5.663394927978516,39.09279108047485,-6.6033244132995605,-53.446006774902344,-2.478042244911194,2.1907806396484375
23.200000000000014,-29.08865213394165,3.3032774925231934,21.886247396469116,31.41324520111084,2.97887921333313,34.49561595916748,1.189357042312622,-63.46628665924072,-0.7585421204566956,1.4364629983901978
23.400000000000013,-21.87662124633789,14.269161224365234,22.950255870819092,33.27832221984863,7.055431604385376,31.932222843170166,0.6286442279815674,-62.44525909423828,2.189427614212036,4.258611798286438
23.600000000000016,-19.112026691436768,15.694451332092285,22.830235958099365,31.419718265533447,9.746778011322021,33.572542667388916,-2.2192955017089844,-58.72757434844971,2.8114229440689087,5.489784479141235
23.8,-23.366332054138184,13.412725925445557,23.257112503051758,30.18784523010254,10.122406482696533,37.46147155761719,-4.014277458190918,-55.698466300964355,1.4997273683547974,6.340894103050232
24.000000000000014,-22.64484167098999,13.451921939849854,23.478782176971436,29.541027545928955,9.99518632888794,36.32014989852905,-5.538797378540039,-53.48031520843506,1.3225823640823364,6.458196043968201
24.200000000000028,-19.88670825958252,13.270914554595947,23.867422342300415,29.397618770599365,11.621034145355225,36.629271507263184,-5.4582953453063965,-53.76560688018799,2.535863220691681,6.383049488067627
24.400000000000027,-20.389652252197266,12.071192264556885,22.99100160598755,29.05583381652832,11.995965242385864,37.83525228500366,-4.725348949432373,-55.06424903869629,2.4679914116859436,5.9745073318481445
24.60000000000003,-23.26676845550537,10.692715644836426,22.461938858032227,29.131793975830078,9.869039058685303,37.261879444122314,-4.216372966766357,-55.757808685302734,1.2119591236114502,5.332145094871521
24.80000000000003,-23.566436767578125,10.731315612792969,22.97213077545166,30.245637893676758,8.80342721939087,36.231887340545654,-3.206360340118408,-57.3333740234375,1.250690221786499,4.96886670589447
25.00000000000003,-21.41575813293457,12.19090223312378,23.239320516586304,30.90522289276123,10.026383399963379,35.793399810791016,-2.781808376312256,-57.642531394958496,2.267034351825714,5.311748385429382
25.200000000000028,-20.403623580932617,12.389016151428223,22.996586561203003,30.838727951049805,11.01149320602417,36.39427423477173,-2.9870986938476562,-57.062649726867676,2.654339373111725,5.63984215259552
25.400000000000002,-21.012091636657715,11.91927194595337,22.84061908721924,30.719006061553955,11.314260959625244,37.96710968017578,-3.1984448432922363,-56.58547878265381,2.486085891723633,6.004977226257324
25.6,-21.719014644622803,12.11017370223999,23.11040759086609,30.606412887573242,11.159151792526245,37.89107799530029,-3.797316551208496,-55.570054054260254,2.188307046890259,6.259402632713318
25.80000000000003,-20.851194858551025,12.323689460754395,23.509305715560913,30.434119701385498,11.908912658691406,38.27979564666748,-4.346287250518799,-54.72414493560791,2.555184066295624,6.578364968299866
26.000000000000057,-20.40584087371826,12.061786651611328,23.422354459762573,30.106472969055176,12.571114301681519,39.250218868255615,-4.57003116607666,-54.49256896972656,2.7543991804122925,6.731477379798889
26.20000000000006,-21.148884296417236,11.359202861785889,23.119109869003296,30.0248384475708,12.32151985168457,39.71518278121948,-4.452252388000488,-54.59175109863281,2.4598732590675354,6.62686824798584
26.40000000000006,-21.743345260620117,11.019468307495117,23.085695505142212,30.343854427337646,11.938333511352539,39.73432779312134,-4.079198837280273,-55.144596099853516,2.30037122964859,6.4882636070251465
26.60000000000006,-21.474623680114746,11.415421962738037,23.17100763320923,30.579781532287598,12.026995420455933,39.428603649139404,-3.934752941131592,-55.25860786437988,2.447156608104706,6.541299819946289
26.800000000000058,-21.063995361328125,11.63405179977417,23.243796825408936,30.57692050933838,12.38362193107605,39.637696743011475,-4.0618896484375,-54.964637756347656,2.62538343667984,6.721007823944092
27.000000000000057,-21.135878562927246,11.515486240386963,23.253601789474487,30.50224781036377,12.595570087432861,40.25852680206299,-4.209780693054199,-54.71141338348389,2.625878155231476,6.8912118673324585
27.20000000000006,-21.28983736038208,11.434352397918701,23.250508308410645,30.485475063323975,12.644147872924805,40.54771661758423,-4.325211048126221,-54.49118614196777,2.569901943206787,6.994089484214783
27.40000000000006,-21.22880220413208,11.415338516235352,23.30184578895569,30.512511730194092,12.81975507736206,40.80219268798828,-4.382944107055664,-54.36367988586426,2.627463638782501,7.091590762138367
27.60000000000006,-21.14928960800171,11.447644233703613,23.30143451690674,30.440616607666016,13.109654188156128,41.08772277832031,-4.474830627441406,-54.218316078186035,2.6967421174049377,7.189416885375977
27.800000000000058,-21.258652210235596,11.346328258514404,23.28026294708252,30.349159240722656,13.188409805297852,41.29514694213867,-4.570150375366211,-54.06785011291504,2.659967541694641,7.230696082115173
28.000000000000057,-21.39838933944702,11.205267906188965,23.292630910873413,30.355560779571533,13.171875476837158,41.45761728286743,-4.569196701049805,-54.08065319061279,2.6242300868034363,7.234448194503784
28.20000000000006,-21.349358558654785,11.209094524383545,23.291534185409546,30.408573150634766,13.214421272277832,41.4812445640564,-4.530036449432373,-54.10943031311035,2.656640112400055,7.247370481491089
28.40000000000006,-21.26389741897583,11.218976974487305,23.280274868011475,30.45361042022705,13.350462913513184,41.58543348312378,-4.496324062347412,-54.11868095397949,2.717629075050354,7.284834980964661
28.600000000000005,-21.299946308135986,11.214160919189453,23.27122688293457,30.46196699142456,13.461410999298096,41.76853895187378,-4.503273963928223,-54.08210754394531,2.7323544025421143,7.34063982963562
28.800000000000004,-21.35559320449829,11.219549179077148,23.284775018692017,30.449247360229492,13.50361704826355,41.86831712722778,-4.561722278594971,-53.972697257995605,2.717769145965576,7.391104102134705
29.00000000000006,-21.3323712348938,11.212158203125,23.317807912826538,30.442845821380615,13.611304759979248,41.989099979400635,-4.613602161407471,-53.88743877410889,2.745784819126129,7.439166307449341
29.20000000000006,-21.27753496170044,11.207377910614014,23.320293426513672,30.42522668838501,13.75267505645752,42.126643657684326,-4.650306701660156,-53.82506847381592,2.786281704902649,7.483544945716858
29.40000000000006,-21.291005611419678,11.163091659545898,23.30266237258911,30.40931224822998,13.82678747177124,42.25071668624878,-4.668474197387695,-53.783607482910156,2.7924925088882446,7.5098782777786255
29.600000000000062,-21.3547945022583,11.11828088760376,23.297566175460815,30.411934852600098,13.845759630203247,42.34762191772461,-4.668450355529785,-53.77838611602783,2.780020236968994,7.524862885475159
29.800000000000004,-21.369564533233643,11.120522022247314,23.304373025894165,30.41740655899048,13.862979412078857,42.377400398254395,-4.677259922027588,-53.755831718444824,2.780131995677948,7.539874315261841
30.000000000000117,-21.339786052703857,11.11971139907837,23.31407070159912,30.421698093414307,13.923484086990356,42.42829084396362,-4.687905311584473,-53.731679916381836,2.802465856075287,7.559505105018616
30.200000000000117,-21.324193477630615,11.104929447174072,23.311173915863037,30.42200803756714,13.98894190788269,42.50973463058472,-4.693758487701416,-53.71432304382324,2.820540964603424,7.580587267875671
30.400000000000116,-21.33737802505493,11.085224151611328,23.305505514144897,30.424535274505615,14.01970386505127,42.573416233062744,-4.700374603271484,-53.690195083618164,2.8218641877174377,7.598245143890381
30.600000000000115,-21.348583698272705,11.074912548065186,23.30957055091858,30.430543422698975,14.052772521972656,42.63107776641846,-4.707431793212891,-53.67145538330078,2.82658189535141,7.616269588470459
30.800000000000114,-21.3407039642334,11.079084873199463,23.3148992061615,30.42733669281006,14.0988290309906,42.679500579833984,-4.723727703094482,-53.64115238189697,2.8373241424560547,7.636192440986633
31.000000000000114,-21.33396863937378,11.069798469543457,23.31756353378296,30.418336391448975,14.142096042633057,42.730772495269775,-4.742276668548584,-53.60918045043945,2.845853567123413,7.6524317264556885
31.200000000000113,-21.340179443359375,11.048400402069092,23.3173668384552,30.41435480117798,14.173704385757446,42.786526679992676,-4.751169681549072,-53.59313488006592,2.84993052482605,7.664036750793457
31.400000000000112,-21.345269680023193,11.0337495803833,23.31511378288269,30.4154634475708,14.191216230392456,42.819130420684814,-4.754042625427246,-53.5832405090332,2.8517544269561768,7.671275734901428
