time,step,loss,loss1,loss2,loss3,loss21,loss31
150649.908334,39.0,-66.45187951469138,-0.1989210106560926,-7.2141654541058635,-39.34561299497626,-0.10430009398056939,-0.7404816900083282
150712.875017,40.0,-83.78215705619266,-0.32865438744407954,-8.498313278118982,-42.418405033665714,-0.10367209887420703,-0.7327786397594862
150736.357763,41.0,-19.242985789822317,-0.07098595871113306,-0.3421074212306198,-11.802282497478389,-0.001507110292525482,-0.17233146213178535
150758.167304,42.0,-5.061017998602767,-0.03290009775407842,-0.20247082762442942,-1.5685373955704958,-0.0002125145999232192,-0.021887079809795873
150821.077389,43.0,-12.11284807989799,-0.0419651931336097,-0.17589474835113467,-7.740434018185886,-0.0005067399971636632,-0.13891578259104986
150843.078218,44.0,-9.299304199727045,-0.05600169442749631,-2.076388741781587,-1.622746015195827,-0.014281771201007518,-0.012115842303125568
150906.459268,45.0,-21.688340951635308,-0.14672341781885273,-3.412864433756269,-3.6031347359937653,-0.03906372022857618,-0.018440167952693542
150929.904038,46.0,-128.02810965433727,-0.7471685859857672,-7.249328411646501,-46.06192264411406,-0.09133276837714832,-0.8245364016558234
150952.094591,47.0,-22.682669725204253,-0.10095236947709656,-0.41914318314705556,-12.168289594347545,-0.001469644999724018,-0.17168914953079945
151014.989346,48.0,-43.621562597946564,-0.2974840232950377,-5.255862743898826,-8.617297524543968,-0.0293377713853451,-0.046781272602701485
151036.934687,49.0,-0.4084140654934926,-0.0027518838662788183,-0.08873685583272861,-0.04448882303288215,-0.0003395817676443702,-6.020861636812924e-06
