time,step,loss,loss1,loss2,loss3,loss21,loss31
204415.205266,20.0,-103.83765812291007,-0.7667710220260028,-12.227647763504962,-14.932908156804821,-0.05167298029471468,-0.0006392998578599318
204434.710054,21.0,-115.6674984420721,-0.26854534508972405,-1.5929050400918792,-87.22005889300779,-1.6320986242490676e-06,-1.6592743291824883
204454.126983,22.0,-32.04507584934636,-0.15979567870545527,-13.524628222809714,-2.54087975599112,-0.2307226256803574,-0.002222820484348631
204513.747951,23.0,-31.900761622853224,-0.09402382621767642,-3.581757022118947,-18.916621978966635,-0.06409931872559427,-0.32619649816307916
204533.894079,24.0,-213.9254811094938,-1.3195685496679659,-1.2642368218198807,-80.70438932087737,-0.00037216734796174933,-1.9443068134347783
204553.490262,25.0,-15.382879484558545,-0.009430864095493773,-2.1523135924616055,-12.287479482547564,-0.02612308067046648,-0.24180323344768695
204612.916158,26.0,-27.36271216535029,-0.076605770403237,-6.998368170072009,-12.703766954954581,-0.13250042065874457,-0.20526368868222367
204632.79721,27.0,-58.15150673739221,-0.36691406888084,-16.371948431232273,-5.088151418075935,-0.1476085001632379,-0.001011856226128316
204652.744015,28.0,-67.17156200595403,-0.4854904880535103,-13.533181116667594,-5.089332083935407,-0.1241557390570025,-0.0034769306819590895
204713.192023,29.0,-147.82926289182907,-1.2053825710647526,-17.61448040429067,-9.676525381063104,-0.10533848846714378,-0.02869398315054185
204732.410446,30.0,-210.13959000453363,-0.9721629263283466,-10.084763468887395,-102.83853390281158,-9.90911248663906e-05,-1.9594081753280648
204752.268513,31.0,-116.05983588394344,-0.3538056697837861,-12.629493765481797,-68.04977514008301,-0.06941835367980786,-1.1640087033132573
204812.049659,32.0,-30.213506125339535,-0.12583066500717616,-6.415774800985724,-11.214664823636197,-0.11011588255435556,-0.24879467089065432
204831.802843,33.0,-106.42024641688732,-0.20318522285677967,-4.608212601716336,-81.49351152949302,-0.0008008218110866494,-1.9061420399105522
204850.484355,34.0,-13.44683311135475,-0.017159060170224203,-10.629315866723195,-1.1016112276091334,-0.061931641542792626,-0.00264531945720492
204909.848971,35.0,-49.26285704403665,-0.15740533989087085,-27.527607959877244,-5.994715095072326,-0.6852294990951551,-0.06535159633116994
204928.591379,36.0,-10.182801885869468,-0.012836915471470029,-8.210105456122815,-0.6890048825996482,-0.052015261428559834,-0.0037223295722164096
204947.598592,37.0,-92.73570235091049,-0.22745517737299983,-2.118790786368539,-67.87139382724195,-0.00010014291143534138,-1.164110632132087
205007.46041,38.0,-68.03845724834919,-0.5204615245674894,-11.694283266858474,-4.298021524741768,-0.11686005825539171,-0.03379067232168609
205027.511123,39.0,-101.99664429422779,-0.6616613845011522,-23.16154328943829,-12.668962554674286,-0.08784026429273784,-0.031281657910228314
205047.156073,40.0,-122.9036522473539,-0.9203639404857559,-14.114197853657618,-16.753060345120673,-0.08141952996834961,-0.046517481314540865
205106.364424,41.0,-107.89883410655479,-0.22279287191680472,-5.817701926838174,-79.80184498803612,-0.0008016105559838227,-1.3460669439979576
205126.136547,42.0,-31.582463542559083,-0.12754262303407,-7.081493207620942,-11.746708031531146,-0.11063997660288316,-0.23640739815755651
205145.749932,43.0,-47.23373163212916,-0.13113340741921348,-8.46901680060142,-25.65137408960638,-0.029341186477474857,-0.37234769867409145
205205.280059,44.0,-54.756167900022,-0.1371647269094692,-37.11068505637145,-3.929010152703628,-0.5561389991401446,-0.06958405378122112
205224.980879,45.0,-52.75830913412108,-0.34745900418455467,-12.650814452475707,-5.361594263189904,-0.17148589904226186,-0.00043740612798970346
205245.374436,46.0,-185.1139953186555,-1.4207450113397826,-22.24607577441931,-20.793418410257935,-0.13833492005341785,-0.010634582453264763
205305.087673,47.0,-105.08368676197615,-0.30161209313159243,-1.7459486835099651,-73.17652876530695,-0.0007537525921499366,-1.3633663981891573
205325.3298,48.0,-80.88934902435625,-0.5980212429650462,-13.400069431369165,-7.687155296482442,-0.11449388568352209,-0.0010047190210693557
205344.853969,49.0,-4.345368499790487,-0.007388173455375915,-1.4198344872372521,-2.1867166670156433,-0.0015940705976049685,-0.04188073803576131
