time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
5.800000000000003,-37.80337572097778,356.79845809936523,21.062707901000977,-42.31522083282471,11.824429035186768,33.70158672332764,-12.479078769683838,-119.2845344543457,-4.348829388618469,57.225072383880615
6.000000000000059,-37.57805824279785,356.5991282463074,21.735280752182007,-41.733765602111816,12.294340133666992,34.19194221496582,-12.371587753295898,-117.33300685882568,-3.9800062775611877,57.93107450008392
6.20000000000006,-36.93796396255493,354.40709590911865,21.744191646575928,-42.05498695373535,11.65170669555664,34.00382995605469,-11.55613660812378,-116.40684604644775,-3.7745505571365356,57.48727321624756
6.40000000000006,-37.06645965576172,354.5003414154053,22.487056255340576,-41.51804447174072,12.91424036026001,34.441423416137695,-11.882615089416504,-115.40036201477051,-3.386944532394409,58.005839586257935
6.60000000000006,-36.2440824508667,353.30673456192017,22.18036651611328,-41.8839693069458,11.481630802154541,34.81987714767456,-11.419165134429932,-114.36660289764404,-3.500312566757202,57.96900987625122
6.80000000000006,-36.20352745056152,352.61926651000977,22.612029314041138,-41.65339469909668,12.20242977142334,34.855449199676514,-11.419820785522461,-113.8054609298706,-3.2022222876548767,58.00396502017975
7.00000000000006,-35.99961996078491,352.54706144332886,23.080545663833618,-41.24948978424072,12.496644258499146,35.37195920944214,-11.433112621307373,-112.45565414428711,-2.9638856649398804,58.55346918106079
7.20000000000006,-35.23308038711548,351.81989669799805,23.20926785469055,-41.29447937011719,12.153351306915283,35.585951805114746,-11.24659776687622,-111.85305118560791,-2.779264748096466,58.564579486846924
7.40000000000006,-34.89093780517578,351.7398476600647,23.58679175376892,-41.20216369628906,12.620055675506592,36.07742786407471,-11.331284046173096,-111.01746559143066,-2.503843605518341,58.89941155910492
7.600000000000005,-34.423863887786865,351.3246417045593,23.678243160247803,-41.13481044769287,12.35344409942627,36.4291787147522,-11.349105834960938,-110.37437915802002,-2.4353206157684326,59.06115770339966
7.800000000000061,-34.01510715484619,350.90805292129517,23.837608098983765,-41.149306297302246,12.420254945755005,36.827969551086426,-11.416280269622803,-109.96584892272949,-2.293381094932556,59.15521681308746
8.000000000000117,-33.9258074760437,350.7093667984009,24.21688437461853,-40.79601764678955,12.930130958557129,37.17871904373169,-11.426472663879395,-109.29551124572754,-2.051316201686859,59.44913923740387
8.200000000000117,-33.424580097198486,350.3679037094116,24.34956431388855,-40.753960609436035,12.865966558456421,37.45447397232056,-11.455190181732178,-108.84013175964355,-1.9160598516464233,59.55707132816315
8.400000000000116,-33.110618591308594,350.2022624015808,24.529027938842773,-40.686631202697754,12.993979454040527,37.76957988739014,-11.472761631011963,-108.36460590362549,-1.765093207359314,59.730151295661926
8.600000000000115,-32.37349987030029,349.9578595161438,24.70526099205017,-40.97325801849365,12.73493766784668,37.921714782714844,-11.433732509613037,-107.7871322631836,-1.5917584300041199,59.77979600429535
8.800000000000114,-32.19505548477173,349.8117446899414,24.86369013786316,-40.903592109680176,12.971895933151245,38.16796541213989,-11.430752277374268,-107.39774703979492,-1.447555422782898,59.91959273815155
9.000000000000114,-32.19870328903198,349.68321323394775,24.971789121627808,-40.65353870391846,13.154810667037964,38.61415386199951,-11.44627332687378,-107.1481704711914,-1.3795942068099976,60.12391448020935
9.200000000000113,-31.93817138671875,349.3605375289917,25.072073936462402,-40.60547351837158,13.138175010681152,38.85136842727661,-11.534976959228516,-106.96156024932861,-1.3157248497009277,60.16121804714203
9.400000000000112,-31.961965560913086,349.2637872695923,25.38001537322998,-40.302324295043945,13.714677095413208,39.00085687637329,-11.533975601196289,-106.6169261932373,-1.1003121733665466,60.33634841442108
9.600000000000112,-31.637418270111084,349.1719603538513,25.39222240447998,-40.301513671875,13.466936349868774,39.280760288238525,-11.528420448303223,-106.32359981536865,-1.076669991016388,60.45690178871155
9.80000000000011,-31.47563934326172,349.0016579627991,25.456160306930542,-40.24796485900879,13.546812534332275,39.45413827896118,-11.55691146850586,-106.14802837371826,-1.0073944926261902,60.5149507522583
10.00000000000011,-31.306803226470947,348.94617795944214,25.52717924118042,-40.226173400878906,13.54946494102478,39.73006010055542,-11.552584171295166,-105.9239387512207,-0.9456858038902283,60.63153147697449
10.20000000000011,-31.15994930267334,348.83257150650024,25.652140378952026,-40.15083312988281,13.670527935028076,39.8698091506958,-11.550045013427734,-105.65733909606934,-0.8468315005302429,60.723552107810974
11.2,-97.845458984375,-118.37725639343262,4.8660993576049805,-110.13829708099365,-91.9959306716919,477.26943492889404,297.70257472991943,29.89966869354248,28.18182110786438,69.66338753700256
11.4,-92.01548099517822,-194.16217803955078,-59.51943397521973,53.25508117675781,221.9112753868103,-119.92461681365967,211.9284749031067,329.6636939048767,70.57620882987976,17.207995057106018
11.600000000000007,38.306307792663574,-1.6756534576416016,51.101699471473694,-56.032347679138184,269.5859432220459,-43.64755153656006,164.5795226097107,452.2770643234253,130.89336827397346,87.73037791252136
11.800000000000008,-66.04417562484741,105.26395440101624,16.05679988861084,-19.391751289367676,180.50578236579895,-38.93332481384277,131.23474717140198,334.36580896377563,65.43828845024109,95.32617181539536
12.000000000000014,50.421878695487976,28.733646869659424,-60.01546382904053,23.253333568572998,156.02288842201233,-35.71431636810303,55.635350942611694,278.751802444458,50.51616355776787,73.75611662864685
12.200000000000014,-32.62314796447754,33.45015048980713,-39.17652368545532,9.773671627044678,126.31321251392365,-131.8528413772583,89.15473446249962,340.10324478149414,35.9170688316226,62.86855638027191
12.400000000000015,-9.194934368133545,77.02484130859375,-31.29446506500244,-14.758491516113281,130.4597795009613,-143.37396621704102,-30.100858211517334,268.5295820236206,14.967380464076996,46.855491399765015
12.600000000000014,-26.218414306640625,43.568968772888184,-65.63817262649536,-11.858487129211426,163.84851336479187,-127.8815507888794,-50.88686943054199,223.46976548433304,5.276264250278473,31.8246740847826
12.800000000000013,-14.50507640838623,15.167057514190674,-42.57848262786865,-33.68685245513916,173.7765371799469,-130.03458976745605,-58.233797550201416,234.87232327461243,14.61479514837265,21.57948464155197
13.000000000000014,-3.6325454711914062,-18.20089817047119,-44.44023370742798,-26.980304718017578,172.84460067749023,-125.78001022338867,-33.76007080078125,237.61215806007385,22.7529376745224,16.662736237049103
13.200000000000028,43.44935417175293,-47.06218242645264,-49.63269233703613,-16.956782341003418,176.2782633304596,-141.71435832977295,-52.855706214904785,260.2682590484619,29.3098047375679,13.633733987808228
13.400000000000029,67.71236062049866,-63.90407085418701,-57.47935771942139,-13.760876655578613,164.1862452030182,-151.29234790802002,-51.816415786743164,284.70452427864075,30.650708079338074,13.936807215213776
13.600000000000028,69.76607739925385,-63.31071853637695,-57.27133750915527,-9.559798240661621,141.79365932941437,-165.97890853881836,-49.678850173950195,301.98848247528076,26.152387261390686,15.784764289855957
13.80000000000003,66.75529778003693,-60.02776622772217,-59.320008754730225,-8.888936042785645,131.81570768356323,-172.02045917510986,-49.74393844604492,313.76222372055054,22.376764565706253,18.206265568733215
14.000000000000028,62.434378266334534,-56.711483001708984,-54.59303855895996,-11.202621459960938,129.4101595878601,-172.85401821136475,-49.230873584747314,320.64064741134644,22.00515642762184,19.968131184577942
14.20000000000003,56.39066398143768,-50.00720024108887,-48.21157455444336,-10.275840759277344,130.18819987773895,-173.93336296081543,-49.34568405151367,320.8200931549072,22.2554013133049,21.650922298431396
14.400000000000029,54.68842089176178,-46.39697074890137,-53.100574016571045,-12.39614486694336,131.03927671909332,-174.25291538238525,-48.64524602890015,315.2109980583191,20.995469391345978,20.541241765022278
14.60000000000003,54.9211710691452,-44.11473274230957,-53.319573402404785,-14.02137279510498,131.49413466453552,-173.98695945739746,-49.01754856109619,307.2576642036438,21.019545942544937,18.783649802207947
14.80000000000003,55.03102242946625,-41.10994338989258,-48.762595653533936,-14.047074317932129,132.04017281532288,-173.5384225845337,-50.80496072769165,298.1793999671936,21.875909715890884,17.3709899187088
15.000000000000057,54.665255546569824,-38.48128318786621,-47.66864776611328,-15.535664558410645,131.55153393745422,-172.56033420562744,-52.127909660339355,286.9807839393616,21.605058014392853,15.100875496864319
15.200000000000058,53.20266783237457,-35.11819839477539,-44.82344388961792,-16.742610931396484,130.9557944536209,-171.8339204788208,-53.594398498535156,273.80216121673584,21.435154974460602,12.526857852935791
15.400000000000057,50.04522502422333,-29.991626739501953,-40.50858020782471,-17.27919578552246,131.16893768310547,-171.35345935821533,-55.20272254943848,259.00232195854187,21.375714987516403,10.094510018825531
15.600000000000058,46.36661410331726,-25.399303436279297,-39.83192443847656,-18.25382709503174,131.01854622364044,-170.8609104156494,-56.56086206436157,242.66060292720795,20.248093456029892,7.036640495061874
15.800000000000058,43.72303485870361,-23.218250274658203,-39.74870443344116,-19.02146339416504,130.83710074424744,-170.32856941223145,-57.045602798461914,232.64437019824982,19.441457092761993,5.019021779298782
16.000000000000057,43.12331676483154,-21.67816162109375,-38.87268304824829,-18.611979484558105,131.40176236629486,-168.96750926971436,-56.73872232437134,228.75729501247406,19.728418439626694,4.874911159276962
16.20000000000006,41.72796607017517,-20.29707431793213,-38.83786201477051,-18.47071647644043,131.30992949008942,-167.5044298171997,-56.48692846298218,226.77893936634064,19.428276270627975,5.126679688692093
16.400000000000002,38.99319767951965,-18.418407440185547,-38.610708713531494,-18.949317932128906,131.24857544898987,-166.78736209869385,-56.31774663925171,225.17123520374298,18.82832944393158,5.25403693318367
16.60000000000006,37.20580339431763,-16.428279876708984,-37.39885091781616,-19.87595558166504,131.7527174949646,-166.1757469177246,-55.912721157073975,223.11775088310242,18.911737203598022,5.159442126750946
16.800000000000004,36.82473301887512,-15.781211853027344,-36.73526048660278,-20.90458869934082,132.36877918243408,-165.90759754180908,-55.561816692352295,221.08351737260818,19.22410875558853,4.622529819607735
17.00000000000006,37.27084994316101,-15.278863906860352,-36.58137321472168,-21.47073745727539,132.61203467845917,-165.6064748764038,-55.41285276412964,219.84313279390335,19.472164660692215,4.37176413834095
17.20000000000006,37.10564374923706,-14.220547676086426,-35.842084884643555,-21.45380973815918,132.4339598417282,-165.00263214111328,-55.34939765930176,218.95153373479843,19.58703026175499,4.568636044859886
17.40000000000006,36.04136109352112,-12.629055976867676,-35.43514013290405,-21.234655380249023,131.99391663074493,-164.45417404174805,-55.2773118019104,218.21261197328568,19.3307064473629,4.973681643605232
17.60000000000006,34.01758074760437,-10.379481315612793,-34.98878479003906,-21.122336387634277,131.34652376174927,-163.65511417388916,-55.21223545074463,217.27720350027084,18.790771067142487,5.530067905783653
17.80000000000006,31.420785188674927,-7.786965370178223,-34.24631357192993,-21.2446928024292,130.9411346912384,-162.811279296875,-55.18348217010498,215.92581570148468,18.233031034469604,6.020719558000565
18.00000000000006,28.7550151348114,-5.375432968139648,-33.42103958129883,-21.54998779296875,130.77984154224396,-162.00225353240967,-55.084943771362305,214.26311284303665,17.757218331098557,6.333859637379646
18.20000000000006,26.840341091156006,-2.9050827026367188,-32.68774747848511,-21.730685234069824,130.67715466022491,-161.07807159423828,-55.126941204071045,212.57523000240326,17.425701767206192,6.715347617864609
18.40000000000006,25.42586922645569,-0.9453058242797852,-32.08335638046265,-21.87328338623047,130.69787919521332,-160.28649806976318,-55.016279220581055,211.04089841246605,17.256028205156326,6.983952783048153
18.600000000000005,24.199020862579346,0.7932543754577637,-31.608200073242188,-22.04604148864746,130.3427219390869,-159.6424102783203,-54.94879484176636,210.17045006155968,16.99618697166443,7.318813167512417
18.80000000000006,23.006033897399902,2.6443004608154297,-30.836784839630127,-21.93317413330078,129.91982400417328,-158.8843822479248,-54.74294424057007,209.5459334552288,16.836532205343246,7.843169383704662
19.000000000000117,22.07777500152588,4.130423069000244,-30.237388610839844,-21.886515617370605,129.4833481311798,-158.38630199432373,-54.590582847595215,208.88829082250595,16.683287918567657,8.186474069952965
19.200000000000003,21.016734838485718,5.785000324249268,-29.72642183303833,-21.941399574279785,128.9519488811493,-157.72857666015625,-54.528164863586426,208.0604076385498,16.428524255752563,8.54385793209076
19.400000000000006,20.104318857192993,7.216751575469971,-29.136085510253906,-21.955561637878418,128.51402461528778,-157.0091962814331,-54.5188307762146,207.11668580770493,16.240856796503067,8.842169865965843
19.600000000000115,19.302964210510254,8.56693983078003,-28.476595878601074,-21.84593677520752,128.1756430864334,-156.4519166946411,-54.633331298828125,205.94209469854832,16.092170029878616,9.052795264869928
19.800000000000114,18.239670991897583,10.097122192382812,-28.13248634338379,-21.910858154296875,127.75663435459137,-155.95858097076416,-54.72453832626343,204.4763047248125,15.784820169210434,9.175996948033571
20.000000000000114,17.388880252838135,11.248600482940674,-27.82719135284424,-21.99118137359619,127.44323015213013,-155.63673973083496,-54.77924346923828,202.60439831763506,15.556418895721436,9.056269424036145
20.200000000000113,16.61437153816223,12.399446964263916,-27.376127243041992,-22.06254005432129,127.20374166965485,-155.24578094482422,-55.02758026123047,200.37064175121486,15.353601425886154,8.865441929083318
20.400000000000112,15.826940536499023,13.456737995147705,-27.094292640686035,-22.124505043029785,127.03863978385925,-154.88293170928955,-55.256497859954834,198.46661314368248,15.128697454929352,8.728978596627712
20.60000000000011,14.875960350036621,14.720666408538818,-26.9045352935791,-22.15268611907959,126.81528031826019,-154.48455810546875,-55.33570051193237,197.08978664129972,14.862751215696335,8.79330220632255
20.80000000000011,14.11895751953125,15.71972370147705,-26.632487773895264,-22.132468223571777,126.62976384162903,-154.2445421218872,-55.37749528884888,196.15545719861984,14.684684574604034,8.874542638659477
21.00000000000011,13.427180051803589,16.59371852874756,-26.41516923904419,-22.147679328918457,126.3559639453888,-153.92749309539795,-55.30080795288086,195.56104876101017,14.516791701316833,9.01989871636033
21.20000000000011,12.975174188613892,17.173731327056885,-26.20522975921631,-22.12803363800049,126.15783512592316,-153.65619659423828,-55.04518747329712,195.51492147147655,14.470648020505905,9.226105641573668
22.200000000000003,-36.61932945251465,-6.736874580383301,60.87811291217804,92.88829565048218,64.40584361553192,118.30272078514099,-63.52742910385132,-78.15139293670654,6.2842994928359985,31.57568722963333
22.400000000000002,-31.538856029510498,-4.321885108947754,41.60606265068054,79.00384664535522,86.38402223587036,141.48192405700684,-46.669209003448486,-87.62674331665039,12.44550496339798,32.13428556919098
22.60000000000001,-37.02937364578247,-5.409574508666992,11.124247312545776,79.40517663955688,85.65651029348373,150.4324346780777,-61.94659471511841,-69.20068264007568,-0.5488026887178421,38.80683854222298
22.800000000000008,-37.506043910980225,3.3703207969665527,-0.609123706817627,60.259270668029785,85.66493093967438,150.558739900589,-40.85061550140381,-88.92691135406494,1.6747869551181793,31.315355002880096
23.000000000000014,-40.96039533615112,7.332289218902588,4.851341247558594,44.67374086380005,83.95618200302124,151.06654167175293,-35.501158237457275,-98.47674369812012,3.086492419242859,26.148957014083862
23.200000000000014,-35.7890248298645,7.838702201843262,-2.874147891998291,30.214011669158936,90.1812732219696,148.9769995212555,-29.17492389678955,-98.31287860870361,5.585794150829315,22.17920869588852
23.400000000000013,-35.02621650695801,7.444202899932861,1.6623079776763916,20.97640037536621,96.60946726799011,145.14629244804382,-25.507891178131104,-104.5525312423706,9.434416890144348,17.253591120243073
23.600000000000016,-35.34698486328125,5.754292011260986,-7.446634769439697,19.213199615478516,99.45846982300282,143.83352994918823,-26.459848880767822,-102.4390697479248,7.551250327378511,16.590487957000732
23.800000000000015,-32.53515958786011,4.612839221954346,-17.096543312072754,18.156719207763672,99.04041886329651,141.23937487602234,-25.351309776306152,-101.02560520172119,6.014351546764374,15.745832026004791
24.000000000000014,-33.734798431396484,4.141271114349365,-19.26053762435913,18.539881706237793,98.64188674837351,141.87626242637634,-27.849209308624268,-97.8886365890503,4.449335345998406,16.667194664478302
24.200000000000028,-33.30273628234863,4.616236686706543,-20.357215404510498,27.792882919311523,96.55782580375671,143.4908151626587,-27.039313316345215,-95.96483707427979,3.964640200138092,19.983774423599243
24.400000000000027,-33.66382122039795,6.071364879608154,-18.255257606506348,32.77205228805542,94.12180930376053,145.81716060638428,-27.91527509689331,-94.54665184020996,3.5718638449907303,22.528481483459473
24.60000000000003,-34.77146625518799,6.616008281707764,-14.24264907836914,32.0798397064209,93.0221401154995,146.77483439445496,-29.518985748291016,-95.12443542480469,3.622259758412838,22.586561739444733
24.80000000000003,-34.29797887802124,6.644117832183838,-10.669922828674316,31.242358684539795,93.94239373505116,146.20670080184937,-27.387070655822754,-97.06602096557617,5.396855343133211,21.756789088249207
25.0,-34.97426509857178,6.4498066902160645,-8.32676887512207,28.471195697784424,95.24914585053921,145.6684947013855,-26.931488513946533,-99.10485744476318,6.254155840724707,20.3711599111557
25.200000000000028,-34.59618091583252,6.085801124572754,-8.359313011169434,27.026724815368652,96.21827192604542,144.52334642410278,-25.003039836883545,-100.77972412109375,7.06493454053998,19.21403706073761
25.400000000000002,-34.09494161605835,5.419456958770752,-11.365354061126709,26.13964080810547,96.92977424710989,143.81981492042542,-24.31565523147583,-100.9509801864624,6.78845583461225,18.60698312520981
25.60000000000003,-34.50441360473633,4.392826557159424,-15.285873413085938,25.856971740722656,97.46933486312628,143.5233771800995,-25.561559200286865,-100.18141269683838,5.529372161254287,18.397940695285797
25.80000000000003,-34.34983491897583,3.88333797454834,-17.82665252685547,28.126955032348633,97.34459817409515,143.52194666862488,-25.71309804916382,-99.44190979003906,4.863753169775009,19.022582471370697
26.000000000000057,-34.53249931335449,4.04050350189209,-18.374180793762207,30.201590061187744,96.79055996239185,144.03508305549622,-26.154518127441406,-98.48954677581787,4.432340431958437,19.946907460689545
26.20000000000006,-34.94155406951904,4.165220260620117,-16.95607900619507,31.889653205871582,96.23407237231731,144.6332573890686,-26.262199878692627,-98.11301231384277,4.518559854477644,20.643779635429382
26.400000000000002,-35.1151704788208,4.287374019622803,-15.210139751434326,32.70246982574463,95.86490392684937,145.04578709602356,-26.17558240890503,-98.5492467880249,4.841002821922302,20.871596038341522
26.60000000000006,-35.41289567947388,4.285526275634766,-14.300382137298584,32.598280906677246,95.8592638373375,145.19034028053284,-26.387465000152588,-99.00200366973877,4.939630255103111,20.76803594827652
26.800000000000058,-35.41445732116699,4.139459133148193,-13.977992534637451,32.29798078536987,96.14747986197472,144.96960043907166,-25.999093055725098,-99.54066276550293,5.188984237611294,20.466594398021698
27.000000000000057,-35.3995680809021,3.9335131645202637,-14.251351356506348,31.866860389709473,96.54126912355423,144.64885592460632,-25.599634647369385,-99.99358654022217,5.322678759694099,20.113910734653473
27.20000000000006,-35.41297912597656,3.690958023071289,-14.971435070037842,31.695008277893066,96.85393273830414,144.36984062194824,-25.374817848205566,-100.19383430480957,5.273675173521042,19.890493154525757
27.40000000000006,-35.36384105682373,3.4677863121032715,-15.80808162689209,31.87185525894165,96.93924579769373,144.23987865447998,-25.283491611480713,-100.15079975128174,5.120957875624299,19.85718011856079
27.60000000000006,-35.4143500328064,3.299117088317871,-16.513872146606445,32.115769386291504,96.89249508082867,144.26366686820984,-25.53502321243286,-99.93600845336914,4.857312422245741,19.93563622236252
27.80000000000006,-35.495781898498535,3.196382522583008,-16.782426834106445,32.55218267440796,96.77980430424213,144.37577724456787,-25.734293460845947,-99.62093830108643,4.691825527697802,20.125851035118103
28.000000000000004,-35.59243679046631,3.171682357788086,-16.54609441757202,33.00861120223999,96.6529943048954,144.51563358306885,-25.83010196685791,-99.52051639556885,4.67109028249979,20.29385268688202
28.20000000000006,-35.72111129760742,3.184366226196289,-16.07208251953125,33.35678577423096,96.56096994876862,144.6395754814148,-25.889432430267334,-99.65260028839111,4.7195859253406525,20.382031798362732
28.40000000000006,-35.79273223876953,3.1837940216064453,-15.661811828613281,33.53599309921265,96.53442464768887,144.6951448917389,-25.828123092651367,-99.87661838531494,4.8129393719136715,20.38457840681076
28.60000000000006,-35.833024978637695,3.149402141571045,-15.488159656524658,33.53147506713867,96.5733751654625,144.68328952789307,-25.761103630065918,-100.08437633514404,4.872771725058556,20.319947600364685
28.80000000000006,-35.85602045059204,3.0736446380615234,-15.574145317077637,33.412885665893555,96.66856974363327,144.61316466331482,-25.70791244506836,-100.22392272949219,4.882622882723808,20.218943059444427
29.000000000000004,-35.85457801818848,2.9802441596984863,-15.783822536468506,33.3631157875061,96.76159806549549,144.52843070030212,-25.63023567199707,-100.29482841491699,4.87324045971036,20.14424055814743
29.20000000000006,-35.858845710754395,2.8986573219299316,-15.99113941192627,33.37442874908447,96.8175619840622,144.4698989391327,-25.579655170440674,-100.32570362091064,4.846980422735214,20.104320347309113
29.400000000000063,-35.87753772735596,2.832615375518799,-16.18412733078003,33.471548557281494,96.82342447340488,144.45788264274597,-25.613749027252197,-100.29678344726562,4.787002597004175,20.11631578207016
29.600000000000005,-35.910940170288086,2.7886390686035156,-16.282236576080322,33.64330530166626,96.78733944892883,144.49196457862854,-25.711894035339355,-100.24278163909912,4.720567166805267,20.1702818274498
29.80000000000006,-35.962605476379395,2.7672529220581055,-16.243135929107666,33.8412880897522,96.7393558472395,144.54593062400818,-25.818371772766113,-100.21941661834717,4.67881066724658,20.23376375436783
30.000000000000117,-35.96961498260498,2.7429819107055664,-16.164350509643555,33.8354229927063,96.74645625054836,144.54535245895386,-25.791990756988525,-100.2711296081543,4.7051250003278255,20.213156938552856
30.200000000000117,-36.00771427154541,2.7283668518066406,-16.088545322418213,33.951687812805176,96.7225182801485,144.58094835281372,-25.853335857391357,-100.29542446136475,4.693230707198381,20.241394639015198
30.400000000000116,-36.04985475540161,2.7078866958618164,-16.00494384765625,34.050607681274414,96.72052003443241,144.597727060318,-25.886642932891846,-100.35274028778076,4.694769624620676,20.250870287418365
30.600000000000115,-36.05546951293945,2.6815414428710938,-15.953028202056885,34.015846252441406,96.75739780068398,144.56802010536194,-25.81268548965454,-100.45201778411865,4.734053649008274,20.203347504138947
30.800000000000114,-36.045825481414795,2.642548084259033,-16.042649745941162,33.96264314651489,96.79005593061447,144.53572630882263,-25.776290893554688,-100.48527717590332,4.731322452425957,20.16391009092331
31.000000000000114,-36.0551118850708,2.5966286659240723,-16.182172298431396,33.99531841278076,96.80175557732582,144.52567100524902,-25.824224948883057,-100.45645236968994,4.685061611235142,20.16529142856598
31.200000000000113,-36.07271909713745,2.566707134246826,-16.199469566345215,34.05427932739258,96.80963419377804,144.5181429386139,-25.828194618225098,-100.47211647033691,4.677312728017569,20.166753232479095
31.400000000000112,-36.08032464981079,2.5428414344787598,-16.22931957244873,34.102559089660645,96.80795632302761,144.51613426208496,-25.83181858062744,-100.47335624694824,4.666623380035162,20.17204463481903
31.60000000000011,-36.11263036727905,2.5287747383117676,-16.23145341873169,34.22801494598389,96.77487500011921,144.5516288280487,-25.915777683258057,-100.44784545898438,4.628753382712603,20.215143263339996
