time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
9.000000000000114,-12.002921104431152,-5.667757987976074,2.0782649517059326,-29.943346977233887,-0.34848451614379883,133.75439047813416,26.60878300666809,-135.36934852600098,4.083910584449768,-9.306515753269196
9.200000000000113,-13.313102722167969,-6.067824363708496,3.9910316467285156,-26.311469078063965,1.352149248123169,129.1537046432495,37.169867753982544,-126.91457271575928,7.299986481666565,-7.535040378570557
9.4,-12.369287014007568,-5.348420143127441,1.5891432762145996,-29.72590923309326,0.13971328735351562,132.8990340232849,28.30168604850769,-133.7651014328003,4.415313899517059,-8.985099196434021
9.600000000000112,-13.328158855438232,-5.673670768737793,2.7605295181274414,-27.47197151184082,1.4277637004852295,129.9682915210724,34.71829891204834,-128.24888229370117,6.394608318805695,-7.856558263301849
9.80000000000011,-12.564289569854736,-5.098509788513184,1.0236561298370361,-29.782509803771973,0.32492876052856445,132.5479805469513,29.047226905822754,-132.92205333709717,4.4578805565834045,-8.813773095607758
10.00000000000011,-13.3689284324646,-5.280947685241699,2.1669745445251465,-27.721357345581055,1.5275776386260986,130.13511300086975,34.97524857521057,-128.1658411026001,6.325218081474304,-7.758258283138275
10.20000000000011,-12.870144844055176,-4.748439788818359,0.6039083003997803,-29.673433303833008,0.758439302444458,132.30081796646118,29.444396495819092,-132.26690292358398,4.484149813652039,-8.596989512443542
11.2,159.7063422203064,-173.9144802093506,-82.6709508895874,113.86379599571228,-88.89743089675903,85.05507707595825,284.1057062149048,-1.6864776611328125,68.06091666221619,5.8294788002967834
11.400000000000004,-52.774930000305176,25.12868642807007,-97.11229801177979,131.24483823776245,-79.06838655471802,-23.96988868713379,211.36189699172974,279.78899478912354,-4.3984293937683105,103.04815769195557
11.600000000000007,45.02357840538025,-111.7366075515747,59.450650215148926,-73.87759685516357,14.15780782699585,-66.66557788848877,188.97656798362732,331.7767262458801,76.90215110778809,19.87423598766327
11.800000000000008,-80.06426095962524,-39.84220027923584,53.74707281589508,-36.066269874572754,-19.05909776687622,74.29296970367432,67.96870231628418,74.58903789520264,5.648104101419449,18.24338436126709
12.000000000000014,146.74686789512634,-9.219598770141602,7.255774736404419,160.0318342447281,-79.69321012496948,-21.778512001037598,25.884610414505005,-155.73031902313232,25.04851073026657,-6.674148887395859
12.200000000000014,-13.525199890136719,162.52933144569397,28.937679529190063,208.1337459385395,-64.31416273117065,-6.45146369934082,32.04757571220398,-175.746488571167,-4.2135268449783325,47.116281278431416
12.400000000000015,-5.563950538635254,265.134733915329,50.16560256481171,221.48565500974655,-67.84027814865112,19.16944980621338,98.98163704201579,-182.6791286468506,18.93575272988528,80.77767752110958
12.600000000000014,103.05977202951908,173.38610291481018,-27.014243602752686,159.63976681232452,-86.4372730255127,-11.165976524353027,30.536413192749023,-120.84996700286865,5.036167148500681,50.252481549978256
12.800000000000015,106.23159259557724,123.68956804275513,-4.795694351196289,110.69605350494385,-72.94811010360718,-65.23668766021729,28.94626259803772,-154.71854209899902,14.358512684702873,3.6075979471206665
13.0,123.07012528181076,70.06117105484009,-23.5048770904541,135.55314540863037,-47.78335094451904,-20.06509304046631,28.39878797531128,-161.9147777557373,20.045171305537224,5.908611416816711
13.200000000000028,108.05328115820885,66.5473222732544,-53.83177995681763,173.1689214706421,-82.76501893997192,91.4433479309082,32.604169845581055,-163.7620449066162,1.0151630267500877,41.84938669204712
13.400000000000029,84.01244431734085,108.02536606788635,2.5502264499664307,149.73159432411194,-32.50861167907715,48.54484796524048,45.16611099243164,-155.98230361938477,24.805042520165443,37.5798761844635
13.600000000000028,111.92797869443893,87.61249780654907,-31.75448179244995,133.27913880348206,-35.38781404495239,11.571943759918213,32.959288358688354,-152.9000759124756,19.436242803931236,19.89087611436844
13.8,118.27436685562134,66.6519045829773,-45.46481370925903,134.21308398246765,-81.51503801345825,47.560715675354004,24.708878993988037,-153.23350429534912,4.0008485317230225,23.798049986362457
14.0,106.0198426246643,25.418508052825928,-30.61959743499756,172.62419760227203,-61.13138198852539,33.46186876296997,26.573795080184937,-148.57726097106934,10.210664570331573,20.73182836174965
14.20000000000003,102.39029489457607,-4.590034484863281,-10.14631986618042,157.36050605773926,-34.003424644470215,23.915553092956543,25.6097674369812,-149.72927570343018,20.96257945522666,6.739187240600586
14.400000000000029,101.93326529115438,-5.686283111572266,-11.632633209228516,161.85801327228546,-54.38598394393921,2.995753288269043,27.891069650650024,-154.13389205932617,15.951429447159171,1.2583978474140167
14.60000000000003,110.21124348044395,-9.438252449035645,-9.154558181762695,153.27479541301727,-42.153167724609375,7.361364364624023,27.85356640815735,-154.53360080718994,21.689270995557308,-0.8339233696460724
14.8,107.63705670833588,-5.109262466430664,-19.07658576965332,163.1873518228531,-61.681222915649414,11.554813385009766,29.6389639377594,-157.63049125671387,14.129552990198135,3.0006028711795807
15.000000000000057,103.6130603402853,-8.1099271774292,-11.209261417388916,155.2460342645645,-40.46252965927124,11.29748821258545,28.982555866241455,-153.99298667907715,20.23095628246665,1.110152155160904
15.200000000000058,102.7956835925579,-11.693906784057617,-14.28002119064331,155.3986757993698,-47.47517108917236,3.1767725944519043,28.261953592300415,-153.45427989959717,17.325611226260662,-1.6431845724582672
15.400000000000059,104.1140191257,-17.281174659729004,-14.307701587677002,150.9840875864029,-46.066248416900635,5.803799629211426,27.977800369262695,-153.35516929626465,17.929467372596264,-3.4621141850948334
15.600000000000058,101.00982384756207,-19.03057098388672,-16.35303497314453,154.93406057357788,-52.86738872528076,1.2142419815063477,28.1454861164093,-153.77860069274902,14.98372156638652,-4.165217280387878
15.800000000000002,100.56326873600483,-23.63457679748535,-12.747514247894287,153.22013199329376,-47.41007089614868,3.177511692047119,27.805250883102417,-152.660870552063,17.05273361876607,-4.974450916051865
16.000000000000057,99.8618483543396,-25.002527236938477,-14.317786693572998,152.4213969707489,-52.75583267211914,-0.46303272247314453,27.868622541427612,-153.38468551635742,15.164212882518768,-6.607212126255035
16.20000000000006,100.33354505430907,-28.682446479797363,-12.650692462921143,149.74003434181213,-48.904430866241455,1.906740665435791,27.64032483100891,-152.41940021514893,16.604686639038846,-7.363767921924591
16.400000000000002,98.96821742877364,-30.771541595458984,-14.691758155822754,149.59139823913574,-53.03243398666382,-0.06268024444580078,27.563977241516113,-152.65634059906006,14.702000631950796,-8.474791049957275
16.60000000000006,98.36546946316957,-33.223509788513184,-11.75142526626587,148.50206971168518,-50.86822509765625,0.49794912338256836,27.36058235168457,-151.93545818328857,15.776600362733006,-9.039737284183502
16.80000000000006,97.85696435719728,-33.94365310668945,-12.659502029418945,148.09476733207703,-54.198384284973145,-2.1018028259277344,27.312594652175903,-152.22749710083008,14.577918173745275,-10.04454642534256
17.00000000000006,97.78787214308977,-35.37013530731201,-10.74209213256836,147.12941646575928,-53.28093767166138,-1.8463373184204102,27.1234393119812,-151.7913818359375,15.222070412710309,-10.469609498977661
17.20000000000006,96.998256072402,-36.379051208496094,-11.631572246551514,146.73283696174622,-55.55264949798584,-3.33096981048584,26.983124017715454,-151.88932418823242,14.199289586395025,-11.216627061367035
17.40000000000006,96.46307826042175,-37.785959243774414,-9.851515293121338,145.79865336418152,-55.09394407272339,-3.5004615783691406,26.732951402664185,-151.48987770080566,14.562642574310303,-11.744411289691925
17.60000000000006,95.94457633793354,-38.17257881164551,-10.18686294555664,145.05658149719238,-56.9300651550293,-4.867196083068848,26.648622751235962,-151.77624225616455,13.869067747145891,-12.43985891342163
17.80000000000006,95.77210806310177,-38.271379470825195,-9.254062175750732,144.21302676200867,-57.020628452301025,-5.422019958496094,26.537489891052246,-151.68404579162598,14.008726831525564,-12.79110461473465
18.00000000000006,95.34784704446793,-37.91756629943848,-9.449148178100586,143.6223864555359,-58.46470594406128,-6.281757354736328,26.506561040878296,-151.94132328033447,13.48513849079609,-13.129565119743347
18.20000000000006,94.89405229687691,-37.8129243850708,-8.995425701141357,143.08195114135742,-58.81901979446411,-6.853580474853516,26.452893018722534,-151.75635814666748,13.383124954998493,-13.335227966308594
18.40000000000006,94.31470483541489,-37.437987327575684,-8.989691734313965,142.77086853981018,-59.80859994888306,-7.578587532043457,26.41911506652832,-151.79662704467773,12.983882054686546,-13.510583341121674
18.60000000000006,93.84600445628166,-37.07714080810547,-8.617973327636719,142.75649785995483,-60.40921211242676,-8.273959159851074,26.352351903915405,-151.67975425720215,12.792792730033398,-13.568589091300964
18.800000000000004,93.42958256602287,-36.374616622924805,-8.217895030975342,142.68183708190918,-61.37685775756836,-9.190177917480469,26.299214363098145,-151.75516605377197,12.533511035144329,-13.659530878067017
19.000000000000117,93.03288906812668,-35.90841293334961,-7.744765281677246,142.73318648338318,-62.051236629486084,-9.997010231018066,26.236850023269653,-151.648211479187,12.36843429505825,-13.705112040042877
19.200000000000117,92.65862628817558,-35.395073890686035,-7.43783712387085,142.58856177330017,-62.88262605667114,-10.859370231628418,26.19073987007141,-151.7033815383911,12.13222574442625,-13.842315971851349
19.400000000000116,92.2681137919426,-35.04595756530762,-7.119894027709961,142.5221025943756,-63.4928822517395,-11.689996719360352,26.169055700302124,-151.65936946868896,11.956098303198814,-13.96830528974533
19.600000000000115,91.98821634054184,-34.4616174697876,-6.779515743255615,142.48063564300537,-64.34420347213745,-12.801265716552734,26.14009380340576,-151.76870822906494,11.751147732138634,-14.137738943099976
19.80000000000011,91.76758900284767,-33.8146448135376,-6.360006332397461,142.36376285552979,-64.9452805519104,-13.980674743652344,26.130706071853638,-151.84037685394287,11.648252047598362,-14.317983388900757
20.000000000000114,91.59203544259071,-32.97855854034424,-6.012070178985596,142.27606058120728,-65.67950248718262,-15.288305282592773,26.13670825958252,-151.97408199310303,11.509292759001255,-14.491221308708191
20.200000000000113,91.47817194461823,-32.37662315368652,-5.703973770141602,142.29491353034973,-66.4677381515503,-16.550803184509277,26.109367609024048,-151.9573450088501,11.353956907987595,-14.647464454174042
20.4,91.31283760070801,-31.653499603271484,-5.444610118865967,142.19020009040833,-67.11013317108154,-17.734909057617188,26.119035482406616,-152.00235843658447,11.219282448291779,-14.800141751766205
20.60000000000011,91.2136621773243,-31.094717979431152,-5.281221866607666,142.1942174434662,-67.8662896156311,-19.007539749145508,26.124495267868042,-151.9791841506958,11.047661490738392,-14.971806108951569
20.80000000000011,91.21077731251717,-30.542922019958496,-5.142223834991455,142.08062291145325,-68.32395792007446,-20.50347328186035,26.115745306015015,-151.97129249572754,10.965085215866566,-15.234266221523285
21.000000000000107,91.26612320542336,-30.119752883911133,-5.2042365074157715,142.31776595115662,-69.13338899612427,-22.085094451904297,26.085978746414185,-151.9953966140747,10.753619112074375,-15.47061949968338
21.20000000000011,91.22404605150223,-29.737567901611328,-4.977095127105713,142.37414002418518,-69.32541131973267,-23.223328590393066,26.085424423217773,-151.98347568511963,10.751741006970406,-15.64255803823471
22.200000000000003,14.145523309707642,67.12807416915894,-25.98472833633423,11.824512481689453,27.018946409225464,63.336873054504395,-46.22201919555664,-20.4559326171875,-7.760569453239441,30.45838177204132
22.400000000000002,19.81768012046814,77.95770168304443,-0.3373265266418457,-49.51119422912598,26.10570788383484,82.64886140823364,-39.28898572921753,-19.431114196777344,1.5742689371109009,22.91606366634369
22.6,16.230201721191406,75.51087141036987,10.23281216621399,-61.23008728027344,34.881794452667236,92.19272136688232,-53.4855842590332,-13.61095905303955,1.9648060202598572,23.215636610984802
22.800000000000008,10.802322626113892,72.4683165550232,3.19175124168396,-99.8359203338623,34.58990454673767,82.79920816421509,-30.93932867050171,-33.18469524383545,4.411162436008453,5.561727285385132
23.000000000000014,13.408631086349487,74.46553707122803,4.0679872035980225,-112.40410804748535,34.15904641151428,79.97876405715942,-14.455080032348633,-39.73956108093262,9.29514616727829,0.5751579999923706
23.200000000000014,19.19887661933899,77.57304906845093,5.722707509994507,-115.50755500793457,40.75080752372742,92.78271198272705,-12.481975555419922,-44.40205097198486,13.297604024410248,2.6115387678146362
23.400000000000013,18.083280324935913,77.91162729263306,6.2798261642456055,-112.52081394195557,40.21286964416504,87.5316858291626,-11.824703216552734,-46.723079681396484,13.187818229198456,1.5498548746109009
23.6,15.473538637161255,76.99195146560669,3.1195461750030518,-111.93623542785645,35.84409952163696,72.5152850151062,-11.768603324890137,-45.30317783355713,10.667145252227783,-1.933044195175171
23.800000000000015,16.386985778808594,77.6646614074707,6.065791845321655,-112.73510456085205,35.531848669052124,73.4858751296997,-11.75680160522461,-44.83671188354492,11.556956171989441,-1.6053199768066406
24.000000000000014,18.01655888557434,78.56162786483765,7.961881160736084,-111.83640956878662,39.04171586036682,81.95736408233643,-11.624109745025635,-43.95720958709717,13.349011540412903,1.1813431978225708
24.200000000000028,17.209255695343018,78.02362442016602,8.250123262405396,-109.68854427337646,37.1910035610199,79.0626049041748,-11.917734146118164,-43.0081844329834,12.683162093162537,1.0973751544952393
24.400000000000027,15.06156325340271,76.99178457260132,6.554055213928223,-109.92448329925537,34.64778661727905,72.1957802772522,-12.002313137054443,-42.9584264755249,11.065272986888885,-0.9238362312316895
24.60000000000003,15.43813943862915,77.11557149887085,6.701940298080444,-111.23175621032715,35.469162464141846,74.86075162887573,-12.245166301727295,-42.18630790710449,11.341018974781036,-0.36043524742126465
24.80000000000003,17.493349313735962,77.88530588150024,7.895106077194214,-111.7896318435669,38.11362981796265,82.4455738067627,-12.378644943237305,-42.53060817718506,12.78086006641388,1.5026599168777466
25.00000000000003,17.298728227615356,77.77657508850098,7.576024532318115,-111.1269474029541,37.89185285568237,81.82591199874878,-11.989963054656982,-43.78204345703125,12.694160640239716,1.173374056816101
25.200000000000028,15.936905145645142,77.30532884597778,5.790984630584717,-110.96336841583252,35.89271306991577,75.20506381988525,-11.829054355621338,-43.367862701416016,11.447887122631073,-0.4552096128463745
25.40000000000003,16.041767597198486,77.53462791442871,6.003206968307495,-111.33959293365479,35.78594923019409,74.74278211593628,-11.815249919891357,-42.287421226501465,11.503918468952179,-0.33740103244781494
25.60000000000003,17.084836959838867,78.20748090744019,6.487947702407837,-111.20905876159668,37.175893783569336,79.89685535430908,-11.71942949295044,-41.349172592163086,12.2573122382164,1.3865262269973755
25.80000000000003,17.029976844787598,78.30859422683716,6.7503392696380615,-109.87098217010498,37.105292081832886,80.27540445327759,-11.684966087341309,-40.490102767944336,12.300160527229309,2.0557284355163574
26.000000000000057,15.95337986946106,77.86446809768677,6.434756517410278,-109.0951681137085,35.53730249404907,76.22549533843994,-11.665987968444824,-40.03195762634277,11.564862728118896,1.2407094240188599
26.20000000000006,15.697485208511353,77.7550220489502,6.223982572555542,-109.54134464263916,35.39108633995056,75.50473213195801,-11.697852611541748,-39.58132266998291,11.403675377368927,1.0342717170715332
26.40000000000006,16.41244888305664,78.08670997619629,6.284445524215698,-109.87167358398438,36.47264242172241,78.94655466079712,-11.74166202545166,-39.09344673156738,11.856968700885773,2.0170360803604126
26.60000000000006,16.571873426437378,78.24296951293945,6.271505355834961,-109.42203998565674,36.79524064064026,80.16930818557739,-11.699283123016357,-38.819074630737305,11.98483407497406,2.5427907705307007
26.800000000000058,16.007810831069946,78.03744077682495,5.983626842498779,-108.94067287445068,35.973817110061646,77.96871662139893,-11.681509017944336,-38.55712413787842,11.570936441421509,2.127090096473694
27.000000000000004,15.844327211380005,77.98904180526733,5.821835994720459,-109.065842628479,35.71344017982483,77.02440023422241,-11.686289310455322,-38.314127922058105,11.423328518867493,1.9083678722381592
27.20000000000006,16.216737031936646,78.19957733154297,5.851393938064575,-109.24990177154541,36.2654983997345,78.7714958190918,-11.655652523040771,-38.12296390533447,11.669494211673737,2.3995518684387207
27.40000000000006,16.33818745613098,78.3328652381897,5.873185396194458,-108.9454174041748,36.44017577171326,79.49576377868652,-11.63489818572998,-37.859272956848145,11.754162609577179,2.755984663963318
27.60000000000006,15.996652841567993,78.23702096939087,5.749994516372681,-108.53598117828369,35.94762682914734,78.3034086227417,-11.667609214782715,-37.52560615539551,11.506666243076324,2.6197105646133423
27.80000000000006,15.82324504852295,78.19615602493286,5.656790733337402,-108.48727226257324,35.79902648925781,77.82120704650879,-11.718261241912842,-37.23025321960449,11.39020025730133,2.574959397315979
28.00000000000006,16.02339744567871,78.31292152404785,5.702775716781616,-108.55927467346191,36.09209656715393,78.65967750549316,-11.76462173461914,-37.03603744506836,11.51341199874878,2.8443217277526855
28.20000000000006,16.121244430541992,78.37839126586914,5.718344449996948,-108.4238052368164,36.22864484786987,79.2731523513794,-11.748552322387695,-36.91401481628418,11.57992035150528,3.0784308910369873
28.40000000000006,15.930908918380737,78.30939292907715,5.613541603088379,-108.22830200195312,35.98863482475281,78.72813940048218,-11.751925945281982,-36.755919456481934,11.445289850234985,3.013327717781067
28.60000000000006,15.815603733062744,78.27881574630737,5.525672435760498,-108.2157850265503,35.866355895996094,78.34060192108154,-11.761319637298584,-36.56120300292969,11.361578106880188,2.960607409477234
28.80000000000006,15.936976671218872,78.36471796035767,5.516302585601807,-108.26702117919922,36.04540824890137,78.83635759353638,-11.781644821166992,-36.41242980957031,11.429260671138763,3.130406141281128
29.00000000000006,16.020488739013672,78.42910289764404,5.53472638130188,-108.1716537475586,36.14585995674133,79.25412654876709,-11.797547340393066,-36.31293773651123,11.475881934165955,3.299659490585327
29.20000000000006,15.911978483200073,78.3955454826355,5.480515956878662,-107.99806118011475,36.003756523132324,78.96713018417358,-11.783134937286377,-36.2126350402832,11.40327900648117,3.287994861602783
29.400000000000063,15.825873613357544,78.3713698387146,5.451780557632446,-107.9573392868042,35.9133780002594,78.71125936508179,-11.753690242767334,-36.095571517944336,11.359335482120514,3.257429599761963
29.600000000000062,15.868407487869263,78.40917110443115,5.407649278640747,-107.89670944213867,35.9826385974884,78.90610694885254,-11.746764183044434,-35.98372936248779,11.377982795238495,3.3587098121643066
29.80000000000006,15.914130210876465,78.44901084899902,5.308443307876587,-107.68797397613525,36.04956865310669,79.16430234909058,-11.750197410583496,-35.90812683105469,11.380486190319061,3.5043030977249146
30.000000000000117,15.875107049942017,78.44467163085938,5.233204364776611,-107.4948787689209,36.00611686706543,79.11505699157715,-11.743736267089844,-35.841941833496094,11.342673003673553,3.555727005004883
30.200000000000117,15.824246406555176,78.4295916557312,5.207645893096924,-107.43088722229004,35.9500527381897,78.97619009017944,-11.726796627044678,-35.7712984085083,11.31378710269928,3.550899028778076
30.400000000000116,15.831983089447021,78.44207286834717,5.176520347595215,-107.39195346832275,35.96896529197693,79.03344631195068,-11.71257495880127,-35.70423126220703,11.316223442554474,3.5948336124420166
30.600000000000115,15.853255987167358,78.46354246139526,5.115491151809692,-107.2807788848877,36.001068353652954,79.15835380554199,-11.70734167098999,-35.650038719177246,11.315618455410004,3.6727696657180786
30.800000000000114,15.846681594848633,78.47205400466919,5.057722330093384,-107.15329647064209,35.995447635650635,79.18616533279419,-11.705076694488525,-35.5971097946167,11.298693716526031,3.7269532680511475
31.000000000000114,15.81876277923584,78.46847772598267,5.026698112487793,-107.07497596740723,35.964930057525635,79.12460565567017,-11.699926853179932,-35.54708957672119,11.277616024017334,3.7427544593811035
31.200000000000113,15.814417600631714,78.47427129745483,5.002981424331665,-107.02824592590332,35.966622829437256,79.14053201675415,-11.693155765533447,-35.50105094909668,11.272716522216797,3.771376609802246
31.400000000000112,15.822017192840576,78.48494052886963,4.97174859046936,-106.96377754211426,35.979318618774414,79.19577360153198,-11.688292026519775,-35.45956611633301,11.271198093891144,3.8143426179885864
31.60000000000011,15.81888198852539,78.49041223526001,4.935586452484131,-106.88624382019043,35.97918748855591,79.22161817550659,-11.683666706085205,-35.42330265045166,11.262497305870056,3.850620985031128
