time,step,loss,loss1,loss2,loss3,loss21,loss31
221218.549799,31.0,-100.78266576911179,-0.6836722362760403,-8.122854965770378,-24.292587175737374,-0.0014116291635348777,-0.028586702394139962
221239.113227,32.0,-14.093805421528952,-0.05853208382873475,-6.346910443541334,-1.8936865951141426,-0.06373006418460037,-0.005905486895025014
221259.614359,33.0,-44.349204209925894,-0.25604685438818786,-8.15849344991891,-10.586025321188195,-0.0001231265219416855,-2.7801851288700163e-05
221319.748003,34.0,-21.866133812888584,-0.020811342042322996,-16.983095048852697,-2.801904559803588,-0.4248325551603607,-0.017133466878690662
221340.98498,35.0,-24.769516361290982,-0.14803830399170034,-5.424370803486911,-4.54131515863404,-0.08033500333184751,-0.022181382734843602
221401.569223,36.0,-5.305523091369855,-0.015530790995481304,-2.130404932565428,-1.6220390592562959,-0.011074031064311818,-0.00850259520163732
221422.529071,37.0,-38.35335789336261,-0.30960648695961646,-1.306708100528023,-6.086001096872938,-2.6643789396985085e-09,-0.026996593806018154
221443.08481,38.0,-70.08879766680556,-0.4722767856140362,-13.817961295366974,-9.043157810034964,-0.23364710299046415,-0.001177226077268223
221504.475949,39.0,-79.96021102785079,-0.6299341167642741,-6.231957600377719,-10.734841751045632,-0.010117219064923688,-0.0009036479886512794
221525.17792,40.0,-144.2796731621568,-0.9660858837294211,-21.16396106646479,-26.507123722749874,-0.1713116827895489,-0.013071122584329409
221546.375983,41.0,-59.96014063730148,-0.30964141897760195,-26.241533328930874,-2.7544654106104067,-0.5861209250876895,-0.020045980950933462
221607.392179,42.0,-26.563818075284082,-0.08102671264377094,-14.779896826750038,-3.681249984156951,-0.2078533820828108,-0.07140118768802495
221628.237777,43.0,-28.503443106608323,-0.20790663006374183,-4.3106689382538645,-3.4021111619802764,-0.01837367922780686,-0.02673117917114004
221649.10429,44.0,-33.98540969580496,-0.13179010634115282,-14.88427295422173,-5.922126107467949,-0.3318498757703028,-0.09649082633701767
221711.608783,45.0,-39.924103366386014,-0.34160785402178256,-4.007651941559854,-1.7556660226479033,-0.0025141175650702507,-3.359655673662587e-05
221732.804282,46.0,-193.0471454313233,-1.4186590598513664,-19.2144782858009,-31.96676116038574,-0.11930472550847426,-0.02696113367352737
221753.934293,47.0,-62.75806142470672,-0.3847949775131975,-9.756848297862062,-14.521715375524895,-0.13341172533177237,-0.23414393386964605
221815.363355,48.0,-92.93529742761412,-0.6331403583338223,-21.948107070680642,-7.673154523551238,-0.22691045300677204,-0.09214956239672056
221836.435695,49.0,-3.617022338691271,-0.00622937712775134,-1.4982434796874804,-1.4958411462286563,-0.012967275050712823,-0.00111157395625483
