time,step,loss,loss1,loss2,loss3,loss21,loss31
112116.281645,31.0,-50.67776775476468,-0.28302759818698525,-12.917189220719472,-9.457818715346676,-0.059819557116728275,-0.006680369076125459
112134.993861,32.0,-14.294036430103,-0.02704423432093164,-9.264381613287515,-2.3252313847223194,-0.18277962496512945,-0.034042232754253554
112154.026671,33.0,-19.939572002717608,-0.11333535816842785,-5.272608597922868,-3.333427587951949,-0.019936474900180703,-0.0010540030550763024
112212.504728,34.0,-10.176806459664888,-0.015187176484776986,-8.328440768683613,-0.32964804250357777,-0.1691615150805923,-0.0010461024329657675
112231.404086,35.0,-22.59380112295822,-0.11062512984531828,-8.512115050706385,-3.019173087720004,-0.17026459842356229,-0.020558901564946774
112249.863054,36.0,-9.44462814502561,-0.011283503314336196,-8.06029138194472,-0.2559864316472709,-0.16942409839555328,-0.0004702542728198811
112308.621592,37.0,-18.16864985558963,-0.10567261232879797,-4.5301965396946775,-3.071192083015157,-0.08141030995522693,-0.028757160816530958
112328.018689,38.0,-44.57890628702474,-0.22545730975887904,-5.272028312996721,-16.76114699814012,-0.07688283648476202,-0.3126259621311657
112348.644019,39.0,-76.36433018766958,-0.35752777017076065,-17.832342493941248,-22.77921067665228,-0.40938417455621234,-0.2664982997252268
112408.347469,40.0,-79.83285303816146,-0.39139982309261623,-17.928496113173164,-22.764374615726677,-0.3997439767789699,-0.2605854048950116
112427.527494,41.0,-19.907414045753296,-0.10718656592871684,-4.597481482498523,-4.59127597038309,-0.07119442923464522,-0.02454660612865589
112446.419322,42.0,-15.199041120770557,-0.03126161596663095,-9.406755710323305,-2.666123813784157,-0.1846271346097874,-0.03343421087551235
112505.612559,43.0,-16.465833780092332,-0.0675607951673784,-6.610646656155292,-3.099107607199201,-0.13062698598613698,-0.03475513084259618
112524.823519,44.0,-21.47959940151674,-0.07973975395620253,-10.175682415953993,-3.3299415899424964,-0.17814791855597228,-0.033910068332147825
112544.470378,45.0,-44.84732094868895,-0.22005067852000523,-12.577236541508132,-10.265016555180308,-0.26580402001938896,-0.14843362124824117
112604.180815,46.0,-160.9099038298159,-1.1455871824207189,-20.596422094862728,-25.754763492881285,-0.42772097880167254,-0.2880082986416866
112623.266913,47.0,-20.647177083491435,-0.1437295410075224,-4.250465099538921,-2.0237578832002763,-0.06965966476573307,-0.02375896826814583
112642.830763,48.0,-64.96095215620234,-0.41203728223812564,-8.044539778494345,-15.71268415389544,-0.12877890943901193,-0.3013633131586098
112702.345592,49.0,-6.892905022627878,-0.00428265839485,-6.244915940159847,-0.21972324298303048,-0.12952879402263429,-0.003714516948545077
