time,step,loss,loss1,loss2,loss3,loss21,loss31
163448.086005,20.0,-30.663226428881604,-0.24526176974425204,-3.52458764617489,-2.612461808281507,-3.5977216630969644e-05,-0.005220572988741401
163509.733654,21.0,-13.793741428454114,-0.08762596253443668,-0.46949621329290026,-4.561648961717543,-0.0023383773469163316,-0.013164215342062708
163530.699932,22.0,-8.11521028070726,-0.032607658676964184,-1.1709186429982068,-3.683525770012632,-0.01669221027679205,-0.05783743381797518
163551.731034,23.0,-3.059647954693996,-0.01186281560611721,-0.7253202116386812,-1.1480461824435932,-0.0008969114799022848,-0.0013901617863898985
163613.965013,24.0,-45.103880101051416,-0.3752119869082307,-1.5669467513822295,-6.015734658846119,-0.0008927726752441245,-0.0010680265437754688
163635.229824,25.0,-0.8293135845503736,-0.0049468906297546605,-0.1328661463972161,-0.20175837517769146,-0.0007296822495936883,-0.002337123719621026
163656.843678,26.0,-4.285977312311111,-0.027343398551351254,-0.6712661663613708,-0.880371290814616,-2.393763274405325e-05,-0.004180369989853716
163718.917337,27.0,-17.792912142014448,-0.11681640162707581,-0.792661291790324,-5.318610687516541,-0.015166567049185297,-0.0628696030393304
163741.412491,28.0,-13.06181831375662,-0.07757285189634937,-1.511274394871458,-3.7932587292502244,-9.94341815240031e-05,-0.010728794380608031
163805.771121,29.0,-43.43009462309547,-0.27555756689181254,-7.508843528475652,-8.36549440543856,-0.0016101173692102538,-3.5624525588810046e-05
163828.168022,30.0,-29.808264301776198,-0.26838826581132075,-1.7857510535558794,-1.1836866670882362,-0.0012104235441592337,-0.00046071982738876693
163852.14222,31.0,-84.81814433257986,-0.6159484712695743,-11.90398694606256,-11.319310259559877,-0.08445519436919846,-0.12398224854088458
163913.978765,32.0,-3.920812753936463,-0.03446207488778193,-0.1701446169385692,-0.30446064821970253,-0.003329889386649576,-0.005249949997082837
163935.818525,33.0,-14.744853481163798,-0.02813741896451345,-4.757625790411998,-7.173485794300452,-0.003193471204227194,-0.005868194691835749
163957.601382,34.0,-1.8341427268330555,-0.006223434946631029,-0.17845045226520578,-1.0333487799047467,-4.368174052893359e-05,-0.005262490478585846
164019.507899,35.0,-7.834064129746303,-0.053134473540333224,-0.852837284121766,-1.6677794915912134,-0.009080295847374353,-0.034828255218945225
164041.42106,36.0,-1.293377165776402,-0.004352723311841842,-0.20223244966943765,-0.6558723849227802,-2.481566797052359e-07,-0.0012843948540472994
164103.145457,37.0,-12.124924792456714,-0.07317735383709995,-0.46211569553204057,-4.34507371321468,-0.0015720664216536395,-0.00968324366581448
164125.085466,38.0,-18.97257042851456,-0.13779446901017206,-2.3429708985207767,-2.8501526289765855,-0.002006859783365459,-0.00875945047161869
164148.145974,39.0,-27.31672460340609,-0.11252728625914768,-6.90561845397187,-9.158377523519446,-0.0007453203174491302,-0.0008261493817342293
164211.179731,40.0,-43.89733310713799,-0.28874668834426986,-8.031167771534301,-6.991496501176704,-0.00021433657268034312,-0.0019330788448362335
164232.420142,41.0,-8.109946000913558,-0.06323505054124524,-0.6791725430448311,-1.107268403744205,-0.0015198998631673621,-0.011502008410948075
164254.039524,42.0,-4.477030794096805,-0.039335037812553604,-0.1827029566980716,-0.36082405614337265,-0.003252183782773921,-0.005266880153365072
164315.069601,43.0,-4.8549817107799935,-0.03116835704863944,-0.5833813511928557,-1.154764654723194,-0.00213126403789321,-0.002702929360531847
164336.656845,44.0,-6.938323414186332,-0.03452201904729032,-0.5298417420976529,-2.9562797673596464,-0.006869699200996726,-0.027311690769878716
164358.913357,45.0,-23.944373931893356,-0.18906589406376678,-1.3351385939042,-3.702645931612478,-0.017068560717909534,-0.05927115791700191
164422.449397,46.0,-85.1739136441898,-0.6166404149457803,-11.988702758255409,-11.521169391356349,-0.0018934988553768323,-3.158706888052587e-05
164444.35604,47.0,-13.983260337770172,-0.0850549072883889,-0.4778902209516175,-4.999879387979665,-0.0015177523243758984,-0.011563255411966414
164506.461132,48.0,-25.001488101951544,-0.19062439614961713,-2.3433947834932067,-3.59565370349662,-0.009632870390994044,-0.06691255936878804
164528.79591,49.0,-0.696712998910503,-0.004559814555113524,-0.1363544790355628,-0.10437706436358773,-0.001506253098632948,-0.0008937613733941419
