time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
4.400000000000058,-49.067115783691406,339.1359567642212,30.258113145828247,46.88040018081665,15.951985120773315,-163.21592330932617,144.44001615047455,-54.31182384490967,35.395749658346176,42.1221524477005
4.600000000000058,-48.38989973068237,353.1670928001404,41.099077463150024,59.454166889190674,-0.25098323822021484,-163.623046875,138.39511275291443,-54.219770431518555,32.713326811790466,48.694610595703125
4.800000000000058,-47.638142108917236,357.9075217247009,33.71151089668274,59.069037437438965,-2.720463275909424,-164.5738124847412,139.1403615474701,-67.62509346008301,30.623316764831543,46.19441330432892
5.000000000000058,-47.26361036300659,358.2951545715332,25.790351629257202,50.97301006317139,12.28819489479065,-164.02442455291748,144.39929127693176,-74.76580142974854,33.803556859493256,42.619484663009644
5.200000000000059,-48.97282123565674,351.4621376991272,22.287672758102417,49.894821643829346,15.877753496170044,-159.96625423431396,143.53436529636383,-71.3615894317627,33.18174257874489,42.50727891921997
5.400000000000059,-48.646080493927,346.3484525680542,23.34703803062439,54.41641807556152,14.287108182907104,-158.1197738647461,139.97828662395477,-65.13504981994629,32.241588085889816,44.377511739730835
5.600000000000003,-48.327720165252686,345.2061057090759,24.61801767349243,57.18308687210083,12.539011240005493,-155.3107738494873,138.91955018043518,-63.809990882873535,31.937214732170105,45.81710696220398
5.800000000000003,-48.12530279159546,345.982027053833,23.86983633041382,57.940006256103516,11.393821239471436,-153.08878421783447,139.73924219608307,-66.82050228118896,31.719399243593216,46.00318670272827
6.0000000000000595,-48.14263582229614,344.70194578170776,21.598291397094727,57.77980089187622,12.150073051452637,-152.2029161453247,140.25022089481354,-68.64504814147949,31.46398738026619,45.408445596694946
6.200000000000059,-48.16387891769409,342.6393151283264,20.124489068984985,57.58155584335327,13.191169500350952,-150.75607299804688,140.05021154880524,-68.52316856384277,31.30049780011177,45.23540735244751
6.400000000000004,-47.86078929901123,340.99920988082886,19.907772541046143,58.541154861450195,12.900662422180176,-148.64566326141357,139.27876353263855,-67.88175106048584,31.05660229921341,45.75323760509491
6.600000000000004,-47.62238264083862,340.0481343269348,19.788914918899536,59.38354730606079,12.471771240234375,-146.87211513519287,138.54462206363678,-67.9307222366333,30.795731395483017,46.15721106529236
6.80000000000006,-47.477734088897705,338.8781785964966,19.306480884552002,59.92422103881836,12.506943941116333,-145.40131092071533,138.0493849515915,-68.08714866638184,30.59626892209053,46.32848501205444
7.00000000000006,-47.313082218170166,337.58575916290283,18.854475021362305,60.065317153930664,12.714791297912598,-143.61236095428467,137.39562332630157,-68.42963695526123,30.412951856851578,46.4022696018219
7.200000000000061,-47.149622440338135,336.39835119247437,18.464964628219604,60.217320919036865,12.589818239212036,-141.60938262939453,136.59436702728271,-68.93572807312012,30.124881863594055,46.517640352249146
7.400000000000005,-47.01375961303711,335.61192750930786,18.047285079956055,60.54559946060181,12.260061502456665,-140.3669834136963,136.1165314912796,-69.35956478118896,29.852529615163803,46.6077446937561
7.600000000000061,-46.90206050872803,335.0341320037842,17.7035391330719,60.88411808013916,12.161439657211304,-139.64908123016357,135.81674695014954,-69.46229934692383,29.694916307926178,46.701717376708984
7.80000000000006,-46.76746129989624,334.4641923904419,17.531275749206543,61.1183762550354,12.293809652328491,-138.60068321228027,135.29611229896545,-69.51298713684082,29.588434100151062,46.86722457408905
8.000000000000117,-46.646034717559814,333.8386058807373,17.59083867073059,61.43608093261719,12.26804256439209,-137.36543655395508,134.54467952251434,-69.64261531829834,29.439381510019302,47.06665873527527
8.200000000000117,-46.56713008880615,333.14154148101807,17.431551218032837,61.63085699081421,12.184011936187744,-136.22913360595703,134.05231833457947,-69.90680694580078,29.275187849998474,47.159114480018616
8.400000000000116,-46.29242420196533,332.7147603034973,17.046672105789185,61.85542345046997,12.195640802383423,-135.36012172698975,133.79489481449127,-70.40083408355713,29.186195880174637,47.2023069858551
8.600000000000115,-46.11027240753174,332.4220657348633,16.773533821105957,62.110328674316406,12.130886316299438,-134.76245403289795,133.5403859615326,-70.68896293640137,29.083633422851562,47.27024435997009
8.800000000000114,-45.905113220214844,332.27235078811646,16.69565439224243,62.44239807128906,12.140220403671265,-134.20426845550537,133.1737756729126,-70.86629867553711,29.026134312152863,47.41104543209076
9.000000000000114,-45.71964740753174,332.03011751174927,16.568267345428467,62.763988971710205,12.171387672424316,-133.6031436920166,132.895827293396,-71.06471061706543,28.97895872592926,47.53156304359436
9.200000000000113,-45.497262477874756,331.8164110183716,16.387391090393066,62.95161247253418,12.241452932357788,-132.92534351348877,132.6320379972458,-71.45357131958008,28.940904885530472,47.59727716445923
9.400000000000112,-45.29528617858887,331.528377532959,16.245180368423462,63.05422782897949,12.18487024307251,-132.50913619995117,132.4914574623108,-71.77517414093018,28.906555473804474,47.57457375526428
9.600000000000112,-45.11293172836304,331.3594102859497,16.161715984344482,63.20137977600098,12.147432565689087,-132.262921333313,132.36152529716492,-71.95334434509277,28.889435529708862,47.58613109588623
9.80000000000011,-44.976842403411865,331.1923146247864,16.08307957649231,63.4110689163208,12.098854780197144,-132.0955514907837,132.266765832901,-71.9977855682373,28.867964446544647,47.627511620521545
10.00000000000011,-44.81031894683838,331.0804009437561,16.0383403301239,63.57468366622925,12.09689974784851,-131.89709186553955,132.13076293468475,-72.10204601287842,28.863921016454697,47.663986682891846
10.20000000000011,-44.675445556640625,330.93974590301514,15.950649976730347,63.67834806442261,12.092584371566772,-131.67994022369385,132.03601241111755,-72.2529649734497,28.850950300693512,47.67129719257355
11.2,-89.36822414398193,-168.5189962387085,85.11354327201843,-190.58470726013184,-94.46992874145508,149.06785488128662,286.690890789032,239.8219794034958,46.99157029390335,7.446532696485519
11.400000000000004,-94.74961757659912,-192.08498001098633,293.3371663093567,-163.82811069488525,-94.57966089248657,280.9635818004608,295.93268632888794,548.2708692550659,99.98514354228973,118.33034008741379
11.600000000000007,-95.4135537147522,-122.41442203521729,294.53030824661255,-163.7385606765747,-94.21225786209106,61.79019212722778,282.5069069862366,321.2453007698059,96.85285091400146,24.220627546310425
11.800000000000008,-96.2288498878479,-169.53856945037842,291.3033723831177,-120.48115730285645,-95.1097846031189,52.043616771698,231.4566135406494,164.6948128938675,82.85533785820007,-18.320324271917343
12.000000000000014,103.49005162715912,-133.89832973480225,6.877833604812622,102.24485397338867,-5.0879716873168945,-80.8403491973877,-41.59975051879883,47.66591787338257,15.920040756464005,-16.206976771354675
12.200000000000014,150.01713633537292,-134.17048454284668,-47.73768186569214,203.1216610223055,-28.32850217819214,-66.34187698364258,-82.61315822601318,80.46202659606934,-2.165551483631134,20.76783152297139
12.400000000000015,283.5107684135437,-15.1137113571167,18.662840127944946,224.28285032510757,-43.28947067260742,-62.34264373779297,-91.85384511947632,-88.25016021728516,41.75757318735123,14.644083753228188
12.600000000000014,184.85291600227356,163.72348964214325,-91.30074977874756,195.19944712519646,27.17042565345764,-92.82379150390625,-86.55411005020142,-155.89439868927002,8.542120456695557,27.55118664354086
12.800000000000015,178.7714123725891,226.92483961582184,-95.53637504577637,173.75486195087433,110.74127778410912,-22.185373306274414,-93.39141845703125,-155.92050552368164,25.146224163472652,55.64345568418503
13.000000000000014,204.2392373085022,256.7896366119385,-94.11176443099976,167.38014817237854,132.28544294834137,-59.57083702087402,-84.75269079208374,-179.2250156402588,39.41505625844002,46.34348303079605
13.2,244.14745569229126,253.32010984420776,-94.53191757202148,178.18128168582916,159.36689972877502,-17.893028259277344,-91.36756658554077,-184.03680324554443,54.40371781587601,57.39289000630379
13.400000000000029,175.44921040534973,277.5011718273163,-86.39861345291138,161.96317374706268,93.16193535923958,-63.898515701293945,-85.53663492202759,-177.33027935028076,24.168974347412586,49.558887630701065
13.600000000000028,233.70274305343628,316.90196990966797,-94.59314346313477,186.0807254910469,216.8513298034668,-48.93815517425537,-81.64243698120117,-191.43807888031006,68.57962310314178,65.65161533653736
13.80000000000003,263.7099027633667,223.16069453954697,-91.26091003417969,189.88352045416832,146.92341685295105,1.6800284385681152,-61.710989475250244,-189.54894542694092,64.41535502672195,56.29382450133562
14.000000000000028,257.25706815719604,294.29771900177,-94.15831565856934,207.85831734538078,197.08176851272583,-47.82309532165527,-79.31582927703857,-192.63699054718018,70.21617293357849,65.42398761957884
14.200000000000001,243.6549425125122,277.57999300956726,-92.93404817581177,199.5566346682608,198.45736622810364,-33.24084281921387,-86.88677549362183,-191.3689136505127,65.57287126779556,63.13171780202538
14.400000000000029,249.71309900283813,232.88260400295258,-92.72328615188599,220.58368623256683,206.9110631942749,26.87692642211914,-85.41887998580933,-189.90869522094727,69.62049901485443,72.60863035917282
14.60000000000003,257.4059724807739,158.81061255931854,-92.2484040260315,252.42977738380432,176.62168145179749,62.27006912231445,-84.67402458190918,-185.02113819122314,64.27630633115768,72.12233021855354
14.80000000000003,241.9161319732666,159.43406224250793,-90.06689786911011,260.0770831108093,172.4233329296112,26.90436840057373,-86.00637912750244,-181.31027221679688,59.566546976566315,66.27631038427353
15.000000000000057,216.32699966430664,140.7373547554016,-89.58563804626465,246.29719853401184,158.88883471488953,13.514876365661621,-88.47839832305908,-175.39660930633545,49.28794950246811,56.288205087184906
15.200000000000058,208.56623649597168,104.89909052848816,-91.26033782958984,244.585919380188,140.6883865594864,16.506624221801758,-88.91818523406982,-167.41106510162354,42.2690249979496,49.64514225721359
15.400000000000059,204.0838122367859,54.204630851745605,-90.42537212371826,257.81251788139343,124.19963330030441,11.994612216949463,-85.22179126739502,-157.95412063598633,38.159070536494255,41.51441007852554
15.600000000000058,188.85902762413025,18.728578090667725,-90.70582389831543,251.10072493553162,101.83899868279696,-5.95393180847168,-80.80607652664185,-131.69560432434082,29.796531470492482,33.04494172334671
15.800000000000002,176.29018425941467,-23.724770545959473,-89.85596895217896,230.2503526210785,74.8924195766449,-37.19582557678223,-80.81730604171753,-77.45332717895508,20.12733221054077,22.96910732984543
16.000000000000004,169.09493803977966,-49.028754234313965,-83.14635753631592,208.33590999245644,50.33964812755585,-62.75010108947754,-78.41547727584839,-42.9412841796875,14.468187838792801,13.403942622244358
16.20000000000006,168.19185614585876,-35.92820167541504,-80.813467502594,202.78799291700125,36.52828931808472,-47.60613441467285,-78.11273336410522,-38.08481693267822,11.448486149311066,20.292209973558784
16.40000000000006,148.27316999435425,-44.26393508911133,-84.41470861434937,210.72636917233467,57.68374502658844,-30.90677261352539,-77.74248123168945,-46.299052238464355,10.949931293725967,22.3141523078084
16.6,137.3911827802658,-61.54308319091797,-84.3801736831665,210.49144193530083,59.312501549720764,-39.755964279174805,-79.99770641326904,-39.791107177734375,8.081451058387756,17.35032182186842
16.800000000000004,120.2844500541687,-99.78282451629639,-83.04413557052612,197.12763242423534,50.460976362228394,-60.41159629821777,-82.01463222503662,-5.005097389221191,1.4216646552085876,7.982028555124998
17.00000000000006,108.39916318655014,-111.18459701538086,-77.78201103210449,193.0599920451641,53.683167695999146,-69.73731517791748,-79.66858148574829,19.832468032836914,1.1579345911741257,7.992636971175671
17.20000000000006,97.66584224998951,-121.90799713134766,-73.62889051437378,191.94652885198593,51.611003279685974,-75.14185905456543,-81.70313835144043,36.264967918395996,-1.5137958340346813,7.79041014611721
17.400000000000006,99.57913951948285,-128.60827445983887,-72.67627716064453,191.7626790702343,49.41810369491577,-79.66384887695312,-80.93290328979492,35.52509546279907,-1.1529843090102077,4.753912799060345
17.60000000000006,98.06781224906445,-128.4518003463745,-74.61777925491333,192.66313761472702,51.134490966796875,-75.8185625076294,-81.75685405731201,32.56622552871704,-1.7930825240910053,5.239750072360039
17.80000000000006,86.81730777025223,-142.7323341369629,-75.21227598190308,195.19246593117714,58.78376364707947,-73.58336448669434,-83.20885896682739,34.16948318481445,-3.2050158828496933,3.2615626230835915
18.00000000000006,83.57188701629639,-147.03452587127686,-74.18893575668335,193.522360175848,58.78240466117859,-75.37322044372559,-83.1997275352478,35.79443693161011,-3.758592903614044,1.7272626981139183
18.20000000000006,81.28354400396347,-150.43671131134033,-74.16082620620728,191.8524906039238,58.696216344833374,-73.3363389968872,-83.8166356086731,37.41259574890137,-4.499425366520882,1.3730090111494064
18.400000000000063,81.89859986305237,-150.30536651611328,-73.79400730133057,192.02842190861702,57.74244666099548,-74.63603019714355,-83.4552526473999,37.258100509643555,-4.402053356170654,1.0862814262509346
18.600000000000005,82.11762458086014,-149.64115619659424,-73.67485761642456,192.1618938446045,57.41865932941437,-74.79324340820312,-83.1634521484375,36.88315153121948,-4.325506463646889,1.1526614427566528
18.80000000000006,81.48934245109558,-150.2727746963501,-73.42573404312134,192.28772521018982,58.09153914451599,-74.37453269958496,-83.00247192382812,37.10353374481201,-4.211831092834473,1.1859878897666931
19.000000000000117,81.41291588544846,-150.1537322998047,-72.8447675704956,192.35559850931168,57.947537302970886,-74.6323823928833,-82.65677690505981,37.62708902359009,-4.0352728217840195,1.299143210053444
19.200000000000117,81.84551894664764,-149.27833080291748,-72.13077545166016,192.6115147769451,57.552629709243774,-75.1636266708374,-82.16679096221924,38.124120235443115,-3.724854439496994,1.5734193846583366
19.400000000000116,82.27833807468414,-148.3666181564331,-71.45525217056274,192.67263263463974,56.81754946708679,-75.6584882736206,-81.71656131744385,38.51430416107178,-3.518981486558914,1.7904575914144516
19.600000000000115,82.60523527860641,-147.60770797729492,-70.92235088348389,192.80679672956467,56.28798305988312,-75.68514347076416,-81.32020235061646,38.79272937774658,-3.3373337239027023,2.0766686648130417
19.800000000000114,83.11522454023361,-146.52893543243408,-70.3683853149414,192.94258430600166,55.53056001663208,-76.011061668396,-80.86315393447876,38.95518779754639,-3.1464386731386185,2.339443750679493
20.000000000000114,83.6061343550682,-145.3679323196411,-69.82712745666504,193.21278184652328,55.08376657962799,-76.13711357116699,-80.39934635162354,39.162564277648926,-2.884143218398094,2.7175750583410263
20.200000000000113,84.01939570903778,-144.32718753814697,-69.20578479766846,193.34474876523018,54.521071910858154,-76.48956775665283,-79.93818521499634,39.435017108917236,-2.650875598192215,2.9907526448369026
20.400000000000112,84.34590101242065,-143.50643157958984,-68.57521533966064,193.3161236345768,53.868067264556885,-76.69522762298584,-79.52989339828491,39.74820375442505,-2.4727851152420044,3.2156670466065407
20.60000000000011,84.74526405334473,-142.67621040344238,-67.97614097595215,193.2734951376915,53.170788288116455,-76.90284252166748,-79.13119792938232,39.946699142456055,-2.2978216409683228,3.4102853387594223
20.80000000000011,85.22471785545349,-141.8055772781372,-67.5276517868042,193.36747229099274,52.68983244895935,-77.03380584716797,-78.69218587875366,40.04744291305542,-2.076321840286255,3.6438830196857452
21.00000000000011,85.7008546590805,-141.0212755203247,-67.16516017913818,193.3105044066906,52.15890407562256,-77.24807262420654,-78.28766107559204,40.331053733825684,-1.8982656300067902,3.843052498996258
21.20000000000011,86.0733836889267,-140.3132677078247,-66.78117513656616,193.28026548027992,51.81175172328949,-77.40452289581299,-77.97497510910034,40.6923770904541,-1.7177537083625793,4.063712991774082
22.200000000000003,-23.21861982345581,-75.64644813537598,12.249988317489624,23.61689805984497,-5.358684062957764,-5.268192291259766,31.769752502441406,27.951502799987793,3.860609233379364,-7.336559891700745
22.400000000000002,-23.694980144500732,-71.1698055267334,9.287196397781372,26.550662517547607,-23.670411109924316,7.965636253356934,41.75039529800415,21.27295732498169,0.9180501103401184,-3.845137357711792
22.60000000000001,-23.423397541046143,-75.98681449890137,9.133386611938477,19.79854106903076,-26.791071891784668,12.293899059295654,41.26743674278259,20.739459991455078,0.0465884804725647,-5.788728594779968
22.800000000000008,-18.535470962524414,-71.1726427078247,8.251374959945679,18.842804431915283,-36.582934856414795,27.91733741760254,45.38712501525879,18.953073024749756,-0.3699764609336853,-1.3648569583892822
23.000000000000014,-5.862331390380859,-85.7201099395752,4.216235876083374,26.30554437637329,-45.81950902938843,35.23356914520264,42.28837490081787,12.983143329620361,-1.2943074107170105,-2.7994632720947266
23.200000000000014,0.35425424575805664,-98.76096248626709,3.175663948059082,36.52298450469971,-48.28532934188843,38.59308958053589,39.253807067871094,6.505227088928223,-1.3754010200500488,-4.284915328025818
23.400000000000013,2.7679443359375,-102.52230167388916,2.574998140335083,41.69950485229492,-48.67827892303467,41.49712324142456,38.288551568984985,2.0926356315612793,-1.261696219444275,-4.3082594871521
23.600000000000016,0.6401419639587402,-100.73180198669434,2.254927158355713,43.90026330947876,-46.32903337478638,40.66847562789917,39.5030677318573,0.6496667861938477,-0.982724130153656,-3.8783490657806396
23.800000000000015,-2.2810816764831543,-95.96710205078125,2.564859390258789,43.73384714126587,-43.98787021636963,37.948548793792725,41.42940640449524,0.26226043701171875,-0.5686715245246887,-3.5056114196777344
24.0,-3.308117389678955,-91.62626266479492,2.556198835372925,41.876959800720215,-43.98235082626343,37.23881244659424,42.849647998809814,0.07889270782470703,-0.4711553454399109,-3.1078994274139404
24.200000000000028,-3.6301493644714355,-88.52791786193848,2.919858694076538,38.89416456222534,-44.99409198760986,37.88944482803345,43.40580105781555,1.0861396789550781,-0.5746454000473022,-2.6645421981811523
24.4,-4.438233375549316,-87.12937831878662,3.584533929824829,36.64346933364868,-45.28622627258301,38.121819496154785,43.594491481781006,2.4355292320251465,-0.6363585591316223,-2.482140064239502
24.60000000000003,-4.253244400024414,-88.31236362457275,3.6390602588653564,36.774444580078125,-45.62743902206421,38.0901575088501,43.34779977798462,2.66873836517334,-0.7234558463096619,-2.694755792617798
24.80000000000003,-3.036069869995117,-90.38212299346924,3.3694803714752197,37.960219383239746,-46.226537227630615,38.59072923660278,42.721039056777954,2.107071876525879,-0.7930219173431396,-2.9310256242752075
25.00000000000003,-2.133500576019287,-91.3327693939209,3.354465961456299,38.66591453552246,-46.42244577407837,39.20105695724487,42.150282859802246,1.6306757926940918,-0.7627993822097778,-2.958780527114868
25.200000000000028,-1.8026232719421387,-91.6107177734375,3.513866662979126,39.35122489929199,-46.11154794692993,39.16717767715454,41.76589846611023,1.3115525245666504,-0.6586015224456787,-2.945190668106079
25.40000000000003,-1.8384575843811035,-91.74182415008545,3.8094282150268555,40.03232717514038,-45.569753646850586,38.674306869506836,41.50548577308655,1.1795639991760254,-0.5233243107795715,-2.9639065265655518
25.60000000000003,-2.4753212928771973,-91.18967056274414,4.193699359893799,40.11765718460083,-44.866228103637695,37.90020942687988,41.61597490310669,1.53428316116333,-0.3829687833786011,-2.9093801975250244
25.8,-3.1705617904663086,-90.02628326416016,4.471641778945923,39.59404230117798,-44.43093538284302,37.3638391494751,41.934800148010254,1.9846081733703613,-0.29876381158828735,-2.7709484100341797
26.000000000000057,-3.3686280250549316,-89.12723064422607,4.623377323150635,39.075303077697754,-44.4383978843689,37.26649284362793,42.074525356292725,2.149677276611328,-0.2772808074951172,-2.6589393615722656
26.200000000000003,-3.322315216064453,-88.83886337280273,4.790699481964111,38.84531259536743,-44.529616832733154,37.27661371231079,42.00839400291443,2.2362589836120605,-0.26320964097976685,-2.620169520378113
26.40000000000006,-3.3854246139526367,-88.82522583007812,5.007952451705933,38.7224555015564,-44.481730461120605,37.18757629394531,41.91763997077942,2.4701952934265137,-0.23539066314697266,-2.6112496852874756
26.60000000000006,-3.4845352172851562,-88.84005546569824,5.186790227890015,38.65896463394165,-44.37713623046875,37.07534074783325,41.85026288032532,2.687382698059082,-0.20615458488464355,-2.6045918464660645
26.800000000000058,-3.482842445373535,-88.87667655944824,5.287694931030273,38.73411417007446,-44.28893327713013,36.99498176574707,41.77008271217346,2.7287721633911133,-0.1784995198249817,-2.604702115058899
27.000000000000057,-3.445160388946533,-88.87836933135986,5.364269018173218,38.86388540267944,-44.19156312942505,36.90922260284424,41.68959856033325,2.6972174644470215,-0.14571398496627808,-2.60201096534729
27.20000000000006,-3.4383416175842285,-88.77782821655273,5.460095405578613,38.91570568084717,-44.088685512542725,36.82337999343872,41.62588119506836,2.7103185653686523,-0.11026263236999512,-2.5821059942245483
27.40000000000006,-3.5214662551879883,-88.60299587249756,5.589890480041504,38.87737989425659,-43.965983390808105,36.705052852630615,41.59976243972778,2.8069019317626953,-0.07444918155670166,-2.553415298461914
27.60000000000006,-3.6679625511169434,-88.41660022735596,5.719363689422607,38.82167339324951,-43.826258182525635,36.54465675354004,41.611409187316895,2.929508686065674,-0.04086196422576904,-2.530190348625183
27.80000000000006,-3.7887930870056152,-88.23497295379639,5.820971727371216,38.748812675476074,-43.71742010116577,36.41589879989624,41.625410318374634,3.028571605682373,-0.014957785606384277,-2.510422468185425
28.00000000000006,-3.8419723510742188,-88.06922435760498,5.90587854385376,38.64008188247681,-43.66412162780762,36.36986017227173,41.61056876182556,3.1023144721984863,0.002588331699371338,-2.4892419576644897
28.200000000000003,-3.8373708724975586,-87.95602321624756,5.9697747230529785,38.577306270599365,-43.64429712295532,36.35964393615723,41.57589673995972,3.1330466270446777,0.016000866889953613,-2.4715065956115723
28.40000000000006,-3.835165500640869,-87.91608810424805,6.040734052658081,38.54652643203735,-43.620312213897705,36.339402198791504,41.53109788894653,3.1775593757629395,0.02908855676651001,-2.4631500244140625
28.60000000000006,-3.863692283630371,-87.89355754852295,6.111454963684082,38.54634761810303,-43.56367588043213,36.284005641937256,41.499167680740356,3.226792812347412,0.04581362009048462,-2.4591028690338135
28.80000000000006,-3.9011597633361816,-87.84701824188232,6.16990327835083,38.543713092803955,-43.499135971069336,36.224329471588135,41.480058431625366,3.2691121101379395,0.06241649389266968,-2.4524658918380737
29.00000000000006,-3.923308849334717,-87.77847290039062,6.217163801193237,38.5259747505188,-43.4533953666687,36.1857533454895,41.46354794502258,3.296518325805664,0.07600188255310059,-2.442556619644165
29.200000000000003,-3.9329171180725098,-87.70642280578613,6.259936094284058,38.506531715393066,-43.41888427734375,36.15846633911133,41.44439101219177,3.313016891479492,0.08813142776489258,-2.4321019649505615
29.400000000000063,-3.967440128326416,-87.65106201171875,6.284570693969727,38.49203586578369,-43.37514638900757,36.09311580657959,41.436827182769775,3.34700345993042,0.0947028398513794,-2.429726719856262
29.60000000000006,-4.033422470092773,-87.58790493011475,6.306278705596924,38.46679925918579,-43.3122992515564,36.00287437438965,41.44173860549927,3.4027695655822754,0.10057389736175537,-2.428865432739258
29.80000000000006,-4.093432426452637,-87.53271102905273,6.338536739349365,38.42557668685913,-43.264949321746826,35.936856269836426,41.444432735443115,3.46451997756958,0.1061469316482544,-2.4264395236968994
30.000000000000117,-4.1330695152282715,-87.4842643737793,6.351792812347412,38.405513763427734,-43.227601051330566,35.87775230407715,41.446709632873535,3.498685359954834,0.10945796966552734,-2.425578236579895
30.200000000000117,-4.158425331115723,-87.44518756866455,6.36371374130249,38.390541076660156,-43.20021867752075,35.83265542984009,41.44441485404968,3.524291515350342,0.11237114667892456,-2.424424886703491
30.400000000000116,-4.180419445037842,-87.41238117218018,6.37851357460022,38.377344608306885,-43.17499399185181,35.79381704330444,41.439998149871826,3.5495638847351074,0.11577457189559937,-2.422913908958435
30.600000000000115,-4.2057037353515625,-87.38529682159424,6.394565105438232,38.365936279296875,-43.14761161804199,35.75371503829956,41.436177492141724,3.5771846771240234,0.11935681104660034,-2.422115206718445
30.800000000000114,-4.240512847900391,-87.3563289642334,6.40791654586792,38.35577964782715,-43.113601207733154,35.70467233657837,41.437697410583496,3.6070823669433594,0.12287497520446777,-2.4221986532211304
31.000000000000114,-4.266953468322754,-87.32678890228271,6.418144702911377,38.34500312805176,-43.08774471282959,35.66586971282959,41.43904447555542,3.629755973815918,0.12562274932861328,-2.4215400218963623
31.200000000000113,-4.288625717163086,-87.29817867279053,6.422483921051025,38.33886384963989,-43.06412935256958,35.62798500061035,41.44033193588257,3.645765781402588,0.12751519680023193,-2.421391010284424
31.400000000000112,-4.311251640319824,-87.27169036865234,6.438583135604858,38.31954002380371,-43.04536581039429,35.60210466384888,41.439288854599,3.672194480895996,0.13031363487243652,-2.41946280002594
31.60000000000011,-4.327607154846191,-87.24894523620605,6.444185972213745,38.31191062927246,-43.0273175239563,35.57373285293579,41.438502073287964,3.6872506141662598,0.1319408416748047,-2.4190127849578857
