time,step,loss,loss1,loss2,loss3,loss21,loss31
152314.527358,22.0,-15.473382896927093,-0.13778516258526213,-1.0204151822366694,-0.6744514561642092,-0.016830812696472464,-0.002012810485755523
152335.15046,23.0,-9.564922927742288,-0.08013348805347092,-0.6824851008619497,-0.8690890215332452,-0.006700850753142085,-0.006156192641867619
152357.036481,24.0,-192.7964766818794,-1.8739299608973061,-1.7614158198289624,-3.642064772319853,-0.003900991660898967,-0.003210213363672665
152417.858662,25.0,-5.228507567674893,-0.010487629041612151,-3.8274293737309444,-0.35231528978273374,-0.08270834923937631,-0.003996824203401417
152439.107746,26.0,-12.127463168771165,-0.10642530899263541,-0.42822716030501895,-1.0567051092026034,-0.002345680994736199,-0.016812954837760685
152500.649267,27.0,-57.724527821374366,-0.49118589528439044,-5.871967388172747,-2.733970904762584,-0.08458856429712203,-0.010855498530951913
152521.595274,28.0,-38.796313616981955,-0.3458250988060996,-0.8360840850003668,-3.3777196513716263,-0.014604649695692196,-0.036531251205823345
152543.359117,29.0,-124.70776396335685,-1.1925105677976597,-1.5788433442781975,-3.877863839312702,-0.0003551337205545124,-0.0033302849406169344
152605.60295,30.0,-131.5410141331374,-1.2651198009672473,-2.3084926843794564,-2.720541352033229,-0.008554568707097587,-0.005747185516668196
152627.057738,31.0,-106.12584683780274,-1.0123826587100597,-2.1207101277380334,-2.766870839058729,-0.016646807792434437,-0.0046809610294076265
152648.356566,32.0,-10.634777710668324,-0.05553847232992693,-4.295717424666835,-0.7852130530087962,-0.1196128345960723,-0.004228797358795333
152709.786223,33.0,-40.7479721398327,-0.3714117905569713,-1.4323589341092469,-2.174434150026319,-0.004309775915452896,-0.0038027484708926806
152730.816552,34.0,-3.1145884141149174,-0.022241440853716647,-0.17451206065083635,-0.7159322680924163,-0.003079330507959277,-0.006726622814312577
152753.053971,35.0,-24.935579322734338,-0.21747023304679083,-1.4061617317957975,-1.7823942862594544,-0.003176144623190602,-0.02340237882805596
152813.612024,36.0,-2.189445790098346,-0.01591939249064055,-0.23787224040782307,-0.3596343006264675,-0.00849129345002897,-0.00013854576340932567
152834.49178,37.0,-42.792875081055804,-0.4051186950935809,-0.8287379743235954,-1.4522675973741164,-7.874997610102241e-05,-0.008970688320375508
152856.279954,38.0,-68.43801023042337,-0.64354905788294,-1.6198068625147846,-2.4632975796145757,-0.028142727531049738,-0.011391493117343998
152917.995642,39.0,-69.40516425170048,-0.6611013915193947,-1.1789176110039619,-2.1161074887570437,-0.004494366110248171,-0.005595702035421368
152940.01275,40.0,-157.35065752177653,-1.4904940808399054,-4.630877245624912,-3.670372192161084,-0.00019650774740088972,-0.0030102568101151306
153002.960843,41.0,-39.145199776245185,-0.35994753473772123,-1.5393055106453144,-1.6111407918277454,-4.4046697177613225e-05,-0.0046940197362346225
153024.991232,42.0,-14.469607358383975,-0.07482282169729723,-0.9225602295735869,-6.064764959080666,-0.015659865793758776,-0.10322432535625481
153048.735921,43.0,-23.31984336503996,-0.21827816071100917,-0.4229616934484082,-1.0690656004906334,-0.001124288670016682,-0.002099171788675136
153112.171474,44.0,-11.91552290484053,-0.09217683944514207,-1.5539790673844813,-1.1438598929418449,-0.0025975645023115224,-0.01082611318749116
153134.3593,45.0,-82.83601599604236,-0.7922840629230449,-1.5256095750720104,-2.082000128665851,-0.019843846094772744,-0.0004108012134205197
153156.59676,46.0,-260.8073757911827,-2.570320051822795,-1.9896145319087424,-1.7857560769944787,-0.01400057347582312,-0.003787715428188676
153219.067751,47.0,-47.90073188222907,-0.45865899511058844,-0.7493071499064421,-1.2855252212637955,-0.0004802523637046363,-0.004907946324724577
153241.590605,48.0,-103.16985200626773,-0.9595191836897815,-5.958003492866727,-1.2599301444228548,-0.15355508354242264,-0.011072663725756549
153303.161809,49.0,-1.1270145873277029,-0.005997521022410072,-0.1380322432328187,-0.3892302418538769,-0.0018029802113375126,-0.00032078744681385274
