time,step,loss,loss1,loss2,loss3,loss21,loss31
143003.877676,16.0,-68.92451084380394,-0.38133260891093285,-4.041352951159883,-26.749897001550785,-0.008504139680241884,-0.3485657763590689
143026.523137,17.0,-11.335260542578784,-0.049698937120734206,-1.1406434286963791,-5.2247234018089825,-0.0009226637143372601,-0.07569159520332708
143049.299612,18.0,-6.382550838593191,-0.03154331899534135,-0.3528618284711671,-2.8753571105878892,-0.004620742371402864,-0.05612021204841411
143113.436591,19.0,-3.3972023775241373,-0.024026344951675657,-0.7445267578450402,-0.2500411245115316,-0.010026296878827643,-0.001045289049731224
143136.823863,20.0,-73.11253717655515,-0.26648898185066244,-4.217684084898482,-42.245954906590434,-0.022701428518999478,-0.7045978274827116
143201.758722,21.0,-19.44038730606393,-0.13539534803860856,-0.6065697540081763,-5.2942827481949,-0.0006072706662574867,-0.07868894541093235
143226.642065,22.0,-8.779024863748434,-0.033245801006332135,-2.2758325126991883,-3.178612250416034,-0.034530824556557926,-0.00502950556278936
143253.211136,23.0,-8.201231297462556,-0.029161388656904052,-1.119103707370563,-4.165988724401587,-0.022419154530209318,-0.08313040155968654
143321.131322,24.0,-51.303322807513275,-0.42825303726864905,-1.7415858127063548,-6.736433267942017,-0.006230431810309609,-0.08265158555531915
143347.99192,25.0,-2.907304786584936,-0.0041273976653429375,-0.039769145631859626,-2.4547958744187826,-0.0005945376425897653,-0.0490073803710358
143414.517052,26.0,-8.80888797590441,-0.03582713961740164,-1.3790440254444085,-3.847129988719839,-0.0173329664775681,-0.067794496844166
143441.208012,27.0,-28.7426528642856,-0.20690733876420353,-2.9360168815586007,-5.1159021063066445,-0.03653424175241704,-0.0015202100983282563
143503.887689,28.0,-43.88174614363923,-0.1353974009235006,-1.8047026831708013,-28.53730336811837,-0.010875069447039643,-0.4806535278293667
143528.377949,29.0,-91.67496075458307,-0.4998292303462688,-11.551624197572313,-30.140413522383867,-0.34818493707868825,-0.17306127313243824
143551.852322,30.0,-33.247465681681085,-0.25252673459632363,-1.4455713798071623,-6.549220842241555,-0.004658776275163371,-0.0769146791035249
143615.275032,31.0,-35.15379617476431,-0.2607783692517733,-4.18126319560698,-4.894696053980006,-0.08092809910530004,-0.07641678441825667
143639.482942,32.0,-6.116464293575043,-0.03145904059026057,-0.28970577643912754,-2.6808544581098577,-0.0022609153729702403,-0.0564916793680781
143707.112516,33.0,-14.609648567637455,-0.07258598185162375,-1.9639589917410725,-5.387091390734007,-0.0062448708980305,-0.08279380570990558
143733.917501,34.0,-1.6260452486992993,-0.0071255372438602605,-0.8330282551599335,-0.08046326915333984,-0.010197693702842639,-0.0008797377814397933
143801.299041,35.0,-12.35573678179016,-0.09141153976480053,-2.0377733916640284,-1.1768094136460778,-0.02009277535472581,-0.003354119853157478
143829.91062,36.0,-1.3610620335481152,-0.005376056868917962,-0.6874353040707228,-0.1360210425855961,-0.009981964621147199,-0.0014109070348746755
143855.684705,37.0,-16.357416102793422,-0.11080452584064772,-0.3416526927834762,-4.935310825945171,-0.0017309384719235155,-0.08884233406794381
143918.535843,38.0,-49.52562571156024,-0.18855647114317792,-3.6243392728440664,-27.04563932439837,-0.008301030473433002,-0.35071483114240554
143942.144217,39.0,-69.06762512943806,-0.253366020421854,-2.803159792058392,-40.92786329519425,-0.03044980916516593,-0.8561421771801856
144005.413928,40.0,-70.1728535561794,-0.3073810280464958,-12.515336992876609,-26.919413758653217,-0.3113604227631319,-0.13400742115251862
144028.487419,41.0,-13.187518912028278,-0.08042062835974009,-0.2741483656901174,-4.8713077103641504,-0.0007754051708275256,-0.08361450480329533
144050.697538,42.0,-6.567324257556595,-0.03573646957244605,-0.3348136732011438,-2.6588636271108457,-0.003026882798295105,-0.055566830849475224
144113.729107,43.0,-9.802097952443305,-0.04443336638865125,-0.7413974081208496,-4.617363905457329,-0.02451915169745794,-0.0992957993124613
144138.678994,44.0,-11.287897244333143,-0.07563406543623573,-2.460548547250637,-1.2639421534589321,-0.025173411173404783,-0.005149356279944506
144201.924672,45.0,-22.868113650383567,-0.1691448769938056,-2.7892047755968914,-3.1644211754061216,-0.03497913491811744,-0.0031281902968851583
144225.36701,46.0,-117.96560206701791,-0.6820357804377866,-10.586758397881951,-39.1752656253573,-0.37507244727169464,-0.1992978136611756
144248.738091,47.0,-16.92517237667211,-0.11441941586247618,-0.4610408971226799,-5.02218989330181,-0.000668154026098336,-0.0827359604505752
144311.362143,48.0,-42.57360974142501,-0.27694724023619766,-3.4478439358656905,-11.431041781939545,-0.02897930348448896,-0.06602705019810173
144333.88471,49.0,-0.97956928541922,-0.0032603418878026425,-0.6055571587984958,-0.047977937840459894,-0.010355106696114058,-0.0002154314771054544
