time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
13.0,-1.807403564453125,155.17062544822693,-31.677603721618652,-106.26344680786133,-21.746301651000977,-55.39994239807129,-31.35732412338257,28.48724126815796,-21.64715826511383,5.498619377613068
13.200000000000028,23.80574941635132,144.00255680084229,-15.263652801513672,-57.44626522064209,-29.636847972869873,-67.51823425292969,-31.766653060913086,29.363465309143066,-13.215351104736328,12.100380659103394
13.400000000000029,5.761617422103882,171.83954417705536,-35.67016124725342,-46.405935287475586,-25.913751125335693,-57.977867126464844,-10.348272323608398,13.461768627166748,-16.542641818523407,20.22937759757042
13.600000000000028,1.4315903186798096,157.829350233078,-12.461471557617188,-8.814358711242676,-42.08728075027466,-58.7050199508667,-24.20971393585205,-3.5420894622802734,-19.33171898126602,21.69197052717209
13.80000000000003,19.45987343788147,164.05345797538757,-7.806849479675293,-46.98178768157959,-45.87750434875488,-54.540205001831055,-8.842849731445312,12.030398845672607,-10.766832530498505,18.640466034412384
14.000000000000028,5.54734468460083,159.55193638801575,-22.848868370056152,-29.781508445739746,-54.75609302520752,-57.84933567047119,-7.073974609375,10.999202728271484,-19.78289783000946,20.730073750019073
14.20000000000003,5.056571960449219,156.759575009346,-27.930355072021484,-55.431270599365234,-46.57846689224243,-58.342552185058594,-7.420790195465088,16.03076457977295,-19.218260049819946,14.754129201173782
14.400000000000029,9.236979484558105,159.98007655143738,-14.385449886322021,-19.86713409423828,-52.92017459869385,-52.64115333557129,-10.393834114074707,11.558246612548828,-17.115619778633118,24.75750893354416
14.600000000000001,11.987268924713135,155.17092645168304,-20.926809310913086,-36.98406219482422,-59.20295715332031,-53.95345687866211,-10.651767253875732,7.041037082672119,-19.698566198349,17.81861111521721
14.80000000000003,12.951016426086426,153.50826382637024,-13.693094253540039,-32.419395446777344,-57.68864154815674,-53.20918560028076,-9.232020378112793,10.110557079315186,-16.915684938430786,19.49755996465683
15.000000000000057,13.975852727890015,149.0480363368988,-21.279621124267578,-37.2560977935791,-62.30243444442749,-53.667497634887695,-8.974909782409668,12.447166442871094,-19.64527815580368,17.642901837825775
15.200000000000058,12.518572807312012,149.14486408233643,-20.57422399520874,-38.369059562683105,-59.798359870910645,-54.762864112854004,-9.70069169998169,13.609564304351807,-19.388675689697266,17.40562617778778
15.400000000000059,13.85391354560852,148.33892583847046,-18.568873405456543,-34.04226303100586,-61.011481285095215,-54.151225090026855,-9.67113971710205,12.445306777954102,-18.849395215511322,18.14768612384796
15.600000000000058,14.99030590057373,146.28704190254211,-18.485474586486816,-34.5184326171875,-62.88776397705078,-54.46023941040039,-10.202991962432861,12.085044384002686,-19.146481156349182,17.348353564739227
15.800000000000058,15.296465158462524,143.61040592193604,-18.054771423339844,-36.78736686706543,-61.907804012298584,-54.45897579193115,-9.892797470092773,12.214744091033936,-18.63972693681717,16.144701838493347
16.000000000000057,15.088653564453125,141.062730550766,-19.05357837677002,-37.02688217163086,-63.339388370513916,-54.68583106994629,-9.990596771240234,12.599444389343262,-19.32372748851776,15.487365424633026
16.20000000000006,14.502668380737305,140.54026007652283,-19.046437740325928,-38.44187259674072,-62.27046251296997,-54.86612319946289,-9.854376316070557,12.49610185623169,-19.167152047157288,14.932091534137726
16.40000000000006,14.642614126205444,140.63050150871277,-17.91555881500244,-37.0009183883667,-62.334346771240234,-54.23622131347656,-9.813153743743896,11.470293998718262,-18.855111300945282,15.215913951396942
16.60000000000006,15.192484855651855,139.0698254108429,-18.070566654205322,-37.03455924987793,-63.27859163284302,-54.41713333129883,-9.806978702545166,10.782015323638916,-18.990913033485413,14.600037038326263
16.80000000000006,14.971399307250977,137.7101719379425,-17.600786685943604,-37.619566917419434,-61.89547777175903,-53.917574882507324,-9.731245040893555,10.634791851043701,-18.564027547836304,14.201955497264862
17.000000000000057,14.802277088165283,135.87852120399475,-17.258548736572266,-37.60948181152344,-62.808406352996826,-53.78406047821045,-10.011458396911621,10.448384284973145,-18.819034099578857,13.733340799808502
17.20000000000006,14.663088321685791,135.20962595939636,-16.977298259735107,-37.999844551086426,-61.93661689758301,-53.60462665557861,-9.979557991027832,10.635435581207275,-18.55759620666504,13.56014758348465
17.40000000000006,14.399844408035278,134.93800163269043,-16.218984127044678,-37.36426830291748,-61.7942214012146,-53.16483974456787,-9.962987899780273,10.15409231185913,-18.394087255001068,13.640746474266052
17.600000000000005,14.521396160125732,133.96945595741272,-15.680861473083496,-37.18860149383545,-62.16089725494385,-53.05073261260986,-10.061359405517578,9.876775741577148,-18.345430493354797,13.401724398136139
17.80000000000006,14.366650581359863,132.94259309768677,-15.183818340301514,-37.230634689331055,-61.519014835357666,-52.735328674316406,-10.110044479370117,9.811866283416748,-18.11155676841736,13.197124004364014
18.00000000000006,14.237767457962036,131.5935254096985,-14.639699459075928,-36.91966533660889,-61.78290843963623,-52.57728099822998,-10.304903984069824,9.736061096191406,-18.122436106204987,12.958160042762756
18.20000000000006,14.141696691513062,130.72493076324463,-14.102661609649658,-37.02139854431152,-61.27904653549194,-52.37305164337158,-10.382997989654541,9.78468656539917,-17.90575236082077,12.778791785240173
18.40000000000006,14.064693450927734,130.13592958450317,-13.550257682800293,-36.68098449707031,-61.25516891479492,-52.09002494812012,-10.417640209197998,9.560930728912354,-17.78959333896637,12.731462717056274
18.600000000000062,14.106065034866333,129.37673330307007,-13.113319873809814,-36.44440174102783,-61.383628845214844,-51.99606418609619,-10.416591167449951,9.429502487182617,-17.70186871290207,12.591442465782166
18.80000000000006,13.970297574996948,128.74768376350403,-12.710809707641602,-36.40851974487305,-61.00649833679199,-51.76844596862793,-10.42473316192627,9.412574768066406,-17.54293590784073,12.495823204517365
19.000000000000117,13.929897546768188,127.97375917434692,-12.266981601715088,-36.23936176300049,-61.17795705795288,-51.618099212646484,-10.505247116088867,9.401106834411621,-17.505072057247162,12.379351258277893
19.200000000000117,13.900572061538696,127.37666964530945,-11.91016435623169,-36.18433475494385,-60.92015504837036,-51.50706768035889,-10.508215427398682,9.500658512115479,-17.35949069261551,12.296481430530548
19.400000000000116,13.773846626281738,127.00204849243164,-11.440825462341309,-35.93869209289551,-60.75829267501831,-51.31101608276367,-10.524892807006836,9.46192741394043,-17.23754107952118,12.303566932678223
19.600000000000115,13.787281513214111,126.53215527534485,-11.077141761779785,-35.83502769470215,-60.76937913894653,-51.18408203125,-10.522723197937012,9.390473365783691,-17.145490646362305,12.225879728794098
19.800000000000114,13.759815692901611,126.11397504806519,-10.758364200592041,-35.73477268218994,-60.649871826171875,-51.044416427612305,-10.481560230255127,9.36650037765503,-17.032495141029358,12.175321578979492
20.000000000000114,13.693392276763916,125.63194632530212,-10.374200344085693,-35.61420440673828,-60.6296181678772,-50.93412399291992,-10.475921630859375,9.312117099761963,-16.946586966514587,12.098933756351471
20.200000000000113,13.648366928100586,125.25826692581177,-10.056257247924805,-35.643601417541504,-60.504138469696045,-50.81369876861572,-10.490250587463379,9.299194812774658,-16.85056984424591,12.0250403881073
20.400000000000112,13.632822036743164,124.94921088218689,-9.756326675415039,-35.58909893035889,-60.447144508361816,-50.70643424987793,-10.469281673431396,9.249937534332275,-16.759982705116272,11.975903809070587
20.60000000000011,13.608700037002563,124.68114495277405,-9.424126148223877,-35.51440238952637,-60.38613319396973,-50.638413429260254,-10.432064533233643,9.218907356262207,-16.65840595960617,11.936809122562408
20.80000000000011,13.541334867477417,124.48068857192993,-9.150421619415283,-35.49487590789795,-60.252535343170166,-50.540971755981445,-10.419368743896484,9.164178371429443,-16.57024770975113,11.902254819869995
21.00000000000011,13.531804084777832,124.22837615013123,-8.915925025939941,-35.46912670135498,-60.24271249771118,-50.47194957733154,-10.425341129302979,9.109973907470703,-16.513043642044067,11.849318444728851
21.20000000000011,13.516831398010254,123.99173378944397,-8.67997407913208,-35.44418811798096,-60.1932168006897,-50.440144538879395,-10.398483276367188,9.105300903320312,-16.438710689544678,11.803175508975983
22.200000000000003,-29.85602617263794,13.284492492675781,39.693570137023926,4.615819454193115,121.4975580573082,85.66997051239014,-27.230894565582275,-31.587696075439453,26.026051864027977,17.995646595954895
22.400000000000002,-20.391643047332764,22.420775890350342,42.368996143341064,9.296119213104248,124.88752901554108,83.54427814483643,-15.548968315124512,-38.794493675231934,32.828978449106216,19.11666989326477
22.60000000000001,-35.18195152282715,10.199975967407227,49.269264936447144,7.511544227600098,125.025874376297,88.17411661148071,-17.006874084472656,-49.86987113952637,30.526578426361084,14.003941416740417
22.800000000000008,-29.030168056488037,10.40654182434082,50.67481994628906,-11.492347717285156,124.62262064218521,88.86396884918213,-6.859230995178223,-55.41481971740723,34.852010384202,8.090835809707642
23.000000000000014,-24.82675313949585,13.959574699401855,53.98988723754883,-17.303848266601562,124.91290271282196,87.82782554626465,-12.179803848266602,-61.66489124298096,35.474058240652084,5.704665184020996
23.200000000000014,-29.10245656967163,12.380039691925049,54.358407855033875,-12.745308876037598,124.69746321439743,88.72226476669312,-20.115220546722412,-62.547850608825684,32.459548488259315,6.452286243438721
23.400000000000013,-37.26694583892822,5.7675957679748535,51.58944129943848,-11.389803886413574,123.75641763210297,92.24792718887329,-17.485570907592773,-61.53683662414551,30.14833554625511,6.272220611572266
23.600000000000016,-42.76660680770874,2.6372313499450684,50.3503292798996,-10.959863662719727,123.10784757137299,93.72997283935547,-19.210875034332275,-61.544156074523926,27.870173752307892,5.965796113014221
23.800000000000015,-40.852177143096924,6.564140319824219,47.23770618438721,-11.117029190063477,122.29925841093063,93.38257312774658,-15.561985969543457,-58.762335777282715,28.280700370669365,7.516837120056152
24.0,-36.03227138519287,11.30990982055664,44.8677659034729,-13.196229934692383,122.10271209478378,93.56530904769897,-10.920655727386475,-55.940794944763184,30.004387721419334,8.934548497200012
24.200000000000028,-35.511624813079834,13.068675994873047,46.6763436794281,-11.76609992980957,122.88740873336792,94.29197311401367,-10.834157466888428,-56.650567054748535,30.80449253320694,9.735995531082153
24.400000000000027,-36.62463426589966,12.074923515319824,49.80053901672363,-11.26415729522705,123.79516810178757,94.72862482070923,-10.756289958953857,-57.65883922576904,31.55369572341442,9.47013795375824
24.60000000000003,-36.34227514266968,10.88244915008545,51.45103633403778,-11.405611038208008,123.7144947052002,94.38495635986328,-11.385524272918701,-59.035658836364746,31.8594329059124,8.706533908843994
24.80000000000003,-34.86292362213135,10.503661632537842,52.13291049003601,-12.054133415222168,123.64276498556137,94.35321092605591,-12.154996395111084,-59.679508209228516,32.18943886458874,8.280807733535767
25.00000000000003,-34.34556722640991,9.807384014129639,52.51573920249939,-11.792755126953125,123.58888536691666,94.39282417297363,-13.099992275238037,-59.82851982116699,32.164766266942024,8.144733309745789
25.200000000000028,-35.96186637878418,7.664501667022705,51.98168754577637,-10.475993156433105,123.51515293121338,94.35466527938843,-14.66141939163208,-60.03587245941162,31.21838867664337,7.876825332641602
25.400000000000027,-37.97725439071655,5.33902645111084,51.158952713012695,-9.226107597351074,123.36236089468002,94.1261887550354,-15.972709655761719,-59.91027355194092,30.14283739030361,7.582208514213562
25.60000000000003,-38.285088539123535,4.6164631843566895,50.15150010585785,-8.723139762878418,123.09455424547195,93.87273788452148,-15.666913986206055,-59.064602851867676,29.823512956500053,7.67536461353302
25.8,-37.43997812271118,5.118978023529053,49.45039749145508,-8.521842956542969,122.97825217247009,93.85074377059937,-14.365696907043457,-57.92984962463379,30.155743658542633,8.129507303237915
26.000000000000057,-36.98709011077881,5.328822135925293,49.557119607925415,-8.081197738647461,123.20021092891693,94.03160810470581,-13.599038124084473,-57.294583320617676,30.542800575494766,8.496162295341492
26.20000000000006,-36.93976402282715,4.680299758911133,50.13300180435181,-7.3706865310668945,123.41021299362183,94.08950805664062,-13.57426643371582,-57.3742151260376,30.757296085357666,8.506226539611816
26.40000000000006,-36.7276668548584,3.7839651107788086,50.63057839870453,-6.9030046463012695,123.48053008317947,94.03069019317627,-13.944745063781738,-57.7866792678833,30.859674140810966,8.281242847442627
26.60000000000006,-36.32315397262573,3.301095962524414,50.89152753353119,-6.829333305358887,123.51970821619034,94.03543472290039,-14.372444152832031,-58.11429023742676,30.92890940606594,8.09822678565979
26.800000000000058,-36.179494857788086,3.0376791954040527,51.03543996810913,-6.624412536621094,123.52999597787857,94.07356977462769,-14.706623554229736,-58.22582244873047,30.91982938349247,8.065253496170044
27.000000000000057,-36.70834302902222,2.278423309326172,50.67528784275055,-6.0973405838012695,123.50292205810547,94.03742551803589,-14.981389045715332,-58.18500518798828,30.622119456529617,8.008375763893127
27.20000000000006,-37.34484910964966,1.2580037117004395,50.34888982772827,-5.579686164855957,123.4151303768158,93.90232563018799,-15.207517147064209,-57.99431800842285,30.30291348695755,7.896581292152405
27.40000000000006,-37.40358352661133,0.7219433784484863,50.22258162498474,-5.33602237701416,123.257577419281,93.75100135803223,-15.325868129730225,-57.697200775146484,30.18767684698105,7.859930396080017
27.60000000000006,-37.144505977630615,0.745546817779541,49.94295835494995,-5.212211608886719,123.22380989789963,93.75087022781372,-15.274965763092041,-57.35347270965576,30.18682412803173,7.982683181762695
27.80000000000006,-37.04884052276611,0.8027315139770508,49.898797273635864,-5.043554306030273,123.29691052436829,93.8262939453125,-15.116596221923828,-57.0512056350708,30.257567763328552,8.13356637954712
28.000000000000057,-37.15536594390869,0.5425810813903809,49.99558925628662,-4.848718643188477,123.35989475250244,93.83951425552368,-15.016591548919678,-56.94382190704346,30.295881628990173,8.147388696670532
28.20000000000006,-37.157440185546875,0.11285543441772461,50.087982416152954,-4.713273048400879,123.36875349283218,93.78751516342163,-15.05969762802124,-57.007431983947754,30.309899523854256,8.04491639137268
28.40000000000006,-36.90251111984253,0.03768205642700195,50.213927030563354,-4.6753644943237305,123.36936146020889,93.76565217971802,-15.220117568969727,-57.13059902191162,30.365164950489998,7.999342679977417
28.60000000000006,-36.710262298583984,0.10091066360473633,50.2128928899765,-4.583215713500977,123.39636236429214,93.80234479904175,-15.399456024169922,-57.21256732940674,30.374884232878685,8.026868104934692
28.80000000000006,-36.84828281402588,-0.06284713745117188,50.06911754608154,-4.365324974060059,123.41651171445847,93.82290840148926,-15.520656108856201,-57.18977451324463,30.279172584414482,8.05124044418335
29.000000000000004,-37.12965250015259,-0.42586326599121094,49.91810917854309,-4.137134552001953,123.38161617517471,93.770432472229,-15.589678287506104,-57.1040153503418,30.145098641514778,8.02585482597351
29.20000000000006,-37.240004539489746,-0.6830930709838867,49.85525608062744,-4.028129577636719,123.31347167491913,93.69140863418579,-15.626096725463867,-56.9941520690918,30.07565662264824,7.996508479118347
29.400000000000063,-37.122929096221924,-0.6736278533935547,49.849653244018555,-4.013919830322266,123.2778549194336,93.6642050743103,-15.634477138519287,-56.87813758850098,30.092525482177734,8.024629950523376
29.60000000000006,-37.00597286224365,-0.5912303924560547,49.82627630233765,-3.9691686630249023,123.29570800065994,93.69217157363892,-15.625226497650146,-56.781959533691406,30.122696235775948,8.087453246116638
29.80000000000006,-37.04862594604492,-0.6797075271606445,49.785417318344116,-3.8602113723754883,123.32934588193893,93.71485710144043,-15.610873699188232,-56.72626495361328,30.113815888762474,8.112168312072754
30.000000000000117,-37.11729049682617,-0.8716106414794922,49.7830331325531,-3.766751289367676,123.33959341049194,93.69902610778809,-15.611541271209717,-56.71091079711914,30.09844869375229,8.087438344955444
30.200000000000117,-37.062108516693115,-0.9626865386962891,49.823325872421265,-3.7372589111328125,123.3311876654625,93.67396831512451,-15.645527839660645,-56.731486320495605,30.1117192953825,8.060634136199951
30.400000000000116,-36.96173429489136,-0.9303808212280273,49.84551668167114,-3.7210941314697266,123.33161234855652,93.67477893829346,-15.704095363616943,-56.75806999206543,30.12782484292984,8.066308498382568
30.600000000000115,-36.94450855255127,-0.9346246719360352,49.80971813201904,-3.6530256271362305,123.34256172180176,93.6895489692688,-15.764367580413818,-56.7615270614624,30.110850930213928,8.085092902183533
30.800000000000114,-37.03784942626953,-1.053929328918457,49.745750427246094,-3.5425424575805664,123.34191501140594,93.68468523025513,-15.807867050170898,-56.73716068267822,30.060487240552902,8.08776319026947
31.000000000000114,-37.127816677093506,-1.195526123046875,49.70724582672119,-3.4613847732543945,123.32306504249573,93.65723133087158,-15.826749801635742,-56.6929817199707,30.018936097621918,8.076834678649902
31.200000000000113,-37.10951805114746,-1.2349128723144531,49.70248341560364,-3.438401222229004,123.30307215452194,93.63540410995483,-15.83019495010376,-56.64539337158203,30.01646064221859,8.079174160957336
31.400000000000112,-37.04630136489868,-1.2047052383422852,49.70073699951172,-3.4297704696655273,123.30076545476913,93.63679885864258,-15.830051898956299,-56.60889148712158,30.031287297606468,8.098357915878296
