time,step,loss,loss1,loss2,loss3,loss21,loss31
211050.751363,16.0,-98.35978963515377,-0.8559717335778652,-6.068637701408754,-6.693978575958486,-0.043600838898678385,-0.07262563305181402
211111.160427,17.0,-19.45671901644348,-0.11979102547164945,-3.1238374801650366,-4.3537789891135015,-0.022442996293592365,-0.060077351392706646
211130.717928,18.0,-23.582416225569943,-0.10496334321351128,-6.697249197060504,-6.3888327071583095,-0.06323356341852904,-0.1386961776915996
211151.21832,19.0,-7.170417016405374,-0.042817830323934956,-1.100156168588661,-1.7884778154232182,-0.0004991181965898761,-1.766513943213255e-05
211211.911345,20.0,-97.6335498779864,-0.7370503113144461,-6.351115721312995,-17.577403025228797,-0.0038961088996671833,-0.031235228206014876
211231.959882,21.0,-53.53761382610398,-0.26312853628911875,-2.9466353277795836,-24.278124869412526,-0.0007383418352588933,-0.2944096564330403
211252.153841,22.0,-19.429166811723785,-0.11678308583235553,-4.82439347580948,-2.9264647526787515,-0.0658990794325407,-0.042869182376755965
211311.325618,23.0,-12.040556779038274,-0.042299668365653194,-5.4864974507365005,-2.3240924917364536,-0.06724608483497097,-0.01246194061246797
211332.038451,24.0,-164.2429510221388,-1.4163696740033873,-9.613726884196229,-12.992256737603864,-0.007700436952732481,-0.40000662937260145
211351.825856,25.0,-14.85343323005782,-0.011478362500812337,-1.4167555142924526,-12.288841465684134,-0.014346362301831894,-0.2414374111836537
211411.341011,26.0,-11.993138361838936,-0.07547896866945945,-2.5807059777970913,-1.8645355170958986,-0.023588920360922083,-0.000917782479207041
211431.70226,27.0,-71.28968601581576,-0.40825409593974443,-24.692771115782552,-5.771505306058763,-0.26857781479066944,-0.006723318571189907
211452.092843,28.0,-55.023433993670636,-0.3758039594150017,-8.319106563891893,-9.123931488278565,-0.07013390521550046,-0.14279891935640365
211513.366622,29.0,-106.45122986665167,-0.8500311979298464,-13.45620271571173,-7.991907357955312,-0.08910177936699548,-0.014973854596657399
211533.222459,30.0,-134.27775806618595,-0.6237508496600174,-16.569060373294832,-55.3336127268894,-0.04572647828241827,-1.0616955564554695
211553.955791,31.0,-50.17965838355253,-0.2590025221992718,-5.107356328027369,-19.17204983559798,-0.0017263228800870056,-0.1681928494838445
211614.340212,32.0,-20.73757360575086,-0.07970548016519229,-7.663822315971062,-5.103203273260567,-0.09835723869790197,-0.10630178991738148
211635.223816,33.0,-36.05308718656717,-0.16040653430093882,-4.432432075705793,-15.580001680767497,-0.008809078692152639,-0.3707099382702381
211654.141805,34.0,-6.397858865008036,-0.01586628576475164,-3.0111625727549005,-1.8000677157779705,-0.03263722061446117,-0.02004362652403202
211713.885195,35.0,-24.76822179404897,-0.12279373665505748,-3.6070842557861793,-8.881763872757041,-0.001680453339204746,-0.0277485758692686
211733.371,36.0,-6.267536077835882,-0.017725569172713132,-3.3128341245237536,-1.182145036040815,-0.0013116962083226102,-4.379941075516314e-05
211753.379112,37.0,-39.43621102630654,-0.22162941381356854,-3.2820559491768986,-13.991213695772789,-0.001605848306226676,-0.12300557635935494
211813.660488,38.0,-43.42452131627072,-0.31087093645038927,-5.964336525761052,-6.373091145470735,-0.08433910670479618,-0.08606824383508482
211834.628398,39.0,-75.6085141236269,-0.6638223841352984,-3.5056542063297313,-5.720621503767339,-0.013604020936327288,-3.638184799847899e-05
211855.02944,40.0,-121.82625190484933,-0.8716373196237337,-15.735313715359563,-18.927206227116404,-0.10760230582471664,-0.025150220980105234
211914.655498,41.0,-37.46987091740954,-0.24382409040089406,-6.185735742645562,-6.901726134674568,-0.04111551364683752,-0.10736655992278443
211935.129464,42.0,-30.79222906142153,-0.10231634242798093,-15.610813827762971,-4.949780990860466,-0.2355798120862701,-0.119319857985972
211955.485106,43.0,-21.311062977694736,-0.14354956818272138,-4.80044198605008,-2.1556641733725206,-0.014254871342078701,-0.008188957617367487
212015.946293,44.0,-30.656240572403977,-0.11868440451815594,-14.893026868463597,-3.894773252124785,-0.30844030908703246,-0.03065693077832421
212036.926615,45.0,-39.60740913790385,-0.3517346160561213,-1.9417887818880752,-2.492158750403661,-0.026226689887054455,-0.0194466221557974
212057.910992,46.0,-182.57002988702845,-1.4118961768995506,-20.382388191564168,-20.998024005509155,-0.06448149049208851,-0.007644948215834724
212119.287904,47.0,-51.542184615076074,-0.3389164231445665,-6.493175470304669,-11.157366830314754,-0.06783631666577605,-0.1444562185635654
212140.328329,48.0,-80.18960166674644,-0.6031907855387167,-14.211570433589424,-5.6589526792853295,-0.20017435015243223,-0.019226830807102857
212200.2044,49.0,-4.446421340343063,-0.00510652422385105,-3.1381220505156664,-0.7976468674422927,-0.025285836528810002,-0.004694656813185816
