time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
2.4000000000000283,77.51754068831261,80.39496756369466,-98.00000000000001,71.81635669144994,-93.67738993068956,43.7886757448554,114.15984924237696,-196.0,0.0,0.0
2.6000000000000285,78.5989014139535,83.02122515949179,-98.0,70.86443370046078,-93.94255194424021,42.11434114004742,113.34365053028672,-196.0,3.552713678800501e-15,0.0
2.8000000000000287,79.02547256180632,86.52087824101356,-98.0,69.58453786811889,-94.15878405860124,39.89458389086755,113.13331149679493,-196.0,3.552713678800501e-15,0.0
3.000000000000029,80.18911514888013,89.6889665329973,-98.0,69.4592907573649,-95.12753447879571,36.85174270963779,112.93841932991556,-195.99999999999997,-3.552713678800501e-15,7.105427357601002e-15
3.200000000000029,81.66108931559576,92.34803389631955,-98.00000000000001,70.15614640446219,-95.61927493845971,33.495819699218245,111.95818562286395,-196.0,-3.552713678800501e-15,0.0
3.400000000000029,82.44043297877356,94.56050125549639,-97.99999999999999,70.44895991027421,-95.56998510619441,30.99053883422942,111.12955212742085,-196.0,3.552713678800501e-15,7.105427357601002e-15
3.6000000000000294,83.332005106379,96.51674144127286,-98.0,70.72974597477449,-96.43592357302782,28.75351258395266,111.10391846664882,-196.0,0.0,0.0
3.8000000000000296,84.04129136786506,98.24741616971235,-98.0,71.0800444500782,-97.65288251864115,26.672539380209443,111.61159115077609,-196.0,0.0,0.0
4.000000000000058,82.5309599803388,100.85900550033838,-96.6569787641465,71.35063582262038,-98.0,23.79035867704124,112.1260187838077,-196.0,0.0,0.0
4.200000000000058,81.19905572628929,102.81296617908902,-95.00562562123068,71.29164281698013,-98.0,21.89539100393085,111.80656989494139,-196.0,0.0,0.0
4.400000000000058,80.48990411934155,104.83833715068573,-94.12665167417912,71.29660055839886,-98.0,19.865062290915407,111.63674755483757,-196.00000000000003,0.0,-7.105427357601002e-15
4.600000000000058,79.48270791045044,106.9077662268661,-92.96876897273124,70.8952171300608,-98.0,18.197016643073084,111.4860610622808,-196.0,0.0,0.0
4.800000000000058,78.8530847682237,108.635012458265,-91.76112399768517,70.47769777254864,-98.0,16.887289769186363,110.90803922946148,-196.0,0.0,0.0
5.000000000000059,78.78657433968077,111.1590761663593,-91.28254672516404,69.95210871177997,-98.0,14.888815121860729,110.49597238548327,-196.0,0.0,0.0
5.200000000000059,79.02331356328682,114.0733350679381,-91.46586448905853,69.28527594254386,-98.0,12.64138898951806,110.44255092577173,-196.00000000000003,3.552713678800501e-15,0.0
5.400000000000003,79.28287572268525,116.8733240368798,-91.96003252648129,68.50784319981683,-98.0,10.618832763303388,110.67715680379605,-196.0,3.552713678800501e-15,0.0
5.600000000000059,80.13173350267618,119.27881326505806,-92.39767076568786,67.99426466187315,-98.0,8.726922073068788,110.26593726301166,-196.0,-3.552713678800501e-15,-7.105427357601002e-15
5.800000000000003,80.94102634886075,121.54838656728761,-92.87303851424693,67.52915914048303,-97.99999999999999,6.922454292229372,109.93201216538617,-196.0,0.0,0.0
6.0000000000000595,81.80932687792382,123.80254480856789,-93.28947203805458,67.08992457039916,-98.0,5.107530621032941,109.48014516013076,-196.0,0.0,0.0
6.200000000000004,82.76632423360697,126.0589118567531,-93.73863795687885,66.65542966921201,-98.0,3.2856584740348844,108.9723137232719,-196.0,3.552713678800501e-15,-7.105427357601002e-15
6.400000000000004,83.58902115191769,128.16293462995188,-94.17198868080756,66.14921089660527,-98.0,1.6878544734428564,108.58296752888987,-196.0,0.0,0.0
6.60000000000006,84.25098684638388,130.04476404890949,-94.79101545254343,65.65793817043078,-98.0,0.2972977806597335,108.54002860615957,-196.00000000000003,3.552713678800501e-15,-7.105427357601002e-15
6.800000000000059,84.44047769441822,131.29550888299983,-94.75369195708043,65.02539216108673,-97.99999999999999,-0.32090104408657866,108.31321426266221,-196.0,3.552713678800501e-15,-7.105427357601002e-15
7.00000000000006,84.4321854781344,132.27288356351758,-94.44538387702467,64.38622721566053,-98.0,-0.6591107791780988,108.01319839889027,-196.0,0.0,0.0
7.200000000000061,84.48452222923783,133.1371307541487,-94.1328358904455,63.89809715760437,-98.0,-1.0352279117530905,107.64831366120768,-195.99999999999997,0.0,0.0
7.40000000000006,84.41390527471815,133.86033063577423,-93.80459956534432,63.35580349506177,-98.0,-1.2161341308359805,107.39069429062617,-196.0,0.0,7.105427357601002e-15
7.600000000000061,84.38473280503334,134.44091057380368,-93.55268238322996,63.03058961078736,-98.0,-1.471500184591041,107.16794957819663,-196.0,0.0,0.0
7.800000000000061,84.17704297106364,134.76730711738094,-93.31933585349627,62.747122771928716,-98.0,-1.5144298893096548,107.14229288243261,-196.0,-3.552713678800501e-15,0.0
8.000000000000005,84.0551352529088,135.02189184985423,-93.07648197371087,62.61562533979539,-98.0,-1.6375171896496468,107.02134672080207,-195.99999999999997,0.0,0.0
8.200000000000117,83.99519145674253,135.12340286149052,-92.87081349787307,62.577543721703336,-98.0,-1.7009465831938397,106.87562204113055,-196.0,3.552713678800501e-15,7.105427357601002e-15
8.400000000000004,83.9650385361561,135.21870597223028,-92.72249118402965,62.49651029281543,-98.0,-1.71521626504572,106.75745264787355,-195.99999999999997,0.0,7.105427357601002e-15
8.600000000000115,83.80438072620842,135.40285468574768,-92.5448994435448,62.20508791806397,-98.00000000000001,-1.6079426038116453,106.74051871733639,-196.0,0.0,0.0
8.800000000000114,83.78586149058285,135.46878733092026,-92.43605795963789,62.19035509229138,-98.0,-1.6591424232116558,106.65019646905506,-196.0,3.552713678800501e-15,0.0
9.000000000000114,83.63174689118674,135.62267942212102,-92.26676215874154,61.93203761857183,-98.00000000000001,-1.554717040692861,106.6350152675548,-195.99999999999997,-3.552713678800501e-15,7.105427357601002e-15
9.200000000000113,83.63481842098078,135.63276052096612,-92.1743140751573,61.99088602989915,-98.0,-1.623646550865279,106.5394956541765,-195.99999999999997,-3.552713678800501e-15,0.0
9.400000000000112,83.49619570480397,135.7545463579809,-92.02054493111251,61.770336885052465,-98.0,-1.5248832430333947,106.52434922630856,-195.99999999999997,3.552713678800501e-15,0.0
9.600000000000112,83.49275963483086,135.74940545626285,-91.94847525344639,61.82465695349925,-98.0,-1.574062409762083,106.45571561861551,-196.0,-3.552713678800501e-15,0.0
9.80000000000011,83.5125459437607,135.73016819269836,-91.89729145905717,61.88449353850799,-98.0,-1.6146617312063614,106.38474551529647,-195.99999999999997,0.0,7.105427357601002e-15
10.00000000000011,83.44787610262959,135.8320102397728,-91.73097456850186,61.766910635933336,-98.0,-1.5989208757061546,106.28309846587227,-196.0,0.0,0.0
10.20000000000011,83.38346443106089,135.94583909078696,-91.51998666806358,61.65552547962301,-98.0,-1.6013645704099624,106.13652223700268,-196.0,-3.552713678800501e-15,0.0
11.2,-97.09693408454046,-45.58333446334557,-98.0,69.27422104787748,-62.43950139958239,172.30911341546812,257.5364354841229,-196.0,0.0,7.105427357601002e-15
11.400000000000004,-98.0,-196.0,-19.66568551592159,-114.46394446671226,212.80124259463878,59.358948325650076,-95.13555707871718,251.10499614106217,0.0,-7.105427357601002e-15
11.600000000000007,-98.00000000000001,-196.0,0.2452238492239607,-69.8255487501552,-97.56528781302245,250.47533053382054,195.3200639637985,15.35021821633466,0.0,-8.881784197001252e-15
11.800000000000008,-59.11756455898285,-196.0,32.3421984910965,-186.26997462176362,50.283458828926086,244.18442382372092,-23.508092761039734,138.0855507980427,0.0,7.105427357601002e-15
12.000000000000014,-28.564060209666096,-39.33762013912201,57.75907341578866,-81.06021583080292,-98.0,286.7550998926163,68.80498679387743,-166.35726392269135,0.0,0.0
12.200000000000014,-98.0,47.65460889026755,91.43831882929264,31.330834682262253,-82.46195944649558,117.0145564274702,89.02364061720293,-196.0,-3.552713678800501e-15,0.0
12.4,-98.0,-5.195620826115657,59.33632946524455,78.05898532168402,-85.04999426088862,123.13663550443161,123.71366479564408,-195.99999999999997,3.552713678800501e-15,0.0
12.600000000000014,-98.0,-13.899629887894108,55.304390389397014,97.44714379163878,-95.76507044382677,112.45248609625531,138.46068005442976,-195.99999999999997,0.0,7.105427357601002e-15
12.800000000000015,-96.33805024146173,-3.6881136078303833,56.79997376924885,97.12058487031526,-98.0,102.56752873751513,137.53807647221288,-196.00000000000003,0.0,-7.105427357601002e-15
13.0,-92.42759819330303,4.954428304158122,53.485837845161946,95.1917680327538,-98.0,95.85380366308809,136.9417603481411,-196.0,0.0,0.0
13.200000000000028,-92.03826520553153,9.06099742010181,55.598348535025615,93.99793304138176,-98.0,92.94106953851643,134.4399166705059,-196.0,0.0,0.0
13.4,-90.23534110060848,8.079072077037189,57.98708433094801,97.70731148463314,-98.0,90.21361643832968,130.2482567696605,-196.0,0.0,0.0
13.600000000000028,-90.6605882820809,5.770041912808244,58.68095711607668,99.38761071531421,-98.0,90.84234737187755,129.97963116600422,-196.0,0.0,0.0
13.80000000000003,-90.60162520163415,4.617633088405217,57.733586956976886,98.29229765399377,-98.0,93.09006925760102,130.86803824465727,-196.0,0.0,0.0
14.000000000000028,-90.10641372110669,4.7521733161496895,55.76954442111285,95.73242454766668,-98.0,95.51540213618361,132.33686929999385,-196.0,0.0,0.0
14.20000000000003,-88.39426821730768,5.362256079002098,54.77374921559866,94.78112618513025,-98.0,95.85661773586764,131.62051900170903,-196.0,0.0,0.0
14.400000000000029,-86.25441353291194,6.904119223093659,55.090114096911066,95.38001724996043,-98.0,93.71586352694592,129.16429943600087,-196.00000000000003,0.0,-7.105427357601002e-15
14.60000000000003,-85.24649057626662,8.970657951646562,55.49279348565969,95.75620904164295,-98.0,91.2731330067105,127.75369709060693,-196.0,0.0,0.0
14.80000000000003,-85.15037446093288,10.711628637732678,55.55040250766276,95.24660478651805,-98.0,90.04176657574925,127.59997195327011,-195.99999999999997,0.0,0.0
15.000000000000057,-85.86560741917023,11.376676841452413,55.38797198345531,94.2914276875285,-98.0,90.33189547101908,128.47763543571492,-196.0,0.0,0.0
15.200000000000058,-86.04249559442002,11.266615736657123,55.224271816903034,93.87337617719598,-98.0,90.86000808614688,128.81822377751698,-195.99999999999997,0.0,0.0
15.400000000000059,-86.04116526028619,11.233844233587693,55.11743634659454,93.77601307571787,-98.0,90.99014269069444,128.92372891369166,-196.0,0.0,0.0
15.600000000000058,-85.94987461174426,11.177322672295057,54.98746480560973,93.68876917900288,-98.0,91.13390814870205,128.96240980613453,-195.99999999999997,0.0,7.105427357601002e-15
15.800000000000058,-86.12224826037887,11.2080939550711,54.762838412813046,93.35074246397268,-98.0,91.44116358095621,129.35940984756584,-196.0,7.105427357601002e-15,0.0
16.000000000000057,-86.81462979282219,11.290651157359758,54.677603699757604,93.15505992497481,-98.0,91.55428891766543,130.13702609306458,-196.0,0.0,0.0
16.20000000000006,-87.92185962917063,11.215098891235542,54.88976569066823,93.1639218027812,-98.0,91.62097930598324,131.03209393850238,-196.0,0.0,0.0
16.40000000000006,-88.80865928797975,11.12677322665248,55.16967166904298,93.3334499521965,-98.0,91.53977682115102,131.63898761893677,-196.0,0.0,0.0
16.6,-89.92096429950122,10.914654578842915,55.490772822951484,93.53401855608276,-98.0,91.55132686507434,132.43019147654974,-196.0,0.0,0.0
16.80000000000006,-90.97789595856177,10.687459280346205,55.78252905540959,93.7042580191247,-98.00000000000001,91.60828270052912,133.19536690315218,-196.0,-7.105427357601002e-15,0.0
17.00000000000006,-92.29196249589027,10.328151544209115,56.029089960383686,93.7870120288295,-98.0,91.88483642696139,134.26287253550657,-196.0,0.0,0.0
17.20000000000006,-93.19800189229554,10.091644221715107,56.22845393646968,93.85969442903183,-98.0,92.04866134925307,134.96954795582587,-196.0,0.0,0.0
17.400000000000006,-94.13426972901006,9.789417705966699,56.40035869628546,93.90778422665704,-98.0,92.30279806737626,135.7339110327246,-196.0,0.0,0.0
17.60000000000006,-95.00431233694434,9.531764152892661,56.55790629416105,93.95530414184066,-98.0,92.51293170526667,136.44640604278328,-196.0,0.0,0.0
17.80000000000006,-95.79818734615452,9.3345157033659,56.71847402090347,94.02639953075821,-97.99999999999999,92.63908476587588,137.07971332525105,-196.0,7.105427357601002e-15,0.0
18.00000000000006,-96.59545987768765,9.152518149155624,56.88360263667726,94.11151141850776,-98.0,92.73597043233661,137.7118572410104,-196.0,0.0,0.0
18.20000000000006,-97.35852023003265,8.995338999178847,57.05620274942729,94.17118409025346,-98.0,92.83347691056768,138.30231748060535,-196.0,0.0,0.0
18.400000000000063,-98.0,8.579326128527489,57.0852771834876,94.26074894583994,-97.84401547590348,93.15992492563258,138.75873829241587,-196.0,0.0,0.0
18.600000000000062,-97.99999999999999,8.448904022555217,56.75662427571538,94.30077620609894,-97.03303769291354,93.25031977134584,138.27641341719814,-196.0,0.0,0.0
18.80000000000006,-98.0,8.55580239409601,56.56520622168395,94.3241889265071,-96.33616082614687,93.12000867939689,137.7709546044629,-196.0,-7.105427357601002e-15,0.0
19.000000000000117,-98.0,8.530545682673303,56.36133664573346,94.35006263610491,-95.77690303126533,93.11939168122179,137.4155663855319,-196.0,7.105427357601002e-15,0.0
19.200000000000117,-98.0,8.174768369788264,56.18689656798457,94.4340282519732,-95.4723443287056,93.39120337823853,137.28544776072104,-196.0,0.0,0.0
19.400000000000116,-98.0,8.387356427918665,55.992645971646034,94.4343621481215,-94.83054666216415,93.17828142395985,136.8379006905181,-196.0,-7.105427357601002e-15,0.0
19.600000000000115,-97.99999999999999,8.236884022489418,55.81400599588675,94.48038098345926,-94.43381641536968,93.28273499405132,136.61981041948292,-196.0,0.0,0.0
19.800000000000114,-98.0,7.69292617681898,55.58888723937598,94.59407659277205,-94.13888535703708,93.71299723040897,136.54999811766112,-196.0,0.0,0.0
20.000000000000114,-97.99999999999999,7.879350978150663,55.34400954942809,94.6076748488969,-93.39681805219811,93.51297417295244,136.05280850277,-196.0,0.0,0.0
20.200000000000113,-98.00000000000001,7.808738023787088,55.24652087356599,94.64421352951027,-93.05087531063442,93.54704844670266,135.80435443706844,-196.0,0.0,0.0
20.400000000000112,-98.0,7.556286653541906,55.06715526803017,94.6853593725934,-92.73193120137816,93.75835397386469,135.66477593334798,-196.0,0.0,0.0
20.60000000000011,-98.0,9.208172267390214,55.64991082033644,94.5637633393814,-92.88852634002941,92.22806439322838,135.23861551969298,-196.0,0.0,0.0
20.80000000000011,-98.0,7.643392202234952,55.5339938890197,94.75256777231633,-93.25449435060806,93.60404002544873,135.72050046158836,-196.0,0.0,0.0
21.00000000000011,-98.0,7.9106608504817935,54.89209527503129,94.72332783171233,-92.05120313609311,93.36601131780589,135.1591078610618,-196.0,0.0,0.0
21.199999999999996,-98.0,7.620804984672815,54.79542984287011,94.82681300439789,-91.87818283082738,93.55238201092929,135.08275298795726,-196.0,-7.105427357601002e-15,0.0
22.200000000000003,-58.99378461763263,163.01578134298325,78.36438054218888,55.126117169857025,-18.870634492486715,-85.87557822465897,-0.49996143206954,-132.2663202881813,0.0,0.0
22.400000000000002,-55.84433753974736,168.40965300798416,80.0909501966089,62.00658828020096,-20.83036475814879,-90.57911485433578,-3.4162478987127542,-139.83712643384933,0.0,0.0
22.60000000000001,-59.685949608683586,176.64090543985367,77.9977086931467,59.763021767139435,-20.616528019309044,-88.51401656866074,2.3047689348459244,-147.88991063833237,0.0,0.0
22.800000000000008,-54.291539080441,178.23605686426163,74.48546644300222,61.98969632387161,-19.420316256582737,-87.79010623693466,-0.7736111059784889,-152.43564695119858,0.0,0.0
23.000000000000014,-49.505865754326805,179.61082607507706,71.0122715041507,65.08696228265762,-21.309508819831535,-88.32452744245529,-0.19689692999236286,-156.3732609152794,0.0,0.0
23.200000000000014,-48.47449352964759,181.74909204244614,66.35421114042401,71.62481397390366,-20.809424947947264,-87.46180087327957,2.9297073371708393,-165.91210514307022,0.0,0.0
23.400000000000013,-48.33605997264385,182.95482844114304,65.06364680826664,72.4085733294487,-19.836866483092308,-88.91717344522476,3.1092796474695206,-166.44622832536697,0.0,0.0
23.600000000000016,-50.40997372707352,185.43463349342346,64.0793466125615,69.62588429450989,-17.046181007754058,-89.23316597938538,3.376808122266084,-165.82735180854797,0.0,0.0
23.800000000000015,-51.549588062334806,186.10909730196,64.47590835159644,68.83238106966019,-16.554141568485647,-88.39895576238632,3.6278212792240083,-166.54252260923386,0.0,0.0
24.000000000000014,-51.311239338247105,185.99370121955872,66.00899091572501,69.05798316001892,-17.286822287132964,-89.28478360176086,2.5890707096550614,-165.76690077781677,0.0,0.0
24.200000000000028,-50.97771652217489,185.7727438211441,66.5168287610868,69.42881047725677,-18.16780246736016,-89.51504528522491,2.6286902284482494,-165.68650901317596,0.0,0.0
24.400000000000027,-50.55032557575032,185.0618913769722,66.63928987691179,69.30560022592545,-18.585424998309463,-89.36088532209396,2.4964606971479952,-165.00660628080368,0.0,0.0
24.60000000000003,-50.172258517704904,184.51802283525467,66.54246088583022,69.13921982049942,-18.57585075777024,-89.36604708433151,2.205648389644921,-164.29119557142258,0.0,0.0
24.8,-49.87862559501082,184.21807140111923,66.48579488974065,69.5906326174736,-18.396282684989274,-89.6949902176857,1.7891133902594447,-164.11371380090714,0.0,0.0
25.00000000000003,-49.61374162230641,183.81549417972565,66.78667187225074,70.09612023830414,-17.919437889941037,-90.40934145450592,0.7465076399967074,-163.50227296352386,0.0,0.0
25.200000000000003,-49.53528468031436,183.2125961780548,67.43582130875438,69.83830332756042,-17.763323173858225,-90.8946692943573,-0.13721345458179712,-162.15623021125793,0.0,0.0
25.40000000000003,-49.50502763967961,182.27506130933762,68.58755631837994,68.91645640134811,-17.91791634168476,-91.3208618760109,-1.1646123370155692,-159.87065583467484,0.0,0.0
25.6,-49.52700458234176,181.50617480278015,69.67338827671483,68.21439266204834,-18.17227693973109,-91.65427684783936,-1.97410675464198,-158.06629061698914,0.0,0.0
25.80000000000003,-49.501203384716064,181.03123307228088,70.19158465554938,68.28343272209167,-18.485565355513245,-91.7362630367279,-2.2048159153200686,-157.57840275764465,0.0,0.0
26.000000000000057,-49.59275571163744,180.74149936437607,70.37347604054958,68.5239776968956,-18.477019178681076,-91.75221472978592,-2.3037011502310634,-157.51326233148575,0.0,0.0
26.20000000000006,-49.81001050909981,180.45320808887482,70.49280713545159,68.49449574947357,-18.42169155133888,-91.70219004154205,-2.2611050750128925,-157.24551379680634,0.0,0.0
26.40000000000006,-50.21122345933691,180.01329451799393,70.86550974054262,68.28028708696365,-18.30472267465666,-91.73526614904404,-2.3495636065490544,-156.55831545591354,0.0,0.0
26.60000000000006,-50.588881692965515,179.6172857284546,71.31414304894861,68.15174221992493,-18.180583012872376,-91.87100529670715,-2.544678343110718,-155.89802265167236,0.0,0.0
26.800000000000058,-50.833225160022266,179.4393539428711,71.63525916112121,68.10799837112427,-18.14461850153748,-91.99730157852173,-2.6574154995614663,-155.55005073547363,0.0,0.0
27.000000000000057,-51.10148817766458,179.5596405863762,71.84364309068769,67.93379038572311,-18.10313055757433,-92.10575968027115,-2.6390243554487824,-155.38767129182816,0.0,0.0
27.20000000000006,-51.30052015883848,179.6227976679802,72.04663172597066,67.68843978643417,-18.141838756855577,-92.15795546770096,-2.6042728102765977,-155.1532819867134,0.0,0.0
27.40000000000006,-51.52152981609106,179.62231934070587,72.27126527577639,67.52934753894806,-18.184868805110455,-92.19115674495697,-2.564866654574871,-154.96051013469696,0.0,0.0
27.60000000000006,-51.707693841308355,179.59011048078537,72.43194477632642,67.51257628202438,-18.212733697146177,-92.2369971871376,-2.5115172378718853,-154.86568957567215,0.0,0.0
27.80000000000006,-51.855441206134856,179.54016625881195,72.5141542730853,67.55562126636505,-18.199611944146454,-92.24720895290375,-2.459101122803986,-154.84857857227325,0.0,0.0
28.00000000000006,-52.033182862214744,179.5671507716179,72.57308757398278,67.51520484685898,-18.137120245955884,-92.27231293916702,-2.4027844658121467,-154.81004267930984,0.0,0.0
28.20000000000006,-52.22742503974587,179.61038798093796,72.67143807839602,67.426697909832,-18.085711379535496,-92.29421764612198,-2.358301659114659,-154.74286824464798,0.0,0.0
28.40000000000006,-52.419706201180816,179.60551381111145,72.83204165287316,67.42213368415833,-18.053457466885448,-92.29677319526672,-2.3588779848068953,-154.73087430000305,0.0,0.0
28.60000000000006,-52.5737727759406,179.59169298410416,72.97736688051373,67.43359714746475,-18.04150955285877,-92.30658262968063,-2.3620845517143607,-154.71870750188828,0.0,0.0
28.80000000000006,-52.67521340865642,179.56055849790573,73.0851219734177,67.44116991758347,-18.0483145872131,-92.30622202157974,-2.361593977548182,-154.69550639390945,0.0,0.0
29.00000000000006,-52.759845345281065,179.5263096690178,73.17145608831197,67.4436017870903,-18.046619067899883,-92.2963872551918,-2.364991675131023,-154.6735242009163,0.0,0.0
29.200000000000003,-52.86572459153831,179.4935777783394,73.25082183815539,67.44538098573685,-18.035956611856818,-92.27466434240341,-2.3491406347602606,-154.66429442167282,0.0,0.0
29.400000000000063,-52.97177182510495,179.45370823144913,73.32957601174712,67.46623665094376,-18.023852352052927,-92.25624054670334,-2.333951834589243,-154.66370433568954,0.0,0.0
29.600000000000062,-53.04555566981435,179.4263869524002,73.39036157354712,67.50912964344025,-18.001034948974848,-92.26085841655731,-2.343770954757929,-154.67465817928314,0.0,0.0
29.80000000000006,-53.13372937962413,179.40876185894012,73.44957897439599,67.52269566059113,-17.980316188186407,-92.25021302700043,-2.335533406585455,-154.68124449253082,0.0,0.0
30.000000000000117,-53.217619052156806,179.4042006134987,73.51064761169255,67.52181202173233,-17.959677381440997,-92.24409312009811,-2.3333511780947447,-154.6819195151329,0.0,0.0
30.200000000000117,-53.28676477074623,179.39758151769638,73.57309386134148,67.51954406499863,-17.951304465532303,-92.24406033754349,-2.3350246250629425,-154.67306524515152,0.0,0.0
30.400000000000116,-53.337998827919364,179.38390970230103,73.62912748940289,67.53215789794922,-17.94770802371204,-92.25081205368042,-2.3434206377714872,-154.66525554656982,0.0,0.0
30.600000000000115,-53.39441038668156,179.3608993291855,73.68199937045574,67.5380140542984,-17.94828064739704,-92.24387109279633,-2.339308336377144,-154.65504229068756,0.0,0.0
30.800000000000114,-53.44288405030966,179.35328036546707,73.71399123221636,67.54884868860245,-17.931693606078625,-92.24082678556442,-2.3394135758280754,-154.6613022685051,0.0,0.0
31.000000000000114,-53.49987321533263,179.33429926633835,73.75609534792602,67.55151003599167,-17.92776924557984,-92.2282949090004,-2.3284528870135546,-154.65751439332962,0.0,0.0
31.200000000000113,-53.54500305838883,179.32052463293076,73.79235192202032,67.55562275648117,-17.9222805891186,-92.22215563058853,-2.325068274512887,-154.6539917588234,0.0,0.0
31.400000000000112,-53.57274594716728,179.3150007724762,73.82100285030901,67.57555603981018,-17.911105742678046,-92.23237633705139,-2.3371511604636908,-154.65818047523499,0.0,0.0
31.60000000000011,-53.646483132615685,179.29549515247345,73.86795650236309,67.55783259868622,-17.914231913164258,-92.20458567142487,-2.3072414565831423,-154.6487420797348,0.0,0.0
31.80000000000011,-53.67598803713918,179.29367423057556,73.89327278360724,67.56304502487183,-17.905059549957514,-92.2074556350708,-2.3122251965105534,-154.6492636203766,0.0,0.0
32.000000000000114,-53.6720116622746,179.29637134075165,73.90676504001021,67.58715808391571,-17.89482170715928,-92.23110973834991,-2.339931670576334,-154.65241968631744,0.0,0.0
32.20000000000011,-53.73856867663562,179.2769119143486,73.94509264267981,67.56256073713303,-17.901933705434203,-92.1982541680336,-2.3045902606099844,-154.64121848344803,0.0,0.0
33.2,-83.63170623779297,-102.25669667124748,-75.71959495544434,-22.51168116927147,-68.92558336257935,314.64843824505806,228.27688455581665,-189.8800604045391,0.0,0.0
33.400000000000006,-98.0,-196.0,-17.464477852940096,-69.85419176189413,198.41523199060538,78.90138122630528,-82.9507541376653,186.95281053558887,-3.552713678800501e-15,0.0
33.60000000000001,-53.46782170236111,-128.85902170091867,40.93424119055271,-102.81389001756907,-41.64773188531399,226.15352626889944,54.18131239712238,5.519385449588299,0.0,0.0
33.8,-38.812486082315445,-38.51752579212189,92.45856627821922,-58.765819668769836,-3.4785933792591095,73.43733012676239,-50.16748681664467,23.846015334129333,0.0,0.0
34.000000000000014,-98.00000000000001,68.03319156169891,80.77116939248988,71.99474275112152,-30.66143240228092,29.549172520637512,47.89026300979104,-169.57710683345795,-3.552713678800501e-15,0.0
34.20000000000002,-87.89457753300667,57.49881429113039,61.21423467993736,134.50823904083637,-46.03096321225166,3.9929466680332486,72.71130606532097,-196.0,0.0,0.0
34.40000000000001,-65.64953029155731,15.289435830776425,52.29968726634979,131.1197877996144,-83.35773050785065,49.59077636960919,96.70757353305817,-196.0,0.0,0.0
34.600000000000016,-85.53364612162113,-2.439900774103813,29.507556185126305,119.4455256270056,-54.49272580444813,78.99437514709822,110.51881574094296,-196.0,0.0,0.0
34.80000000000001,-85.70376820862293,8.082846619517209,25.580651685595512,104.60780793870434,-49.7425202280283,83.30934544177845,109.86563675105572,-195.99999999999997,0.0,7.105427357601002e-15
35.000000000000014,-86.04572219774127,14.971198470178614,22.847383189946413,102.48900866822906,-47.0214962027967,78.53979286159232,110.21983521059155,-196.0,0.0,0.0
35.2,-85.4599166661501,15.848630725006311,25.37469081580639,107.74341032507319,-48.90764094889164,72.4079589499205,108.99286679923534,-195.99999999999997,0.0,7.105427357601002e-15
35.40000000000003,-89.23735516145825,9.564039692711246,25.19570989534259,112.07674137028754,-46.320775244385004,74.35921893700122,110.36242051050067,-196.0,0.0,0.0
35.60000000000003,-88.09388028457761,8.264228071232434,22.577750217169523,108.47386754682793,-45.117338094860315,79.26190438193964,110.6334681622684,-196.0,0.0,0.0
35.800000000000026,-85.62530428171158,9.255893611918278,20.58689147233963,105.31193111844227,-44.195206463336945,81.43217526963946,109.23361927270889,-196.0,0.0,0.0
36.00000000000003,-84.71207974944264,11.73327995591469,19.218727364204824,106.07012833582357,-42.40759138483554,78.19659170826174,107.90094377007335,-196.0,0.0,0.0
36.20000000000003,-84.85834002494812,16.305087262688648,16.69873595237732,108.48484619427133,-38.431525230407715,71.21006654304003,106.59112930297852,-196.0,0.0,0.0
