time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
5.400000000000059,68.32505762577057,-118.65234375,-16.769635677337646,145.25490403175354,80.66207468509674,-108.60564708709717,-65.87138175964355,146.74248695373535,16.586528718471527,16.18485003709793
5.600000000000059,68.08538138866425,-118.88608932495117,-17.083632946014404,143.49541664123535,80.42705357074738,-107.37762451171875,-65.38453102111816,148.0029284954071,16.511067748069763,16.308657824993134
5.800000000000059,68.0671900510788,-119.09759044647217,-17.162060737609863,142.10458993911743,79.6822339296341,-105.89103698730469,-64.89083766937256,149.2215394973755,16.424131393432617,16.584375500679016
6.0000000000000595,67.66382157802582,-118.9094066619873,-16.99587106704712,140.93343019485474,78.9696455001831,-104.44231033325195,-64.2828106880188,150.00512301921844,16.33869633078575,16.89670905470848
6.20000000000006,67.10814833641052,-118.67067813873291,-16.845262050628662,139.80007767677307,78.34916561841965,-103.11393737792969,-63.72326612472534,150.61834156513214,16.22219644486904,17.158450931310654
6.40000000000006,66.83211028575897,-118.5173749923706,-16.65780544281006,138.624107837677,77.61676162481308,-102.05326080322266,-63.17324638366699,151.32455825805664,16.15445502102375,17.344507575035095
6.60000000000006,66.60458743572235,-118.32387447357178,-16.414177417755127,137.490576505661,76.91388875246048,-101.1610746383667,-62.6129150390625,152.0311564207077,16.1228459328413,17.50919595360756
6.80000000000006,66.32222831249237,-118.08619499206543,-16.17530584335327,136.41374707221985,76.28567665815353,-100.38485527038574,-62.082624435424805,152.6874452829361,16.087493672966957,17.657535523176193
7.0000000000000595,66.07179343700409,-117.84508228302002,-15.940499305725098,135.43158173561096,75.68424195051193,-99.72941875457764,-61.59857511520386,153.31116318702698,16.054240241646767,17.79206097126007
7.200000000000061,65.9150242805481,-117.62773990631104,-15.711057186126709,134.52501893043518,75.13793408870697,-99.22196865081787,-61.145877838134766,153.91303896903992,16.049005836248398,17.897087335586548
7.400000000000061,65.82604348659515,-117.48368740081787,-15.565931797027588,133.65981578826904,74.68639016151428,-98.81570339202881,-60.766005516052246,154.5250415802002,16.0451240837574,17.97136664390564
7.600000000000061,65.805184841156,-117.42660999298096,-15.502417087554932,132.85144567489624,74.26462769508362,-98.46525192260742,-60.46454906463623,155.17071187496185,16.025711596012115,18.03257390856743
7.80000000000006,65.74988067150116,-117.33429431915283,-15.398108959197998,132.15366005897522,73.92953634262085,-98.07929992675781,-60.14583110809326,155.7035744190216,16.033869236707687,18.110910058021545
8.000000000000117,65.62113165855408,-117.21301078796387,-15.307068824768066,131.54793977737427,73.64937961101532,-97.68166542053223,-59.854865074157715,156.11820220947266,16.027144342660904,18.192866444587708
8.200000000000117,65.51368534564972,-117.12391376495361,-15.205681324005127,130.9891700744629,73.37954342365265,-97.25024700164795,-59.55835580825806,156.48759007453918,16.032297909259796,18.275649845600128
8.400000000000116,65.38796424865723,-117.06793308258057,-15.082669258117676,130.39824962615967,73.0961948633194,-96.69420719146729,-59.210824966430664,156.85963034629822,16.04766622185707,18.37393492460251
8.600000000000115,65.25644063949585,-117.00382232666016,-14.975285530090332,129.8452079296112,72.84899353981018,-96.16520404815674,-58.911025524139404,157.21081793308258,16.054780781269073,18.471749871969223
8.800000000000114,65.0985836982727,-116.91007614135742,-14.826059341430664,129.33667302131653,72.67388105392456,-95.60155868530273,-58.56441259384155,157.47057497501373,16.095498204231262,18.573903292417526
9.000000000000114,64.97873663902283,-116.86081886291504,-14.718008041381836,128.8752317428589,72.47631251811981,-95.06049156188965,-58.27063322067261,157.73450434207916,16.11660197377205,18.67210641503334
9.200000000000111,64.85250294208527,-116.7834997177124,-14.622664451599121,128.47000360488892,72.25644886493683,-94.61205005645752,-58.0358624458313,157.98117518424988,16.11260622739792,18.763907253742218
9.400000000000112,64.75913524627686,-116.74809455871582,-14.52571153640747,128.0692756175995,72.12086021900177,-94.1619873046875,-57.768285274505615,158.1993132829666,16.146499663591385,18.839626759290695
9.600000000000112,64.67641890048981,-116.71204566955566,-14.436793327331543,127.70482897758484,71.96631729602814,-93.72365474700928,-57.524728775024414,158.4063321352005,16.170303523540497,18.9188651740551
9.80000000000011,64.59569334983826,-116.67323112487793,-14.362514019012451,127.38361954689026,71.80212736129761,-93.33107471466064,-57.322800159454346,158.60536992549896,16.178126633167267,18.99617090821266
10.00000000000011,64.54471945762634,-116.65644645690918,-14.303481578826904,127.08411812782288,71.64683938026428,-92.98698902130127,-57.14081525802612,158.80745947360992,16.1868155002594,19.062035530805588
10.20000000000011,64.5693302154541,-116.69104099273682,-14.25095796585083,126.78426504135132,71.48905396461487,-92.67003536224365,-56.95607662200928,159.0429276227951,16.212837398052216,19.11652907729149
11.2,214.23496007919312,119.53796148300171,-95.28501033782959,-53.1358003616333,-68.58083009719849,440.83447456359863,113.96526247262955,-191.82348251342773,41.08359552919865,78.85328829288483
11.400000000000004,193.24100613594055,-100.0784158706665,-94.71858739852905,290.7782733440399,284.55820083618164,76.84494256973267,92.45194867253304,323.3798623085022,118.88314206153154,147.73116558790207
11.600000000000007,57.13142156600952,-118.6873197555542,-73.12150001525879,230.0066739320755,-88.34973573684692,494.54591274261475,104.49466072022915,-175.94830989837646,0.038711633533239365,107.4792392551899
11.800000000000008,-92.3332691192627,27.874863147735596,106.4712606370449,-38.990187644958496,95.85319198668003,322.41997718811035,99.44976246915758,57.88524150848389,52.360236493404955,92.29747354984283
12.000000000000014,40.63282608985901,33.00774097442627,40.63616394996643,23.519372940063477,66.36402308940887,320.757520198822,58.87196958065033,-73.06790351867676,51.62624567747116,76.05418264865875
12.2,-93.23853254318237,294.93204951286316,149.65214729309082,31.668639183044434,112.20212504267693,33.93867015838623,266.78271293640137,-186.12587451934814,108.84961318224669,43.60337108373642
12.4,-88.03544044494629,284.1404318809509,105.05677051842213,109.12418365478516,-38.51604461669922,29.388105869293213,215.69522619247437,-182.9986810684204,48.550127912312746,59.91351008415222
12.600000000000014,-87.83003091812134,252.04773545265198,96.24751396477222,142.44813919067383,-7.8635334968566895,8.861172199249268,247.18191623687744,-144.43001747131348,61.93396644666791,64.7317573428154
12.800000000000015,-65.35288095474243,220.17002403736115,62.1610552072525,154.31937277317047,-79.73182201385498,33.824026584625244,215.13673067092896,-99.96318817138672,33.05327072739601,77.08755880594254
13.000000000000014,-73.9661693572998,151.04040205478668,44.69308257102966,154.7973483800888,-89.91780281066895,33.89322757720947,202.52913236618042,-78.97121906280518,20.834560692310333,65.18993973731995
13.200000000000028,-59.63865518569946,117.9678738117218,-17.943716049194336,161.54464185237885,-87.51460313796997,28.69853973388672,221.39862775802612,-105.10854721069336,14.075413346290588,50.7756270468235
13.400000000000029,-72.32472896575928,169.63455080986023,18.495947122573853,122.87805080413818,-82.14887380599976,38.845980167388916,219.36577558517456,-124.81539249420166,20.847029983997345,51.63579732179642
13.600000000000028,-88.10335397720337,248.1998473405838,100.92664361000061,88.57468366622925,-47.66731262207031,32.22998380661011,184.13971066474915,-123.23973178863525,37.32392191886902,61.441195756196976
13.8,-89.69407081604004,226.0295420885086,58.91767740249634,136.2384796142578,-66.36672019958496,18.386375904083252,225.0314712524414,-142.40379333496094,31.972089409828186,59.56265106797218
14.0,-84.12697315216064,180.76932728290558,12.296146154403687,135.79196333885193,-69.14889812469482,28.8754940032959,241.3756251335144,-150.80187320709229,25.098975002765656,48.65872785449028
14.20000000000003,-76.80286169052124,156.98123574256897,11.764049530029297,151.32150948047638,-90.19149541854858,16.061317920684814,219.46569681167603,-119.33259963989258,16.058847308158875,51.257865875959396
14.400000000000029,-76.9269585609436,170.037379860878,29.611819982528687,146.19103074073792,-88.51538896560669,2.9349446296691895,197.72030115127563,-76.65543556213379,15.472443401813507,60.62697991728783
14.60000000000003,-81.26221895217896,175.27890801429749,27.146369218826294,120.39015293121338,-77.70047187805176,31.639623641967773,206.74399137496948,-108.16061496734619,18.731917440891266,54.78701740503311
14.80000000000003,-78.70640754699707,166.11177325248718,-0.31615495681762695,121.14559412002563,-79.88752126693726,38.03061246871948,228.94388437271118,-137.51282691955566,17.508450150489807,46.94378823041916
15.000000000000057,-75.01485347747803,152.20018923282623,-11.902821063995361,125.73912143707275,-81.96679353713989,27.815699577331543,233.08216333389282,-134.02740955352783,16.049423813819885,42.931900173425674
15.200000000000058,-69.36439275741577,152.0725429058075,2.2589385509490967,142.7998960018158,-88.42542171478271,18.296635150909424,225.14142990112305,-110.66019535064697,17.402638494968414,50.627219676971436
15.400000000000057,-68.63676309585571,150.19815266132355,3.0700981616973877,134.32900309562683,-87.06947565078735,23.086965084075928,220.90752124786377,-108.22739601135254,17.067845165729523,49.84668120741844
15.600000000000058,-65.21134376525879,133.79383087158203,-13.208115100860596,135.24736166000366,-85.88888645172119,25.22294521331787,225.2031683921814,-109.92958545684814,15.223705768585205,46.083638072013855
15.800000000000058,-50.65497159957886,108.05051326751709,-34.3064546585083,146.19905948638916,-86.72137260437012,35.25160551071167,218.12509298324585,-107.87019729614258,11.610573530197144,45.407745242118835
16.000000000000057,-27.76336669921875,106.06167316436768,-26.136529445648193,160.52477955818176,-90.20962715148926,38.14811706542969,209.6186876296997,-98.76265525817871,16.377291083335876,51.492978632450104
16.20000000000006,-24.826109409332275,121.32034301757812,-11.40056848526001,153.16315293312073,-90.14626741409302,37.51133680343628,207.34126567840576,-105.65927028656006,20.242080092430115,51.58389061689377
16.40000000000006,-28.90249490737915,123.94883036613464,-17.251455783843994,147.23952412605286,-88.99871110916138,41.25617742538452,210.12259721755981,-111.23249530792236,18.742483854293823,50.303009152412415
16.60000000000006,-21.308541297912598,101.96658968925476,-36.29523515701294,159.28012430667877,-88.60348463058472,54.030656814575195,209.44892168045044,-111.64224147796631,15.810415148735046,50.908782333135605
16.800000000000058,14.60903286933899,79.92476224899292,-35.85681915283203,183.4368795156479,-91.27992391586304,60.771167278289795,197.86913394927979,-97.78580665588379,21.335355937480927,56.5867505967617
17.00000000000006,44.10504102706909,74.25857782363892,-20.98304033279419,193.77543441951275,-92.11769104003906,62.90932893753052,189.30322527885437,-92.17302799224854,30.076883733272552,59.69257829710841
17.20000000000006,60.45349836349487,69.45648193359375,-23.035407066345215,197.830368578434,-91.91977977752686,76.10526084899902,184.26849842071533,-96.31824493408203,32.441702485084534,61.76846660673618
17.40000000000006,69.80642676353455,63.43510150909424,-28.69619131088257,203.9878237992525,-92.08403825759888,94.47613954544067,186.01636290550232,-103.99467945098877,33.760640025138855,64.47609635069966
17.60000000000006,83.67801755666733,48.17764759063721,-27.30780839920044,212.87015974521637,-93.43487024307251,117.51137375831604,190.38435816764832,-108.64276885986328,38.32992427051067,67.47910305857658
17.80000000000006,91.97684600949287,36.02694272994995,-21.619832515716553,214.66779112815857,-94.24253702163696,123.30108880996704,192.50853657722473,-110.74092388153076,42.15575326234102,65.8137246966362
18.00000000000006,98.3488604426384,27.85409688949585,-22.124242782592773,214.02460485696793,-94.5158839225769,139.04300332069397,191.32726192474365,-109.90903377532959,43.25899891555309,67.75316782295704
18.20000000000006,100.52630896680057,24.910175800323486,-21.88016176223755,214.91561830043793,-94.40220594406128,145.7096517086029,191.09970331192017,-109.46245193481445,43.83591114310548,69.01824846863747
18.40000000000006,103.1419388949871,25.172913074493408,-18.644535541534424,214.64653611183167,-94.47495937347412,152.39489674568176,188.9532208442688,-108.43956470489502,44.74391620606184,70.94369530677795
18.600000000000062,104.76483032107353,24.666595458984375,-15.871846675872803,214.59338515996933,-94.56099271774292,155.16074001789093,188.01931142807007,-107.70468711853027,45.58782558888197,71.67900837957859
18.80000000000006,105.22585101425648,24.153435230255127,-15.611350536346436,213.9839693903923,-94.40855979919434,156.97505474090576,187.04254031181335,-106.38701915740967,45.562120247632265,72.18136005103588
19.000000000000117,105.87434358894825,22.593915462493896,-15.700507164001465,213.17966729402542,-94.20404434204102,157.13182389736176,186.40784621238708,-105.23865222930908,45.594409573823214,71.916688606143
19.200000000000117,106.65782019495964,21.616089344024658,-15.453886985778809,212.31155171990395,-94.04468536376953,155.88611364364624,186.08158826828003,-104.43577766418457,45.81020902842283,71.34449426084757
19.400000000000116,107.11301490664482,21.866321563720703,-15.47555923461914,211.53469160199165,-93.90472173690796,154.08968925476074,185.71524620056152,-103.7348747253418,45.86199503391981,70.93895692378283
19.600000000000115,107.31694549322128,22.60805368423462,-16.080927848815918,210.94274073839188,-93.77131462097168,152.61820256710052,185.37675142288208,-103.6170244216919,45.71036361157894,70.63799314200878
19.800000000000114,107.43865072727203,23.560142517089844,-16.719508171081543,210.5955846607685,-93.69676113128662,150.98227858543396,185.25263667106628,-104.27312850952148,45.56875452399254,70.2162193134427
20.000000000000114,107.24439769983292,24.431419372558594,-17.109990119934082,210.29106453061104,-93.66850852966309,149.5841681957245,185.30152440071106,-104.57849502563477,45.4418558627367,69.93203926831484
20.200000000000113,106.91594555974007,24.926483631134033,-17.24950075149536,210.03203317523003,-93.65715980529785,149.09749627113342,185.27278900146484,-104.25243377685547,45.320518501102924,69.9508948251605
20.400000000000112,106.5771833062172,24.909090995788574,-17.565691471099854,209.87646207213402,-93.59842538833618,148.18333983421326,185.39414405822754,-103.78806591033936,45.201802626252174,69.79520674794912
20.60000000000011,106.56590312719345,25.090813636779785,-17.82097816467285,209.71228182315826,-93.5515284538269,148.23986887931824,185.21824479103088,-103.55982780456543,45.102910324931145,69.87078413367271
20.799999999999997,107.1377232670784,25.615215301513672,-17.187368869781494,209.68091115355492,-93.64268779754639,149.0171492099762,184.7801387310028,-104.21006679534912,45.27195133268833,70.02580221742392
21.00000000000011,107.75805339217186,26.40618085861206,-16.22694730758667,209.6696950495243,-93.77766847610474,150.39648115634918,184.19625759124756,-105.00364303588867,45.487423799932,70.36717850714922
21.20000000000011,106.68027326464653,26.3252854347229,-17.216908931732178,209.67757031321526,-93.64743232727051,147.0556378364563,185.24587154388428,-104.6241283416748,45.26545088738203,69.60859131067991
22.200000000000003,82.65647441148758,27.487409114837646,-36.69893741607666,-55.420804023742676,-22.894227504730225,-89.44308757781982,-13.39712142944336,101.05140805244446,2.416547015309334,-4.081268608570099
22.400000000000002,81.80986493825912,35.41594743728638,-28.495943546295166,-59.87536907196045,-23.804783821105957,-91.8100118637085,-10.990321636199951,108.97531509399414,4.629703983664513,-1.823529601097107
22.6,78.8059264421463,38.31363916397095,-27.27224826812744,-65.22090435028076,-26.645386219024658,-106.13279342651367,-12.902593612670898,113.16328644752502,2.996424585580826,-4.9691930413246155
22.800000000000008,76.06114745140076,40.570008754730225,-27.62305736541748,-70.58851718902588,-27.000141143798828,-114.65871334075928,-14.289534091949463,119.22634840011597,1.7871037125587463,-6.362718343734741
23.000000000000014,87.14694678783417,52.96666622161865,-22.608840465545654,-69.56641674041748,-31.448471546173096,-105.74343204498291,-7.969546318054199,124.09883737564087,6.280022114515305,0.4389137029647827
23.200000000000014,97.60756175965071,58.56133699417114,-20.245778560638428,-65.31369686126709,-35.02289056777954,-103.70469093322754,-6.329643726348877,120.08394598960876,9.002312226220965,2.4067237973213196
23.400000000000013,97.5045457482338,58.09277296066284,-21.893680095672607,-62.6476526260376,-34.55313444137573,-109.40947532653809,-8.814787864685059,117.48762130737305,8.0607358366251,0.8808165788650513
23.6,97.8138443082571,59.24818515777588,-20.686984062194824,-61.57548427581787,-34.766602516174316,-109.46464538574219,-8.331763744354248,117.19016432762146,8.507123496383429,1.34955495595932
23.8,100.96243778243661,61.953163146972656,-18.26871633529663,-61.05499267578125,-35.92817783355713,-106.45003318786621,-6.694042682647705,116.53302907943726,10.017875232733786,2.745291590690613
24.000000000000014,100.78035551123321,61.73973083496094,-18.68830919265747,-60.802435874938965,-35.48159599304199,-106.33516311645508,-7.41957426071167,114.96465802192688,9.79771901620552,2.3916974663734436
24.200000000000028,97.83519357442856,59.6439003944397,-19.904756546020508,-61.58444881439209,-34.32908058166504,-107.40561485290527,-8.479464054107666,114.99365568161011,8.780473098158836,1.4118731021881104
24.400000000000027,96.74650467932224,59.03751850128174,-19.782328605651855,-62.74428367614746,-34.249329566955566,-106.78679943084717,-7.989537715911865,116.22580885887146,8.681327197700739,1.4330610632896423
24.60000000000003,97.31240626424551,58.9876651763916,-19.70374584197998,-62.897348403930664,-34.4821572303772,-106.10859394073486,-7.722926139831543,116.27481579780579,8.850894263014197,1.564134657382965
24.80000000000003,97.13036976754665,58.55095386505127,-20.17570734024048,-62.65308856964111,-34.26257371902466,-106.4871072769165,-8.128678798675537,115.84619283676147,8.640852477401495,1.3142377138137817
25.00000000000003,97.02397268265486,58.4591269493103,-20.13094425201416,-62.58509159088135,-34.17394161224365,-106.28092288970947,-8.112215995788574,115.7285988330841,8.651717705652118,1.3304278254508972
25.200000000000028,97.70864769816399,58.60720872879028,-19.873714447021484,-62.48290538787842,-34.30913686752319,-105.3365707397461,-7.834458351135254,115.42505025863647,8.922834508121014,1.5531957149505615
25.40000000000003,98.13716895878315,58.18859338760376,-20.141220092773438,-62.0952844619751,-34.19539928436279,-104.77559566497803,-7.957565784454346,114.74496126174927,8.960745949298143,1.5156686305999756
25.6,97.95186910778284,57.54213333129883,-20.45440673828125,-61.627817153930664,-33.95272493362427,-104.60152626037598,-8.157587051391602,114.25250172615051,8.84678759612143,1.391322910785675
25.80000000000003,97.75021690875292,57.34143257141113,-20.397305488586426,-61.44118309020996,-33.87954235076904,-104.39615249633789,-8.132719993591309,114.0821635723114,8.835162268951535,1.3965651392936707
26.000000000000057,97.69357778131962,57.268226146698,-20.37022113800049,-61.52782440185547,-33.830153942108154,-104.14230823516846,-8.146822452545166,113.90796303749084,8.836595062166452,1.3765141367912292
26.20000000000006,97.61448856443167,56.95422887802124,-20.545625686645508,-61.62679195404053,-33.686769008636475,-103.84714603424072,-8.239185810089111,113.69267106056213,8.785727014765143,1.293240487575531
26.40000000000006,97.54034280776978,56.54655694961548,-20.702755451202393,-61.542391777038574,-33.558714389801025,-103.50160598754883,-8.271586894989014,113.49433064460754,8.751821517944336,1.249222457408905
26.60000000000006,97.44833055883646,56.243205070495605,-20.794951915740967,-61.39354705810547,-33.47940444946289,-103.30967903137207,-8.297502994537354,113.32752704620361,8.719117799773812,1.21687650680542
26.800000000000058,97.3244208842516,56.0488224029541,-20.878350734710693,-61.34657859802246,-33.405327796936035,-103.25548648834229,-8.359920978546143,113.20396661758423,8.67020534351468,1.162680983543396
27.000000000000057,97.28451557457447,55.923354625701904,-20.91999053955078,-61.353516578674316,-33.34883451461792,-103.10342311859131,-8.38383436203003,113.09497356414795,8.657964039593935,1.1403471231460571
27.20000000000006,97.33970649540424,55.81439733505249,-20.93212604522705,-61.315226554870605,-33.3116888999939,-102.84223556518555,-8.370757102966309,112.94688582420349,8.681283611804247,1.1509552597999573
27.400000000000002,97.3227210342884,55.61327934265137,-21.015429496765137,-61.24725341796875,-33.246707916259766,-102.66842842102051,-8.405685424804688,112.79193162918091,8.663724549114704,1.1223822832107544
27.60000000000006,97.23859056830406,55.40609359741211,-21.108591556549072,-61.18755340576172,-33.17157030105591,-102.57503986358643,-8.455872535705566,112.67402768135071,8.625639043748379,1.0793820023536682
27.800000000000058,97.181505151093,55.26970624923706,-21.1511492729187,-61.152005195617676,-33.125126361846924,-102.47390270233154,-8.471930027008057,112.59801983833313,8.608324872329831,1.060454547405243
28.00000000000006,97.17180021107197,55.18680810928345,-21.165907382965088,-61.12546920776367,-33.097195625305176,-102.35481262207031,-8.476150035858154,112.51451373100281,8.608136791735888,1.0552600026130676
28.20000000000006,97.1544399857521,55.09617328643799,-21.195924282073975,-61.104798316955566,-33.05788040161133,-102.24599838256836,-8.495867252349854,112.4186098575592,8.601192012429237,1.0409966111183167
28.40000000000006,97.0890898257494,54.94900941848755,-21.269142627716064,-61.1114501953125,-33.00647735595703,-102.17704772949219,-8.52736234664917,112.36599087715149,8.571526873856783,1.0066255927085876
28.60000000000006,97.08434883505106,54.85501289367676,-21.292102336883545,-61.07075214385986,-32.97543525695801,-102.05888748168945,-8.532345294952393,112.28497624397278,8.571116486564279,1.002587378025055
28.80000000000006,97.06447683274746,54.77415323257446,-21.318507194519043,-61.03651523590088,-32.94680118560791,-101.9864559173584,-8.543932437896729,112.21866011619568,8.563809003680944,0.9924605488777161
29.00000000000006,97.03563898801804,54.69832420349121,-21.345555782318115,-61.01686954498291,-32.918524742126465,-101.93047523498535,-8.560395240783691,112.16300129890442,8.552790805697441,0.978495180606842
29.200000000000003,97.01779149472713,54.63942289352417,-21.36317491531372,-61.010193824768066,-32.894980907440186,-101.86333656311035,-8.568131923675537,112.11639046669006,8.547875937074423,0.9705707430839539
29.40000000000006,97.00417183339596,54.56722974777222,-21.391618251800537,-61.0079288482666,-32.87175893783569,-101.79378986358643,-8.576202392578125,112.07535862922668,8.5411480627954,0.9602174162864685
29.600000000000062,97.00899682939053,54.51834201812744,-21.401596069335938,-60.977888107299805,-32.85188674926758,-101.71525478363037,-8.580732345581055,112.01205849647522,8.543695416301489,0.9593144059181213
29.80000000000006,96.96171749383211,54.43451404571533,-21.44291400909424,-60.96165180206299,-32.82119035720825,-101.69832706451416,-8.604943752288818,111.97568774223328,8.5231673438102,0.937555730342865
30.000000000000117,96.947718039155,54.38276529312134,-21.45862579345703,-60.95991134643555,-32.80719518661499,-101.64837837219238,-8.606290817260742,111.95352077484131,8.51890156045556,0.9319990873336792
30.200000000000117,96.9345010817051,54.3421745300293,-21.47209644317627,-60.95452308654785,-32.7914834022522,-101.60720348358154,-8.612430095672607,111.92309856414795,8.514622785151005,0.9258866310119629
30.400000000000116,96.9464061781764,54.326725006103516,-21.4666485786438,-60.92691421508789,-32.77866840362549,-101.54688358306885,-8.61513614654541,111.86520457267761,8.521488262340426,0.9295329451560974
30.600000000000115,96.91686909645796,54.26141023635864,-21.50057554244995,-60.929226875305176,-32.758498191833496,-101.52599811553955,-8.62894058227539,111.84934377670288,8.50721369497478,0.9138822555541992
30.800000000000114,96.9177134335041,54.234516620635986,-21.504175662994385,-60.91313362121582,-32.74790048599243,-101.48112773895264,-8.630037307739258,111.81567311286926,8.508899994194508,0.913982093334198
31.000000000000114,96.88206128776073,54.17940616607666,-21.53019905090332,-60.91411113739014,-32.73162841796875,-101.47335529327393,-8.640706539154053,111.80959939956665,8.494881819933653,0.900384783744812
31.200000000000113,96.89240884035826,54.16836738586426,-21.5265154838562,-60.90543270111084,-32.72627592086792,-101.4279842376709,-8.637428283691406,111.78159713745117,8.500547287985682,0.9041368961334229
31.400000000000112,96.88755571842194,54.14944887161255,-21.530652046203613,-60.895323753356934,-32.71610736846924,-101.40073299407959,-8.641278743743896,111.75543069839478,8.499879390001297,0.9022057056427002
31.60000000000011,96.88008408993483,54.1202187538147,-21.542465686798096,-60.89019775390625,-32.70561695098877,-101.37717723846436,-8.6472749710083,111.73540949821472,8.496181620284915,0.8970633149147034
31.80000000000011,96.8658771365881,54.087698459625244,-21.557438373565674,-60.88879108428955,-32.69522190093994,-101.36239528656006,-8.653426170349121,111.72422766685486,8.48994767293334,0.8901849389076233
