time,step,loss,loss1,loss2,loss3,loss21,loss31
122721.791645,17.0,-21.23437067835579,-0.07081616332265028,-1.2444007199034195,-12.908353626187344,-0.01582439122170687,-0.25546261602997355
122756.069593,18.0,-8.817128030359568,-0.04965482647152197,-1.0117254652397787,-2.83991991796759,-0.011397216148818723,-0.04196268739797748
122832.05899,19.0,-7.572327080830231,-0.03190440824596329,-3.580417098287028,-0.8014691579468742,-0.08518821749749694,-0.0016122332341181878
122905.363362,20.0,-65.73414260916192,-0.521713211696875,-8.470013697986422,-5.092807741487999,-0.1347212896989361,-0.03526690541479938
122937.959092,21.0,-31.65717862295013,-0.16938466929361043,-1.0758162835866776,-13.64289541000241,-0.01899273562921966,-0.2250476818574052
123010.753892,22.0,-10.33120661057099,-0.04516896763408874,-2.6732899676495165,-3.1410198795125988,-0.04015015481361872,-0.05029731409127636
123042.978585,23.0,-8.261675091863681,-0.038504066424580506,-0.8260859385148411,-3.5851825108907907,-0.0075062521106339375,-0.08401360358947502
123118.184828,24.0,-83.27970705888971,-0.646117379103464,-2.55748122596565,-16.110487922577654,-0.007143362933220709,-0.28070910095758794
123149.679387,25.0,-1.0114553988107717,-0.004308537582183235,-0.5190043873789549,-0.061597253213493186,-0.006739940878056849,-3.767579048741254e-06
123221.373519,26.0,-9.241268970406178,-0.04467104513785355,-0.552389437974845,-4.221775018645978,-0.005759668251529071,-0.10391628280015741
123255.354599,27.0,-28.389511564704993,-0.19918092104955037,-4.963698381202728,-3.5077210785472257,-0.04862433742536304,-0.04355464560663691
123327.924958,28.0,-26.0820096252132,-0.16494205205899717,-5.642047601330136,-3.945756817983339,-0.09143480029585596,-0.023874700472114263
123401.035811,29.0,-53.37669616825759,-0.3439195983531956,-7.709567309731969,-11.275169023206068,-0.19632653559305013,-0.0397356933025641
123433.967185,30.0,-43.415583659112734,-0.2409224267173614,-2.1706417729548964,-17.152699214421705,-0.008368350816514658,-0.282799022627229
123506.198746,31.0,-50.009950670799334,-0.2926371216294611,-1.9638455570050408,-18.782392950848184,-0.01770062781719517,-0.3465550187404256
123539.304335,32.0,-5.696390444055243,-0.03537504665203963,-0.8114775075376497,-1.3474082713136308,-0.01091771728933133,-0.01080076276310038
123613.523467,33.0,-23.992006260374897,-0.09296951062388094,-1.2657308296302097,-13.429324368356593,-0.0065431318107924685,-0.2799714259354593
123644.553425,34.0,-4.606604742382231,-0.006168650214646008,-3.7157540449006445,-0.2739856760169868,-0.08450831138985238,-0.0013267237740741677
123718.902085,35.0,-13.517819840145528,-0.09458545752422155,-2.9133700109027743,-1.1459040768205984,-0.04580153667160247,-0.010756356659303634
123750.25328,36.0,-4.629347104285935,-0.003950769693565125,-3.9332918263907937,-0.30097830853862867,-0.08561857418444974,-0.0018540369623745168
123822.686004,37.0,-25.71291606621754,-0.1363235426267002,-1.2846951906760304,-10.795866612871489,-0.02562874112513569,-0.15597497006636396
123856.791183,38.0,-48.341746721492655,-0.39900314888429295,-5.96077243740905,-2.480659395654305,-0.07992279507394806,-0.0380564320404666
123927.9726,39.0,-38.23456604618113,-0.1817321099625032,-7.520744835347964,-12.540610214582845,-0.18673817176147844,-0.04664196372140683
123959.413678,40.0,-75.77479512138956,-0.5913545047881408,-9.115598498012082,-7.523746144563396,-0.18302299800731536,-0.05054021469197978
124031.41992,41.0,-27.52198521421069,-0.1312809908005617,-2.644429769688662,-11.749456364465862,-0.022272947368251472,-0.18350611578796716
124102.682566,42.0,-6.842507603263702,-0.041488060913197206,-0.8489931377203145,-1.8447083742236672,-0.011672304592551308,-0.018641847948188905
124136.030862,43.0,-15.684914606404652,-0.08315258499396097,-2.2654129539972283,-5.104243153011327,-0.021301347256014402,-0.08423478840349219
124208.475744,44.0,-12.104269500498502,-0.06919519479526094,-3.2066888793825132,-1.9780611415898963,-0.0487766667009879,-0.03264128029203395
124241.757215,45.0,-21.788073674329727,-0.13586445788850546,-3.5429279943505287,-4.658699891128647,-0.04614753851606862,-0.04785207752276954
124314.900977,46.0,-107.08972808358092,-0.8766482536740926,-10.15017461108868,-9.274728105082984,-0.19392563351951977,-0.05487943377844218
124346.25512,47.0,-31.13230295524806,-0.17931561886272188,-1.2705090379546813,-11.930232031021195,-0.022102508326739212,-0.18730029332106235
124417.49158,48.0,-45.00204367562284,-0.3589055356221209,-4.421109874470239,-4.690380238940517,-0.04603257676016709,-0.04623756108966948
124449.189984,49.0,-1.118966513880209,-0.0032333378009935963,-0.4213095414136817,-0.3743231923671675,-0.0022525524697423194,-0.0005272919479049065
