time,step,loss,loss1,loss2,loss3,loss21,loss31
113233.80417,32.0,-4.2417279472840885,-0.03159556983592013,-0.4607451820217168,-0.6214257816703603,-0.011830491050935033,-0.008870526921470834
113302.306175,33.0,-9.738549897121404,-0.08780065351047825,-0.23276415752295204,-0.7257203885506263,-0.00042083138806803255,-0.0013189065073362372
113328.479798,34.0,-2.1733750260344493,-0.006027133751552955,-1.100770665968977,-0.4698909849101762,-0.013518814714725602,-0.008033044127017996
113356.175109,35.0,-12.275927716390536,-0.07316117245165894,-1.9692864031896522,-2.9905240680349916,-0.0031404252527365006,-0.004959219424024219
113422.90737,36.0,-1.4273735423638387,-0.005089453378255392,-0.8374032746925202,-0.08102492984577925,-0.01790818650891901,-5.7463360437992606e-05
113450.919746,37.0,-13.22253921925383,-0.1068512043482277,-0.2880640012057681,-2.2493547832252916,-3.426193839062286e-05,-0.02106686311154604
113519.752789,38.0,-23.58032654895135,-0.20830652478145256,-0.6010660056877508,-2.1486080651183395,-0.002483795329261254,-6.380466701672027e-05
113549.399255,39.0,-20.691114654165702,-0.16214233883432982,-0.9768723703215576,-3.5000084004111622,-0.003295631133185317,-5.43328631474882e-05
113620.583278,40.0,-45.0710557038044,-0.40579314575288683,-2.225254016112762,-2.266487112402948,-0.059265864186560435,-0.00010682481995005766
113648.969765,41.0,-17.393810376177488,-0.1363366891719998,-3.146784542155965,-0.6133569168215446,-0.029933029539069844,-0.002831545693521287
113717.141174,42.0,-4.742411487161603,-0.03829041359390724,-0.5707978944707449,-0.3425722333001344,-0.009381976316286122,-0.0021686985640521073
113751.438074,43.0,-9.080043611706662,-0.07341476175318494,-1.228075494294233,-0.510491942093936,-0.006153817125564842,-3.4816145435545565e-06
113822.94976,44.0,-8.911811399355708,-0.0769354356446115,-0.30728804977992324,-0.9109797851146366,-0.0006556843516456468,-0.012305579671965328
113852.500654,45.0,-13.214906869767118,-0.11709414496902575,-0.9404342856727913,-0.565058087191753,-0.011381214994798938,-0.010264111592861447
113924.866175,46.0,-74.6005662415478,-0.6807357238518451,-2.8192380951749736,-3.707755761188319,-0.009542094653820998,-0.0018249768581755227
113953.76514,47.0,-16.422302141586997,-0.13151009031424038,-0.7833551548641982,-2.4879379552987606,-0.0015345583344539282,-0.003948470427972417
114024.746465,48.0,-26.848476571445413,-0.24928011086126584,-1.448107663634411,-0.47235782168442053,-0.0016608628360220146,-3.2594507013428142e-06
114053.314602,49.0,-0.7481102790934548,-0.002947947262990703,-0.2164846491394778,-0.23683090365490683,-0.0001063187194185744,-9.788343842354053e-06
