time,step,loss,loss1,loss2,loss3,loss21,loss31
175159.890021,25.0,-0.31493992232469664,-0.003149399223246966,0.0,-8.936314941956774e-32,0.0,0.0
175233.964285,26.0,-2.6876787620982983,-0.02687678762098298,-3.004450713244088e-32,-3.0814879110195774e-33,-1.7333369499485123e-33,0.0
175308.542602,27.0,-12.259046661207208,-0.12259046661207207,-2.2151203625991317e-32,-5.590011663583952e-32,0.0,0.0
175343.816361,28.0,-13.797551584982296,-0.13797551584982293,-2.957506170849649e-32,-6.336309517034006e-32,0.0,0.0
175419.473361,29.0,-29.357695988334168,-0.2935769598833417,-5.700752635386218e-32,-5.546678239835239e-32,0.0,0.0
175453.428559,30.0,-21.61190399093007,-0.21611903990930065,-3.485933199340897e-32,-4.6992690643048555e-32,-7.703719777548943e-34,0.0
175532.39055,31.0,-20.659295863727536,-0.20659295863727534,-2.819380882650627e-32,-8.320017359752859e-32,0.0,-3.0814879110195774e-33
175626.968952,32.0,-2.046148592756504,-0.020461485927565037,-1.925929944387236e-33,0.0,0.0,0.0
175725.690637,33.0,-2.6257457902999666,-0.026257457902999666,-3.120006509907322e-32,-9.244463733058732e-32,0.0,0.0
175820.278575,34.0,-0.6097308491355844,-0.006097308491355844,0.0,-9.244463733058732e-32,0.0,0.0
175916.920887,35.0,-4.8911863320505775,-0.048911863320505775,-3.274080905458301e-33,-1.0168910106364605e-31,0.0,0.0
180012.051768,36.0,-0.49239801118176924,-0.004923980111817693,-3.0814879110195774e-33,-7.703719777548943e-32,0.0,-3.0814879110195774e-33
180110.234833,37.0,-8.300985991637042,-0.0830098599163704,-2.1570415377137042e-32,-4.179267979320302e-32,-7.703719777548943e-34,0.0
180208.924548,38.0,-14.285262784141903,-0.14285262784141903,-2.9707469392173113e-32,-1.0785508615122331e-31,-7.703719777548943e-34,0.0
180307.425549,39.0,-17.738994096662665,-0.17738994096662664,-4.930380657631324e-32,-5.089269878043271e-32,0.0,-3.0814879110195774e-33
180410.320635,40.0,-28.889315999584493,-0.2888931599958449,-1.759367096853121e-32,-1.3250398017384183e-31,-7.703719777548943e-34,0.0
180506.512726,41.0,-5.7515691446478305,-0.05751569144647831,-3.235562306570556e-32,-5.691423912218092e-32,0.0,0.0
180602.772985,42.0,-2.3200634162720646,-0.023200634162720644,-7.51112678311022e-33,-3.0814879110195774e-33,0.0,0.0
180700.087055,43.0,-3.1826944284413083,-0.031826944284413086,-3.2548216060144286e-32,-1.5407439555097887e-32,-7.703719777548943e-34,0.0
180757.063613,44.0,-4.5546396018243875,-0.04554639601824387,-1.2037062152420224e-33,-1.3250398017384183e-31,0.0,0.0
180852.664987,45.0,-11.385638071235201,-0.11385638071235199,-2.321065317450043e-32,-5.546678239835239e-32,0.0,0.0
180956.150935,46.0,-65.40870315512095,-0.6540870315512095,-2.823217696211711e-32,-1.8643001861668443e-31,-7.703719777548943e-34,-1.232595164407831e-32
181052.701043,47.0,-7.976907764541474,-0.07976907764541474,-2.619264724366641e-32,-5.007417855406813e-32,0.0,0.0
181150.338001,48.0,-17.619845220582373,-0.17619845220582372,-5.180751550401664e-32,-7.087422195345028e-32,-7.703719777548943e-34,0.0
181252.083491,49.0,-0.34969845884497275,-0.0034969845884497276,-7.703719777548943e-34,-9.244463733058732e-33,0.0,0.0
