time,step,loss,loss1,loss2,loss3,loss21,loss31
111616.775688,37.0,-50.60156574419678,-0.3326909589680999,-12.26031491019696,-5.07215493718983,-0.0353566162932859,-0.0320255279831807
111644.487861,38.0,-57.881743067089054,-0.37612467589744786,-9.242404543109089,-11.02687093423518,-0.09350297700643447,-0.05953670851942096
111709.80342,39.0,-72.43285848727182,-0.5831904927907039,-5.442600679265927,-8.671208528935495,-0.023193215830048297,-0.009371064987945488
111734.409953,40.0,-131.8524111631633,-0.7697505571217649,-22.298934309686835,-32.57842114129997,-0.311742197362817,-0.053712805897178306
111759.685598,41.0,-55.667007039917294,-0.2787021020917813,-6.688421364037407,-21.10837546670175,-0.02325324249454752,-5.4183367183213704e-05
111827.060094,42.0,-14.160103104373277,-0.07901381182209175,-4.360547793685413,-1.8981741284786884,-0.028028208983389646,-0.00030139501416415193
111856.835352,43.0,-37.14282258734855,-0.17623412688163043,-4.787061150572622,-14.732348748612885,-0.0009474241467763989,-0.20318168215686683
111922.322408,44.0,-36.26409932714708,-0.14275742237260422,-17.96042028920045,-4.027936800686203,-0.29140699239970586,-0.005379964173821472
111946.67059,45.0,-51.3629145677414,-0.2966839445152513,-10.55347781623185,-11.14104229998442,-0.16504207720494102,-0.012875323224662338
112012.241257,46.0,-228.67338758232532,-1.6762422553784686,-27.537934814855216,-33.51122722962322,-0.31465327950652355,-0.026420877999269232
112036.675106,47.0,-83.72117197486554,-0.43498124458210036,-21.5092510015699,-18.713796515085605,-0.32576507730568244,-0.10497533435831685
112103.616621,48.0,-88.6871126147921,-0.538684091863726,-11.27284178278736,-23.545861645632144,-0.07988156170322282,-0.028236512594080665
112129.383981,49.0,-2.5646849939834553,-0.006708338999529277,-1.511515154868907,-0.38233593916162006,-0.0007472960773071691,-0.0032210815185286707
