time,step,loss,loss1,loss2,loss3,loss21,loss31
165815.392504,14.0,-3.0958458730563736,-0.005967723688179343,-0.34851547358368845,-2.1505580306547505,-0.00458996652021515,-0.04462048089587217
165839.46214,15.0,-20.880401986601388,-0.13218119733072325,-3.6079815839466196,-4.054300669582441,-0.002196326253773917,-0.06358791851753054
165903.33479,16.0,-36.484221246924356,-0.28231787045057405,-4.241291570733689,-4.011142631133257,-0.0022958533388073854,-0.06567919654418475
165926.826099,17.0,-5.915748373224515,-0.0187532856860473,-2.275103264265875,-1.7653165403539093,-0.01519818893187358,-0.0007599407797642989
165948.095176,18.0,-2.7810560202638164,-0.019339360286108012,-0.13456198933382157,-0.7125580023191931,-0.0011016322876145068,-0.002522441815622223
170010.146759,19.0,-4.2236456906789845,-0.013276504787550379,-0.3404057907359534,-2.555589421187993,-0.005832766231256281,-0.051290645589248354
170032.693974,20.0,-27.108085721773556,-0.21912327300065423,-2.920337115452287,-2.2754213062558497,-0.007616169454150199,-0.020882658021492695
170054.260312,21.0,-14.072132029539596,-0.08576337884640485,-1.1313866898385023,-4.364407455060607,-0.013791425654219092,-4.6879747625863666e-05
170116.5129,22.0,-7.1673258733329135,-0.040653637678395436,-0.7022687334106225,-2.399693372082748,-0.005595748851776827,-0.04033446558369125
170138.284995,23.0,-2.5048433831303285,-0.012709560243699654,-0.4580500567064768,-0.7758373020538866,-0.0025927684677959917,-0.00103843608259524
170201.902463,24.0,-47.41507947493951,-0.3809597801937587,-3.1178575454413053,-6.2012439101223364,-0.022099104583923626,-0.020151879721404656
170223.422556,25.0,-0.5764873926782885,-0.004251806674035742,-0.03695616979131727,-0.11435055548339723,-2.584471293776147e-05,-0.0011463622293428344
170244.959909,26.0,-3.540294076983488,-0.024531850037097416,-0.19390547245376197,-0.8932036008199844,-0.0003610343061490884,-0.00040439216967858016
170307.264363,27.0,-20.09085001391854,-0.1442841164373911,-0.616670589337089,-5.045767780842336,-0.00026918848445468824,-0.049160390593378844
170329.805474,28.0,-15.68201535776934,-0.08685532066789504,-2.3807966661041906,-4.615686624875644,-0.014909139439501243,-0.043352000891221945
170354.010301,29.0,-40.045877837763165,-0.3458431566716265,-1.8522971837320448,-3.6092649868684723,-0.0010966355153913115,-0.008854581506372725
170415.609359,30.0,-25.649743801835296,-0.21681806613515156,-2.353879588804667,-1.6140575995154722,-0.022072926792734995,-0.016411153414880322
170437.900667,31.0,-19.245308239403116,-0.07588762101545211,-3.4220573936792285,-8.234488744178677,-0.058334286917009814,-0.15075039198968998
170500.204264,32.0,-4.105917069019845,-0.036681243246356535,-0.1423111788436317,-0.2954815655405598,-0.0012502458961671792,-0.0028456026196330697
170522.588993,33.0,-10.946454331978838,-0.025933151883531465,-2.7561658492590126,-5.596973294366677,-0.021941822464917174,-0.024648677629749996
170543.582489,34.0,-3.2897761984072655,-0.0032582662688140085,-0.24701918822207486,-2.7169303833037897,-0.00531572192166152,-0.051548731304578814
170604.560864,35.0,-7.9978213485081495,-0.05169976572669175,-0.9659924838793854,-1.8618522919595895,-0.005509275568585326,-0.0406747100540914
170625.819908,36.0,-3.2255119537069743,-0.002582497140086339,-0.28221437777364883,-2.6850478619246916,-0.0058872639209381905,-0.04977107060910912
170647.387491,37.0,-11.548499530030766,-0.07115615633940059,-0.7688674745535116,-3.6640164215371924,-0.008180751666990782,-0.001695530979817228
170709.263661,38.0,-20.849883413220823,-0.13671225914450025,-2.9804273908640786,-4.198230107906721,-0.0022501337028649204,-0.06577844806130972
170733.082076,39.0,-24.120727804797546,-0.16762417632063975,-2.3766150549706655,-4.981695117762908,-0.001854516926755645,-0.01085047778367704
170755.643665,40.0,-30.982058240047248,-0.263130321158484,-2.903769365783335,-1.7652567584155128,-0.0025127780878389516,-0.01194590869191606
170816.988889,41.0,-8.945579371816256,-0.06579953442448633,-1.0656632764346878,-1.2999626529329367,-0.009465706889080716,-0.00035752688951617984
170838.661569,42.0,-4.793276202452149,-0.04170731187936242,-0.14837136730846906,-0.4741736472074385,-0.001240586756531492,-0.002666597666093118
170900.201685,43.0,-5.432746514113703,-0.03674871325619453,-0.4968314815470633,-1.2610437069471854,-0.0025176266991727148,-0.00381945402708439
170921.292281,44.0,-6.847314980076265,-0.0356877263059556,-0.4497608523319892,-2.828781497148717,-0.007333300731417802,-0.03137223872914796
170943.44156,45.0,-25.510658630909877,-0.19911310979244087,-1.7336626392352092,-3.8656850124305784,-0.000539903774739451,-0.03736333799506131
171006.383676,46.0,-61.986014673108514,-0.5638249787721633,-4.286284340011398,-1.317232455880785,-0.0003020154899215123,-0.005745892693601387
171028.462111,47.0,-13.524992033563182,-0.0838753825307408,-1.1136107799020254,-4.023843000587074,-0.00959950371784779,-0.00029331217415556887
171050.871773,48.0,-25.539330984804806,-0.1826899233590593,-2.6016834949794485,-4.668655153919425,-0.00011786379219813625,-0.07584398512850843
171112.188436,49.0,-0.8606197699010689,-0.0028970471847788856,-0.24392230840921958,-0.3269927430139608,-0.0033480255485290322,-0.004220580268040841
