time,step,loss,loss1,loss2,loss3,loss21,loss31
154356.945605,38.0,-32.37523148458876,-0.23355274672266493,-6.422468668900704,-2.5974881434215584,-0.09927026778087336,-0.026519955049483457
154427.11215,39.0,-35.51454556958013,-0.18355746530914133,-9.254042753042778,-7.904756285623216,-0.17316491695231231,-0.06119214774091852
154459.604766,40.0,-60.36822548544423,-0.4382863963333843,-9.023526932163513,-7.516058919942293,-0.16696376487849585,-0.0552299793531299
154530.308356,41.0,-30.821086772569082,-0.12163157741791658,-1.5787451978413378,-17.079183832936085,-0.00481055575025735,-0.32385949480734416
154600.053786,42.0,-4.826990552331806,-0.03581391850717474,-0.501769161359416,-0.7438295402549155,-0.008488412898259634,-0.007376809691295172
154629.187192,43.0,-15.706861420226568,-0.06933780638270762,-0.7972961537716372,-7.975784628184168,-6.028033923044518e-05,-0.14567015618901302
154658.216372,44.0,-9.63805647421654,-0.06735890151400371,-1.1818225348319822,-1.7203437879841847,-0.023573753810263165,-0.03230004411907217
154726.654207,45.0,-17.294181840614765,-0.1179690924834608,-2.400363458734122,-3.0969091335345578,-0.016928108813068,-0.03828864169236468
154754.916811,46.0,-91.04276650322745,-0.683836706974909,-9.894218110610037,-12.764877695126527,-0.2016717971903248,-0.061243623990808516
154823.482022,47.0,-35.66516986308381,-0.17821587948389453,-0.5703033535031674,-17.273278561191184,-0.004653340794505745,-0.3304409334020244
154853.957482,48.0,-32.885207640271155,-0.2512411987302031,-4.425897939249251,-3.3351898280015817,-0.03560692862956184,-0.06621064619347639
154923.682902,49.0,-2.0732621001502807,-0.003331374010791838,-0.24240551133650856,-1.4977191877345886,-0.00019776044418851058,-0.023567210908798097
