time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
5.200000000000059,4.423260688781738,295.5948293209076,80.1435187458992,-27.075552940368652,-18.310487270355225,-152.1334171295166,22.095775604248047,-123.3327865600586,22.08801694214344,-1.7367318272590637
5.400000000000059,4.892665147781372,294.00898814201355,79.52406704425812,-25.499963760375977,-18.23892593383789,-150.9624719619751,22.19497561454773,-122.18656539916992,22.093195468187332,-1.1600032448768616
5.600000000000059,5.274713039398193,292.60221123695374,78.88649702072144,-24.13783073425293,-18.310844898223877,-149.9526023864746,22.470343112945557,-121.46124839782715,22.080177068710327,-0.737367570400238
5.800000000000059,5.69232702255249,290.51257371902466,78.43331694602966,-23.020029067993164,-18.176114559173584,-148.93109798431396,22.76458740234375,-120.59297561645508,22.17852920293808,-0.5078822374343872
6.0000000000000036,6.285393238067627,288.69115114212036,77.9496818780899,-22.477102279663086,-17.993056774139404,-147.8280782699585,22.955358028411865,-119.68610286712646,22.299344092607498,-0.3250330686569214
6.200000000000059,6.8068623542785645,287.37680315971375,77.43466645479202,-22.20919132232666,-17.782187461853027,-146.75421714782715,23.132801055908203,-119.2861795425415,22.39803560078144,-0.21819621324539185
6.40000000000006,7.142394781112671,286.1802279949188,77.05298811197281,-21.60961627960205,-17.467379570007324,-145.65882682800293,23.357897996902466,-119.386887550354,22.521475329995155,-0.11877566576004028
6.60000000000006,7.227921485900879,284.84542965888977,76.79627388715744,-20.488834381103516,-16.992592811584473,-144.75083351135254,23.519837856292725,-119.58599090576172,22.637860104441643,0.004942715167999268
6.800000000000059,7.271111011505127,283.2511067390442,76.5861064195633,-19.025516510009766,-16.534852981567383,-143.80452632904053,23.677021265029907,-119.6178674697876,22.749846428632736,0.2007991075515747
7.00000000000006,7.154303789138794,281.8593382835388,76.34894549846649,-17.952966690063477,-15.998125076293945,-143.11060905456543,23.48121404647827,-119.60775852203369,22.746584564447403,0.2970010042190552
7.20000000000006,7.086449861526489,280.4662227630615,76.1754959821701,-16.91915988922119,-15.587949752807617,-142.33298301696777,23.324888944625854,-119.46768760681152,22.749721258878708,0.4365980625152588
7.400000000000005,7.096141576766968,279.4196128845215,76.00759863853455,-16.04743003845215,-15.265142917633057,-141.64557456970215,23.162859678268433,-119.15781497955322,22.750364243984222,0.6421983242034912
7.600000000000061,7.161664962768555,278.59476804733276,75.80072730779648,-15.397191047668457,-15.061724185943604,-141.06824398040771,23.08948040008545,-118.83037090301514,22.74753712117672,0.8247405290603638
7.800000000000061,7.241338491439819,277.8363764286041,75.59430301189423,-14.717769622802734,-14.93602991104126,-140.42980670928955,23.082172870635986,-118.59445571899414,22.745446115732193,1.023586094379425
8.000000000000117,7.280313968658447,277.15922594070435,75.3992348909378,-14.19832706451416,-14.75822925567627,-139.87891674041748,23.02621603012085,-118.49660873413086,22.736883908510208,1.1463433504104614
8.200000000000117,7.377934455871582,276.2855291366577,75.25445371866226,-13.79692554473877,-14.581596851348877,-139.39340114593506,23.04973006248474,-118.38030815124512,22.775130346417427,1.1787235736846924
8.400000000000004,7.487064599990845,275.55596232414246,75.13385862112045,-13.447785377502441,-14.424669742584229,-138.9376163482666,23.006075620651245,-118.27788352966309,22.80058227479458,1.2231692671775818
8.600000000000115,7.573401927947998,274.82799887657166,75.03750920295715,-12.997031211853027,-14.274108409881592,-138.50722312927246,22.98864722251892,-118.14031600952148,22.83136248588562,1.2958571314811707
8.800000000000114,7.67587423324585,274.2656409740448,74.90813434123993,-12.65268325805664,-14.153909683227539,-138.08813095092773,22.952347993850708,-118.0584192276001,22.845611721277237,1.3666018843650818
9.000000000000114,7.734233140945435,273.66968393325806,74.81228113174438,-12.267065048217773,-14.00991678237915,-137.7466917037964,22.918641567230225,-117.98746585845947,22.863809764385223,1.417115330696106
9.200000000000113,7.818400859832764,273.1299579143524,74.71973299980164,-11.951565742492676,-13.886106014251709,-137.4164581298828,22.887402772903442,-117.86885261535645,22.884857654571533,1.4732703566551208
9.400000000000112,7.894635200500488,272.661429643631,74.6277779340744,-11.646437644958496,-13.777077198028564,-137.13302612304688,22.867822647094727,-117.70589351654053,22.903289645910263,1.5440180897712708
9.600000000000112,7.990580797195435,272.29090332984924,74.52160120010376,-11.42871379852295,-13.70692253112793,-136.86120510101318,22.866350412368774,-117.55506992340088,22.91790246963501,1.6114786267280579
9.80000000000011,8.070206642150879,271.986585855484,74.39342737197876,-11.239004135131836,-13.654088973999023,-136.62309646606445,22.853225469589233,-117.47791767120361,22.915692627429962,1.6616418957710266
10.00000000000011,8.171582221984863,271.5401768684387,74.25414025783539,-11.008429527282715,-13.554799556732178,-136.3825559616089,22.812241315841675,-117.3715353012085,22.920791059732437,1.6944140195846558
10.20000000000011,8.242350816726685,271.2380826473236,74.0804374217987,-10.843777656555176,-13.447439670562744,-136.1902952194214,22.702383995056152,-117.3283338546753,22.8944331407547,1.7189189791679382
11.2,288.8020992279053,-192.53582954406738,-89.73355293273926,203.2053641974926,282.9862117767334,-106.8432092666626,-89.11999464035034,485.72096824645996,98.23369085788727,97.38682340830564
11.400000000000004,-69.49162483215332,-182.50975608825684,66.24715924263,117.82364845275879,18.856382369995117,550.7336616516113,193.74544024467468,220.20057290792465,52.33933925628662,176.56203173100948
11.600000000000007,89.23460319638252,-192.83618927001953,225.01708269119263,325.85320472717285,-17.486941814422607,238.68095576763153,73.23695123195648,61.596643924713135,92.50042382627726,108.3236537873745
11.800000000000008,208.64124298095703,-169.13833618164062,229.972243309021,386.5892171859741,5.11900782585144,27.904164791107178,137.6779705286026,-17.96557903289795,145.35261616110802,56.84736669063568
12.000000000000014,105.8606468141079,-72.12004661560059,-9.698235988616943,186.6473376750946,-1.1748075485229492,-11.698055267333984,153.25239896774292,134.6163809299469,62.06000056117773,59.36140418052673
12.200000000000014,278.13403606414795,-88.4023666381836,-93.11240911483765,265.708863735199,5.167871713638306,7.028865814208984,-2.079916000366211,101.49620175361633,47.0273956656456,71.45789116621017
12.400000000000015,258.4483742713928,-190.1353120803833,-69.6086049079895,235.8039915561676,-28.241455554962158,205.58613277971745,78.46693992614746,65.50912857055664,59.766313433647156,79.1909852065146
12.6,231.47765398025513,-190.56663513183594,-83.23376178741455,339.5490765571594,-40.84813594818115,187.701203674078,105.07060252130032,-108.00237655639648,53.116589691489935,57.17031713575125
12.800000000000015,210.7095718383789,-190.76979160308838,-84.22279357910156,400.99167823791504,-65.97801446914673,153.11030447483063,138.28900456428528,-90.47234058380127,49.69944208860397,68.214962631464
13.0,190.2665078639984,-192.1386480331421,6.483113765716553,431.1885118484497,-71.51495218276978,190.39906710386276,153.57038974761963,-145.03052234649658,69.7012647986412,71.10460214316845
13.200000000000028,155.0794541835785,-191.11316204071045,24.819010496139526,420.09687423706055,-84.99850034713745,236.07342541217804,181.2806248664856,-137.221097946167,69.04514729976654,81.95900991559029
13.400000000000029,152.95270681381226,-187.22984790802002,44.68923211097717,433.6665630340576,-85.96740961074829,199.86675857799128,197.50621914863586,-142.40055084228516,77.29518711566925,75.97573071543593
13.600000000000028,107.25884884595871,-191.35005474090576,-0.13222694396972656,410.2470874786377,-85.35763025283813,212.24630251526833,213.73165845870972,-163.63329887390137,58.87516252696514,66.87750909477472
13.80000000000003,81.89220428466797,-193.3143138885498,-23.109078407287598,392.31722354888916,-60.53481101989746,237.88524568080902,216.69738292694092,-170.66237926483154,53.73642444610596,66.55644401907921
14.000000000000028,64.34177756309509,-193.62108707427979,-23.606443405151367,345.45533657073975,-54.81165647506714,231.11092150211334,212.03280687332153,-177.65820026397705,49.48912113904953,51.32174268364906
14.20000000000003,22.530949115753174,-193.60411167144775,-35.25053262710571,359.462034702301,-45.88649272918701,187.21459656953812,197.92016744613647,-188.28582763671875,34.82852280139923,41.19667299091816
14.400000000000029,35.946470499038696,-193.8833236694336,-18.810725212097168,346.70350551605225,-28.466486930847168,136.9113028049469,163.0713701248169,-187.55271434783936,37.935157120227814,25.54469257593155
14.600000000000001,86.16076558828354,-193.4105634689331,-21.05919122695923,310.8610510826111,-46.603477001190186,136.55239343643188,132.91340172290802,-176.04200839996338,37.852874770760536,19.49021816253662
14.8,71.50002419948578,-193.78035068511963,-31.568312644958496,317.49411821365356,-40.490031242370605,146.90771102905273,163.30389976501465,-185.65735816955566,40.68639501929283,21.24103009700775
15.000000000000057,44.31067705154419,-194.22283172607422,-34.91188287734985,341.5211796760559,-51.21104717254639,163.3160024881363,187.50532269477844,-185.76629161834717,36.4232674241066,31.212014704942703
15.200000000000058,33.35118889808655,-194.47662830352783,-26.561617851257324,333.8645577430725,-79.37051057815552,188.16300332546234,199.55586194992065,-175.13630390167236,31.74373060464859,38.103657215833664
15.400000000000059,8.289849758148193,-194.34852600097656,-36.33483648300171,356.1033248901367,-74.74628686904907,197.2411684691906,205.19453287124634,-186.44845485687256,25.600814819335938,43.13687812536955
15.600000000000058,1.8442869186401367,-194.2852020263672,-40.60860872268677,364.56016302108765,-75.79684257507324,200.11445602867752,210.250985622406,-186.14861965179443,23.922455310821533,46.06019934290089
15.800000000000002,-1.101064682006836,-194.3516969680786,-38.58335018157959,365.37240743637085,-80.85616827011108,206.70921429991722,210.04347801208496,-183.20260047912598,22.375723719596863,48.63183107227087
16.000000000000057,-2.8274059295654297,-193.9833402633667,-39.81983661651611,367.9986596107483,-74.24002885818481,204.3325424194336,214.3302321434021,-186.47825717926025,24.360740184783936,47.96740114688873
16.20000000000006,-0.060057640075683594,-193.6063289642334,-37.10237741470337,362.7490043640137,-67.59092807769775,196.60942815244198,209.15170907974243,-187.00695037841797,26.099586486816406,44.68628829345107
16.40000000000006,3.0041396617889404,-193.3143138885498,-34.1727614402771,357.8043580055237,-61.176955699920654,188.16331028938293,201.92596912384033,-186.88838481903076,27.39509791135788,41.44124239683151
16.60000000000006,10.504519939422607,-193.0727243423462,-30.447053909301758,350.9259343147278,-49.78001117706299,178.0703827738762,193.42790246009827,-187.02151775360107,30.926339328289032,37.22551874816418
16.80000000000006,15.382689237594604,-192.95032024383545,-27.311623096466064,345.3050971031189,-45.03275156021118,169.83750462532043,186.17169857025146,-186.6856575012207,32.302503287792206,33.876655995845795
17.00000000000006,17.887496948242188,-192.91150569915771,-26.31862163543701,340.7431960105896,-44.42543983459473,164.33973014354706,182.4417531490326,-186.5140199661255,32.39629715681076,31.414350122213364
17.20000000000006,21.032238006591797,-192.95926094055176,-26.28406286239624,336.8567943572998,-46.17304801940918,162.91003227233887,182.05005526542664,-186.27212047576904,32.65629559755325,30.133861303329468
17.40000000000006,22.342193126678467,-193.03417205810547,-26.929712295532227,336.24078035354614,-47.39588499069214,162.88610994815826,183.0458641052246,-186.42683029174805,32.76561498641968,29.916471987962723
17.60000000000006,18.84891390800476,-193.11494827270508,-28.42404842376709,338.55435848236084,-51.279377937316895,165.59138894081116,185.22045016288757,-186.33646965026855,31.091484427452087,31.17358237504959
17.800000000000004,12.825709581375122,-193.1544542312622,-29.879724979400635,341.78359508514404,-55.72904348373413,170.43445706367493,187.9347324371338,-186.2865924835205,28.787918388843536,33.194251358509064
18.000000000000004,8.093690872192383,-193.1156873703003,-30.540132522583008,344.74809169769287,-57.388484477996826,174.85727965831757,190.04701375961304,-186.49094104766846,27.553021907806396,34.99968573451042
18.20000000000006,6.363600492477417,-193.02337169647217,-30.6210994720459,346.5282678604126,-56.86211585998535,175.91943442821503,191.08281135559082,-186.80236339569092,27.490799129009247,35.655491799116135
18.40000000000006,5.587112903594971,-192.91424751281738,-30.584347248077393,347.339928150177,-56.13657236099243,175.40087699890137,190.71911573410034,-186.70318126678467,27.396327257156372,35.78084409236908
18.60000000000006,6.291234493255615,-192.76392459869385,-30.028343200683594,346.63848876953125,-54.243481159210205,173.955038189888,189.56125378608704,-186.62683963775635,27.895165979862213,35.300690680742264
18.80000000000006,8.002680540084839,-192.60292053222656,-29.126596450805664,344.8575735092163,-51.73135995864868,171.90059423446655,187.71865367889404,-186.47706508636475,28.715844452381134,34.41954553127289
19.000000000000117,9.771060943603516,-192.45178699493408,-28.171956539154053,342.80433654785156,-49.315452575683594,169.39960420131683,185.64170002937317,-186.3633394241333,29.48133796453476,33.34720358252525
19.200000000000117,11.541599035263062,-192.32921600341797,-27.295982837677002,340.63628911972046,-47.43208885192871,167.07556247711182,183.60114693641663,-186.2269401550293,30.103668570518494,32.28892385959625
19.400000000000116,13.543051481246948,-192.25516319274902,-26.51768922805786,338.16983699798584,-45.82185745239258,164.96165096759796,181.94493055343628,-186.13810539245605,30.787108838558197,31.18455484509468
19.600000000000115,14.738631248474121,-192.22452640533447,-26.09306573867798,336.3280415534973,-45.27095556259155,163.60560059547424,181.02595210075378,-186.05151176452637,31.100140511989594,30.41440099477768
19.800000000000004,14.82764482498169,-192.21336841583252,-26.032471656799316,335.6825590133667,-45.46489715576172,163.0191832780838,180.7938039302826,-186.02893352508545,31.03101998567581,30.114860087633133
20.000000000000114,14.453232288360596,-192.21959114074707,-26.16978883743286,335.5392336845398,-46.27145528793335,163.2609724998474,180.9564769268036,-185.93778610229492,30.742116272449493,30.160707235336304
20.200000000000113,13.749265670776367,-192.22187995910645,-26.33812427520752,335.7149600982666,-47.18393087387085,163.90498876571655,181.29103183746338,-185.8962059020996,30.379560589790344,30.375465750694275
20.400000000000112,12.819284200668335,-192.20569133758545,-26.521849632263184,336.5117311477661,-47.64276742935181,164.50471878051758,181.7262589931488,-185.9792947769165,30.095231533050537,30.707865953445435
20.60000000000011,12.012916803359985,-192.17755794525146,-26.644182205200195,337.0413541793823,-48.103129863739014,164.9925857782364,181.93482756614685,-185.9720230102539,29.800108075141907,30.971089750528336
20.80000000000011,11.576622724533081,-192.13149547576904,-26.605939865112305,337.1287703514099,-48.253440856933594,165.29211401939392,181.88477158546448,-185.94770431518555,29.650503396987915,31.08542114496231
21.00000000000011,11.45666241645813,-192.06836223602295,-26.460933685302734,337.19831705093384,-47.813522815704346,165.26265144348145,181.72094821929932,-186.0025405883789,29.72578853368759,31.097516417503357
21.20000000000011,11.652415990829468,-192.00387001037598,-26.232826709747314,336.8618130683899,-47.27609157562256,164.903324842453,181.28708600997925,-185.9821081161499,29.85764592885971,30.944789946079254
22.200000000000003,119.47614252567291,-22.215795516967773,-12.218093872070312,144.37072277069092,5.434143543243408,-13.831329345703125,-28.20882797241211,-44.2943811416626,21.120841056108475,16.007304191589355
22.4,106.24897219240665,-31.62674903869629,-13.484561443328857,145.25516629219055,-2.494168281555176,-16.662240028381348,-32.676804065704346,-47.31490612030029,14.398359600454569,12.412817776203156
22.60000000000001,118.94836127758026,-38.9829158782959,-15.825355052947998,154.60744500160217,2.111208438873291,-7.200908660888672,-39.689815044403076,-43.88461112976074,16.38609990477562,16.134752333164215
22.800000000000008,119.07756626605988,-51.57880783081055,-20.080947875976562,169.8109209537506,8.282315731048584,-9.938979148864746,-40.88492393493652,-49.370622634887695,16.598502546548843,14.730627834796906
23.000000000000014,104.38611134886742,-52.91407108306885,-21.557986736297607,179.73371148109436,8.638489246368408,-7.876920700073242,-40.88919162750244,-43.695735931396484,12.644355557858944,18.811745941638947
23.2,96.75057381391525,-48.32644462585449,-23.35132360458374,187.01048493385315,9.907621145248413,-6.724309921264648,-36.61535978317261,-37.90538311004639,11.67287789285183,23.513586819171906
23.400000000000013,98.17247949540615,-40.52910804748535,-25.489437580108643,183.75078290700912,9.1339111328125,-6.8337202072143555,-34.1686487197876,-36.81023120880127,11.912076082080603,24.894430860877037
23.600000000000016,98.75615853816271,-34.8170280456543,-26.697170734405518,178.60005646944046,7.1594953536987305,-8.079171180725098,-33.4874153137207,-36.08243465423584,11.432766960933805,24.905355647206306
23.800000000000015,92.9909460246563,-31.752920150756836,-26.71574354171753,177.84793972969055,8.161133527755737,-9.395909309387207,-31.91767930984497,-36.04481220245361,10.629664175212383,25.163574516773224
24.000000000000014,87.61318624019623,-29.716086387634277,-26.413321495056152,177.2437334060669,9.025400876998901,-10.684871673583984,-30.54940700531006,-38.16993236541748,9.91896465420723,24.668210744857788
24.200000000000028,87.10701912641525,-28.418564796447754,-25.862419605255127,174.21531975269318,8.076465129852295,-12.126398086547852,-30.668210983276367,-40.53702354431152,9.663213416934013,23.283333331346512
24.400000000000027,88.74068036675453,-29.49213981628418,-25.14476776123047,172.0107614994049,6.62044882774353,-12.902498245239258,-31.839942932128906,-41.71178340911865,9.594104625284672,21.976085007190704
24.60000000000003,89.39134925603867,-31.647276878356934,-24.642300605773926,172.52127528190613,6.245708465576172,-12.800908088684082,-32.64195919036865,-41.79642200469971,9.588199481368065,21.56916707754135
24.80000000000003,89.40175920724869,-32.72247314453125,-24.422061443328857,173.3252376317978,6.382966041564941,-12.540388107299805,-32.81036615371704,-41.78116321563721,9.638074412941933,21.570303291082382
25.00000000000003,89.28055465221405,-32.847023010253906,-24.36378002166748,173.5517054796219,6.460589170455933,-12.496376037597656,-32.78919458389282,-41.88888072967529,9.64704230427742,21.579856425523758
25.200000000000028,88.6850617825985,-33.204102516174316,-24.298095703125,174.10733997821808,6.744319200515747,-12.434172630310059,-32.694947719573975,-41.97185039520264,9.609084390103817,21.624303609132767
25.40000000000003,87.72797286510468,-33.135390281677246,-24.179816246032715,174.58015978336334,6.710207462310791,-12.46941089630127,-32.42872953414917,-41.94903373718262,9.457408636808395,21.756581217050552
25.60000000000003,87.14893162250519,-32.007384300231934,-24.082601070404053,173.95131289958954,6.12492561340332,-12.769865989685059,-32.0253849029541,-42.021870613098145,9.291467815637589,21.7880479991436
25.80000000000003,86.82896196842194,-30.591702461242676,-24.01939630508423,172.63872623443604,5.458778142929077,-13.245892524719238,-31.71604871749878,-42.35196113586426,9.138073772192001,21.612292528152466
26.000000000000057,86.1023262143135,-29.979586601257324,-23.923277854919434,171.92176580429077,5.288350582122803,-13.641071319580078,-31.545186042785645,-42.85895824432373,8.980553224682808,21.36053740978241
26.200000000000056,85.13094335794449,-30.059409141540527,-23.734652996063232,171.84138894081116,5.363279581069946,-13.909506797790527,-31.45233392715454,-43.390774726867676,8.826809003949165,21.120424568653107
26.400000000000055,84.6492350101471,-30.06112575531006,-23.49843978881836,171.58047258853912,5.1280677318573,-14.162898063659668,-31.43094778060913,-43.81446838378906,8.711978793144226,20.885495096445084
26.60000000000006,84.78146195411682,-29.889297485351562,-23.30155372619629,171.003258228302,4.668080806732178,-14.387249946594238,-31.490767002105713,-44.093990325927734,8.66430550813675,20.658180117607117
26.800000000000058,84.91004407405853,-29.85405921936035,-23.175597190856934,170.6297755241394,4.384571313858032,-14.52021598815918,-31.567060947418213,-44.26708221435547,8.637989312410355,20.4971045255661
27.000000000000057,84.66479778289795,-29.995369911193848,-23.09035062789917,170.66523730754852,4.384177923202515,-14.573836326599121,-31.572294235229492,-44.40574645996094,8.59658271074295,20.422571152448654
27.20000000000006,84.27937030792236,-30.065321922302246,-23.008620738983154,170.76019048690796,4.413700103759766,-14.632010459899902,-31.51559829711914,-44.552016258239746,8.542212843894958,20.377710461616516
27.40000000000006,84.04523730278015,-29.96523380279541,-22.925198078155518,170.66578567028046,4.3080151081085205,-14.726781845092773,-31.455981731414795,-44.689059257507324,8.49301815032959,20.321177691221237
27.60000000000006,83.9360386133194,-29.785585403442383,-22.85163402557373,170.44658660888672,4.1309654712677,-14.835333824157715,-31.411325931549072,-44.80242729187012,8.451011031866074,20.255810022354126
27.800000000000004,83.79953354597092,-29.606103897094727,-22.79188632965088,170.23347914218903,3.9789915084838867,-14.94140625,-31.366240978240967,-44.9047327041626,8.40509943664074,20.195309072732925
28.000000000000004,83.61243307590485,-29.47089672088623,-22.738397121429443,170.10018825531006,3.9158523082733154,-15.014982223510742,-31.29889965057373,-45.01659870147705,8.372747153043747,20.14942765235901
28.20000000000006,83.42145532369614,-29.3546199798584,-22.681260108947754,169.97592449188232,3.8781166076660156,-15.078973770141602,-31.227850914001465,-45.13885974884033,8.347615227103233,20.100867748260498
28.40000000000006,83.29279273748398,-29.294991493225098,-22.616708278656006,169.87487971782684,3.835022449493408,-15.1289701461792,-31.18051290512085,-45.25351524353027,8.332648500800133,20.04935070872307
28.60000000000006,83.21601301431656,-29.24787998199463,-22.553014755249023,169.76885795593262,3.7685155868530273,-15.170788764953613,-31.147277355194092,-45.339345932006836,8.321059122681618,20.002710819244385
28.80000000000006,83.22606980800629,-29.237031936645508,-22.495591640472412,169.70674395561218,3.6996960639953613,-15.185213088989258,-31.13173246383667,-45.39504051208496,8.324610441923141,19.972364604473114
29.000000000000004,83.12974274158478,-29.13825511932373,-22.45652675628662,169.5777952671051,3.6438167095184326,-15.2313232421875,-31.089353561401367,-45.45783996582031,8.306919783353806,19.93759423494339
29.20000000000006,83.09682309627533,-29.155278205871582,-22.41659164428711,169.57423985004425,3.6280810832977295,-15.239286422729492,-31.07428550720215,-45.51560878753662,8.30850675702095,19.91601660847664
29.400000000000063,82.9671859741211,-29.1048526763916,-22.38144874572754,169.5136845111847,3.602886199951172,-15.278482437133789,-31.038355827331543,-45.57769298553467,8.287566900253296,19.88816410303116
29.600000000000062,82.90695995092392,-29.07552719116211,-22.344398498535156,169.47396397590637,3.5662591457366943,-15.301322937011719,-31.012821197509766,-45.62652111053467,8.278999850153923,19.86764818429947
29.80000000000006,82.87111669778824,-29.01298999786377,-22.312331199645996,169.39969658851624,3.516334295272827,-15.32583236694336,-30.984115600585938,-45.66648006439209,8.272751048207283,19.848598539829254
30.000000000000117,82.83146172761917,-28.958749771118164,-22.285151481628418,169.33230757713318,3.480076789855957,-15.348243713378906,-30.958068370819092,-45.70732116699219,8.267079666256905,19.82949823141098
30.200000000000117,82.77057856321335,-28.926587104797363,-22.259604930877686,169.28907930850983,3.4606337547302246,-15.369772911071777,-30.93540668487549,-45.75145244598389,8.2590501755476,19.8103167116642
30.400000000000116,82.70951807498932,-28.904056549072266,-22.23341464996338,169.25421059131622,3.4430861473083496,-15.38991928100586,-30.91510534286499,-45.79470157623291,8.251021057367325,19.791383296251297
30.600000000000115,82.66846984624863,-28.879213333129883,-22.20773696899414,169.21499073505402,3.418564796447754,-15.407633781433105,-30.89742660522461,-45.832180976867676,8.245467767119408,19.773990660905838
30.800000000000114,82.6451525092125,-28.853368759155273,-22.184646129608154,169.1728264093399,3.3911943435668945,-15.422296524047852,-30.882561206817627,-45.862627029418945,8.242284879088402,19.75863352417946
31.000000000000114,82.62137919664383,-28.83012294769287,-22.164785861968994,169.1354274749756,3.3681273460388184,-15.435528755187988,-30.869102478027344,-45.88944911956787,8.238904550671577,19.745081663131714
31.200000000000113,82.58913606405258,-28.81183624267578,-22.14730978012085,169.10754442214966,3.3523619174957275,-15.44809341430664,-30.856025218963623,-45.915794372558594,8.23454074561596,19.73295509815216
31.400000000000112,82.55563080310822,-28.797435760498047,-22.130894660949707,169.08544301986694,3.3399760723114014,-15.459847450256348,-30.843758583068848,-45.94161510467529,8.230238407850266,19.721636176109314
31.60000000000011,82.5280711054802,-28.781914710998535,-22.115302085876465,169.06201839447021,3.3256113529205322,-15.47083854675293,-30.832350254058838,-45.964670181274414,8.226507529616356,19.711148738861084
