time,step,loss,loss1,loss2,loss3,loss21,loss31
94207.60628,39.0,-26587.119072968777,-0.831375120216651,-8578.856007816106,-17925.125553131005,-3145.1866952806604,-5596.313443774819
94232.724487,40.0,-15220.668346270151,-1.637294349813157,-13099.184998586594,-1957.753912702242,-849.4250849856937,-362.46178236258476
94256.714973,41.0,-73166.77193276348,-0.2716390580450569,-19014.754430477235,-54124.853596481735,-6668.275772383438,-10649.54999774832
94320.640144,42.0,-10464.948928804837,-0.0728485194813797,-1974.9583057812922,-8482.705771075407,-68.20404436271485,-1209.870071443277
94344.931511,43.0,-3831.3910228106247,-0.19067096918567447,-2309.66917103278,-1502.6547548592773,-730.6534341220997,-31.553904760567043
94409.298031,44.0,-22818.624962027774,-0.128796738742951,-18275.34677169081,-4530.398516462669,-3496.0682581192555,-582.901925074546
94433.553683,45.0,-23633.90692450378,-0.3308336821298408,-6884.038553930894,-16716.785002359902,-375.0054582126499,-1175.2234134325886
94459.459696,46.0,-42246.22521674369,-2.5908653674238766,-11413.127616517728,-30574.011063483576,-3958.3257787476696,-1057.187216567771
94523.346302,47.0,-25760.06304596733,-0.4724994877592728,-12931.59985144924,-12781.213245742165,-4214.299434936853,-246.73096719993424
94547.880166,48.0,-32864.67114083182,-0.9886384280176314,-6771.917292429065,-25993.89000560099,-1989.6266919115735,-409.9381132470678
94610.699599,49.0,-16024.054891800912,-0.005759031211564229,-14227.636731686656,-1795.8422569930992,-4736.433604247255,-632.6068570240792
