time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
5.400000000000059,-75.65045356750488,-164.80371952056885,284.79830026626587,-168.8384771347046,176.7176628112793,-97.04480171203613,-99.0,430.68699836730957,71.71637737751007,0.0
5.600000000000059,-79.36533689498901,-168.13242435455322,287.6568794250488,-167.66297817230225,186.1888825893402,-115.29648303985596,-99.0,451.0918855667114,73.87010627985,0.0
5.800000000000058,-76.89459323883057,-167.1687364578247,288.40160369873047,-169.36912536621094,175.30922889709473,-140.61052799224854,-99.0,477.1483898162842,71.95405983924866,0.0
6.0000000000000595,-73.85681867599487,-164.53425884246826,286.0759377479553,-168.66624355316162,157.27376341819763,-147.00100421905518,-99.0,480.20150661468506,67.62322062253952,0.0
6.20000000000006,-76.06337070465088,-166.35499000549316,286.2118363380432,-167.17901229858398,154.65938448905945,-128.38435173034668,-99.0,461.9183540344238,66.45196253061295,0.0
6.40000000000006,-74.45992231369019,-168.67568492889404,286.15801334381104,-166.9409990310669,158.5443675518036,-104.63013648986816,-99.0,440.2468204498291,67.81061464548111,0.0
6.600000000000059,-72.83599376678467,-167.70930290222168,286.0559105873108,-169.01757717132568,170.25023698806763,-96.79923057556152,-99.0,433.5261106491089,71.11753845214844,0.0
6.800000000000059,-74.88518953323364,-168.2131052017212,286.2257719039917,-168.94328594207764,179.17484641075134,-100.02291202545166,-99.0,437.1793031692505,72.87885719537735,0.0
7.00000000000006,-77.85793542861938,-170.91822624206543,288.5831952095032,-167.88291931152344,179.8783242702484,-107.23559856414795,-99.0,446.0367441177368,72.90089601278305,0.0
7.200000000000061,-77.64016389846802,-170.24497985839844,289.1984820365906,-168.17238330841064,165.28191566467285,-120.73733806610107,-99.0,459.15470123291016,69.46005845069885,0.0
7.400000000000005,-76.37485265731812,-168.58787536621094,288.0130887031555,-167.96693801879883,154.56872582435608,-125.75051784515381,-99.0,462.3053312301636,66.80174046754837,0.0
7.600000000000061,-76.27789974212646,-169.0788984298706,287.87059783935547,-167.32146739959717,154.10938262939453,-113.44616413116455,-99.0,449.8465299606323,66.67552018165588,0.0
7.80000000000006,-74.1568922996521,-169.2957878112793,286.99227571487427,-167.57478713989258,166.0677671432495,-104.23033237457275,-99.0,441.10090732574463,69.97578763961792,0.0
8.000000000000115,-73.65052700042725,-168.16916465759277,286.25017404556274,-168.4074878692627,177.38784551620483,-101.42579078674316,-99.0,438.00244331359863,72.74687314033508,0.0
8.200000000000117,-75.66859722137451,-169.04587745666504,286.6391181945801,-167.98150539398193,184.14707779884338,-103.63991260528564,-99.0,440.6672954559326,74.02939969301224,0.0
8.400000000000116,-77.59733200073242,-171.1571455001831,288.5666251182556,-166.86396598815918,180.41183948516846,-108.98129940032959,-99.0,447.0024108886719,73.09528315067291,0.0
8.600000000000115,-77.57537364959717,-170.67413330078125,288.9523506164551,-167.49300956726074,164.02579545974731,-116.62240028381348,-99.0,454.78954315185547,69.1006931066513,0.0
8.800000000000114,-76.703941822052,-169.9183464050293,288.19481134414673,-167.4954891204834,153.3244788646698,-116.90056324005127,-99.0,454.31439876556396,66.45383709669113,0.0
9.000000000000114,-75.23478269577026,-170.47266960144043,288.22699785232544,-167.28217601776123,152.3515820503235,-108.0561637878418,-99.0,445.81100940704346,66.58594930171967,0.0
9.200000000000113,-73.48084449768066,-170.24085521697998,287.7212882041931,-167.72115230560303,164.34847116470337,-101.31957530975342,-99.0,439.2815828323364,69.89722871780396,0.0
9.400000000000112,-73.51007461547852,-169.04492378234863,286.9349718093872,-168.2483673095703,175.60859322547913,-100.79152584075928,-99.0,438.0848169326782,72.50837260484695,0.0
9.600000000000112,-75.47706365585327,-169.6279764175415,287.19303607940674,-167.77689456939697,182.8729271888733,-103.76567840576172,-99.0,441.1705493927002,73.89722490310669,0.0
9.799999999999999,-77.17416286468506,-171.08392715454102,288.54899406433105,-166.8076515197754,180.38814067840576,-109.54210758209229,-99.0,447.4336862564087,73.19074296951294,0.0
10.00000000000011,-77.7786135673523,-170.72434425354004,288.89116048812866,-167.10104942321777,166.890686750412,-113.47334384918213,-99.0,451.29873752593994,69.75080841779709,0.0
10.20000000000011,-77.08450555801392,-170.41912078857422,288.2834196090698,-167.11950302124023,158.11759233474731,-113.77527713775635,-99.0,451.3139009475708,67.5791265964508,0.0
11.2,-56.718242168426514,182.72013813257217,255.9254288673401,-96.64425849914551,-85.3643536567688,-178.34413051605225,-99.0,92.26825088262558,3.710708260536194,0.0
11.400000000000004,79.68776077032089,-87.04614639282227,129.35193479061127,-187.3157262802124,200.14734268188477,-129.62522506713867,-99.0,403.98709774017334,77.54675956070423,0.0
11.600000000000007,15.532207489013672,-115.39461612701416,278.30251455307007,-142.97025203704834,-34.21703577041626,-171.403169631958,-99.0,429.7680377960205,40.15442156791687,0.0
11.8,22.209197282791138,21.322405338287354,-93.78639459609985,65.5872106552124,-93.39371919631958,-176.84264183044434,164.9709165096283,89.93302583694458,0.0,0.0
12.000000000000014,172.3743438720703,-158.252215385437,-73.49120378494263,-175.23081302642822,-57.06760883331299,-185.54158210754395,-41.8155312538147,519.0246105194092,0.0,0.0
12.2,-72.7396011352539,108.93147587776184,-95.05010843276978,279.79326844215393,-70.82816362380981,-164.81540203094482,238.6178731918335,-199.0,0.0,6.227335572242737
12.400000000000015,98.93140597268939,35.31699180603027,78.54713201522827,-155.51774501800537,-65.10940790176392,-183.56521129608154,-99.0,303.76596450805664,3.3422825215384364,0.0
12.6,107.82111808657646,11.579370498657227,-50.2718448638916,-142.9523229598999,-76.85997486114502,-188.74011039733887,19.31070163846016,320.11306285858154,0.0,0.0
12.800000000000015,-84.18552875518799,335.8077883720398,-95.57778835296631,401.5185832977295,-86.8382215499878,-178.1501293182373,266.6015386581421,-199.0,0.0,90.044060587883
13.0,115.66779911518097,-8.234453201293945,-22.859561443328857,-161.97447776794434,-41.19539260864258,-187.34917640686035,-51.612845063209534,357.55810737609863,0.0,0.0
13.200000000000028,79.29160743951797,81.8913221359253,-93.1395173072815,-117.23511219024658,-91.21056795120239,-187.5293731689453,105.05847781896591,222.8731632232666,0.0,0.0
13.400000000000029,18.032240867614746,121.9603180885315,-89.04494047164917,-91.99442863464355,-89.0515685081482,-171.9303846359253,160.06426811218262,141.96449518203735,0.0,0.0
13.600000000000028,93.5564897954464,-63.774657249450684,-82.17339515686035,-178.3287525177002,-76.99253559112549,-188.10622692108154,65.60944095253944,430.2096366882324,0.0,0.0
13.80000000000003,-44.673895835876465,109.66860055923462,-95.4601526260376,179.928657412529,-85.02787351608276,-171.76790237426758,225.16192197799683,-117.82935559749603,0.0,0.0
14.000000000000028,-30.472898483276367,173.51426482200623,160.6109321117401,-100.3711462020874,-82.31573104858398,-183.04760456085205,-47.82230257987976,109.90448594093323,0.0,0.0
14.20000000000003,80.17306625843048,82.63735771179199,2.6671946048736572,-62.90864944458008,-79.40042018890381,-185.55424213409424,-3.4398406744003296,165.82553386688232,0.0,0.0
14.400000000000029,97.74178564548492,58.55724811553955,-91.54185056686401,-38.71119022369385,-90.7974123954773,-184.1801881790161,84.59747731685638,164.3341302871704,0.0,0.0
14.60000000000003,31.246459484100342,96.25158309936523,-81.37010335922241,-13.970232009887695,-87.91443109512329,-181.4779758453369,138.03807497024536,99.19662475585938,0.0,0.0
14.80000000000003,130.1979035139084,26.581895351409912,-79.69716787338257,-138.07852268218994,-82.07076787948608,-188.02988529205322,31.570032238960266,299.52651262283325,0.0,0.0
15.000000000000057,-73.945152759552,206.77076503634453,-94.56799030303955,345.77800035476685,-80.35204410552979,-169.95446681976318,248.86518716812134,-199.0,0.0,45.89857464283705
15.200000000000058,111.02666333317757,35.859644412994385,76.1621505022049,-146.59173488616943,-62.4097466468811,-181.78799152374268,-99.0,292.5200819969177,6.4447667971253395,0.0
15.400000000000059,83.92857760190964,44.40704584121704,-55.83077669143677,-140.1468276977539,-83.33208560943604,-186.68127059936523,55.234284698963165,282.4210524559021,0.0,0.0
15.600000000000058,-70.3598141670227,292.128449678421,-94.45585012435913,272.37882018089294,-83.68500471115112,-160.55374145507812,248.50066900253296,-199.0,0.0,51.23838210105896
15.800000000000058,111.65021434426308,3.1634926795959473,-63.648104667663574,-148.05471897125244,-70.63577175140381,-182.228684425354,22.633662074804306,327.1199107170105,0.0,0.0
16.000000000000057,-84.9380373954773,258.55104327201843,-95.0691819190979,390.17088413238525,-76.1458158493042,-171.67861461639404,256.1530351638794,-199.0,0.0,69.51082819700241
16.20000000000006,119.23405230045319,13.615381717681885,-36.27530336380005,-165.10140895843506,-63.2084846496582,-180.42776584625244,-19.750264286994934,331.9137930870056,0.0,0.0
16.40000000000006,124.53461289405823,9.333610534667969,-90.65157175064087,-98.19352626800537,-90.63462018966675,-183.61351490020752,56.75157904624939,272.4734306335449,0.0,0.0
16.60000000000006,74.97744262218475,-34.78443622589111,-13.814473152160645,-181.36672973632812,-80.95128536224365,-186.1431121826172,19.788315892219543,402.2942781448364,0.0,0.0
16.80000000000006,-63.90361785888672,179.04903441667557,-93.72251033782959,262.09043860435486,-86.3913893699646,-176.76777839660645,244.0175175666809,-199.0,0.0,16.342923656105995
17.00000000000006,131.20376765727997,17.664766311645508,-16.24547243118286,-146.26531600952148,-74.23053979873657,-183.154559135437,-40.727755427360535,311.755108833313,0.0,0.0
17.20000000000006,83.45278352499008,7.176530361175537,-78.05923223495483,-67.98388957977295,-88.94813060760498,-187.55428791046143,83.55457931756973,248.36164712905884,0.0,0.0
17.40000000000006,72.58239090442657,31.07205629348755,-0.5565524101257324,-171.2829828262329,-87.19515800476074,-183.5667371749878,15.1693195104599,323.77766370773315,0.0,0.0
17.60000000000006,106.4373679459095,-31.426382064819336,-64.06035423278809,-173.05853366851807,-78.27919721603394,-185.3562355041504,35.90218350291252,389.8411512374878,0.0,0.0
17.80000000000006,-82.94740915298462,269.65824365615845,-95.29796838760376,398.9029049873352,-82.66927003860474,-171.4205026626587,260.9146475791931,-199.0,0.0,74.53516149520874
18.00000000000006,75.91650187969208,70.78684568405151,194.5082187652588,-137.69676685333252,-70.53602933883667,-179.02703285217285,-99.0,245.93695402145386,25.22217282652855,0.0
18.20000000000006,83.19956958293915,101.61856412887573,-34.56000089645386,-149.5253562927246,-78.70606184005737,-182.1209192276001,30.066493153572083,230.02771139144897,0.0,0.0
18.400000000000063,-72.22483158111572,273.9703357219696,-94.14353370666504,282.7839732170105,-86.19080781936646,-167.42169857025146,252.55917310714722,-199.0,0.0,47.58315259218216
18.600000000000005,119.99299228191376,16.25664234161377,-52.054011821746826,-152.76687145233154,-71.7475414276123,-179.78026866912842,3.8085609674453735,316.2904977798462,0.0,0.0
18.80000000000006,-52.031826972961426,119.0674364566803,-92.83616542816162,256.86312317848206,-84.55482721328735,-174.3940830230713,229.4228196144104,-199.0,0.0,0.6341191530227661
19.000000000000117,105.9964545071125,83.77301692962646,-14.46993350982666,-151.900053024292,-75.20471811294556,-180.81181049346924,-16.321802884340286,248.93884658813477,0.0,0.0
19.200000000000117,131.69769942760468,-6.285881996154785,-85.5246901512146,-136.5149736404419,-86.80152893066406,-185.80453395843506,40.62851965427399,328.60538959503174,0.0,0.0
19.400000000000116,94.57314051687717,-34.51054096221924,-60.23472547531128,-184.24115180969238,-76.29886865615845,-185.3698968887329,41.96045361459255,404.12158966064453,0.0,0.0
19.600000000000115,7.922375202178955,16.087651252746582,-71.61694765090942,14.847040176391602,-88.57122659683228,-185.31920909881592,152.26579904556274,154.38451766967773,0.0,0.0
19.800000000000004,59.56222712993622,53.387629985809326,56.03454411029816,-163.147234916687,-87.07082271575928,-182.13770389556885,-28.525948524475098,291.89730882644653,0.0,0.0
20.000000000000114,87.07539886236191,41.12666845321655,-47.385239601135254,-148.19517135620117,-82.95392990112305,-185.48853397369385,43.26377063989639,292.55703687667847,0.0,0.0
20.200000000000003,-82.4170470237732,247.07849323749542,-94.16438341140747,372.57004976272583,-82.7235460281372,-178.14481258392334,259.30497646331787,-199.0,0.0,60.62593260407448
20.400000000000112,116.9830858707428,32.603323459625244,34.4685435295105,-151.69546604156494,-73.81703853607178,-179.02379035949707,-77.63459086418152,298.11593294143677,0.0,0.0
20.60000000000011,66.92466139793396,26.314616203308105,-44.278717041015625,-121.21057510375977,-88.01482915878296,-183.70745182037354,65.36888480186462,278.6034107208252,0.0,0.0
20.80000000000011,-52.45800018310547,160.6535702943802,-92.21868515014648,171.996209025383,-82.04256296157837,-159.03284549713135,226.71924829483032,-173.61693382263184,0.0,0.0
21.00000000000011,112.7485141158104,6.630206108093262,-78.57911586761475,-155.87623119354248,-74.61590766906738,-177.93502807617188,40.446509420871735,327.1810531616211,0.0,0.0
21.20000000000011,-64.1857385635376,60.131990909576416,-95.58765888214111,197.32284415513277,-61.70492172241211,-161.5631341934204,221.47831916809082,-95.89170087128878,0.0,0.0
22.200000000000003,144.43467259407043,2.3088812828063965,-51.43764019012451,-144.3812370300293,-86.23321056365967,46.815598011016846,-6.763821840286255,95.25675773620605,0.0,0.0
22.400000000000002,144.5112109184265,5.698871612548828,-50.24222135543823,-145.31700611114502,-85.99996566772461,49.99815225601196,-8.269023895263672,89.61998224258423,0.0,0.0
22.60000000000001,144.4510132074356,-0.867915153503418,-48.19049835205078,-143.86827945709229,-86.01641654968262,57.890307903289795,-10.24409830570221,86.84588670730591,0.0,0.0
22.800000000000008,144.83309388160706,-5.182123184204102,-47.98464775085449,-143.56930255889893,-86.51466369628906,68.73571872711182,-10.333782434463501,80.01570701599121,0.0,0.0
23.000000000000014,143.0279016494751,0.716400146484375,-48.80324602127075,-145.95954418182373,-86.41936779022217,62.425243854522705,-7.805287837982178,82.81790018081665,0.0,0.0
23.200000000000014,142.87610054016113,-3.571963310241699,-49.14069175720215,-145.6993579864502,-86.724853515625,68.19376945495605,-7.010555267333984,81.07755184173584,0.0,0.0
23.400000000000013,142.8157240152359,-2.7748584747314453,-48.73685836791992,-145.62795162200928,-86.60359382629395,67.57444143295288,-7.475271821022034,80.82836866378784,0.0,0.0
23.600000000000016,141.77727699279785,0.7291436195373535,-48.14082384109497,-146.27487659454346,-86.21214628219604,61.22332811355591,-7.424306869506836,84.3224048614502,0.0,0.0
23.800000000000015,141.96930527687073,-2.558135986328125,-48.34175109863281,-145.79858779907227,-86.46821975708008,65.72695970535278,-7.159334421157837,82.62976408004761,0.0,0.0
24.000000000000014,141.7977750301361,-0.8701324462890625,-48.83500337600708,-146.36950492858887,-86.48210763931274,63.323378562927246,-6.480664014816284,83.91625881195068,0.0,0.0
24.200000000000028,141.49304330348969,0.5189776420593262,-48.970890045166016,-146.5834140777588,-86.37259006500244,60.580265522003174,-6.149563193321228,85.48417091369629,0.0,0.0
24.400000000000027,142.1069622039795,-1.7073869705200195,-48.86922836303711,-145.94004154205322,-86.47439479827881,63.467228412628174,-6.763339042663574,84.18020009994507,0.0,0.0
24.60000000000003,141.97858273983002,-0.057506561279296875,-48.92450571060181,-146.20587825775146,-86.39405965805054,61.39310598373413,-6.660017371177673,84.87027883529663,0.0,0.0
24.80000000000003,141.8365865945816,0.15366077423095703,-48.99876117706299,-146.2679386138916,-86.37269735336304,60.69495677947998,-6.465128064155579,85.41932106018066,0.0,0.0
25.00000000000003,142.15980768203735,-1.0085821151733398,-49.07867908477783,-146.01998329162598,-86.46125793457031,62.21529245376587,-6.619870662689209,84.81327295303345,0.0,0.0
25.200000000000028,142.03986823558807,0.2088308334350586,-49.18384552001953,-146.24557495117188,-86.40823364257812,60.54635047912598,-6.4477890729904175,85.49039363861084,0.0,0.0
25.400000000000027,142.10045337677002,-0.15244483947753906,-49.24572706222534,-146.169114112854,-86.42760515213013,60.86289882659912,-6.427121162414551,85.45866012573242,0.0,0.0
25.60000000000003,142.2641932964325,-0.5125522613525391,-49.30236339569092,-146.0775852203369,-86.46148443222046,61.41844987869263,-6.500345468521118,85.17168760299683,0.0,0.0
25.80000000000003,142.10597276687622,0.40967464447021484,-49.316298961639404,-146.22468948364258,-86.39838695526123,60.00429391860962,-6.391286849975586,85.81072092056274,0.0,0.0
26.000000000000057,142.17156767845154,-0.03466606140136719,-49.309730529785156,-146.10824584960938,-86.41351461410522,60.38682460784912,-6.448322534561157,85.75608730316162,0.0,0.0
26.20000000000006,142.25580096244812,-0.09930133819580078,-49.39197301864624,-146.1085319519043,-86.43845319747925,60.501766204833984,-6.425374746322632,85.70606708526611,0.0,0.0
26.400000000000055,142.1865552663803,0.3870368003845215,-49.484455585479736,-146.22135162353516,-86.4209532737732,59.75935459136963,-6.28114640712738,86.074960231781,0.0,0.0
26.60000000000006,142.26813316345215,0.07935762405395508,-49.50120449066162,-146.13115787506104,-86.43375635147095,60.05924940109253,-6.33317232131958,85.99255084991455,0.0,0.0
26.800000000000058,142.2891080379486,0.2358078956604004,-49.493467807769775,-146.11802101135254,-86.42027378082275,59.81642007827759,-6.375366449356079,86.06579303741455,0.0,0.0
27.000000000000057,142.25229620933533,0.4324913024902344,-49.50461387634277,-146.14617824554443,-86.4060640335083,59.442126750946045,-6.341618299484253,86.27156019210815,0.0,0.0
27.20000000000006,142.3119157552719,0.20524263381958008,-49.552130699157715,-146.1125373840332,-86.42823696136475,59.70616340637207,-6.331548094749451,86.20113134384155,0.0,0.0
27.40000000000006,142.3187643289566,0.3643989562988281,-49.6057391166687,-146.14593982696533,-86.42809391021729,59.48754549026489,-6.284931302070618,86.29399538040161,0.0,0.0
27.60000000000006,142.31760501861572,0.44323205947875977,-49.61615800857544,-146.14357948303223,-86.41985654830933,59.300923347473145,-6.281590461730957,86.39942407608032,0.0,0.0
27.80000000000006,142.35563576221466,0.34749507904052734,-49.61254596710205,-146.10309600830078,-86.42251491546631,59.39638614654541,-6.320574879646301,86.35921478271484,0.0,0.0
28.00000000000006,142.34881103038788,0.46057701110839844,-49.62867498397827,-146.11985683441162,-86.41798496246338,59.22876596450806,-6.302151083946228,86.43051385879517,0.0,0.0
28.200000000000003,142.351433634758,0.46941041946411133,-49.65312480926514,-146.1261749267578,-86.42034530639648,59.164392948150635,-6.2779635190963745,86.49237155914307,0.0,0.0
28.400000000000006,142.37454533576965,0.4378318786621094,-49.6759295463562,-146.11668586730957,-86.42537593841553,59.19451713562012,-6.273239850997925,86.48433685302734,0.0,0.0
28.60000000000006,142.37560033798218,0.5112290382385254,-49.68869686126709,-146.12305164337158,-86.42159700393677,59.07020568847656,-6.26530647277832,86.5416169166565,0.0,0.0
28.80000000000006,142.38384366035461,0.5089163780212402,-49.69320297241211,-146.1141586303711,-86.42057180404663,59.03956890106201,-6.270068883895874,86.56567335128784,0.0,0.0
29.00000000000006,142.39378571510315,0.5085468292236328,-49.70259666442871,-146.11001014709473,-86.42159700393677,59.02256965637207,-6.269592046737671,86.57889366149902,0.0,0.0
29.20000000000006,142.3922449350357,0.5529880523681641,-49.715256690979004,-146.11749649047852,-86.42032146453857,58.9385986328125,-6.256666779518127,86.62590980529785,0.0,0.0
29.40000000000006,142.40069091320038,0.5453705787658691,-49.72658157348633,-146.113920211792,-86.42178773880005,58.92523527145386,-6.2523216009140015,86.64331436157227,0.0,0.0
29.600000000000062,142.4100935459137,0.5529403686523438,-49.73649978637695,-146.1095094680786,-86.42226457595825,58.91982316970825,-6.251329183578491,86.63674592971802,0.0,0.0
29.80000000000006,142.40978956222534,0.5837917327880859,-49.74467754364014,-146.11406326293945,-86.42101287841797,58.849942684173584,-6.244099140167236,86.68032884597778,0.0,0.0
30.000000000000117,142.41737723350525,0.5754351615905762,-49.748122692108154,-146.1083173751831,-86.42128705978394,58.84206295013428,-6.247967481613159,86.69081926345825,0.0,0.0
30.200000000000117,142.41773784160614,0.5943417549133301,-49.754440784454346,-146.113920211792,-86.42107248306274,58.77368450164795,-6.24222457408905,86.74589395523071,0.0,0.0
30.400000000000116,142.42485463619232,0.5981683731079102,-49.762535095214844,-146.10543251037598,-86.42114400863647,58.81253480911255,-6.241175532341003,86.69472932815552,0.0,0.0
30.600000000000115,142.42634177207947,0.6052017211914062,-49.769794940948486,-146.11053466796875,-86.42185926437378,58.758437633514404,-6.234687566757202,86.74689531326294,0.0,0.0
30.800000000000114,142.43055284023285,0.6156563758850098,-49.77506399154663,-146.10896110534668,-86.42160892486572,58.74506235122681,-6.233879923820496,86.74824237823486,0.0,0.0
31.000000000000114,142.4317568540573,0.6260871887207031,-49.778807163238525,-146.1085081100464,-86.42098903656006,58.720529079437256,-6.231960654258728,86.76189184188843,0.0,0.0
31.200000000000113,142.4355983734131,0.6239652633666992,-49.78158473968506,-146.1064338684082,-86.42123937606812,58.7099552154541,-6.232774257659912,86.7725133895874,0.0,0.0
31.400000000000112,142.43735373020172,0.6333351135253906,-49.786436557769775,-146.10741138458252,-86.42128705978394,58.69162082672119,-6.22963011264801,86.78245544433594,0.0,0.0
31.600000000000108,142.439404129982,0.6374478340148926,-49.790799617767334,-146.1075782775879,-86.42147779464722,58.67722034454346,-6.227126717567444,86.79291009902954,0.0,0.0
31.80000000000011,142.44235455989838,0.6391406059265137,-49.794042110443115,-146.10636234283447,-86.42162084579468,58.66954326629639,-6.2266916036605835,86.79767847061157,0.0,0.0
32.000000000000114,142.4437016248703,0.6462931632995605,-49.79630708694458,-146.1061954498291,-86.42127513885498,58.65401029586792,-6.22611939907074,86.80589199066162,0.0,0.0
32.20000000000011,142.44521260261536,0.648963451385498,-49.79848861694336,-146.1054563522339,-86.4212155342102,58.6452841758728,-6.225508451461792,86.81120872497559,0.0,0.0
33.2,-12.01775074005127,-35.854530334472656,179.96325492858887,-99.67405796051025,-79.68236207962036,-171.18535041809082,-88.26314210891724,306.71393871307373,0.0,0.0
33.400000000000006,141.6340321302414,-94.38152313232422,-21.7504620552063,-184.82704162597656,-27.216100692749023,-152.04601287841797,-92.66746938228607,431.25457763671875,0.0,0.0
33.60000000000001,57.7962189912796,-45.39759159088135,-58.12487602233887,-19.87168788909912,-86.60130500793457,-167.934250831604,86.92996203899384,233.20353031158447,0.0,0.0
33.800000000000004,115.40613621473312,-78.91221046447754,38.89700174331665,-128.54180335998535,-79.99391555786133,-170.59671878814697,-74.30922240018845,378.05073261260986,0.0,0.0
34.000000000000014,155.80061674118042,12.353956699371338,-45.04209756851196,-181.4661741256714,-49.71747398376465,-158.57508182525635,-61.04104518890381,327.6872992515564,0.0,0.0
34.20000000000002,37.79638409614563,-22.337698936462402,-64.35316801071167,76.58613920211792,-84.42748785018921,-180.47761917114258,110.98427176475525,126.22917890548706,0.0,0.0
34.40000000000001,147.12479412555695,96.86199426651001,-24.607515335083008,-154.45785522460938,-82.54354000091553,-173.23102951049805,-39.97373878955841,230.8268904685974,0.0,0.0
34.600000000000016,119.92577016353607,-39.14170265197754,-23.772156238555908,-182.69271850585938,-62.336063385009766,-175.67431926727295,-33.8175505399704,397.50874042510986,0.0,0.0
34.80000000000001,-53.80750894546509,39.65684175491333,-84.94424819946289,208.79491791129112,-78.3839225769043,-180.31389713287354,217.13567972183228,-68.13786253333092,0.0,0.0
35.000000000000014,106.48573935031891,117.49166250228882,24.895769357681274,-158.7123155593872,-83.72269868850708,-169.31729316711426,-47.6588100194931,210.53794622421265,0.0,0.0
35.20000000000003,125.81915557384491,28.838539123535156,-78.2712459564209,-152.96823978424072,-87.4690055847168,-169.82438564300537,39.921095967292786,293.95408630371094,0.0,0.0
