time,step,loss,loss1,loss2,loss3,loss21,loss31
214807.206138,18.0,-20536.059946723533,-0.11400596867069838,-15589.133063349273,-4935.526286507193,-2160.8784545901967,-78.34498280802711
214829.690473,19.0,-11928.602991586244,-0.07606430278011352,-10385.832666660295,-1535.1638946479384,-148.80354462827995,-421.76090051420954
214851.886277,20.0,-36302.30889697445,-1.584867686136866,-24179.391052116214,-11964.431076244551,-2235.15856196182,-4481.641707367309
214912.59784,21.0,-43365.10794932698,-0.5362143474608556,-32090.3623932706,-11221.12412131029,-5364.030057988563,-170.95298230599636
214933.552346,22.0,-33617.42645798457,-0.14209391916193304,-14606.912306754664,-18996.304759313713,-856.1085306045816,-6289.292935972463
214953.934803,23.0,-6369.150918074579,-0.10131076796251005,-3576.1473057653443,-2782.872535512984,-1309.0874788144154,-525.5010604578063
215014.660847,24.0,-167791.84890589543,-1.2409406335696147,-67355.31122641831,-100312.44361612016,-1796.3892796881034,-35880.117175565145
215034.979613,25.0,-8175.114044971475,-0.009956950814113472,-1609.246629643195,-6564.871720246868,-361.9241650691952,-2347.5891126057077
215055.910932,26.0,-17381.056140034456,-0.10438581616630883,-11102.825827779689,-6267.791730638135,-1319.974084064405,-2065.2240460509315
215117.485464,27.0,-16241.932880314671,-0.5320227083217112,-13111.430959682963,-3077.2996497995377,-510.0572667132151,-43.690851067877844
215137.827121,28.0,-49556.800444262255,-0.5054466519185941,-31088.081763137536,-18418.174015932866,-6021.577487934198,-5190.561194669709
215200.334493,29.0,-48239.347611787736,-3.033687066766913,-32038.408847451894,-15897.570057659153,-532.6789669990433,-5440.278966966237
215221.566883,30.0,-211082.75975025742,-1.0082955187621687,-193176.27611133846,-17805.654087042738,-68811.64325027398,-5701.652826722423
215242.091412,31.0,-129979.83594809736,-0.9253610639632054,-64469.07448285024,-65418.2253588508,-4626.678940979248,-13161.787133604292
215302.35779,32.0,-18114.155138371196,-0.04717413451700302,-6488.626601836037,-11620.811123083458,-152.36100126587053,-729.1541508340283
215322.993474,33.0,-44392.75580020768,-0.45343608268313784,-33188.66202818131,-11158.750163758063,-3778.978397867698,-3340.6111055720958
215343.082738,34.0,-13933.662713669992,-0.025277441660420723,-242.90672099192903,-13688.22824851202,-15.631361482622825,-3155.3370384702826
215405.031277,35.0,-31247.1656434989,-0.2285088516008556,-29816.362566111307,-1407.952192227505,-11020.79049615291,-135.6950630031249
215426.232758,36.0,-8187.960882248575,-0.01879302452452764,-229.62943165972328,-7956.4521481364,-84.95295662300663,-2471.104292516321
215446.77276,37.0,-42192.80219080453,-0.4073662021277745,-28389.613833554875,-13762.451737036881,-5242.400026728234,-213.6613241521416
215507.564801,38.0,-64964.39190059424,-0.6973416269571414,-59102.5086905232,-5792.149047375334,-14731.004827835268,-1902.8300885912374
215528.882861,39.0,-70918.4331742943,-1.0420253741618255,-29465.36561803369,-41348.86501884443,-3185.824753361808,-14886.326492282838
215551.834264,40.0,-90092.46690598576,-2.3523220941493705,-56921.97071936767,-32935.26397720314,-2550.601423092204,-1562.07735239821
215612.837525,41.0,-63409.10420379057,-0.3607425235760196,-59778.95415712748,-3594.0757943054914,-8799.413926152236,-74.79790406969389
215633.38958,42.0,-22748.317909795707,-0.06681877764334666,-12592.456139001284,-10149.179893030092,-1537.5499960714394,-621.5445679993218
215654.524121,43.0,-32645.320586858135,-0.21833646489079633,-29967.622416517705,-2655.8645238513477,-826.0789439179734,-215.57722630575387
215715.231164,44.0,-21629.841863850444,-0.13539782473500458,-7141.217153660435,-14475.084927716507,-1818.895633131387,-242.3717967408786
215736.473847,45.0,-35027.620886487995,-0.8644874358585806,-4996.131013964001,-29945.04112893814,-122.30137320893405,-986.3314132235641
215759.730004,46.0,-211732.45590724284,-7.587441326794343,-38360.84144903806,-172612.87032552538,-11136.760655136588,-17134.27528631595
215821.022079,47.0,-9216.752452284338,-0.4369917214973551,-850.0225555434009,-8323.0307245912,-275.4903807618932,-1039.1137579910949
215842.448375,48.0,-37171.69810611252,-1.2154600470591919,-19765.062692956177,-17285.08940845042,-6072.586036681916,-585.2013320785293
215902.89026,49.0,-11617.67255147047,-0.0059913909586105174,-471.48248243293307,-11145.590929941676,-12.132331897533883,-2302.131573628768
