time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
2.200000000000028,28.94197106361389,8.809351921081543,-35.94762086868286,-100.22523403167725,47.15474843978882,4.867696762084961,36.05280518531799,65.8537745475769,19.05047595500946,-5.1736027002334595
2.4000000000000283,34.97067093849182,15.179383754730225,-40.27348756790161,-121.4242935180664,24.25673007965088,14.684951305389404,39.831626415252686,63.71622085571289,14.696384966373444,-6.960934400558472
2.6000000000000005,15.03027081489563,32.846760749816895,-35.638630390167236,-134.62762832641602,38.228511810302734,13.22389841079712,42.81593561172485,60.05058288574219,15.109021961688995,-7.126596570014954
2.8000000000000287,-48.388683795928955,30.181312561035156,-31.488406658172607,-117.11061000823975,36.351823806762695,17.76362657546997,38.87651562690735,69.67684030532837,-1.1621877551078796,0.1277923583984375
3.000000000000029,-18.157804012298584,8.870363235473633,-16.63426160812378,-103.26006412506104,10.182851552963257,25.25310516357422,37.826961278915405,53.11863422393799,3.3044368028640747,-4.004490375518799
3.200000000000029,5.832737684249878,-5.910301208496094,-14.963269233703613,-95.65482139587402,6.6125452518463135,28.31169366836548,33.23184847831726,46.63558006286621,7.67846554517746,-6.654462218284607
3.400000000000029,-1.6653060913085938,-1.4357805252075195,-15.215957164764404,-96.75838947296143,6.929284334182739,34.48779582977295,44.33167576789856,44.99741792678833,8.594924211502075,-4.6772390604019165
3.6000000000000014,14.306718111038208,-7.202625274658203,-16.746675968170166,-97.64559268951416,9.926170110702515,34.52632427215576,45.09925842285156,42.10296869277954,13.14636766910553,-7.054731249809265
3.8000000000000296,30.657684803009033,-8.15591812133789,-19.552278518676758,-98.48899841308594,24.044060707092285,32.06740617752075,46.66215777397156,44.08777952194214,20.45290619134903,-7.622432708740234
4.000000000000058,32.980895042419434,-1.2760400772094727,-24.179375171661377,-104.05564308166504,18.115735054016113,31.46822452545166,46.069157123565674,47.88867235183716,18.24660301208496,-6.493696570396423
4.200000000000058,17.60845184326172,9.6946120262146,-24.45584535598755,-108.89198780059814,13.37355375289917,30.089330673217773,46.30304574966431,46.653831005096436,13.207301497459412,-5.613553524017334
4.400000000000058,-2.396273612976074,15.13979434967041,-20.035076141357422,-107.88955688476562,17.179858684539795,30.80965280532837,47.29238748550415,47.789716720581055,10.510224103927612,-3.5375982522964478
4.600000000000002,-6.212377548217773,14.393651485443115,-15.566682815551758,-105.5234432220459,13.655674457550049,34.51104164123535,46.034324169158936,49.54218864440918,9.477734565734863,-1.769140362739563
4.800000000000058,-3.4882307052612305,11.207199096679688,-13.5115385055542,-104.01053428649902,13.626980781555176,35.25974750518799,46.078360080718994,46.731507778167725,10.676392912864685,-2.7030199766159058
5.000000000000059,-5.571889877319336,10.06629467010498,-11.770963668823242,-101.79343223571777,13.408946990966797,36.209869384765625,40.335094928741455,45.23355960845947,9.100297093391418,-2.570927143096924
5.200000000000003,-4.817295074462891,8.37256908416748,-10.482537746429443,-100.6279468536377,12.991493940353394,37.17244863510132,42.94626712799072,44.51756477355957,10.159482061862946,-2.6413410902023315
5.400000000000059,0.08371472358703613,5.22383451461792,-10.601210594177246,-100.18889904022217,13.890647888183594,37.20916509628296,45.10160684585571,43.17721128463745,12.118689715862274,-3.6446720361709595
5.600000000000059,3.7309467792510986,3.359687328338623,-11.112260818481445,-100.4464864730835,15.311896800994873,36.93082332611084,45.055317878723145,43.323564529418945,13.246475160121918,-4.208102822303772
5.800000000000059,4.560834169387817,4.645824432373047,-11.850190162658691,-101.9425630569458,15.422183275222778,37.330007553100586,46.418994665145874,43.96803379058838,13.637955486774445,-3.9996743202209473
6.0000000000000595,2.6336252689361572,7.045924663543701,-12.060821056365967,-102.8158187866211,15.326917171478271,37.269747257232666,46.76157236099243,43.857550621032715,13.165323436260223,-3.660649061203003
6.200000000000004,0.07473230361938477,8.54865312576294,-11.542725563049316,-102.78310775756836,15.59174656867981,37.03213930130005,46.06574773788452,44.267261028289795,12.5473752617836,-3.233763575553894
6.400000000000004,-1.7850160598754883,9.500670433044434,-10.928142070770264,-102.77113914489746,15.395945310592651,37.17069625854492,45.53406834602356,44.57131624221802,12.054213881492615,-2.882114052772522
6.60000000000006,-3.153383731842041,9.9983811378479,-10.175001621246338,-102.45828628540039,15.779578685760498,37.43693828582764,44.72795128822327,44.195401668548584,11.794786155223846,-2.7068912982940674
6.80000000000006,-3.759777545928955,9.839284420013428,-9.460294246673584,-101.7385721206665,16.40160083770752,37.64822483062744,43.34720969200134,44.14471387863159,11.63218468427658,-2.5265872478485107
7.000000000000004,-3.4116148948669434,9.190630912780762,-9.016251564025879,-101.21278762817383,16.76880717277527,38.01400661468506,42.93336272239685,43.94921064376831,11.818575859069824,-2.5147348642349243
7.200000000000005,-2.700161933898926,8.44181776046753,-8.87974500656128,-100.87506771087646,17.236173152923584,38.21059465408325,42.81924366950989,43.45771074295044,12.118877470493317,-2.691236138343811
7.400000000000061,-2.288973331451416,8.065485954284668,-8.886778354644775,-100.79383850097656,17.599797248840332,38.34813833236694,42.60801076889038,43.37059259414673,12.25801408290863,-2.7524054050445557
7.60000000000006,-2.19571590423584,8.1892728805542,-8.839106559753418,-101.0439395904541,17.77675151824951,38.646841049194336,43.02074313163757,43.34203004837036,12.440668046474457,-2.7164489030838013
7.80000000000006,-2.210700511932373,8.423662185668945,-8.800601959228516,-101.19469165802002,17.970818281173706,38.796913623809814,43.20094585418701,43.25920343399048,12.540115416049957,-2.6787281036376953
8.000000000000117,-2.3305535316467285,8.641159534454346,-8.800125122070312,-101.22482776641846,18.09067130088806,38.81957530975342,42.9679811000824,43.380773067474365,12.481993436813354,-2.595829963684082
8.200000000000115,-2.683436870574951,8.964455127716064,-8.732295036315918,-101.32260322570801,18.13942790031433,38.8422966003418,42.90083050727844,43.35118532180786,12.406131625175476,-2.5411665439605713
8.400000000000116,-3.204166889190674,9.29422378540039,-8.59605073928833,-101.28397941589355,18.316006660461426,38.91162872314453,42.611145973205566,43.24430227279663,12.281733751296997,-2.4584561586380005
8.600000000000115,-3.5744428634643555,9.420323371887207,-8.38097333908081,-101.13542079925537,18.49789023399353,39.012205600738525,42.17098951339722,43.20112466812134,12.178365886211395,-2.375441789627075
8.800000000000114,-3.662419319152832,9.360527992248535,-8.203506469726562,-100.97863674163818,18.630802631378174,39.15407657623291,41.86009764671326,43.02194118499756,12.156243622303009,-2.360522747039795
9.000000000000114,-3.562450408935547,9.181320667266846,-8.112585544586182,-100.80957412719727,18.793118000030518,39.27336931228638,41.53262376785278,42.819809913635254,12.162676453590393,-2.3837685585021973
9.200000000000001,-3.471684455871582,9.039270877838135,-8.062052726745605,-100.6890058517456,18.918377161026,39.39086198806763,41.23302698135376,42.699134349823,12.154416739940643,-2.3899346590042114
9.400000000000112,-3.4355878829956055,8.998239040374756,-8.011078834533691,-100.69389343261719,19.009804725646973,39.516639709472656,41.22597575187683,42.59371757507324,12.197278439998627,-2.3963242769241333
9.600000000000112,-3.4496307373046875,9.031987190246582,-7.974398136138916,-100.70023536682129,19.12177801132202,39.623844623565674,41.2020206451416,42.52711534500122,12.224942445755005,-2.379322052001953
9.800000000000109,-3.466975688934326,9.07355546951294,-7.940709590911865,-100.70462226867676,19.202548265457153,39.694249629974365,41.12374782562256,42.51483678817749,12.22965270280838,-2.3554950952529907
10.00000000000011,-3.5033822059631348,9.137356281280518,-7.914829254150391,-100.71995258331299,19.264250993728638,39.745545387268066,41.09516739845276,42.47863292694092,12.235301733016968,-2.3396044969558716
10.20000000000011,-3.5706043243408203,9.19407606124878,-7.8939080238342285,-100.70357322692871,19.34545636177063,39.77196216583252,40.97723960876465,42.43251085281372,12.214545905590057,-2.326256036758423
11.2,2.9517054557800293,7.173895835876465,-27.101337909698486,-63.549256324768066,-42.587971687316895,85.58530807495117,-10.343194007873535,-73.39949607849121,-19.27019953727722,-11.04738712310791
11.400000000000004,67.09583103656769,56.35216236114502,-93.9332127571106,-110.47818660736084,-3.0562758445739746,-29.08942699432373,-62.729859352111816,-16.910886764526367,-23.155879229307175,-25.03158450126648
11.600000000000007,72.61427938938141,21.390140056610107,168.26583743095398,-152.79672145843506,-82.87146091461182,-113.93353939056396,-33.48821401596069,58.95893573760986,31.13011047244072,-46.59529626369476
11.800000000000008,248.99133443832397,512.9196405410767,108.3583377301693,-90.58868885040283,-59.75813865661621,-186.16139888763428,28.020286560058594,24.758756160736084,81.40295501798391,65.23207724094391
12.000000000000014,-83.9670181274414,96.97998762130737,-96.89260721206665,6.386673450469971,-46.40322923660278,-46.96686267852783,37.12853789329529,48.188626766204834,-47.53357917070389,26.147106289863586
12.200000000000014,86.75373941659927,-63.70513439178467,79.42241132259369,-29.19747829437256,-63.27623128890991,-31.160569190979004,-14.60789442062378,36.94485425949097,22.073006257414818,-21.779581904411316
12.400000000000015,110.77307388186455,70.62010765075684,-63.56104612350464,-5.09488582611084,-47.40464687347412,-21.480560302734375,-50.286686420440674,31.30784034729004,-12.619826383888721,18.838125467300415
12.600000000000014,157.95219540596008,-102.82726287841797,12.930989265441895,-115.1566743850708,-44.39460039138794,17.711520195007324,-51.995229721069336,67.5126314163208,18.623338639736176,-33.18994641304016
12.800000000000013,9.734392166137695,-22.830867767333984,-21.227741241455078,-10.586118698120117,-30.39497137069702,15.769755840301514,-30.557870864868164,91.04249477386475,-18.111547827720642,18.34881603717804
13.000000000000014,65.94398319721222,-75.68230628967285,10.926830768585205,-34.54861640930176,-39.03627395629883,18.924570083618164,-73.39577674865723,27.282166481018066,-8.890309184789658,-16.006046533584595
13.200000000000028,23.38482141494751,-29.760432243347168,-2.358067035675049,28.44061851501465,-31.98171854019165,20.92609405517578,-4.140281677246094,36.654841899871826,-3.773811459541321,14.065280556678772
13.400000000000029,9.13512110710144,-57.73606300354004,21.365904808044434,-32.39772319793701,-36.18600368499756,-14.235591888427734,-67.04225540161133,68.04220676422119,-18.181808292865753,-9.081792831420898
13.600000000000028,-0.325775146484375,-43.66567134857178,-11.76297664642334,-12.68157958984375,-44.767892360687256,10.378551483154297,-46.09032869338989,67.4852967262268,-25.736743211746216,5.379149317741394
13.80000000000003,26.55777931213379,-29.446101188659668,12.66237497329712,-11.499357223510742,-45.975613594055176,16.05890989303589,-23.238348960876465,33.18229913711548,-7.498452067375183,2.0739376544952393
14.0,53.81133258342743,9.1927170753479,16.33337140083313,-8.24744701385498,-40.21110534667969,16.544997692108154,-55.294036865234375,44.1663384437561,-6.340109556913376,15.414151549339294
14.200000000000028,18.127334117889404,-28.44383716583252,15.567386150360107,-19.639205932617188,-35.16463041305542,1.7331600189208984,-63.59153985977173,55.019330978393555,-16.26536250114441,2.1673619747161865
14.400000000000029,17.152273654937744,-26.413345336914062,9.594690799713135,-14.832353591918945,-33.20497274398804,12.77092695236206,-52.46293544769287,43.66288185119629,-14.730235934257507,3.7970274686813354
14.60000000000003,21.15498185157776,-6.684684753417969,11.686992645263672,-13.560938835144043,-33.443617820739746,19.011247158050537,-57.02916383743286,24.339663982391357,-14.407701790332794,5.776321887969971
14.80000000000003,22.15144634246826,-7.705092430114746,9.039890766143799,-0.4512786865234375,-28.535079956054688,17.511558532714844,-52.74016857147217,23.354709148406982,-12.520977854728699,8.17747414112091
15.000000000000057,18.299859762191772,-22.54631519317627,13.662469387054443,-4.261255264282227,-27.610325813293457,9.357953071594238,-59.13146734237671,32.53448009490967,-13.694866001605988,3.7712156772613525
15.200000000000058,13.241875171661377,-19.43204402923584,12.03497052192688,-7.718610763549805,-28.62260341644287,10.322010517120361,-58.91618728637695,33.68935585021973,-15.565486252307892,4.215177893638611
15.400000000000059,18.474406003952026,-15.469956398010254,10.289061069488525,-4.258298873901367,-27.954769134521484,13.768231868743896,-49.372899532318115,25.492918491363525,-12.141050398349762,4.88322377204895
15.600000000000058,23.492544889450073,-10.673928260803223,13.776403665542603,-3.1418323516845703,-27.551615238189697,14.940547943115234,-50.76533555984497,26.39068365097046,-10.262000560760498,6.878867745399475
15.800000000000058,17.992985248565674,-8.689165115356445,16.61052703857422,-4.723334312438965,-26.814579963684082,10.108673572540283,-59.22536849975586,28.040242195129395,-12.859109044075012,6.184104084968567
16.000000000000057,16.795814037322998,-14.395618438720703,12.685197591781616,-1.1645793914794922,-25.443553924560547,9.354496002197266,-53.846168518066406,24.74008798599243,-12.452177703380585,4.6335965394973755
16.20000000000006,19.993871450424194,-13.712930679321289,13.660478591918945,-0.22072792053222656,-25.494062900543213,10.61939001083374,-50.103139877319336,23.953747749328613,-10.485713183879852,5.1598697900772095
16.40000000000006,20.47901749610901,-7.277560234069824,16.620635986328125,-1.6463518142700195,-25.468063354492188,9.515213966369629,-55.087316036224365,23.874640464782715,-10.863931477069855,6.116485595703125
16.60000000000006,19.883865118026733,-9.461140632629395,15.150171518325806,-0.13959407806396484,-24.452602863311768,8.01171064376831,-55.085790157318115,21.643173694610596,-11.126089096069336,5.013537406921387
16.80000000000006,19.932830333709717,-11.227869987487793,15.030640363693237,0.8437395095825195,-23.97366762161255,8.15213918685913,-53.241169452667236,21.469902992248535,-10.562841594219208,4.809477925300598
17.00000000000006,19.390809535980225,-8.687734603881836,16.446012258529663,0.6073474884033203,-23.992609977722168,7.656967639923096,-54.49494123458862,21.464335918426514,-10.662682354450226,5.260229110717773
17.20000000000006,20.462697744369507,-9.172821044921875,15.860283374786377,1.3984441757202148,-23.553287982940674,7.229816913604736,-53.57062816619873,20.240068435668945,-10.20023375749588,4.923877120018005
17.40000000000006,20.816421508789062,-9.634828567504883,16.634589433670044,1.2238740921020508,-23.307597637176514,6.935441493988037,-53.38425636291504,20.292377471923828,-9.810210764408112,4.704216122627258
17.60000000000006,19.958239793777466,-7.958316802978516,17.2890305519104,0.7622122764587402,-23.230957984924316,6.431913375854492,-54.857027530670166,20.206892490386963,-10.210178792476654,4.86067533493042
17.800000000000004,20.22768259048462,-8.024168014526367,16.50415062904358,1.4263391494750977,-22.904276847839355,6.249451637268066,-53.3643364906311,18.896114826202393,-9.884195029735565,4.636934399604797
18.000000000000004,21.001648902893066,-8.200311660766602,16.99622869491577,1.7853736877441406,-22.714555263519287,6.171464920043945,-52.37245559692383,18.844711780548096,-9.27228331565857,4.650309681892395
18.20000000000006,20.70533037185669,-7.316112518310547,17.867213487625122,1.418006420135498,-22.70904779434204,5.5020928382873535,-53.78695726394653,19.19492483139038,-9.48086529970169,4.699727892875671
18.400000000000063,20.635664463043213,-7.262063026428223,17.459261417388916,1.4663457870483398,-22.491919994354248,5.18418550491333,-53.40316295623779,18.389713764190674,-9.450039267539978,4.44454550743103
18.60000000000006,21.05433940887451,-7.207918167114258,17.504853010177612,1.6412973403930664,-22.30358123779297,5.194962024688721,-52.43963003158569,17.673110961914062,-9.046004712581635,4.325363039970398
18.80000000000006,20.957648754119873,-6.422996520996094,18.03620457649231,1.5618443489074707,-22.19339609146118,4.968738555908203,-53.02485227584839,17.794346809387207,-9.056098759174347,4.475483298301697
19.000000000000114,20.93789577484131,-6.481504440307617,17.977464199066162,1.66398286819458,-22.0794677734375,4.476654529571533,-53.02029848098755,17.513597011566162,-9.046101570129395,4.2931824922561646
19.200000000000117,21.144282817840576,-6.719541549682617,17.94751286506653,1.7288446426391602,-21.922695636749268,4.416942596435547,-52.50948667526245,17.227482795715332,-8.835096657276154,4.1634321212768555
19.400000000000116,21.12829089164734,-6.242561340332031,18.30441951751709,1.5915632247924805,-21.854639053344727,4.27170991897583,-52.79315710067749,17.11353063583374,-8.803771436214447,4.183560609817505
19.600000000000115,21.123117208480835,-5.974006652832031,18.294137716293335,1.6093134880065918,-21.73924446105957,4.071199893951416,-52.783238887786865,16.771817207336426,-8.776307106018066,4.119580984115601
19.800000000000114,21.240395307540894,-6.032800674438477,18.293482065200806,1.7220616340637207,-21.632206439971924,3.942108154296875,-52.44671106338501,16.51756763458252,-8.636260032653809,4.03723418712616
20.000000000000114,21.195876598358154,-5.854272842407227,18.49358081817627,1.7100095748901367,-21.56137228012085,3.7233591079711914,-52.561914920806885,16.475319862365723,-8.608457446098328,4.013603925704956
20.200000000000113,21.166735887527466,-5.733275413513184,18.517690896987915,1.7125129699707031,-21.483027935028076,3.515183925628662,-52.548837661743164,16.310346126556396,-8.586859703063965,3.9511919021606445
20.400000000000112,21.273034811019897,-5.720400810241699,18.542027473449707,1.7476320266723633,-21.406257152557373,3.3945679664611816,-52.340757846832275,16.124308109283447,-8.482988178730011,3.8865268230438232
20.60000000000011,21.288228034973145,-5.548262596130371,18.682801723480225,1.71736478805542,-21.342146396636963,3.2379984855651855,-52.4150013923645,16.028594970703125,-8.446529507637024,3.85892391204834
20.80000000000011,21.252763271331787,-5.400609970092773,18.705153465270996,1.7406463623046875,-21.27399444580078,3.077828884124756,-52.43711471557617,15.872478485107422,-8.438298106193542,3.822585940361023
21.000000000000107,21.28504514694214,-5.417299270629883,18.699395656585693,1.8086910247802734,-21.213829517364502,2.9618144035339355,-52.279722690582275,15.71413278579712,-8.377277851104736,3.7668347358703613
21.20000000000011,21.29424810409546,-5.352354049682617,18.79349946975708,1.7672181129455566,-21.196794509887695,2.7293920516967773,-52.21971273422241,15.555846691131592,-8.332189917564392,3.675025701522827
22.200000000000003,0.7188558578491211,5.48095703125,24.067801237106323,-29.491710662841797,-5.43520450592041,59.587669372558594,-7.058560848236084,-49.7089147567749,3.0732229351997375,-3.5329997539520264
22.4,-2.1768689155578613,5.094897747039795,30.318880081176758,-36.3276481628418,-1.0651350021362305,55.74246644973755,-2.362525463104248,-52.4852991104126,6.1785876750946045,-6.993895769119263
22.6,-2.379763126373291,5.18718957901001,28.81949543952942,-34.3897819519043,-1.445317268371582,64.83334302902222,-4.35793399810791,-51.39031410217285,5.159120261669159,-3.9398908615112305
22.800000000000008,-3.299713134765625,4.909765720367432,28.950858116149902,-31.105923652648926,-0.7433295249938965,66.21532440185547,-4.381585121154785,-52.048397064208984,5.131557583808899,-3.0073076486587524
23.000000000000014,-2.8102636337280273,4.004967212677002,26.67631506919861,-30.136919021606445,1.2057483196258545,65.9911036491394,-8.98221731185913,-50.79975128173828,4.022395610809326,-2.73514986038208
23.200000000000014,-2.8337955474853516,5.347013473510742,23.762577772140503,-30.616402626037598,2.0945489406585693,69.40065622329712,-13.295257091522217,-49.07793998718262,2.432018518447876,-1.2366682291030884
23.400000000000013,-3.298664093017578,6.082606315612793,23.884284496307373,-31.262612342834473,0.8951663970947266,74.29347038269043,-12.371397018432617,-49.86546039581299,2.277347445487976,-0.18799901008605957
23.600000000000016,-2.92435884475708,5.939757823944092,24.51348900794983,-30.8976411819458,-0.438690185546875,75.45249462127686,-11.170721054077148,-50.58321952819824,2.4949297308921814,-0.022152066230773926
23.800000000000015,-2.725040912628174,5.391967296600342,24.750977754592896,-31.25932216644287,-0.6706476211547852,74.00844097137451,-10.837948322296143,-50.74326992034912,2.6293352246284485,-0.6505459547042847
24.0,-2.936983108520508,5.09796142578125,24.989688396453857,-32.16438293457031,-0.6729960441589355,73.6196756362915,-10.347211360931396,-50.73599815368652,2.7581244707107544,-1.0456860065460205
24.200000000000028,-3.097856044769287,5.040538311004639,24.93000626564026,-32.22036361694336,-0.920569896697998,74.02759790420532,-10.73390245437622,-50.6699800491333,2.5444194674491882,-0.9555518627166748
24.400000000000027,-2.9857277870178223,5.012345314025879,24.748611450195312,-31.52492046356201,-0.9024143218994141,73.44353199005127,-11.676788330078125,-50.507426261901855,2.295920252799988,-0.8941173553466797
24.60000000000003,-2.932751178741455,4.910242557525635,24.72560405731201,-31.379270553588867,-0.4990220069885254,72.44161367416382,-11.721909046173096,-50.3385066986084,2.392980456352234,-1.0914802551269531
24.80000000000003,-2.9818177223205566,5.072212219238281,24.694210290908813,-31.7976713180542,-0.24379491806030273,72.55357503890991,-11.486172676086426,-50.344085693359375,2.495606243610382,-1.1289924383163452
25.00000000000003,-2.9273033142089844,5.29022216796875,24.546146392822266,-31.915783882141113,-0.4761815071105957,73.36385250091553,-11.766493320465088,-50.35452842712402,2.3440420627593994,-0.9040594100952148
25.200000000000028,-2.709043025970459,5.289137363433838,24.4645357131958,-31.651926040649414,-0.8266329765319824,73.52544069290161,-12.071895599365234,-50.37384033203125,2.2142410278320312,-0.8027970790863037
25.40000000000003,-2.520620822906494,5.143558979034424,24.529898166656494,-31.596946716308594,-0.9068608283996582,72.9698657989502,-11.955511569976807,-50.383782386779785,2.286726236343384,-0.9668260812759399
25.60000000000003,-2.4968385696411133,5.109822750091553,24.63417649269104,-31.899499893188477,-0.8691072463989258,72.62935638427734,-11.543476581573486,-50.38111209869385,2.4311885237693787,-1.135358214378357
25.8,-2.530038356781006,5.202972888946533,24.729132652282715,-32.125139236450195,-0.9592771530151367,72.75153398513794,-11.165297031402588,-50.42521953582764,2.518630027770996,-1.1489629745483398
26.000000000000057,-2.480614185333252,5.218040943145752,24.797195196151733,-32.070064544677734,-1.1155962944030762,72.73169755935669,-11.063814163208008,-50.453829765319824,2.5342926383018494,-1.1435389518737793
26.20000000000006,-2.3720383644104004,5.1474809646606445,24.788862466812134,-31.941819190979004,-1.1390924453735352,72.33138084411621,-11.214494705200195,-50.39994716644287,2.5158092379570007,-1.2157261371612549
26.40000000000006,-2.3048877716064453,5.130183696746826,24.744433164596558,-31.9643497467041,-1.0534405708312988,71.99561595916748,-11.331284046173096,-50.314950942993164,2.5137051939964294,-1.2883752584457397
26.60000000000006,-2.292048931121826,5.199086666107178,24.740445613861084,-32.065629959106445,-1.0317564010620117,72.00762033462524,-11.235058307647705,-50.289225578308105,2.5453954935073853,-1.2870371341705322
26.800000000000058,-2.269613742828369,5.257630348205566,24.779409170150757,-32.094383239746094,-1.1057734489440918,72.11135625839233,-11.079978942871094,-50.3230094909668,2.5810107588768005,-1.2621015310287476
27.000000000000004,-2.2118210792541504,5.24219274520874,24.8130202293396,-32.069945335388184,-1.1829495429992676,72.03640937805176,-11.013257503509521,-50.34902095794678,2.601248025894165,-1.2850910425186157
27.20000000000006,-2.1506428718566895,5.2094221115112305,24.818700551986694,-32.08427429199219,-1.2086272239685059,71.86371088027954,-11.015450954437256,-50.33884048461914,2.610994875431061,-1.3374954462051392
27.40000000000006,-2.1173715591430664,5.213010311126709,24.817651510238647,-32.131385803222656,-1.219618320465088,71.77165746688843,-11.002445220947266,-50.31783580780029,2.619554102420807,-1.3661384582519531
27.60000000000006,-2.100539207458496,5.233728885650635,24.835199117660522,-32.15599060058594,-1.2468457221984863,71.74230813980103,-10.93522310256958,-50.31113624572754,2.63814777135849,-1.372772455215454
27.800000000000058,-2.0792722702026367,5.239129066467285,24.865472316741943,-32.15897083282471,-1.2720584869384766,71.67956829071045,-10.852324962615967,-50.316643714904785,2.665454149246216,-1.3892292976379395
28.00000000000006,-2.054750919342041,5.232381820678711,24.88282322883606,-32.17003345489502,-1.2827277183532715,71.59035205841064,-10.8107328414917,-50.31590461730957,2.683652937412262,-1.4158010482788086
28.20000000000006,-2.0308971405029297,5.234217643737793,24.87964630126953,-32.18684196472168,-1.2917160987854004,71.53234481811523,-10.818254947662354,-50.30474662780762,2.684694528579712,-1.4312565326690674
28.40000000000006,-2.0078182220458984,5.243575572967529,24.874043464660645,-32.19127655029297,-1.307535171508789,71.50192260742188,-10.83064079284668,-50.293517112731934,2.6820123195648193,-1.4348238706588745
28.60000000000006,-1.9865989685058594,5.248403549194336,24.880117177963257,-32.1913480758667,-1.3225674629211426,71.46197557449341,-10.809016227722168,-50.289273262023926,2.6904836297035217,-1.4425605535507202
28.80000000000006,-1.970350742340088,5.249333381652832,24.8934805393219,-32.20505714416504,-1.3319969177246094,71.41587734222412,-10.762572288513184,-50.290727615356445,2.7071401476860046,-1.4576435089111328
29.00000000000006,-1.9574880599975586,5.251932144165039,24.90370273590088,-32.225751876831055,-1.3442516326904297,71.38625383377075,-10.725808143615723,-50.29292106628418,2.719038724899292,-1.4701217412948608
29.20000000000006,-1.9428372383117676,5.254614353179932,24.907875061035156,-32.23528861999512,-1.3617157936096191,71.36436700820923,-10.714328289031982,-50.29187202453613,2.7222484350204468,-1.4770448207855225
29.400000000000063,-1.9261479377746582,5.2541375160217285,24.90987777709961,-32.233381271362305,-1.3753652572631836,71.32878303527832,-10.71462631225586,-50.28705596923828,2.723434567451477,-1.4843791723251343
29.600000000000062,-1.9122719764709473,5.2530646324157715,24.913620948791504,-32.236480712890625,-1.3801932334899902,71.2853193283081,-10.704195499420166,-50.281548500061035,2.7292400598526,-1.4949113130569458
29.800000000000004,-1.9034504890441895,5.256021022796631,24.91922378540039,-32.248544692993164,-1.3830065727233887,71.25710248947144,-10.68120002746582,-50.27897357940674,2.737891674041748,-1.503598690032959
30.000000000000117,-1.8957734107971191,5.260789394378662,24.924468994140625,-32.25865364074707,-1.3915300369262695,71.24422788619995,-10.661745071411133,-50.27940273284912,2.743855118751526,-1.5082597732543945
30.200000000000117,-1.885521411895752,5.262136459350586,24.92753267288208,-32.260680198669434,-1.4024138450622559,71.22787237167358,-10.654628276824951,-50.27894973754883,2.7462422847747803,-1.512405276298523
30.400000000000116,-1.8744111061096191,5.260932445526123,24.928808212280273,-32.260894775390625,-1.409447193145752,71.20175361633301,-10.65359115600586,-50.27608871459961,2.7478396892547607,-1.5185743570327759
30.600000000000115,-1.8657445907592773,5.26118278503418,24.93048906326294,-32.26604461669922,-1.4130711555480957,71.1777925491333,-10.647141933441162,-50.27310848236084,2.751132845878601,-1.5250444412231445
30.800000000000114,-1.8596768379211426,5.263650417327881,24.93382692337036,-32.27334022521973,-1.4174938201904297,71.164071559906,-10.633230209350586,-50.27189254760742,2.755856513977051,-1.5293776988983154
31.000000000000114,-1.8540143966674805,5.265796184539795,24.937820434570312,-32.27801322937012,-1.423954963684082,71.15334272384644,-10.620272159576416,-50.272178649902344,2.7598947286605835,-1.5327632427215576
