time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
2.8000000000000287,-11.149585247039795,35.41649580001831,4.728633165359497,4.637253284454346,-27.586650848388672,0.4109621047973633,-10.843491554260254,91.50164127349854,-11.212773621082306,32.99158811569214
3.000000000000001,1.0931730270385742,36.31950616836548,9.870952367782593,5.298328399658203,-23.95622730255127,-17.598819732666016,4.463309049606323,79.11640405654907,-2.132198214530945,25.783854722976685
3.200000000000029,-8.711636066436768,34.23278331756592,10.968869924545288,-2.377748489379883,-30.711758136749268,-10.57586669921875,-2.060377597808838,90.24323225021362,-7.628725469112396,27.880600094795227
3.4000000000000288,-11.477887630462646,42.321813106536865,10.208094120025635,7.313942909240723,-28.587663173675537,-1.674652099609375,-7.57296085357666,91.46809577941895,-9.357604384422302,34.85729992389679
3.6000000000000294,-5.031538009643555,31.540381908416748,13.587218523025513,6.413912773132324,-23.385560512542725,-17.22548007965088,-4.055273532867432,88.56713771820068,-4.72128838300705,27.32398808002472
3.8000000000000296,-5.053746700286865,32.332730293273926,14.182478189468384,1.5271782875061035,-25.66988468170166,-16.54987335205078,-2.00040340423584,86.9948148727417,-4.635389149188995,26.076212525367737
4.000000000000058,-7.30358362197876,37.16895580291748,15.77104926109314,7.528519630432129,-26.96530818939209,-8.985567092895508,-5.830526351928711,93.10916662216187,-6.082092225551605,32.20526874065399
4.200000000000058,-6.8286895751953125,33.39881896972656,16.6204571723938,2.839946746826172,-23.409903049468994,-14.419341087341309,-8.969855308532715,94.46531534194946,-5.646997690200806,29.071184992790222
4.400000000000057,-5.24526834487915,32.8973650932312,17.033803462982178,4.392135143280029,-23.083460330963135,-17.369651794433594,-8.677363395690918,89.87935781478882,-4.993072152137756,27.449801564216614
4.600000000000058,-4.88276481628418,33.08115005493164,17.797768115997314,5.137014389038086,-23.67551326751709,-16.14241600036621,-8.44721794128418,94.64675188064575,-4.801931977272034,29.180625081062317
4.800000000000058,-5.420482158660889,34.812796115875244,18.86100172996521,7.277333736419678,-22.941768169403076,-14.24100399017334,-12.274408340454102,95.02004384994507,-5.443914234638214,30.717292428016663
5.000000000000059,-5.0098419189453125,33.910489082336426,19.078969955444336,5.041217803955078,-21.21669054031372,-16.41514301300049,-14.334583282470703,95.65061330795288,-5.37053644657135,29.546794295310974
5.200000000000059,-4.127836227416992,33.19269418716431,19.29248571395874,4.128444194793701,-21.087646484375,-16.582226753234863,-14.000225067138672,95.44318914413452,-4.980805516242981,29.045525193214417
5.400000000000059,-4.051697254180908,32.9790472984314,19.77170705795288,4.774272441864014,-21.004939079284668,-17.387700080871582,-15.279531478881836,95.97786664962769,-5.141115188598633,29.08587157726288
5.600000000000003,-4.527914524078369,33.583104610443115,19.966071844100952,4.1152119636535645,-20.464587211608887,-16.43669605255127,-16.510331630706787,97.08997011184692,-5.384190380573273,29.587897658348083
5.800000000000059,-4.243957996368408,33.709514141082764,20.259499549865723,5.2153825759887695,-20.133602619171143,-16.52228832244873,-18.32195520401001,96.2997317314148,-5.6100040674209595,29.6755850315094
6.0000000000000595,-3.999018669128418,33.110153675079346,20.387065410614014,3.639209270477295,-19.616448879241943,-17.000675201416016,-18.899190425872803,97.02329635620117,-5.531898140907288,29.19299602508545
6.20000000000006,-3.9660096168518066,33.29617977142334,20.529663562774658,3.8575172424316406,-19.59855556488037,-16.936850547790527,-19.782590866088867,96.23939990997314,-5.704373121261597,29.1140615940094
6.400000000000004,-4.052281379699707,33.21802616119385,20.691120624542236,3.390491008758545,-19.32229995727539,-17.08085536956787,-20.425820350646973,97.1853256225586,-5.7773202657699585,29.17824685573578
6.600000000000004,-3.947567939758301,33.21458101272583,20.899873971939087,3.7460684776306152,-19.211244583129883,-16.917800903320312,-21.32396697998047,96.71353101730347,-5.895726382732391,29.1890949010849
6.80000000000006,-3.851592540740967,33.14579725265503,21.089226007461548,3.533923625946045,-18.95536184310913,-17.170023918151855,-22.018229961395264,97.14385271072388,-5.933989584445953,29.163387417793274
7.0000000000000595,-3.8418054580688477,33.35826396942139,21.14773988723755,3.1837105751037598,-18.796896934509277,-16.953635215759277,-22.668564319610596,97.04843759536743,-6.039881706237793,29.159194231033325
7.200000000000005,-3.8328051567077637,33.45680236816406,21.14114761352539,2.6511788368225098,-18.647372722625732,-17.100977897644043,-23.427677154541016,97.1900463104248,-6.19167685508728,29.049262404441833
7.400000000000061,-3.7945985794067383,33.50340127944946,21.22790813446045,2.3591160774230957,-18.464505672454834,-17.112374305725098,-23.800480365753174,97.21447229385376,-6.207919120788574,28.991153836250305
7.600000000000061,-3.708350658416748,33.59411954879761,21.309566497802734,2.82667875289917,-18.57832670211792,-17.189359664916992,-24.3688702583313,97.19414710998535,-6.336495280265808,29.106396436691284
7.800000000000061,-3.7635326385498047,33.778584003448486,21.392667293548584,2.9286980628967285,-18.532156944274902,-17.056798934936523,-24.819648265838623,97.4258303642273,-6.4306676387786865,29.269078373908997
8.000000000000117,-3.7534475326538086,34.025776386260986,21.35804295539856,2.970707416534424,-18.55379343032837,-16.851472854614258,-25.52722692489624,97.34072685241699,-6.619106233119965,29.371434450149536
8.200000000000117,-3.6948204040527344,34.03606414794922,21.351301670074463,2.81522274017334,-18.28068494796753,-17.014050483703613,-25.9091854095459,97.44099378585815,-6.633347272872925,29.319557547569275
8.400000000000116,-3.6019325256347656,34.060680866241455,21.390944719314575,3.030216693878174,-18.385767936706543,-17.02120304107666,-26.267516613006592,97.3362922668457,-6.716068089008331,29.351496696472168
8.600000000000115,-3.627181053161621,34.15110111236572,21.380937099456787,3.1428933143615723,-18.416917324066162,-16.975998878479004,-26.604855060577393,97.59784936904907,-6.817004084587097,29.47896122932434
8.800000000000114,-3.6397695541381836,34.350407123565674,21.30102515220642,3.099191188812256,-18.419945240020752,-16.8027400970459,-27.0888090133667,97.57548570632935,-6.9618746638298035,29.555585980415344
9.000000000000114,-3.614342212677002,34.411656856536865,21.23846411705017,2.971947193145752,-18.27716827392578,-16.877031326293945,-27.467989921569824,97.65304327011108,-7.030259072780609,29.53990399837494
9.200000000000113,-3.5591602325439453,34.43272113800049,21.258366107940674,2.9905319213867188,-18.24136972427368,-16.92655086517334,-27.708280086517334,97.59362936019897,-7.062610983848572,29.52258288860321
9.400000000000112,-3.5552024841308594,34.51200723648071,21.253186464309692,3.078281879425049,-18.29475164413452,-16.909217834472656,-27.94870138168335,97.66452312469482,-7.1363672614097595,29.586398601531982
9.600000000000112,-3.586137294769287,34.64292287826538,21.210819482803345,3.058159351348877,-18.28176975250244,-16.789555549621582,-28.223860263824463,97.71112203598022,-7.220236957073212,29.655662178993225
9.799999999999999,-3.5625219345092773,34.71733331680298,21.16295099258423,3.024625778198242,-18.25082302093506,-16.782355308532715,-28.51494550704956,97.68569469451904,-7.291334867477417,29.661324620246887
10.00000000000011,-3.527200222015381,34.73590612411499,21.1653470993042,2.987551689147949,-18.18976402282715,-16.81525707244873,-28.666865825653076,97.67976999282837,-7.304620742797852,29.646992683410645
10.200000000000108,-3.5242438316345215,34.79301929473877,21.158093214035034,3.0515551567077637,-18.261730670928955,-16.767430305480957,-28.84213924407959,97.69793748855591,-7.367505133152008,29.69377040863037
11.2,192.7556872367859,63.49532604217529,-72.52998352050781,-6.892609596252441,-74.90848302841187,38.868141174316406,3.7957966327667236,-51.95293426513672,12.278254330158234,10.879480838775635
11.4,231.6150188446045,-75.04076957702637,15.246158838272095,-13.229751586914062,-7.731103897094727,-72.09091186523438,125.2893716096878,-159.65008735656738,91.10486134886742,-80.00288009643555
11.600000000000007,-53.80516052246094,171.93799018859863,-30.5999755859375,-83.08360576629639,39.70808386802673,52.93208360671997,155.6795597076416,-91.78321361541748,27.745626866817474,12.500813603401184
11.800000000000008,-62.25975751876831,132.97314047813416,17.33381152153015,-72.22974300384521,-75.82910060882568,-140.4080867767334,-21.29753828048706,212.8135085105896,-35.513146221637726,33.287204802036285
12.000000000000014,-7.170510292053223,125.16374588012695,-0.8946776390075684,-115.5034065246582,-36.7537260055542,-141.71342849731445,147.07902073860168,254.8783242702484,25.565026700496674,30.706308782100677
12.200000000000014,-25.757813453674316,120.9945559501648,118.71910095214844,-174.05967712402344,17.55242943763733,-26.422452926635742,-20.112919807434082,98.99740219116211,22.600199282169342,4.877457022666931
12.400000000000015,-73.86183738708496,212.46972531080246,76.20118260383606,-77.84061431884766,4.401677846908569,2.895689010620117,24.893707036972046,66.31585359573364,7.9086825251579285,50.96016339957714
12.600000000000014,-47.322654724121094,167.8294450044632,28.19395661354065,-3.678560256958008,-22.081148624420166,-44.660329818725586,-73.77721071243286,82.88601636886597,-28.746764361858368,50.59414282441139
12.800000000000015,1.8519580364227295,213.21018189191818,54.785728454589844,19.36805248260498,-16.515791416168213,-49.6246337890625,38.007670640945435,-6.728267669677734,19.53239142894745,44.05633322894573
13.000000000000014,-19.50615644454956,122.1028983592987,-15.011346340179443,-77.229905128479,-58.391523361206055,-61.54026985168457,-41.5210485458374,46.5060830116272,-33.607518672943115,7.459701597690582
13.200000000000028,-27.296900749206543,81.41576051712036,16.272562742233276,-75.8049488067627,-74.41524267196655,-44.698143005371094,-35.14840602874756,110.54059863090515,-30.146996676921844,17.86331683397293
13.400000000000029,-37.09452152252197,61.63116693496704,9.699100255966187,-90.3223991394043,-10.956048965454102,-31.012344360351562,-54.60922718048096,97.44737148284912,-23.24017435312271,9.435948729515076
13.600000000000028,-40.26148319244385,111.50854229927063,28.082096576690674,-132.780122756958,-6.710541248321533,-30.20644187927246,-57.460784912109375,98.932945728302,-19.08767819404602,11.86373084783554
13.80000000000003,-41.41089916229248,128.57086658477783,33.56466889381409,-70.01338005065918,-4.062104225158691,-35.33673286437988,-81.78410530090332,121.41530513763428,-23.4231099486351,36.15901470184326
14.000000000000028,-29.728448390960693,106.99352025985718,34.64850187301636,-88.78204822540283,0.645911693572998,-34.6430778503418,-71.75052165985107,99.07851219177246,-16.546139121055603,20.661726593971252
14.20000000000003,-22.973310947418213,113.46790790557861,14.54804539680481,-91.41557216644287,-11.467599868774414,-34.58855152130127,-47.37346172332764,78.34655046463013,-16.816581785678864,16.45258367061615
14.400000000000029,-23.15438985824585,94.23685073852539,21.2202250957489,-123.53339195251465,-18.3621883392334,-37.51101493835449,-75.53333044052124,104.7851026058197,-23.957420885562897,9.494386613368988
14.600000000000001,-20.199668407440186,75.09540319442749,14.84578251838684,-110.308837890625,-38.34038972854614,-43.596553802490234,-76.73709392547607,115.11809229850769,-30.10784238576889,9.077025949954987
14.8,-27.425670623779297,77.04050540924072,16.066467761993408,-105.18186092376709,-21.98392152786255,-27.24325656890869,-71.14474773406982,105.88600039482117,-26.121968030929565,12.625347077846527
15.000000000000002,-31.555426120758057,100.5704402923584,23.8878071308136,-143.47403049468994,-8.740341663360596,-32.08355903625488,-54.09681797027588,99.86810684204102,-17.626194655895233,6.2202394008636475
15.200000000000058,-29.181408882141113,106.0204029083252,29.370558261871338,-145.72439193725586,-6.350469589233398,-40.960097312927246,-71.95883989334106,113.45266103744507,-19.53004002571106,8.19714367389679
15.400000000000059,-21.518385410308838,72.8985071182251,22.411513328552246,-96.64301872253418,-2.47194766998291,-36.94922924041748,-76.47780179977417,112.99186944961548,-19.514155387878418,13.074532151222229
15.600000000000058,-26.22699737548828,88.23058605194092,15.905582904815674,-109.08410549163818,-7.53854513168335,-24.088025093078613,-68.08396577835083,99.40671920776367,-21.485981345176697,13.616293668746948
15.800000000000058,-29.963254928588867,110.86957454681396,28.410398960113525,-151.24266147613525,-23.116910457611084,-25.85623264312744,-45.91442346572876,94.75505352020264,-17.646047472953796,7.131433486938477
16.000000000000057,-25.561845302581787,97.63302803039551,35.78588366508484,-141.3992404937744,-7.657992839813232,-41.76623821258545,-71.23169898986816,111.59037947654724,-17.166413366794586,6.514482200145721
16.200000000000003,-24.681591987609863,63.18467855453491,24.591416120529175,-89.72423076629639,19.706737995147705,-33.292555809020996,-72.80466556549072,107.76887536048889,-13.297025859355927,11.984191834926605
16.40000000000006,-26.17199420928955,92.77200698852539,17.717862129211426,-114.74144458770752,-9.428799152374268,-17.723703384399414,-54.34675216674805,95.56183815002441,-18.05742084980011,13.967174291610718
16.60000000000006,-36.67212724685669,113.36066722869873,29.376941919326782,-146.98786735534668,-27.515685558319092,-31.136584281921387,-31.836843490600586,88.09343576431274,-16.661928594112396,5.832412838935852
16.80000000000006,-21.57076597213745,88.45397233963013,37.901341915130615,-141.99845790863037,-8.401298522949219,-38.67526054382324,-68.71472597122192,108.6574137210846,-15.196362137794495,4.109416902065277
17.000000000000004,-22.774970531463623,67.20716953277588,27.662914991378784,-88.37158679962158,27.373653650283813,-32.91788101196289,-67.84732341766357,102.29959487915039,-8.89643132686615,12.05432415008545
17.20000000000006,-27.044856548309326,90.94759225845337,21.54717445373535,-112.35218048095703,-7.088875770568848,-15.81716537475586,-52.31301784515381,96.04898691177368,-16.224893927574158,14.70680832862854
17.40000000000006,-37.40907907485962,113.73751163482666,30.897343158721924,-144.5847749710083,-27.583110332489014,-32.29565620422363,-31.031477451324463,87.28002309799194,-16.281580924987793,6.0342758893966675
17.60000000000006,-19.440221786499023,87.91788816452026,39.91726636886597,-141.9510841369629,-7.716727256774902,-35.30585765838623,-63.87984752655029,103.70429158210754,-12.779882550239563,3.5913094878196716
17.80000000000006,-21.985363960266113,64.18174505233765,32.647544145584106,-87.67139911651611,33.23308229446411,-33.82375240325928,-66.2874698638916,102.89674997329712,-5.598051846027374,11.395835876464844
18.00000000000006,-25.515925884246826,83.35614204406738,22.23142981529236,-98.34001064300537,-4.846382141113281,-15.158724784851074,-54.30029630661011,96.94910049438477,-15.607793629169464,16.701626777648926
18.20000000000006,-37.64667510986328,110.32358407974243,32.490867376327515,-142.464280128479,-27.913665771484375,-28.70042324066162,-23.47358465194702,84.77188348770142,-14.13576453924179,5.982691049575806
18.400000000000063,-21.11644744873047,93.35931539535522,43.53930354118347,-142.2333002090454,-5.170071125030518,-32.987380027770996,-60.47309637069702,100.24130344390869,-10.805077850818634,4.594984650611877
18.600000000000062,-18.90190839767456,62.01506853103638,35.28217077255249,-85.5900526046753,37.11017966270447,-35.056161880493164,-65.24420976638794,101.90426707267761,-2.9384419322013855,10.818280279636383
18.80000000000006,-26.98577642440796,78.2788634300232,22.895997762680054,-87.49732971191406,-1.1072635650634766,-15.621066093444824,-55.36724328994751,96.80739641189575,-15.141071379184723,17.991966009140015
19.000000000000117,-38.02393674850464,107.71313905715942,34.11107063293457,-141.72418117523193,-29.65024709701538,-26.540637016296387,-19.530582427978516,83.55369567871094,-13.273423910140991,5.75050413608551
19.200000000000117,-23.77474308013916,102.32375860214233,42.92014241218567,-137.73553371429443,-2.7101635932922363,-38.01321983337402,-57.14467763900757,96.68787717819214,-10.177360475063324,5.815720558166504
19.400000000000116,-16.104066371917725,58.01732540130615,36.348700523376465,-82.67393112182617,46.680426597595215,-34.18631553649902,-64.66915607452393,101.09540224075317,0.5639761686325073,10.563120245933533
19.600000000000115,-27.84935235977173,78.87246608734131,24.78194832801819,-80.8605432510376,1.8413126468658447,-14.688587188720703,-51.32949352264404,94.97472047805786,-13.138896226882935,19.574514031410217
19.800000000000114,-36.10771894454956,105.98512887954712,35.68606972694397,-137.42878437042236,-28.61868143081665,-22.846126556396484,-18.869304656982422,82.7896237373352,-11.977408826351166,7.124960422515869
20.000000000000114,-25.839781761169434,108.46009850502014,41.462916135787964,-136.61134243011475,-4.360079765319824,-36.989474296569824,-53.52578163146973,94.44258213043213,-10.565681755542755,7.325465977191925
20.200000000000113,-13.653397560119629,56.76485300064087,35.71796417236328,-77.0751953125,43.2761549949646,-36.66667938232422,-61.37963533401489,98.28238487243652,0.9902715682983398,10.326340794563293
20.400000000000112,-27.860617637634277,79.3766975402832,27.154642343521118,-78.69927883148193,7.749384641647339,-15.303468704223633,-49.43054914474487,93.65359544754028,-10.596784949302673,19.75688636302948
20.6,-32.2412371635437,103.52871417999268,36.37942671775818,-133.44404697418213,-27.377283573150635,-19.89884376525879,-21.318447589874268,84.09459590911865,-11.139385402202606,8.570104837417603
20.80000000000011,-26.117384433746338,109.27967429161072,41.9946014881134,-137.6427173614502,-4.667365550994873,-35.42830944061279,-50.53055286407471,91.8555736541748,-9.830175340175629,7.0160552859306335
21.00000000000011,-11.863458156585693,55.886828899383545,35.94015836715698,-75.16844272613525,36.59147024154663,-35.30902862548828,-59.96602773666382,97.33070135116577,0.1755356788635254,10.685014724731445
21.199999999999996,-28.313159942626953,77.7991533279419,28.50208878517151,-76.47593021392822,10.049581527709961,-15.864038467407227,-49.9005913734436,93.99067163467407,-9.915520250797272,19.86246407032013
22.200000000000003,-12.355446815490723,13.446605205535889,-3.2574892044067383,-28.148484230041504,52.834534645080566,-13.191866874694824,-13.40324878692627,28.157496452331543,5.954587459564209,0.06593763828277588
22.4,-9.58186388015747,14.563679695129395,2.2915661334991455,-23.705720901489258,55.265796184539795,-13.4202241897583,-13.769257068634033,24.751877784729004,8.55156034231186,0.54740309715271
22.60000000000001,-9.253072738647461,14.865577220916748,1.7919301986694336,-23.546671867370605,51.591652631759644,-14.692449569702148,-12.532329559326172,19.846773147583008,7.899545133113861,-0.8816927671432495
22.800000000000008,-12.474501132965088,15.487957000732422,-2.207016944885254,-26.17189884185791,43.33999752998352,-14.761042594909668,-11.6263747215271,20.688843727111816,4.25802618265152,-1.189035177230835
23.000000000000014,-13.559448719024658,17.257142066955566,-2.533566951751709,-28.6909818649292,41.22503995895386,-17.017149925231934,-5.898451805114746,23.954784870147705,4.808393120765686,-1.1240512132644653
23.200000000000014,-13.53750228881836,15.857374668121338,0.5859494209289551,-29.594087600708008,47.927457094192505,-19.13435459136963,-0.42868852615356445,23.408079147338867,8.636803925037384,-2.365747094154358
23.400000000000013,-15.052318572998047,14.962410926818848,0.10398626327514648,-30.251479148864746,48.290371894836426,-18.79401206970215,3.006315231323242,24.19426441192627,9.087088704109192,-2.4722039699554443
23.600000000000016,-17.484402656555176,16.241395473480225,-1.991581916809082,-31.345772743225098,43.08409094810486,-18.587923049926758,3.485393524169922,25.58920383453369,6.773374974727631,-2.025774121284485
23.800000000000015,-17.708754539489746,15.881788730621338,-1.8142223358154297,-30.373764038085938,45.80705165863037,-17.656373977661133,2.9544174671173096,26.06058120727539,7.309623062610626,-1.5219420194625854
24.000000000000014,-16.183793544769287,14.700114727020264,-1.4539361000061035,-28.922080993652344,49.803584814071655,-16.70963764190674,2.4394989013671875,26.087510585784912,8.651338517665863,-1.2110233306884766
24.200000000000028,-15.561187267303467,15.15796184539795,-2.5544285774230957,-28.590106964111328,46.54001593589783,-16.196823120117188,1.8400192260742188,26.448655128479004,7.566104829311371,-0.7950782775878906
24.400000000000027,-15.816819667816162,15.78819751739502,-3.1508922576904297,-28.879284858703613,43.73663067817688,-16.527700424194336,1.7707765102386475,26.28498077392578,6.634923815727234,-0.8334517478942871
24.6,-15.10390043258667,15.536355972290039,-2.3551344871520996,-28.807401657104492,46.74479365348816,-16.585254669189453,1.951378583908081,25.455498695373535,7.809284329414368,-1.1002004146575928
24.80000000000003,-14.238381385803223,15.16261100769043,-1.51824951171875,-28.945279121398926,49.17495846748352,-16.90351963043213,2.1762311458587646,25.11509656906128,8.898639678955078,-1.3927727937698364
25.00000000000003,-14.692318439483643,15.272819995880127,-1.781320571899414,-29.325580596923828,47.21870422363281,-17.095565795898438,2.5209426879882812,25.522875785827637,8.31650197505951,-1.4063626527786255
25.200000000000028,-15.491580963134766,15.503859519958496,-2.1001577377319336,-29.73029613494873,45.51505446434021,-16.906356811523438,2.402186393737793,26.193320751190186,7.581375539302826,-1.2348681688308716
25.40000000000003,-15.523505210876465,15.396976470947266,-1.6939282417297363,-29.4905424118042,47.188711166381836,-16.407346725463867,2.31286883354187,26.463913917541504,8.071036636829376,-1.0092496871948242
25.60000000000003,-15.265655517578125,15.214252471923828,-1.3495206832885742,-29.128646850585938,48.424482345581055,-16.10283851623535,2.227199077606201,26.52866840362549,8.50912630558014,-0.8721411228179932
25.80000000000003,-15.323615074157715,15.306973457336426,-1.591646671295166,-28.92916202545166,47.31684923171997,-15.975451469421387,2.022045850753784,26.67675018310547,8.105908334255219,-0.7302224636077881
26.000000000000057,-15.272843837738037,15.481710433959961,-1.8465995788574219,-28.88052463531494,46.60460352897644,-15.845775604248047,1.808100938796997,26.825809478759766,7.823315262794495,-0.6046950817108154
26.20000000000006,-14.855670928955078,15.491902828216553,-1.6844511032104492,-28.835582733154297,47.41572141647339,-15.72408676147461,1.7678439617156982,26.786386966705322,8.16086083650589,-0.5703449249267578
26.40000000000006,-14.56460952758789,15.45788049697876,-1.4300942420959473,-28.82859706878662,47.98082709312439,-15.763163566589355,1.852959394454956,26.66616439819336,8.459770679473877,-0.6169289350509644
26.60000000000006,-14.638721942901611,15.508067607879639,-1.3674259185791016,-28.89854907989502,47.541242837905884,-15.851473808288574,1.8999814987182617,26.666319370269775,8.358769118785858,-0.6439089775085449
26.800000000000058,-14.754211902618408,15.544021129608154,-1.3333797454833984,-28.954434394836426,47.33760952949524,-15.844011306762695,1.9024252891540527,26.74459218978882,8.288110792636871,-0.6274580955505371
27.000000000000057,-14.719319343566895,15.506470203399658,-1.2172937393188477,-28.94127368927002,47.72806763648987,-15.748119354248047,1.9016742706298828,26.80567502975464,8.423282206058502,-0.5943119525909424
27.20000000000006,-14.690768718719482,15.486836433410645,-1.1569976806640625,-28.905558586120605,47.84769415855408,-15.651392936706543,1.8629908561706543,26.894593238830566,8.465729653835297,-0.5438804626464844
27.40000000000006,-14.744055271148682,15.524911880493164,-1.1863231658935547,-28.87735366821289,47.58455157279968,-15.571904182434082,1.8014788627624512,26.98824405670166,8.363912999629974,-0.4840254783630371
27.60000000000006,-14.751803874969482,15.557539463043213,-1.1855602264404297,-28.83012294769287,47.53887057304382,-15.488409996032715,1.758044958114624,27.025771141052246,8.339887857437134,-0.43380558490753174
27.800000000000004,-14.652693271636963,15.552973747253418,-1.12457275390625,-28.781557083129883,47.763991355895996,-15.419268608093262,1.7116427421569824,27.019214630126953,8.424592018127441,-0.40715932846069336
28.00000000000006,-14.553701877593994,15.545046329498291,-1.0871052742004395,-28.76303195953369,47.845494747161865,-15.401363372802734,1.6495764255523682,27.02704668045044,8.46356600522995,-0.39807558059692383
28.20000000000006,-14.518678188323975,15.560519695281982,-1.08412504196167,-28.77652645111084,47.74172902107239,-15.403127670288086,1.6087234020233154,27.05470323562622,8.436912298202515,-0.39110779762268066
28.40000000000006,-14.507436752319336,15.563619136810303,-1.0593295097351074,-28.799939155578613,47.71806001663208,-15.392732620239258,1.591271162033081,27.077460289001465,8.43564122915268,-0.3878980875015259
28.60000000000006,-14.487707614898682,15.540039539337158,-1.0036945343017578,-28.81314754486084,47.81877398490906,-15.369319915771484,1.589125394821167,27.08733081817627,8.479124307632446,-0.3887742757797241
28.80000000000006,-14.480340480804443,15.519344806671143,-0.9628653526306152,-28.814387321472168,47.874122858047485,-15.347719192504883,1.5814542770385742,27.102947235107422,8.50309282541275,-0.3849536180496216
29.00000000000006,-14.488005638122559,15.516293048858643,-0.9537100791931152,-28.81009578704834,47.8440523147583,-15.325117111206055,1.548159122467041,27.1448016166687,8.487623929977417,-0.3685295581817627
29.20000000000006,-14.486634731292725,15.517699718475342,-0.9518861770629883,-28.801751136779785,47.82592058181763,-15.293717384338379,1.500391960144043,27.192413806915283,8.47194790840149,-0.34633874893188477
29.400000000000006,-14.464640617370605,15.513026714324951,-0.9382128715515137,-28.790736198425293,47.86168932914734,-15.260767936706543,1.4540910720825195,27.22684144973755,8.478231728076935,-0.327908992767334
29.600000000000005,-14.43638801574707,15.509617328643799,-0.9188413619995117,-28.781557083129883,47.894638776779175,-15.241074562072754,1.4171719551086426,27.24430561065674,8.489145338535309,-0.3171771764755249
29.80000000000006,-14.425909519195557,15.513110160827637,-0.9076118469238281,-28.773903846740723,47.88855314254761,-15.228438377380371,1.386570930480957,27.259397506713867,8.485400676727295,-0.30745863914489746
30.000000000000117,-14.408409595489502,15.512251853942871,-0.897824764251709,-28.774142265319824,47.89382219314575,-15.218615531921387,1.3640224933624268,27.27595567703247,8.487902581691742,-0.3011375665664673
30.200000000000117,-14.391303062438965,15.507197380065918,-0.8830547332763672,-28.7764310836792,47.91333079338074,-15.210604667663574,1.3489246368408203,27.288663387298584,8.496974408626556,-0.29779374599456787
30.400000000000116,-14.381253719329834,15.50215482711792,-0.8698582649230957,-28.77955436706543,47.92330861091614,-15.202903747558594,1.336127519607544,27.303993701934814,8.502081036567688,-0.29407739639282227
30.600000000000115,-14.379215240478516,15.499603748321533,-0.8597493171691895,-28.78110408782959,47.92243838310242,-15.193843841552734,1.3221681118011475,27.32100486755371,8.501410484313965,-0.28858482837677
30.800000000000114,-14.376914501190186,15.497159957885742,-0.8504271507263184,-28.77955436706543,47.92853593826294,-15.18247127532959,1.306319236755371,27.336931228637695,8.501878380775452,-0.2819836139678955
31.000000000000114,-14.37060832977295,15.494120121002197,-0.8419036865234375,-28.775763511657715,47.94086813926697,-15.170836448669434,1.2892961502075195,27.35123634338379,8.504413068294525,-0.2753108739852905
31.200000000000113,-14.362835884094238,15.492498874664307,-0.8359670639038086,-28.77199649810791,47.9468047618866,-15.16125202178955,1.2720108032226562,27.36459970474243,8.505003154277802,-0.26903748512268066
