time,step,loss,loss1,loss2,loss3,loss21,loss31
172400.478573,26.0,-5.177290735606647,-0.047521202841312914,-0.18554351146782466,-0.23962694000753082,-0.00025409723781422144,-0.0004952241614688546
172436.089488,27.0,-39.91882252949343,-0.3692311295065027,-1.8257118750433925,-1.1699977037997702,-0.006206442639290266,-0.014534423850708578
172512.081459,28.0,-29.054061345344326,-0.25529389976743266,-1.0864013960262637,-2.4382699725747923,-0.01850852217735849,-0.042048786822257433
172548.896607,29.0,-78.76692067621407,-0.7390749027554835,-3.1360418895208424,-1.723388511144882,-0.0011410658234345394,-0.012400481778570338
172626.390949,30.0,-60.759968123008896,-0.5510528435930314,-0.7281896841121471,-4.926494079593614,-0.001253695169438851,-0.09982192062707984
172702.25517,31.0,-39.15896774020418,-0.33693555186588237,-1.588655014333825,-3.876757539282119,-0.013685826823801372,-0.08319702557459951
172736.981494,32.0,-4.43093671690139,-0.037548154944480897,-0.18520581778588247,-0.4909154046674189,-0.0018853651454264764,-0.009342191185638171
172813.258915,33.0,-20.340273577785176,-0.1525299998264351,-0.5080375253843123,-4.579236069757361,-0.0025112911110944935,-0.1181559899338005
172845.030017,34.0,-1.8419929153338783,-0.011522311756787893,-0.5975163347886061,-0.0922454048664827,-0.00939652644455885,-0.001269281538761824
172915.023287,35.0,-10.429580512524675,-0.08263897235910597,-1.9592651054879482,-0.20641817112612953,-0.034970183900839835,-0.00018295892643127587
172950.503301,36.0,-1.461943458653469,-0.008262431249764644,-0.5171152396225175,-0.11858509405448725,-0.008121273782396798,-0.0016324127255415988
173033.256746,37.0,-20.094182988814747,-0.1821214781774316,-0.7404845396882909,-1.1415506313832944,-0.00962655851356331,-0.015772809811323896
173112.839171,38.0,-39.32590302633669,-0.3587085216476577,-1.0995966263114063,-2.3554542352595202,-0.013394444066606503,-0.038482775005665104
173152.308587,39.0,-43.02756095034811,-0.38878963504599295,-2.484081645503342,-1.6645158002454759,-0.009137521286604944,-0.00505196380916928
173233.735952,40.0,-72.63975590054376,-0.6838403296780771,-2.7902488953526774,-1.465474037383399,-0.007289205458971049,-0.004519650648831863
173310.734575,41.0,-20.695571174740838,-0.1809729063487001,-1.16973111643841,-1.4285494234324094,-0.002349017861746683,-0.007482614169021851
173344.191981,42.0,-5.073598197544066,-0.04411559427906297,-0.18920927075119603,-0.4728294988865729,-0.0018222180356710638,-0.00890025425634633
173421.380421,43.0,-12.798348598658503,-0.11165406602121425,-0.895225724165355,-0.7377162723717241,-0.0064616906511014705,-0.015010025732764554
173456.045655,44.0,-17.366061282369955,-0.13695012666868484,-3.4023983729022356,-0.2686502425992345,-0.05506411255603272,-0.0008311271870731218
173531.506767,45.0,-35.10031375020559,-0.3288791976008445,-1.3066513782654827,-0.9057426118556562,-0.008049848784672742,-0.011698621927188846
173607.725981,46.0,-210.9001300225112,-2.0448547078732933,-3.5539803598972455,-2.8606788752845898,-0.024072432249060194,-0.005416461241797288
173643.826753,47.0,-22.439424158879625,-0.2019325187588045,-0.738823106806336,-1.5073491761928364,-0.010074730136194754,-0.007991410351010586
173716.914832,48.0,-45.452910989412885,-0.4323730638613132,-0.964645791498842,-1.2509588117827262,-0.003330252263529454,-0.02127659628027434
173747.84068,49.0,-0.6443639811546915,-0.0037949697142916445,-0.20099830563211923,-0.06386870409340784,-0.0044383236330172715,-0.0010436516788701056
