time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
3.600000000000029,-5.904495716094971,-128.87990474700928,-4.568195343017578,-20.112085342407227,-28.74823808670044,-4.477024078369141,-9.82755422592163,161.44452691078186,-12.262120842933655,1.993878185749054
3.8000000000000016,-10.081040859222412,-127.18303203582764,-5.3502678871154785,8.159351348876953,-30.330264568328857,-16.35289192199707,-5.604147911071777,169.51630115509033,-12.841430306434631,8.534932136535645
4.000000000000058,4.99500036239624,-132.1096420288086,-0.19747018814086914,18.629145622253418,-39.21782970428467,5.014944076538086,-16.208374500274658,157.4992686510086,-12.657168507575989,12.258429080247879
4.200000000000058,2.3821115493774414,-134.7508668899536,2.6900112628936768,6.643080711364746,-37.01603412628174,5.791950225830078,-20.453333854675293,157.66611397266388,-13.099311292171478,8.837569504976273
4.400000000000058,-8.473706245422363,-138.00756931304932,1.4253973960876465,-9.346222877502441,-32.093167304992676,-5.626630783081055,-7.495379447937012,168.3033972978592,-11.659213900566101,3.830743581056595
4.600000000000058,-10.183095932006836,-131.60521984100342,6.238973140716553,7.391202449798584,-32.63503313064575,-13.467621803283691,-17.695462703704834,156.01269900798798,-13.568654656410217,4.582764953374863
4.800000000000058,-8.980512619018555,-125.40621757507324,9.136301279067993,-2.4248361587524414,-30.636310577392578,-16.377782821655273,-19.84790563583374,156.6784143447876,-12.58210688829422,3.11739444732666
5.000000000000059,-3.8655519485473633,-120.06292343139648,7.394170761108398,2.3250460624694824,-28.92277240753174,-11.531662940979004,-19.15743350982666,156.44169747829437,-11.13789677619934,6.793039292097092
5.200000000000059,2.6812732219696045,-127.8904914855957,10.156667232513428,3.609621524810791,-29.991531372070312,-0.38318634033203125,-19.86185312271118,156.58250153064728,-9.253861010074615,7.979611307382584
5.400000000000003,-4.226171970367432,-120.99466323852539,11.585241556167603,-5.257225036621094,-25.37534236907959,-15.19463062286377,-15.179586410522461,155.91144561767578,-8.29896479845047,3.616231679916382
5.600000000000003,-6.513464450836182,-115.19725322723389,11.136502027511597,0.7102847099304199,-24.172651767730713,-17.37203598022461,-11.422085762023926,156.12905025482178,-7.742924988269806,6.067511439323425
5.800000000000059,2.6713907718658447,-119.60275173187256,13.013070821762085,7.670867443084717,-28.7317156791687,-7.378578186035156,-17.502987384796143,156.05684518814087,-7.6375603675842285,9.186595678329468
6.0000000000000595,1.3246893882751465,-122.34561443328857,12.949442863464355,-0.9108543395996094,-27.24968194961548,-7.279229164123535,-15.154778957366943,155.661803483963,-7.03258216381073,6.2815263867378235
6.20000000000006,-5.026710033416748,-119.89600658416748,12.718921899795532,1.7020463943481445,-25.343847274780273,-13.97702693939209,-12.028419971466064,155.4014652967453,-7.420013844966888,5.807619541883469
6.40000000000006,-2.5049567222595215,-117.77486801147461,14.43028450012207,5.747520923614502,-26.980650424957275,-13.68255615234375,-13.36904764175415,155.8334082365036,-7.106092572212219,7.530876249074936
6.600000000000004,-2.0588278770446777,-115.35611152648926,15.278381109237671,1.206350326538086,-26.311016082763672,-14.899373054504395,-15.00471830368042,155.69708943367004,-7.024045288562775,6.661988794803619
6.80000000000006,-1.225423812866211,-118.6450719833374,15.056109428405762,2.945852279663086,-25.82991123199463,-11.736011505126953,-14.406847953796387,154.8017054796219,-6.601518392562866,6.841618567705154
7.00000000000006,-0.5652785301208496,-119.06423568725586,16.025036573410034,4.430711269378662,-25.46536922454834,-11.608624458312988,-14.355850219726562,154.92360293865204,-6.090365350246429,7.170363515615463
7.20000000000006,-3.446793556213379,-114.2756700515747,16.849178075790405,1.6811370849609375,-23.747587203979492,-16.463756561279297,-12.913990020751953,154.6900749206543,-5.814798176288605,6.407946348190308
7.400000000000061,-1.6503572463989258,-113.3080005645752,17.00143814086914,4.504096508026123,-24.197828769683838,-15.721440315246582,-13.199996948242188,154.44459319114685,-5.511686205863953,7.479812204837799
7.60000000000006,1.4433503150939941,-116.302490234375,17.36634373664856,4.566383361816406,-24.710512161254883,-12.060737609863281,-14.240038394927979,154.7737717628479,-5.035214126110077,7.744231820106506
7.800000000000061,-0.614476203918457,-116.21768474578857,17.388945817947388,2.411067485809326,-23.62194061279297,-14.044928550720215,-12.71820068359375,154.12532091140747,-4.891417920589447,6.568443775177002
8.000000000000117,-1.6200065612792969,-114.62352275848389,17.682337760925293,4.273104667663574,-23.175430297851562,-15.444803237915039,-12.007284164428711,154.1143387556076,-4.780095815658569,7.079779356718063
8.200000000000117,-0.04500150680541992,-113.5446548461914,18.095630407333374,4.583978652954102,-23.53461980819702,-15.279006958007812,-12.676584720611572,154.24819588661194,-4.54014390707016,7.502128183841705
8.400000000000116,0.37821531295776367,-114.23256397247314,17.927557229995728,3.3068418502807617,-23.368501663208008,-14.63313102722168,-12.65023946762085,154.0841430425644,-4.4282421469688416,7.131322473287582
8.600000000000115,0.28138160705566406,-115.37020206451416,17.959797382354736,3.9504170417785645,-23.137128353118896,-14.13280963897705,-12.32304573059082,153.9893478155136,-4.304748773574829,7.109188288450241
8.800000000000114,-0.27636289596557617,-114.38088417053223,18.277382850646973,3.777778148651123,-22.82925844192505,-14.999961853027344,-12.021756172180176,153.97697687149048,-4.212498664855957,7.093477249145508
9.000000000000114,-0.5502223968505859,-112.84158229827881,18.397831916809082,3.6175966262817383,-22.41603136062622,-16.03388786315918,-11.957323551177979,153.9250761270523,-4.131436347961426,7.166800647974014
9.200000000000113,0.5713462829589844,-113.43767642974854,18.449127674102783,4.19081449508667,-22.668898105621338,-15.160608291625977,-12.184619903564453,153.9057046175003,-3.958261013031006,7.374558597803116
9.4,0.9047567844390869,-114.2287015914917,18.509650230407715,3.8109421730041504,-22.614753246307373,-14.6378755569458,-12.106597423553467,153.85210812091827,-3.8267359137535095,7.199118286371231
9.600000000000112,0.0705420970916748,-113.71393203735352,18.550068140029907,3.4679532051086426,-22.17799425125122,-15.294051170349121,-11.661756038665771,153.76262664794922,-3.8047850131988525,7.055649161338806
9.80000000000011,0.09165406227111816,-112.90531158447266,18.707352876663208,3.938436508178711,-22.056269645690918,-15.717482566833496,-11.62651777267456,153.76594066619873,-3.720945119857788,7.270395755767822
10.00000000000011,0.6883740425109863,-112.86847591400146,18.770956993103027,3.860306739807129,-22.10601568222046,-15.543603897094727,-11.78905963897705,153.76411974430084,-3.608936071395874,7.303086668252945
10.20000000000011,0.8282601833343506,-113.34042549133301,18.721777200698853,3.665626049041748,-22.034597396850586,-15.268778800964355,-11.69445514678955,153.70223224163055,-3.5447537899017334,7.189663499593735
11.2,-5.8095574378967285,10.776972770690918,70.45221626758575,-61.07006072998047,-56.90460205078125,95.07122039794922,26.703929901123047,-45.07560729980469,8.610496670007706,-0.07436871528625488
11.400000000000004,174.25230741500854,60.539913177490234,16.463500261306763,-70.36714553833008,49.24734830856323,-120.58923244476318,166.9283151626587,-57.636451721191406,101.72286778688431,-47.01322913169861
11.600000000000007,244.16934251785278,-58.29939842224121,102.72817108780146,-156.39305114746094,-34.03346538543701,170.07998824119568,238.47150802612305,-18.964481353759766,137.83388906158507,-15.894235670566559
11.800000000000008,-89.17601108551025,206.10373467206955,-33.777594566345215,-20.29125690460205,-76.18627548217773,-87.624192237854,-27.23686695098877,44.40678358078003,-56.59418702125549,35.64876727759838
12.000000000000014,-65.3454065322876,117.68829226493835,93.13096031546593,5.002343654632568,-7.777011394500732,-116.44604206085205,39.4683301448822,51.93201303482056,14.86921813338995,14.544151723384857
12.200000000000014,-13.396477699279785,90.72685241699219,52.665746212005615,-66.353440284729,-39.91425037384033,-25.959420204162598,127.512526512146,196.84261120855808,31.716886162757874,48.81415078416467
12.400000000000015,-75.53589344024658,149.94043707847595,57.34631419181824,-88.16356658935547,-6.237530708312988,-20.125365257263184,-8.307242393493652,107.44902491569519,-8.183588087558746,37.27513253688812
12.600000000000014,-23.289334774017334,176.17034316062927,46.81016206741333,-85.15169620513916,132.53322541713715,-116.58985614776611,-60.4339599609375,152.2860199213028,23.90502318739891,31.6787026822567
12.800000000000015,11.160176992416382,114.23402428627014,117.14598089456558,-167.6729917526245,-21.73302173614502,-72.38826751708984,-46.66794538497925,119.88046765327454,14.976297691464424,-1.4866918325424194
13.000000000000014,37.31830716133118,107.53045678138733,-32.16269016265869,-121.36225700378418,-41.09832048416138,-110.02838611602783,-26.18008852005005,49.22906160354614,-15.530698001384735,-18.657781183719635
13.2,24.176639318466187,102.98436284065247,13.395488262176514,-89.69345092773438,-20.139360427856445,-66.11368656158447,53.55903506278992,92.1248197555542,17.747950553894043,9.825511276721954
13.400000000000029,-80.58640956878662,195.45417688786983,32.63116478919983,-87.74049282073975,-71.20541334152222,-118.08135509490967,19.387346506118774,84.27853584289551,-24.94332790374756,18.477716203778982
13.600000000000028,-28.01138162612915,105.46407103538513,-0.7056474685668945,-123.55232238769531,3.0512452125549316,-108.17883014678955,-10.632693767547607,109.20568108558655,-9.07461941242218,-4.265350103378296
13.80000000000003,-1.6358733177185059,115.1836097240448,17.61818528175354,-144.81570720672607,-39.38726186752319,-54.54599857330322,6.149822473526001,109.56758856773376,-4.3137818574905396,6.347373127937317
14.000000000000028,-35.05871295928955,136.18521690368652,30.776959657669067,-89.83550071716309,-22.355926036834717,-83.36005210876465,-29.878723621368408,101.25478506088257,-14.129100739955902,16.06111228466034
14.200000000000028,-28.938734531402588,150.82234144210815,39.034610986709595,-75.3321886062622,-16.80816411972046,-112.71007061004639,-40.91531038284302,125.070059299469,-11.906899511814117,21.96253538131714
14.400000000000002,-9.652328491210938,93.94711256027222,33.97290110588074,-92.6746129989624,-9.4559907913208,-79.29644584655762,-17.01124906539917,116.13172888755798,-0.5366668105125427,9.526945650577545
14.600000000000001,-26.311779022216797,98.71076345443726,14.968711137771606,-96.46806716918945,-27.778565883636475,-66.65277481079102,7.527726888656616,64.65977430343628,-7.898476719856262,0.0624239444732666
14.80000000000003,-28.709793090820312,114.37797546386719,16.41792058944702,-79.36975955963135,-17.930853366851807,-83.41786861419678,-16.88438653945923,69.48448419570923,-11.776778101921082,5.268707871437073
15.000000000000057,-24.916958808898926,79.08103466033936,24.262863397598267,-104.17401790618896,-18.794643878936768,-78.26340198516846,14.30506706237793,67.7708387374878,-1.2859180569648743,-8.896386623382568
15.200000000000058,-32.133567333221436,72.5135326385498,22.523218393325806,-146.82533740997314,-33.289289474487305,-58.518052101135254,13.6424720287323,102.39765048027039,-7.314291596412659,-7.608051598072052
15.400000000000059,-31.616294384002686,109.68300700187683,19.613468647003174,-107.48927593231201,-35.523009300231934,-73.42398166656494,10.288316011428833,83.94075632095337,-9.309379756450653,3.1776264309883118
15.600000000000058,-27.645254135131836,93.68382692337036,18.394190073013306,-94.65677738189697,-20.138561725616455,-87.3288631439209,-9.089386463165283,110.32831072807312,-9.619753062725067,5.506624281406403
15.800000000000058,-47.35665321350098,59.863340854644775,23.810696601867676,-152.54957675933838,-32.60005712509155,-51.90756320953369,-2.6424169540405273,104.64000105857849,-14.697107672691345,-9.988449513912201
16.000000000000057,-25.024724006652832,114.00620341300964,26.6981303691864,-133.0590009689331,-34.131431579589844,-62.53318786621094,6.2188029289245605,80.64924478530884,-6.5598055720329285,-0.23418515920639038
16.20000000000006,-33.618998527526855,121.03269696235657,37.09970712661743,-76.79798603057861,-22.926127910614014,-97.77631759643555,-6.515288352966309,81.81679248809814,-6.4901769161224365,7.068796455860138
16.40000000000006,-26.634979248046875,60.857415199279785,23.7055242061615,-126.4573335647583,-19.137465953826904,-69.49520111083984,-8.369743824005127,96.20391130447388,-7.609166204929352,-9.72280204296112
16.60000000000006,-30.49527406692505,85.43422222137451,22.509002685546875,-140.81366062164307,-37.25043535232544,-41.5705680847168,14.036846160888672,79.9785852432251,-7.799965143203735,-4.2428553104400635
16.80000000000006,-44.33091878890991,116.69111251831055,16.490817070007324,-77.01218128204346,-35.09857654571533,-88.74983787536621,-17.69164800643921,77.00071334838867,-20.157581567764282,6.982451677322388
17.000000000000057,-26.043546199798584,83.03381204605103,36.92804574966431,-92.96410083770752,-22.90712594985962,-78.34091186523438,-33.669352531433105,113.9743983745575,-11.42299473285675,6.4257994294166565
17.200000000000003,-32.87844657897949,59.344613552093506,23.025548458099365,-158.9719295501709,-37.48241662979126,-40.747809410095215,12.26542592048645,96.8110203742981,-8.767472207546234,-10.891026258468628
17.40000000000006,-32.49877691268921,107.3764443397522,28.639185428619385,-138.8021945953369,-32.97462463378906,-74.20122623443604,-8.45634937286377,76.62218809127808,-11.322641372680664,-7.251197099685669
17.600000000000005,-32.29483366012573,108.90951156616211,54.9446702003479,-84.74361896514893,-28.142690658569336,-95.01047134399414,-24.968552589416504,107.12160468101501,-7.615351676940918,9.069256484508514
17.80000000000006,-10.385215282440186,54.3811559677124,20.984721183776855,-139.3376350402832,-27.257585525512695,-55.10506629943848,2.6834070682525635,97.062087059021,-3.4936681389808655,-10.74986457824707
18.00000000000006,-29.535698890686035,90.10759592056274,25.327348709106445,-150.13809204101562,-41.36312007904053,-41.64159297943115,12.803280353546143,77.53359079360962,-8.192047476768494,-6.0346245765686035
18.20000000000006,-43.3758020401001,114.28939700126648,20.83733081817627,-86.42733097076416,-44.201016426086426,-77.71475315093994,-3.0510902404785156,82.96222686767578,-17.447644472122192,8.27738493680954
18.400000000000006,-22.93694019317627,80.50457239151001,35.43487191200256,-91.6090726852417,-30.49488067626953,-74.1412878036499,-21.96444272994995,106.63375854492188,-9.990347921848297,5.346992611885071
18.60000000000006,-28.697192668914795,64.34282064437866,28.697413206100464,-161.76352500915527,-41.71640872955322,-40.0921106338501,13.354140520095825,86.81144714355469,-7.090511918067932,-12.675341963768005
18.800000000000004,-32.11822509765625,103.85689735412598,29.752743244171143,-150.728178024292,-37.930965423583984,-64.89858627319336,-5.9758782386779785,73.25847148895264,-11.568081378936768,-9.627848863601685
19.000000000000117,-32.43672847747803,112.03054785728455,43.68792176246643,-84.91296768188477,-34.09388065338135,-91.81833267211914,-19.53829526901245,103.55023741722107,-10.595245659351349,9.712371230125427
19.200000000000117,-19.17414665222168,53.13835144042969,26.115059852600098,-122.39928245544434,-28.26547622680664,-56.47284984588623,-2.9468178749084473,95.24089097976685,-6.0678452253341675,-7.623222470283508
19.400000000000116,-29.843056201934814,80.26082515716553,28.779536485671997,-152.29828357696533,-43.61335039138794,-37.87429332733154,15.673434734344482,81.06000423431396,-7.250858843326569,-7.212936878204346
19.600000000000115,-44.91112232208252,110.16315221786499,26.964938640594482,-126.02207660675049,-43.165433406829834,-69.88768577575684,-6.929385662078857,80.67357540130615,-17.010250687599182,-1.2682586908340454
19.800000000000114,-24.079811573028564,93.93597841262817,39.70407247543335,-78.56364250183105,-30.147433280944824,-83.49230289459229,-30.037212371826172,112.6422107219696,-11.140096187591553,11.13056093454361
20.000000000000114,-25.596070289611816,56.331729888916016,29.333025217056274,-151.4101505279541,-35.30910015106201,-45.08204460144043,11.680108308792114,90.64403772354126,-4.97300922870636,-12.379106879234314
20.20000000000011,-25.22714138031006,92.8015947341919,29.356318712234497,-152.12926864624023,-36.94411516189575,-44.24891471862793,7.971477508544922,66.70578718185425,-6.210865080356598,-9.217700362205505
20.400000000000112,-39.306652545928955,115.59547781944275,30.027765035629272,-74.77095127105713,-46.96214199066162,-82.3620080947876,-0.8913397789001465,83.32160711288452,-14.283092319965363,10.446031391620636
20.60000000000011,-16.433143615722656,69.6324110031128,35.4647159576416,-90.95544815063477,-32.10824728012085,-67.02563762664795,-18.17423105239868,101.19807124137878,-7.8127264976501465,3.2123491168022156
20.80000000000011,-29.70297336578369,61.56531572341919,29.725831747055054,-154.5201301574707,-45.86237668991089,-37.29732036590576,17.225748300552368,84.2756986618042,-7.1534425020217896,-11.494109034538269
21.0,-36.20373010635376,103.28158140182495,32.32653737068176,-149.64959621429443,-39.84166383743286,-61.817240715026855,0.1542985439300537,74.92876052856445,-10.891139507293701,-8.314123749732971
21.20000000000011,-29.388046264648438,109.27380323410034,42.192357778549194,-76.73211097717285,-33.510446548461914,-92.20337867736816,-22.24729061126709,105.57417869567871,-10.738356411457062,11.47812306880951
22.200000000000003,-5.950510501861572,13.83059024810791,-0.4434823989868164,-30.25977611541748,71.86741530895233,-7.443499565124512,-10.54316759109497,33.88611078262329,13.732563704252243,2.5033563375473022
22.4,-13.061439990997314,12.724757194519043,1.0545849800109863,-25.385713577270508,55.4242879152298,-10.90385913848877,-12.917041778564453,27.416181564331055,7.625097781419754,0.9628415107727051
22.60000000000001,-6.456160545349121,14.132463932037354,1.5752077102661133,-23.978090286254883,60.63492298126221,-10.783839225769043,-12.437725067138672,27.397215366363525,10.829061269760132,1.6919374465942383
22.800000000000008,-6.92138671875,15.552771091461182,-0.34710168838500977,-25.17077922821045,57.072243094444275,-12.424015998840332,-14.572656154632568,22.324538230895996,8.807774633169174,0.07062852382659912
23.000000000000014,-11.639904975891113,16.73346757888794,-2.2029876708984375,-26.308202743530273,49.419450759887695,-14.553999900817871,-9.800457954406738,26.36202573776245,6.444025039672852,0.5583226680755615
23.200000000000014,-14.558267593383789,17.090392112731934,-0.8952021598815918,-27.7235746383667,46.65125012397766,-15.439748764038086,-6.561768054962158,29.577219486236572,6.1590030789375305,0.8760720491409302
23.400000000000013,-14.257228374481201,15.6333327293396,0.7167458534240723,-29.569220542907715,54.17748987674713,-14.032816886901855,-2.600574493408203,31.249117851257324,9.50910821557045,0.8201032876968384
23.600000000000016,-15.477156639099121,15.06263017654419,-0.7246851921081543,-30.960822105407715,51.59842073917389,-14.18454647064209,-0.5657792091369629,31.89183473587036,8.707699924707413,0.4522740840911865
23.800000000000015,-17.946696281433105,16.20502471923828,-1.340174674987793,-31.262493133544922,45.73442339897156,-14.636445045471191,-0.7615089416503906,31.917548179626465,6.421510875225067,0.5559086799621582
24.000000000000014,-17.351555824279785,15.597248077392578,-0.9621381759643555,-29.886531829833984,49.7031569480896,-13.337421417236328,-1.253831386566162,31.486380100250244,7.533907890319824,0.9649187326431274
24.200000000000028,-15.598976612091064,14.68517780303955,-1.9418954849243164,-28.90634536743164,54.3308824300766,-12.299752235412598,-2.181887626647949,31.10072612762451,8.652030676603317,1.144951581954956
24.400000000000027,-15.276169776916504,15.098011493682861,-3.004932403564453,-28.985238075256348,50.593170523643494,-12.627220153808594,-3.055274486541748,30.739760398864746,7.314198464155197,1.0563284158706665
24.6,-15.578687191009521,15.764153003692627,-2.903735637664795,-28.662943840026855,48.16828370094299,-13.135290145874023,-3.3402085304260254,30.552685260772705,6.586413085460663,1.1296510696411133
24.80000000000003,-14.953410625457764,15.615248680114746,-1.947021484375,-28.511953353881836,50.970301032066345,-12.762784957885742,-3.2067298889160156,30.62117099761963,7.7157847583293915,1.2404203414916992
25.00000000000003,-14.246940612792969,15.250730514526367,-1.6079068183898926,-28.961777687072754,53.10372710227966,-12.909197807312012,-2.884078025817871,30.939126014709473,8.591200411319733,1.0797202587127686
25.200000000000028,-14.812219142913818,15.343725681304932,-1.9710659980773926,-29.445576667785645,50.748977065086365,-13.113665580749512,-2.4605154991149902,31.44768476486206,7.876294106245041,1.058042049407959
25.40000000000003,-15.838837623596191,15.581083297729492,-1.8278717994689941,-29.502391815185547,49.200522899627686,-13.08736801147461,-2.3293018341064453,31.728267669677734,7.301127910614014,1.1798977851867676
25.60000000000003,-15.81813097000122,15.405213832855225,-1.3527989387512207,-29.25083637237549,51.180145144462585,-12.740612030029297,-2.30863094329834,31.791841983795166,7.925146073102951,1.3014018535614014
25.80000000000003,-15.311956405639648,15.17876386642456,-1.3888359069824219,-29.104328155517578,52.45896875858307,-12.423086166381836,-2.4166464805603027,31.758832931518555,8.335382491350174,1.3525456190109253
26.000000000000057,-15.222334861755371,15.313029289245605,-1.6769647598266602,-28.993988037109375,51.17100179195404,-12.293052673339844,-2.766847610473633,31.581437587738037,7.876213639974594,1.401856541633606
26.20000000000006,-15.144407749176025,15.520727634429932,-1.758253574371338,-28.821563720703125,50.63308775424957,-12.143945693969727,-3.043508529663086,31.502795219421387,7.671729475259781,1.5145033597946167
26.40000000000006,-14.814889430999756,15.520989894866943,-1.5760183334350586,-28.749704360961914,51.504454016685486,-12.015724182128906,-3.1751632690429688,31.515204906463623,7.984595745801926,1.5676915645599365
26.60000000000006,-14.586615562438965,15.4793381690979,-1.4259815216064453,-28.821277618408203,51.92989408969879,-11.994242668151855,-3.1868457794189453,31.543612480163574,8.182612806558609,1.551857590675354
26.800000000000058,-14.673185348510742,15.538835525512695,-1.3760924339294434,-28.90002727508545,51.39867067337036,-12.034273147583008,-3.1023144721984863,31.619560718536377,8.061769604682922,1.5560239553451538
27.000000000000004,-14.815831184387207,15.577685832977295,-1.2409090995788574,-28.89091968536377,51.2215793132782,-12.031960487365723,-3.034806251525879,31.70490264892578,8.032508194446564,1.589927077293396
27.20000000000006,-14.75902795791626,15.52191972732544,-1.1206746101379395,-28.88326644897461,51.716551184654236,-11.953544616699219,-3.0217409133911133,31.764590740203857,8.20377692580223,1.6124248504638672
27.40000000000006,-14.71182107925415,15.479481220245361,-1.146399974822998,-28.90903949737549,51.92428529262543,-11.856913566589355,-3.0552148818969727,31.801295280456543,8.252712339162827,1.6287058591842651
27.60000000000006,-14.80337381362915,15.538346767425537,-1.179826259613037,-28.8848876953125,51.66997015476227,-11.777639389038086,-3.138852119445801,31.788110733032227,8.13697949051857,1.6659826040267944
27.80000000000006,-14.783501625061035,15.57399034500122,-1.1229872703552246,-28.81159782409668,51.73181593418121,-11.70952320098877,-3.2248973846435547,31.747055053710938,8.15010741353035,1.6999810934066772
28.000000000000057,-14.60503339767456,15.532183647155762,-1.0644078254699707,-28.75797748565674,52.112698554992676,-11.669731140136719,-3.292715549468994,31.717264652252197,8.287635445594788,1.7054349184036255
28.20000000000006,-14.489293098449707,15.514051914215088,-1.0741949081420898,-28.75659465789795,52.1806538105011,-11.648154258728027,-3.3449530601501465,31.71137571334839,8.318053185939789,1.705169677734375
28.40000000000006,-14.50275182723999,15.55403470993042,-1.0845541954040527,-28.775453567504883,52.000102400779724,-11.646604537963867,-3.3684134483337402,31.73145055770874,8.261095732450485,1.7158567905426025
28.60000000000006,-14.525377750396729,15.561866760253906,-1.0217070579528809,-28.78894805908203,52.0126074552536,-11.642313003540039,-3.3669114112854004,31.759750843048096,8.274652808904648,1.722589135169983
28.80000000000006,-14.491891860961914,15.519893169403076,-0.944828987121582,-28.801679611206055,52.20004618167877,-11.62261962890625,-3.357422351837158,31.77781105041504,8.35147574543953,1.7183512449264526
29.00000000000006,-14.468991756439209,15.496575832366943,-0.9275555610656738,-28.81183624267578,52.253055572509766,-11.599516868591309,-3.3583521842956543,31.786978244781494,8.374539017677307,1.718050241470337
29.20000000000006,-14.490759372711182,15.508639812469482,-0.934898853302002,-28.80856990814209,52.180978655815125,-11.580276489257812,-3.3811211585998535,31.79008960723877,8.343549817800522,1.7274707555770874
29.40000000000006,-14.490139484405518,15.511500835418701,-0.9216904640197754,-28.79505157470703,52.21157670021057,-11.558675765991211,-3.41336727142334,31.78870677947998,8.346594870090485,1.7366200685501099
29.600000000000062,-14.449083805084229,15.496385097503662,-0.9034156799316406,-28.78413200378418,52.33158767223358,-11.536407470703125,-3.441894054412842,31.785404682159424,8.384298533201218,1.7403125762939453
29.80000000000006,-14.419794082641602,15.494656562805176,-0.8962273597717285,-28.777527809143066,52.36843526363373,-11.522173881530762,-3.466498851776123,31.77931308746338,8.396478742361069,1.7435669898986816
30.000000000000117,-14.409053325653076,15.505552291870117,-0.8877158164978027,-28.77030372619629,52.34505832195282,-11.515212059020996,-3.4854769706726074,31.77490234375,8.390703052282333,1.748734712600708
30.200000000000117,-14.389491081237793,15.503621101379395,-0.8698582649230957,-28.766179084777832,52.375876903533936,-11.50822639465332,-3.497302532196045,31.777453422546387,8.40480625629425,1.7516672611236572
30.400000000000116,-14.367234706878662,15.491902828216553,-0.853884220123291,-28.77063751220703,52.427539229393005,-11.499309539794922,-3.503870964050293,31.785249710083008,8.42563733458519,1.7518013715744019
30.600000000000115,-14.364242553710938,15.488779544830322,-0.8465409278869629,-28.77802848815918,52.43220627307892,-11.491227149963379,-3.508281707763672,31.79316520690918,8.428285270929337,1.7531722784042358
30.800000000000114,-14.372789859771729,15.492033958435059,-0.8353590965270996,-28.779315948486328,52.42000222206116,-11.48383617401123,-3.5125017166137695,31.798875331878662,8.42483788728714,1.7569392919540405
31.000000000000114,-14.368724822998047,15.487098693847656,-0.8220911026000977,-28.775310516357422,52.45731174945831,-11.47468090057373,-3.521740436553955,31.79757595062256,8.436188846826553,1.7586708068847656
