time,step,loss,loss1,loss2,loss3,loss21,loss31
104355.654674,19.0,-3467.851919144423,-0.06665691937930367,-1488.6106863982282,-1972.5755408082648,-373.8722957881227,-651.5614860538103
104417.123447,20.0,-154475.87423178338,-1.5491109084514756,-146715.59571563284,-7605.367425305424,-5311.320284195547,-1746.2154015903966
104438.072973,21.0,-40964.68784305566,-0.4313404826213214,-3076.699948370381,-37844.85384642315,-195.58722010606687,-6464.283935004063
104458.372363,22.0,-9942.77248835288,-0.2006922431771822,-3124.0570070004965,-6798.646257034667,-1028.0327453437899,-237.8445590393859
104519.338077,23.0,-8171.9936674210885,-0.13041952451064637,-1715.3781147175062,-6443.573600252517,-81.44206675842507,-787.8601839068833
104541.166903,24.0,-88621.60354550714,-6.085449999285335,-26238.332976729285,-61774.725568849324,-729.85334821231,-22028.97472685651
104600.943337,25.0,-3417.1682005440584,-0.01090049020550662,-2829.734348485577,-586.3438030379313,-434.55877100180464,-8.793012429055825
104621.602716,26.0,-2109.99039418485,-0.09721060525084022,-1847.464274184642,-252.80505947512427,-115.78485239592973,-58.37938858783845
104643.696907,27.0,-38921.84216216028,-0.723091808156587,-30092.904823481695,-8756.628157862933,-1649.5963615308824,-167.7893677445155
104705.051765,28.0,-21147.550742177576,-0.8353945475982728,-7689.181035233609,-13374.830252184136,-279.8316940866312,-3020.920756934171
104726.538011,29.0,-6776.43568713548,-2.1133877538794157,-340.5043021938382,-6224.592609553702,-50.306950128060414,-723.8916986949544
104747.783689,30.0,-75839.02549826886,-1.0445153796495452,-12062.252821352356,-63672.32113895156,-1325.120102441693,-18092.679769743685
104808.50705,31.0,-42271.6806771975,-1.1487136827300801,-2361.2684659301544,-39795.54084299434,-39.53748988687935,-12434.223623048083
104828.902167,32.0,-23623.488506852485,-0.04623488131761872,-452.77261087245455,-23166.09240784827,-60.75143793249329,-8547.13552262376
104849.981059,33.0,-15871.163975269974,-0.4304893585370661,-1869.7185493795944,-13958.396490036674,-273.4569108042509,-1056.809339717067
104910.408973,34.0,-373.1677462839763,-0.03022656572584725,-42.73032354055902,-327.41476617083254,-12.084867623025787,-49.30437593634764
104931.154925,35.0,-28737.479513628106,-0.2596149454926834,-11784.405817832498,-16927.112201246342,-269.24714853682974,-3177.1188454423796
104951.172917,36.0,-352.93185281723794,-0.023198313108368094,-204.3330331713115,-146.27898833508962,-37.60134274353302,-19.266178251219934
105012.131616,37.0,-44866.54206784336,-0.3434633197567388,-5899.256722148085,-38932.9390137196,-149.0856375309174,-6750.142254040178
105033.549986,38.0,-31356.104075028175,-0.7218280671410087,-28680.976429185528,-2602.944839128543,-7748.913841488697,-638.4704040127517
105054.105389,39.0,-50316.566718754504,-1.4191600476804553,-14068.940365544067,-36105.71034844239,-2049.5343885359343,-575.7146922290023
105114.573653,40.0,-121228.87613886081,-1.5048229498131451,-93303.53807873894,-27774.855765140557,-14524.825092317966,-5308.743741316901
105134.83664,41.0,-57381.835213146296,-0.3387521012869892,-24830.783246442654,-32517.17675657495,-485.13372376142036,-10236.380175325634
105155.158811,42.0,-16344.034088708184,-0.06728899738490936,-4745.803642408611,-11591.501546561081,-883.2336401197213,-4114.063184293174
105216.430462,43.0,-14626.640549735566,-0.3214174663154387,-3963.7112684602935,-10630.787534643727,-56.418190159027425,-425.4118819690927
105237.042972,44.0,-73680.14679236652,-0.17128197402144324,-8768.624073379346,-64894.39452158505,-1741.0326434585336,-24205.299357096163
105257.537058,45.0,-153283.2702156332,-0.7829542172497602,-112475.20599320834,-40729.76880069991,-20487.381411584607,-3163.989344963932
105318.203514,46.0,-31852.367468311004,-3.3090990880816613,-16737.239036116047,-14784.21852338679,-4479.722160316948,-5273.701190719596
105338.191861,47.0,-25534.664711023986,-0.47183898275869796,-10600.669587638808,-14886.811225109312,-3603.2647946899842,-559.2590609347445
105358.705172,48.0,-62815.330667986345,-1.2043820581601605,-2218.029086758442,-60476.86337541189,-627.9634984468223,-1378.4753375562138
105418.390156,49.0,-2210.1933924824225,-0.006246193489676865,-267.6583526846931,-1941.9104204487617,-22.064862024422652,-704.8649045347847
